timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.008032022044062614,0.008032022044062614,0.008032022044062614
2020-05-07 01:00:00,0.0044238544884224,0.012665661051869392,0.012665661051869392,0.012665661051869392
2020-05-07 02:00:00,0.0039863544883865,0.006925886496901512,0.006925886496901512,0.006925886496901512
2020-05-07 03:00:00,0.0057344605490004,0.009830374270677567,0.009830374270677567,0.009830374270677567
2020-05-07 04:00:00,0.0159077560035705,0.022096674889326096,0.022096674889326096,0.022096674889326096
2020-05-07 05:00:00,0.0252605698563928,0.02443535067141056,0.02443535067141056,0.02443535067141056
2020-05-07 06:00:00,0.0322615619198566,0.02418448030948639,0.02418448030948639,0.02418448030948639
2020-05-07 07:00:00,0.0296990619198751,0.03014688938856125,0.03014688938856125,0.03014688938856125
2020-05-07 08:00:00,0.0265229255562165,0.038094233721494675,0.038094233721494675,0.038094233721494675
2020-05-07 09:00:00,0.0279369968244658,0.029713451862335205,0.029713451862335205,0.029713451862335205
2020-05-07 10:00:00,0.0248830195517523,0.03161928057670593,0.03161928057670593,0.03161928057670593
2020-05-07 11:00:00,0.0147194723146741,0.031551022082567215,0.031551022082567215,0.031551022082567215
2020-05-07 12:00:00,0.0210490177692138,0.030290737748146057,0.030290737748146057,0.030290737748146057
2020-05-07 13:00:00,0.0139637904964434,0.027498774230480194,0.027498774230480194,0.027498774230480194
2020-05-07 14:00:00,0.0213943911470009,0.032758478075265884,0.032758478075265884,0.032758478075265884
2020-05-07 15:00:00,0.0251507042771466,0.028353340923786163,0.028353340923786163,0.028353340923786163
2020-05-07 16:00:00,0.0237927497317014,0.03187169134616852,0.03187169134616852,0.03187169134616852
2020-05-07 17:00:00,0.0247359315510251,0.023561108857393265,0.023561108857393265,0.023561108857393265
2020-05-07 18:00:00,0.0222491891256105,0.022341575473546982,0.022341575473546982,0.022341575473546982
2020-05-07 19:00:00,0.0149010830650161,0.02636057324707508,0.02636057324707508,0.02636057324707508
2020-05-07 20:00:00,0.0157865809005275,0.01692201942205429,0.01692201942205429,0.01692201942205429
2020-05-07 21:00:00,0.0113509748399162,0.013949409127235413,0.013949409127235413,0.013949409127235413
2020-05-07 22:00:00,0.0105220849797688,0.010607846081256866,0.010607846081256866,0.010607846081256866
2020-05-07 23:00:00,0.005226630435468,0.011362701654434204,0.011362701654434204,0.011362701654434204
2020-05-08 00:00:00,0.0048868577070426,0.002450495958328247,0.002450495958328247,0.002450495958328247
2020-05-08 01:00:00,0.0042542819494712,-0.00025134719908237457,-0.00025134719908237457,-0.00025134719908237457
2020-05-08 02:00:00,0.0036163969519799,0.001407736912369728,0.001407736912369728,0.001407736912369728
2020-05-08 03:00:00,0.0054432908913346,0.0065456051379442215,0.0065456051379442215,0.0065456051379442215
2020-05-08 04:00:00,0.0087091999822819,0.009907890111207962,0.009907890111207962,0.009907890111207962
2020-05-08 05:00:00,0.0194504878610287,0.02867906168103218,0.02867906168103218,0.02867906168103218
2020-05-08 06:00:00,0.0184364727095336,0.031089287251234055,0.031089287251234055,0.031089287251234055
2020-05-08 07:00:00,0.0236126090743115,0.026781918480992317,0.026781918480992317,0.026781918480992317
2020-05-08 08:00:00,0.0263341999822675,0.03362836688756943,0.03362836688756943,0.03362836688756943
2020-05-08 09:00:00,0.02219991967922,0.05184429883956909,0.05184429883956909,0.05184429883956909
2020-05-08 10:00:00,0.0192897704068351,0.03479290008544922,0.03479290008544922,0.03479290008544922
2020-05-08 11:00:00,0.0275845693578888,0.02519780956208706,0.02519780956208706,0.02519780956208706
2020-05-08 12:00:00,0.0235985845093982,0.020440734922885895,0.020440734922885895,0.020440734922885895
2020-05-08 13:00:00,0.0244934708730517,0.0221644788980484,0.0221644788980484,0.0221644788980484
2020-05-08 14:00:00,0.0256654405700071,0.019375788047909737,0.019375788047909737,0.019375788047909737
2020-05-08 15:00:00,0.0190641148124124,0.02417069673538208,0.02417069673538208,0.02417069673538208
2020-05-08 16:00:00,0.0316322966306212,0.026748398318886757,0.026748398318886757,0.026748398318886757
2020-05-08 17:00:00,0.0219913875396947,0.029851846396923065,0.029851846396923065,0.029851846396923065
2020-05-08 18:00:00,0.0170615747054869,0.02145622856914997,0.02145622856914997,0.02145622856914997
2020-05-08 19:00:00,0.0193454934382633,0.017537670210003853,0.017537670210003853,0.017537670210003853
2020-05-08 20:00:00,0.0173745379152807,0.010567398741841316,0.010567398741841316,0.010567398741841316
2020-05-08 21:00:00,0.0119124167031942,0.007127104327082634,0.007127104327082634,0.007127104327082634
2020-05-08 22:00:00,0.009901053066807,0.007319321855902672,0.007319321855902672,0.007319321855902672
2020-05-08 23:00:00,0.0080734015527677,0.004801226779818535,0.004801226779818535,0.004801226779818535
2020-05-09 00:00:00,0.0084518918113896,0.003672858700156212,0.003672858700156212,0.003672858700156212
2020-05-09 01:00:00,0.0056356039326119,0.0048507209867239,0.0048507209867239,0.0048507209867239
2020-05-09 02:00:00,0.0064424221155641,0.0013707764446735382,0.0013707764446735382,0.0013707764446735382
2020-05-09 03:00:00,0.0065352251447212,0.004365766420960426,0.004365766420960426,0.004365766420960426
2020-05-09 04:00:00,0.0103590887811039,0.0073085203766822815,0.0073085203766822815,0.0073085203766822815
2020-05-09 05:00:00,0.0141564372659358,0.012944507412612438,0.012944507412612438,0.012944507412612438
2020-05-09 06:00:00,0.0214462099932365,0.014714702032506466,0.014714702032506466,0.014714702032506466
2020-05-09 07:00:00,0.022968666703158,0.021967431530356407,0.021967431530356407,0.021967431530356407
2020-05-09 08:00:00,0.0223509841962748,0.021356632933020592,0.021356632933020592,0.021356632933020592
2020-05-09 09:00:00,0.0276927692341623,0.023903578519821167,0.023903578519821167,0.023903578519821167
2020-05-09 10:00:00,0.0289380343856787,0.026770349591970444,0.026770349591970444,0.026770349591970444
2020-05-09 11:00:00,0.0270232616584125,0.017132865265011787,0.017132865265011787,0.017132865265011787
2020-05-09 12:00:00,0.020382794486677,0.0200620349496603,0.0200620349496603,0.0200620349496603
2020-05-09 13:00:00,0.0226602566079168,0.018757281824946404,0.018757281824946404,0.018757281824946404
2020-05-09 14:00:00,0.0209888550927098,0.018287038430571556,0.018287038430571556,0.018287038430571556
2020-05-09 15:00:00,0.0280077944867004,0.02022923342883587,0.02022923342883587,0.02022923342883587
2020-05-09 16:00:00,0.0431536278200301,0.023479707539081573,0.023479707539081573,0.023479707539081573
2020-05-09 17:00:00,0.0365182111533598,0.023744061589241028,0.023744061589241028,0.023744061589241028
2020-05-09 18:00:00,0.0304609625307814,0.02254113368690014,0.02254113368690014,0.02254113368690014
2020-05-09 19:00:00,0.0239201699899221,0.01971779763698578,0.01971779763698578,0.01971779763698578
2020-05-09 20:00:00,0.0203970639304931,0.015065331943333149,0.015065331943333149,0.015065331943333149
2020-05-09 21:00:00,0.0206521144344344,0.013217448256909847,0.013217448256909847,0.013217448256909847
2020-05-09 22:00:00,0.0088860159495728,0.010814744979143143,0.010814744979143143,0.010814744979143143
2020-05-09 23:00:00,0.0069371523143332,0.010522386059165001,0.010522386059165001,0.010522386059165001
2020-05-10 00:00:00,0.006696622010179,0.00915927067399025,0.00915927067399025,0.00915927067399025
2020-05-10 01:00:00,0.0047148038283488,0.010804850608110428,0.010804850608110428,0.010804850608110428
2020-05-10 02:00:00,0.0060329856476656,0.00801043026149273,0.00801043026149273,0.00801043026149273
