timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.010137507272441072,0.013499022767115162,0.016117212543273352
2020-05-07 01:00:00,0.0044238544884224,0.009220536139797978,0.011612825470003831,0.015120739357292924
2020-05-07 02:00:00,0.0039863544883865,0.008826686824072184,0.012299454553648496,0.014884633164831221
2020-05-07 03:00:00,0.0057344605490004,0.011827575692325037,0.014712750338043682,0.019350529271772453
2020-05-07 04:00:00,0.0159077560035705,0.018406119352781053,0.024454627509132895,0.029502452363595732
2020-05-07 05:00:00,0.0252605698563928,0.02440809254959196,0.03015611044244443,0.036013873229408834
2020-05-07 06:00:00,0.0322615619198566,0.024814229160465117,0.029252235883668175,0.03549834749500164
2020-05-07 07:00:00,0.0296990619198751,0.021125233436702095,0.02499058236473135,0.03202435376524776
2020-05-07 08:00:00,0.0265229255562165,0.01983495893088791,0.024465063414634298,0.029095993525907013
2020-05-07 09:00:00,0.0279369968244658,0.019095704349550456,0.02287895972367276,0.029570206596750286
2020-05-07 10:00:00,0.0248830195517523,0.01928917888024576,0.023711146877126933,0.028138342548062415
2020-05-07 11:00:00,0.0147194723146741,0.019152745095321572,0.02339111218032799,0.02806750517184994
2020-05-07 12:00:00,0.0210490177692138,0.019360887982074765,0.023665080644310665,0.02905350318857241
2020-05-07 13:00:00,0.0139637904964434,0.02196771068888396,0.02666999376687594,0.03239173309654978
2020-05-07 14:00:00,0.0213943911470009,0.024816885694974058,0.028714132210132706,0.03432056701707747
2020-05-07 15:00:00,0.0251507042771466,0.027602694274109794,0.033356232614282985,0.038022415772124424
2020-05-07 16:00:00,0.0237927497317014,0.029545925587043487,0.03593494561919834,0.041195695311694314
2020-05-07 17:00:00,0.0247359315510251,0.02803008033122466,0.03444307846878196,0.039352301249002186
2020-05-07 18:00:00,0.0222491891256105,0.023963767420248513,0.027045483718171552,0.03244182527108597
2020-05-07 19:00:00,0.0149010830650161,0.01992866915964082,0.0227493158751026,0.02709987824885365
2020-05-07 20:00:00,0.0157865809005275,0.01576604814035168,0.01915335322217455,0.023473664814262003
2020-05-07 21:00:00,0.0113509748399162,0.01346908144319771,0.01639155204443642,0.019923853674525625
2020-05-07 22:00:00,0.0105220849797688,0.011881222431539244,0.014905287592583093,0.017754379848494796
2020-05-07 23:00:00,0.005226630435468,0.009833028535814033,0.012684437525415714,0.0155379608588333
2020-05-08 00:00:00,0.0048868577070426,0.00721899052030511,0.009717504776480985,0.012681365218474136
2020-05-08 01:00:00,0.0042542819494712,0.004144717551893346,0.0077778989412471,0.010232749831750555
2020-05-08 02:00:00,0.0036163969519799,0.002664407365374528,0.00509078379764899,0.007979122729852612
2020-05-08 03:00:00,0.0054432908913346,0.005709708879269581,0.008123119237183625,0.013386604277300299
