timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.004397647455334663,0.005983274430036545,0.006891088560223579
2020-05-07 01:00:00,0.0044238544884224,0.0033191870898008347,0.004952888935804367,0.004697190597653389
2020-05-07 02:00:00,0.0039863544883865,0.0034032724797725677,0.005624720826745033,0.006099821999669075
2020-05-07 03:00:00,0.0057344605490004,0.004994429647922516,0.008032917976379395,0.011165358126163483
2020-05-07 04:00:00,0.0159077560035705,0.008268438279628754,0.012840228155255318,0.01778116263449192
2020-05-07 05:00:00,0.0252605698563928,0.015000952407717705,0.01843308098614216,0.022560589015483856
2020-05-07 06:00:00,0.0322615619198566,0.021234426647424698,0.024752790108323097,0.028051625937223434
2020-05-07 07:00:00,0.0296990619198751,0.022222306579351425,0.024645470082759857,0.027283981442451477
2020-05-07 08:00:00,0.0265229255562165,0.026007967069745064,0.029591068625450134,0.03352201730012894
2020-05-07 09:00:00,0.0279369968244658,0.02567160874605179,0.02961268089711666,0.0322275348007679
2020-05-07 10:00:00,0.0248830195517523,0.020565500482916832,0.024400930851697922,0.028379855677485466
2020-05-07 11:00:00,0.0147194723146741,0.01745021715760231,0.0211850143969059,0.022665731608867645
2020-05-07 12:00:00,0.0210490177692138,0.019057799130678177,0.022867659106850624,0.02555794082581997
2020-05-07 13:00:00,0.0139637904964434,0.02123115211725235,0.027133900672197342,0.03120661899447441
2020-05-07 14:00:00,0.0213943911470009,0.024004967883229256,0.029394859448075294,0.034212276339530945
2020-05-07 15:00:00,0.0251507042771466,0.026951344683766365,0.0331755056977272,0.03957434743642807
2020-05-07 16:00:00,0.0237927497317014,0.025196868926286697,0.02981203980743885,0.034775104373693466
2020-05-07 17:00:00,0.0247359315510251,0.024808678776025772,0.02990717627108097,0.034917693585157394
2020-05-07 18:00:00,0.0222491891256105,0.019937073811888695,0.023271648213267326,0.027205588296055794
2020-05-07 19:00:00,0.0149010830650161,0.018022682517766953,0.020784277468919754,0.023928577080368996
2020-05-07 20:00:00,0.0157865809005275,0.016706140711903572,0.019994700327515602,0.023633018136024475
2020-05-07 21:00:00,0.0113509748399162,0.01350393332540989,0.01598665490746498,0.018552040681242943
