timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.003890449181199074,0.005106594413518906,0.0061117615550756454
2020-05-07 01:00:00,0.0056656854536584,0.003814859315752983,0.004874201491475105,0.0059289149940013885
2020-05-07 02:00:00,0.0056574346280691,0.004362026229500771,0.005468469113111496,0.006606901064515114
2020-05-07 03:00:00,0.0207415930439221,0.006932798773050308,0.00915759801864624,0.010442187078297138
2020-05-07 04:00:00,0.0230860060566476,0.02031524106860161,0.025207847356796265,0.02706882543861866
2020-05-07 05:00:00,0.0406190093569859,0.029140572994947433,0.03396351635456085,0.035833690315485
2020-05-07 06:00:00,0.0363888113371819,0.034295108169317245,0.03690106421709061,0.03899204358458519
2020-05-07 07:00:00,0.0549247024262824,0.035523802042007446,0.04070400446653366,0.0441858246922493
2020-05-07 08:00:00,0.0492984648025209,0.0333760529756546,0.03798931464552879,0.042244262993335724
2020-05-07 09:00:00,0.0319232879996278,0.03268163651227951,0.037782348692417145,0.04274168610572815
2020-05-07 10:00:00,0.0466782384946726,0.03330335393548012,0.037762898951768875,0.04210455343127251
2020-05-07 11:00:00,0.0369938914880491,0.03141678497195244,0.035914164036512375,0.04188181459903717
2020-05-07 12:00:00,0.0371044525441618,0.029334567487239838,0.0328926146030426,0.03882285952568054
2020-05-07 13:00:00,0.0290351456134526,0.026744896546006203,0.030376384034752846,0.03629722818732262
2020-05-07 14:00:00,0.0301770598053722,0.02659633941948414,0.02976394258439541,0.03414463996887207
2020-05-07 15:00:00,0.0363486769666117,0.027473652735352516,0.03073204681277275,0.03404826670885086
2020-05-07 16:00:00,0.0305291342980441,0.027264242991805077,0.031084328889846802,0.034573934972286224
2020-05-07 17:00:00,0.0264004214267651,0.02379235439002514,0.027451086789369583,0.03126775473356247
2020-05-07 18:00:00,0.0206025666417698,0.021288705989718437,0.024366039782762527,0.028234319761395454
2020-05-07 19:00:00,0.0186120550906208,0.01861860789358616,0.021780841052532196,0.02532627433538437
2020-05-07 20:00:00,0.0161566095455695,0.016441933810710907,0.019691146910190582,0.02300371415913105
2020-05-07 21:00:00,0.014838127697879,0.01173351053148508,0.014566057361662388,0.017515065148472786
2020-05-07 22:00:00,0.0080988537699897,0.007765959948301315,0.009702453389763832,0.011991232633590698
2020-05-07 23:00:00,0.005372368621972,0.005363551899790764,0.007042953744530678,0.008870240300893784
2020-05-08 00:00:00,0.0038352399086073,0.005383137613534927,0.006119364872574806,0.006860440596938133
2020-05-08 01:00:00,0.0041545468392966,0.005322800949215889,0.005787920206785202,0.0069986265152692795
2020-05-08 02:00:00,0.0038773191165368,0.005372028797864914,0.0067145563662052155,0.00853426568210125
2020-05-08 03:00:00,0.0032832597105836,0.00985852163285017,0.011533301323652267,0.014810738153755665
2020-05-08 04:00:00,0.0088667109133415,0.02324153110384941,0.027818284928798676,0.02929997444152832
2020-05-08 05:00:00,0.015473146556419,0.028649136424064636,0.03257540985941887,0.03548191860318184
2020-05-08 06:00:00,0.0250069749392442,0.03405773639678955,0.03878723084926605,0.04347973316907883
2020-05-08 07:00:00,0.0272693511768771,0.03824828565120697,0.045454807579517365,0.05205778777599335
2020-05-08 08:00:00,0.0237866779095504,0.04154572635889053,0.04873804748058319,0.05614892393350601
2020-05-08 09:00:00,0.0278493841801789,0.040145207196474075,0.0462774932384491,0.0535711906850338
2020-05-08 10:00:00,0.0267033445767064,0.03649125248193741,0.04132410138845444,0.047674357891082764
2020-05-08 11:00:00,0.0251714020962588,0.032811980694532394,0.03728993609547615,0.043676912784576416
2020-05-08 12:00:00,0.0216012700840397,0.028383929282426834,0.03195294737815857,0.03706603869795799
2020-05-08 13:00:00,0.0202299829543397,0.024254387244582176,0.026862723752856255,0.031666312366724014
2020-05-08 14:00:00,0.0207728872447685,0.022780677303671837,0.025867057964205742,0.02912795916199684
2020-05-08 15:00:00,0.0219940093569818,0.023747211322188377,0.027082504704594612,0.02986515872180462
2020-05-08 16:00:00,0.024022887244765,0.022086555138230324,0.02564338967204094,0.0292440727353096
2020-05-08 17:00:00,0.0201070456606101,0.020040718838572502,0.02324593812227249,0.02689715474843979
2020-05-08 18:00:00,0.0170674417002151,0.0186215341091156,0.021486185491085052,0.024969903752207756
2020-05-08 19:00:00,0.0159003624927869,0.017099354416131973,0.0201103612780571,0.023056648671627045
2020-05-08 20:00:00,0.0180306896559434,0.015117567032575607,0.01798255555331707,0.02066449448466301
2020-05-08 21:00:00,0.0163499965861325,0.011137720197439194,0.013564731925725937,0.01602187380194664
2020-05-08 22:00:00,0.0116660031868006,0.008093461394309998,0.009991902858018875,0.011798215098679066
2020-05-08 23:00:00,0.0072419932858076,0.005370987579226494,0.00706678070127964,0.008520189672708511
2020-05-09 00:00:00,0.0049944685338293,0.00517352856695652,0.0062264204025268555,0.007545655593276024
2020-05-09 01:00:00,0.0041195274682871,0.004483075812458992,0.005488011986017227,0.0068635959178209305
2020-05-09 02:00:00,0.0043101215272042,0.00422791950404644,0.005173692479729652,0.006223149597644806
2020-05-09 03:00:00,0.0046059136064104,0.004902534186840057,0.006139194592833519,0.007409607991576195
2020-05-09 04:00:00,0.0074470027153241,0.007597544230520725,0.00874719675630331,0.010245682671666145
2020-05-09 05:00:00,0.0183682073357817,0.014371620491147041,0.015575462952256203,0.016846906393766403
2020-05-09 06:00:00,0.0237345439694454,0.021446986123919487,0.023248206824064255,0.02458859421312809
2020-05-09 07:00:00,0.0321316836834213,0.02579590491950512,0.027631700038909912,0.029750676825642586
2020-05-09 08:00:00,0.0269120054655942,0.027287259697914124,0.028640402480959892,0.03082260861992836
2020-05-09 09:00:00,0.0285201737824357,0.02831093966960907,0.02962787076830864,0.031506799161434174
2020-05-09 10:00:00,0.0261330450695459,0.026582585647702217,0.028008099645376205,0.030196767300367355
2020-05-09 11:00:00,0.0236099427603141,0.024640681222081184,0.026677995920181274,0.029583783820271492
2020-05-09 12:00:00,0.0219063536504201,0.02170580066740513,0.024362266063690186,0.027319781482219696
2020-05-09 13:00:00,0.0219232678418315,0.01875469833612442,0.021640675142407417,0.024890221655368805
2020-05-09 14:00:00,0.019743729888042,0.018336264416575432,0.021329348906874657,0.024471357464790344
2020-05-09 15:00:00,0.0194076737824301,0.01945647783577442,0.023235997185111046,0.027010655030608177
2020-05-09 16:00:00,0.0280682485904051,0.020464621484279633,0.024348264560103416,0.027731530368328094
2020-05-09 17:00:00,0.0242571924843019,0.019299423322081566,0.022511014714837074,0.02586713433265686
2020-05-09 18:00:00,0.0193760043654814,0.01672193966805935,0.019265171140432358,0.022161034867167473
2020-05-09 19:00:00,0.0197064499100385,0.014264155179262161,0.01700545847415924,0.019776182249188423
2020-05-09 20:00:00,0.0148331000750638,0.012240582145750523,0.014726158231496811,0.017414633184671402
2020-05-09 21:00:00,0.0135183428850468,0.00906819012016058,0.011239469982683659,0.013615820556879044
2020-05-09 22:00:00,0.009444085459309,0.00642017088830471,0.008037137798964977,0.010018453001976013
2020-05-09 23:00:00,0.0063307191226808,0.004364853724837303,0.006001543253660202,0.007500654086470604
2020-05-10 00:00:00,0.0051586599529672,0.004487857222557068,0.005382560193538666,0.006460946053266525
