timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.007056269764264147,0.007881607819194003,0.008779737750066893
2020-05-07 01:00:00,0.0056656854536584,0.0067477793587587985,0.0071903935565892675,0.008065375864287018
2020-05-07 02:00:00,0.0056574346280691,0.007009916267054673,0.007871538094861685,0.008645412207068746
2020-05-07 03:00:00,0.0207415930439221,0.01309938822814319,0.014788116138385512,0.017717270074002398
2020-05-07 04:00:00,0.0230860060566476,0.03003992080874414,0.03210140976962271,0.03385641114630748
2020-05-07 05:00:00,0.0406190093569859,0.0357296453590314,0.03784982162430142,0.039825107170734675
2020-05-07 06:00:00,0.0363888113371819,0.03667276608787736,0.03809352021111685,0.03975629749315137
2020-05-07 07:00:00,0.0549247024262824,0.040210584795048535,0.04205138635967488,0.04435748681803626
2020-05-07 08:00:00,0.0492984648025209,0.035653446499769585,0.03753669151742206,0.03997455132915765
2020-05-07 09:00:00,0.0319232879996278,0.03791158886945671,0.039476139746176246,0.0422768245759093
2020-05-07 10:00:00,0.0466782384946726,0.039926781782106895,0.0414757242791234,0.043475894281975125
2020-05-07 11:00:00,0.0369938914880491,0.038267114089245644,0.04008728117844392,0.042005663132006814
2020-05-07 12:00:00,0.0371044525441618,0.03534433125525739,0.035996916281625,0.037500096202973204
2020-05-07 13:00:00,0.0290351456134526,0.03822997117017383,0.03946752063329784,0.040911890687736645
2020-05-07 14:00:00,0.0301770598053722,0.027045631856665437,0.028916929644119606,0.03202896020622821
2020-05-07 15:00:00,0.0363486769666117,0.029068388767113887,0.030471148336415475,0.03169647514932359
2020-05-07 16:00:00,0.0305291342980441,0.030553248102426562,0.031885804004155194,0.03312103722320288
2020-05-07 17:00:00,0.0264004214267651,0.02470025827267002,0.02643167575175099,0.02784564100615444
2020-05-07 18:00:00,0.0206025666417698,0.02218707680024277,0.02342244698698974,0.025524612258850672
2020-05-07 19:00:00,0.0186120550906208,0.020222721782599293,0.02142569213921973,0.023075665844913603
2020-05-07 20:00:00,0.0161566095455695,0.018027003967414253,0.019673286656886654,0.021811982969447242
2020-05-07 21:00:00,0.014838127697879,0.015787595197365188,0.0172678721198372,0.019045823207754296
2020-05-07 22:00:00,0.0080988537699897,0.01012021134572189,0.011301333985562687,0.012476566484792678
2020-05-07 23:00:00,0.005372368621972,0.00794552489222364,0.008699699089696387,0.009750784291497987
2020-05-08 00:00:00,0.0038352399086073,0.006802793229445234,0.007269893477341414,0.00787818174044818
2020-05-08 01:00:00,0.0041545468392966,0.006168623642740383,0.006651621184674463,0.007119737233748346
2020-05-08 02:00:00,0.0038773191165368,0.006272825534964995,0.006756175106413177,0.0073036310425791465
2020-05-08 03:00:00,0.0032832597105836,0.007416270391084291,0.007867568603268395,0.0085186577242435
2020-05-08 04:00:00,0.0088667109133415,0.01095801778010558,0.011798357819657886,0.012319167794413994
2020-05-08 05:00:00,0.015473146556419,0.017840265237173133,0.01860335843801047,0.019239056759549327
2020-05-08 06:00:00,0.0250069749392442,0.025552660536422363,0.026271536933131227,0.0270913213084099
2020-05-08 07:00:00,0.0272693511768771,0.028755623172941135,0.02960826835823409,0.03078050612311961
2020-05-08 08:00:00,0.0237866779095504,0.029969193239562823,0.03151271829236199,0.03254159042931256
2020-05-08 09:00:00,0.0278493841801789,0.03050081514969491,0.03143264001364052,0.032550486044885585
2020-05-08 10:00:00,0.0267033445767064,0.027716037497500408,0.028831647444148144,0.029579444567805684
2020-05-08 11:00:00,0.0251714020962588,0.02574339714447183,0.026245613201753677,0.0273052222440814
2020-05-08 12:00:00,0.0216012700840397,0.023077236074348025,0.023644976400209815,0.024797966914593152
2020-05-08 13:00:00,0.0202299829543397,0.022430932151952035,0.02316807158666455,0.024500114245940147
2020-05-08 14:00:00,0.0207728872447685,0.02241315520934582,0.02311941029625041,0.02443498916592937
2020-05-08 15:00:00,0.0219940093569818,0.02305439654889254,0.02381350895844653,0.024766290565057733
2020-05-08 16:00:00,0.024022887244765,0.020211431701931147,0.021893187850316846,0.023022143851289676
2020-05-08 17:00:00,0.0201070456606101,0.018963175352104775,0.020286378453960918,0.02140249607976984
2020-05-08 18:00:00,0.0170674417002151,0.02445947161085029,0.025632210566389525,0.026945662661237865
2020-05-08 19:00:00,0.0159003624927869,0.018044134932587125,0.019529010401346365,0.020254633527613836
2020-05-08 20:00:00,0.0180306896559434,0.016237110348198452,0.017291292799607456,0.01828007291057255
2020-05-08 21:00:00,0.0163499965861325,0.01462137236102769,0.01577390300542396,0.01717647973286889
2020-05-08 22:00:00,0.0116660031868006,0.011767957286658266,0.013136190729546422,0.014269321109757939
2020-05-08 23:00:00,0.0072419932858076,0.008871496896271742,0.009916366210281032,0.010662313084363153
2020-05-09 00:00:00,0.0049944685338293,0.006673687928697175,0.007331914921702493,0.00805571665945545
2020-05-09 01:00:00,0.0041195274682871,0.006440474783321125,0.00677790686838658,0.007364624372009511
2020-05-09 02:00:00,0.0043101215272042,0.0064110917884307285,0.006700683507479413,0.007233984494482193
2020-05-09 03:00:00,0.0046059136064104,0.007359737276255794,0.007810655699575011,0.008329480813488062
2020-05-09 04:00:00,0.0074470027153241,0.010094119349027382,0.01068870888468441,0.011244554119127519
2020-05-09 05:00:00,0.0183682073357817,0.016548234939076145,0.01705348516330084,0.01787608968535575
2020-05-09 06:00:00,0.0237345439694454,0.024469563193030827,0.02547770545633067,0.026362248401391418
2020-05-09 07:00:00,0.0321316836834213,0.02970914660114735,0.031121677085394588,0.032065689124010706
2020-05-09 08:00:00,0.0269120054655942,0.030335717278928663,0.03137088754243823,0.03259497664458901
2020-05-09 09:00:00,0.0285201737824357,0.030855028887305794,0.031629453922990526,0.0327200436893475
2020-05-09 10:00:00,0.0261330450695459,0.026367489969984476,0.026902374399593615,0.028008268528308938
2020-05-09 11:00:00,0.0236099427603141,0.024059294335309667,0.025242456642250975,0.02654433126480251
2020-05-09 12:00:00,0.0219063536504201,0.023421293087394587,0.024356113793129804,0.02612377510429944
2020-05-09 13:00:00,0.0219232678418315,0.021882455648865227,0.02312489486732966,0.025108856957980888
2020-05-09 14:00:00,0.019743729888042,0.020380734873634815,0.021623129163619068,0.02308146480227407
2020-05-09 15:00:00,0.0194076737824301,0.029271323226623867,0.03059652314454659,0.03186920685247423
2020-05-09 16:00:00,0.0280682485904051,0.030623828201941445,0.031533122138559126,0.0325427960624187
2020-05-09 17:00:00,0.0242571924843019,0.027688798769141754,0.029084151530580783,0.030135411076473835
2020-05-09 18:00:00,0.0193760043654814,0.023757599592934775,0.024548239732569296,0.025760563761650253
2020-05-09 19:00:00,0.0197064499100385,0.022417252788766984,0.0244145147752819,0.0257985391093026
2020-05-09 20:00:00,0.0148331000750638,0.015588486546317696,0.016906523607234297,0.018466601734562074
2020-05-09 21:00:00,0.0135183428850468,0.014461184828236504,0.01569491412127908,0.017041654215449484
2020-05-09 22:00:00,0.009444085459309,0.010045469049422225,0.010998930938633949,0.011893725062370044
2020-05-09 23:00:00,0.0063307191226808,0.007651324431756187,0.008302158096392535,0.009037927974968716
2020-05-10 00:00:00,0.0051586599529672,0.006831889906133838,0.007479635150855007,0.00826213686335901
2020-05-10 01:00:00,0.0054730163881244,0.006522875304251724,0.006942936306372428,0.007412894732708419
2020-05-10 02:00:00,0.0043443035168239,0.006719282455607949,0.007084100502977589,0.007593101125621021
2020-05-10 03:00:00,0.0042056896554416,0.007620877894657726,0.00809459723543907,0.008824827782920236
2020-05-10 04:00:00,0.0080255623570046,0.009919830286531976,0.01053860807521587,0.011188422682590743
2020-05-10 05:00:00,0.0169240772084753,0.016683919992119968,0.017282526250280948,0.01801117026984971
2020-05-10 06:00:00,0.023025562357006,0.024044541483496894,0.024923699436333418,0.025875974419287347
2020-05-10 07:00:00,0.027461219521621,0.02765481637162446,0.028923034523030543,0.030245581731358006
2020-05-10 08:00:00,0.0248516485645202,0.02557304529534518,0.026760579397561587,0.028172415637266305
2020-05-10 09:00:00,0.0285352294226117,0.029006258759143082,0.029894840580451734,0.0311390627396683
2020-05-10 10:00:00,0.0257918300826735,0.02963304024196926,0.03109037037575389,0.03269203296235354
2020-05-10 11:00:00,0.0241594043400976,0.02626588696488131,0.026964327656763404,0.028303828951500652
2020-05-10 12:00:00,0.0224234307432352,0.02307190219233811,0.024259523870878298,0.025646066510866462
2020-05-10 13:00:00,0.0196324241420805,0.02349472112168221,0.02506343718909102,0.027228736925625212
2020-05-10 14:00:00,0.0211381997196396,0.025703696929099924,0.02718059404526075,0.028334829649526713
2020-05-10 15:00:00,0.0211159224919082,0.028448219819912995,0.029417909991942996,0.0307255922160404
2020-05-10 16:00:00,0.0230169125909281,0.027771015010730607,0.02832459538481403,0.029258065598774835
2020-05-10 17:00:00,0.0245903449341573,0.027682078661151206,0.02867702669011826,0.02999083717204437
2020-05-10 18:00:00,0.0207373746371322,0.022484524368785848,0.0237832760228589,0.024595730641401237
2020-05-10 19:00:00,0.0182002459242492,0.021023003653326516,0.022848448851061524,0.02440718394879736
2020-05-10 20:00:00,0.0192528608011333,0.01627370454207172,0.017670793702465364,0.019254749269047054
2020-05-10 21:00:00,0.0128881743329892,0.014288924256192024,0.015608959315782206,0.016879609980143106
2020-05-10 22:00:00,0.0088535208671283,0.009797946851598497,0.01096710896827484,0.01196483801668401
2020-05-10 23:00:00,0.0055876792829776,0.00797414779179848,0.00877640371665685,0.00945417241203083
