timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.005557127296924591,0.005557127296924591,0.005557127296924591
2020-05-07 01:00:00,0.0056656854536584,0.005090726539492607,0.005090726539492607,0.005090726539492607
2020-05-07 02:00:00,0.0056574346280691,0.006011279299855232,0.006011279299855232,0.006011279299855232
2020-05-07 03:00:00,0.0207415930439221,0.010436098091304302,0.010436098091304302,0.010436098091304302
2020-05-07 04:00:00,0.0230860060566476,0.02233591303229332,0.02233591303229332,0.02233591303229332
2020-05-07 05:00:00,0.0406190093569859,0.030058708041906357,0.030058708041906357,0.030058708041906357
2020-05-07 06:00:00,0.0363888113371819,0.03970342129468918,0.03970342129468918,0.03970342129468918
2020-05-07 07:00:00,0.0549247024262824,0.036583274602890015,0.036583274602890015,0.036583274602890015
2020-05-07 08:00:00,0.0492984648025209,0.036011867225170135,0.036011867225170135,0.036011867225170135
2020-05-07 09:00:00,0.0319232879996278,0.032789845019578934,0.032789845019578934,0.032789845019578934
2020-05-07 10:00:00,0.0466782384946726,0.031797733157873154,0.031797733157873154,0.031797733157873154
2020-05-07 11:00:00,0.0369938914880491,0.036403294652700424,0.036403294652700424,0.036403294652700424
2020-05-07 12:00:00,0.0371044525441618,0.026205044239759445,0.026205044239759445,0.026205044239759445
2020-05-07 13:00:00,0.0290351456134526,0.029990270733833313,0.029990270733833313,0.029990270733833313
2020-05-07 14:00:00,0.0301770598053722,0.02678907848894596,0.02678907848894596,0.02678907848894596
2020-05-07 15:00:00,0.0363486769666117,0.03356193006038666,0.03356193006038666,0.03356193006038666
2020-05-07 16:00:00,0.0305291342980441,0.029373034834861755,0.029373034834861755,0.029373034834861755
2020-05-07 17:00:00,0.0264004214267651,0.025382498279213905,0.025382498279213905,0.025382498279213905
2020-05-07 18:00:00,0.0206025666417698,0.02344818226993084,0.02344818226993084,0.02344818226993084
2020-05-07 19:00:00,0.0186120550906208,0.021364890038967133,0.021364890038967133,0.021364890038967133
2020-05-07 20:00:00,0.0161566095455695,0.021448563784360886,0.021448563784360886,0.021448563784360886
2020-05-07 21:00:00,0.014838127697879,0.015881549566984177,0.015881549566984177,0.015881549566984177
2020-05-07 22:00:00,0.0080988537699897,0.014283760450780392,0.014283760450780392,0.014283760450780392
2020-05-07 23:00:00,0.005372368621972,0.010429026558995247,0.010429026558995247,0.010429026558995247
2020-05-08 00:00:00,0.0038352399086073,0.005980512127280235,0.005980512127280235,0.005980512127280235
2020-05-08 01:00:00,0.0041545468392966,0.006429808214306831,0.006429808214306831,0.006429808214306831
2020-05-08 02:00:00,0.0038773191165368,0.006984326988458633,0.006984326988458633,0.006984326988458633
2020-05-08 03:00:00,0.0032832597105836,0.0115815419703722,0.0115815419703722,0.0115815419703722
2020-05-08 04:00:00,0.0088667109133415,0.024264486506581306,0.024264486506581306,0.024264486506581306
2020-05-08 05:00:00,0.015473146556419,0.030447814613580704,0.030447814613580704,0.030447814613580704
2020-05-08 06:00:00,0.0250069749392442,0.035702839493751526,0.035702839493751526,0.035702839493751526
2020-05-08 07:00:00,0.0272693511768771,0.038291119039058685,0.038291119039058685,0.038291119039058685
2020-05-08 08:00:00,0.0237866779095504,0.04576633498072624,0.04576633498072624,0.04576633498072624
2020-05-08 09:00:00,0.0278493841801789,0.04683429375290871,0.04683429375290871,0.04683429375290871
2020-05-08 10:00:00,0.0267033445767064,0.03653194382786751,0.03653194382786751,0.03653194382786751
2020-05-08 11:00:00,0.0251714020962588,0.03755069151520729,0.03755069151520729,0.03755069151520729
2020-05-08 12:00:00,0.0216012700840397,0.028616759926080704,0.028616759926080704,0.028616759926080704
2020-05-08 13:00:00,0.0202299829543397,0.03208025544881821,0.03208025544881821,0.03208025544881821
2020-05-08 14:00:00,0.0207728872447685,0.031933851540088654,0.031933851540088654,0.031933851540088654
2020-05-08 15:00:00,0.0219940093569818,0.027843311429023743,0.027843311429023743,0.027843311429023743
2020-05-08 16:00:00,0.024022887244765,0.030196847394108772,0.030196847394108772,0.030196847394108772
2020-05-08 17:00:00,0.0201070456606101,0.02569079026579857,0.02569079026579857,0.02569079026579857
2020-05-08 18:00:00,0.0170674417002151,0.02717886120080948,0.02717886120080948,0.02717886120080948
2020-05-08 19:00:00,0.0159003624927869,0.016633126884698868,0.016633126884698868,0.016633126884698868
2020-05-08 20:00:00,0.0180306896559434,0.01957782171666622,0.01957782171666622,0.01957782171666622
2020-05-08 21:00:00,0.0163499965861325,0.01326329167932272,0.01326329167932272,0.01326329167932272
2020-05-08 22:00:00,0.0116660031868006,0.011383149772882462,0.011383149772882462,0.011383149772882462
2020-05-08 23:00:00,0.0072419932858076,0.0075434353202581406,0.0075434353202581406,0.0075434353202581406
2020-05-09 00:00:00,0.0049944685338293,0.005126453936100006,0.005126453936100006,0.005126453936100006
2020-05-09 01:00:00,0.0041195274682871,0.004960684105753899,0.004960684105753899,0.004960684105753899
2020-05-09 02:00:00,0.0043101215272042,0.005415523424744606,0.005415523424744606,0.005415523424744606
2020-05-09 03:00:00,0.0046059136064104,0.005798734724521637,0.005798734724521637,0.005798734724521637
2020-05-09 04:00:00,0.0074470027153241,0.008046590723097324,0.008046590723097324,0.008046590723097324
2020-05-09 05:00:00,0.0183682073357817,0.015919797122478485,0.015919797122478485,0.015919797122478485
2020-05-09 06:00:00,0.0237345439694454,0.02590007893741131,0.02590007893741131,0.02590007893741131
2020-05-09 07:00:00,0.0321316836834213,0.028100434690713882,0.028100434690713882,0.028100434690713882
2020-05-09 08:00:00,0.0269120054655942,0.0331234410405159,0.0331234410405159,0.0331234410405159
2020-05-09 09:00:00,0.0285201737824357,0.027882017195224762,0.027882017195224762,0.027882017195224762
2020-05-09 10:00:00,0.0261330450695459,0.027264676988124847,0.027264676988124847,0.027264676988124847
2020-05-09 11:00:00,0.0236099427603141,0.027801193296909332,0.027801193296909332,0.027801193296909332
2020-05-09 12:00:00,0.0219063536504201,0.024174047634005547,0.024174047634005547,0.024174047634005547
2020-05-09 13:00:00,0.0219232678418315,0.023222822695970535,0.023222822695970535,0.023222822695970535
2020-05-09 14:00:00,0.019743729888042,0.024008553475141525,0.024008553475141525,0.024008553475141525
2020-05-09 15:00:00,0.0194076737824301,0.02687477320432663,0.02687477320432663,0.02687477320432663
2020-05-09 16:00:00,0.0280682485904051,0.027110405266284943,0.027110405266284943,0.027110405266284943
2020-05-09 17:00:00,0.0242571924843019,0.02359652705490589,0.02359652705490589,0.02359652705490589
2020-05-09 18:00:00,0.0193760043654814,0.0222836472094059,0.0222836472094059,0.0222836472094059
2020-05-09 19:00:00,0.0197064499100385,0.019793858751654625,0.019793858751654625,0.019793858751654625
2020-05-09 20:00:00,0.0148331000750638,0.016469746828079224,0.016469746828079224,0.016469746828079224
2020-05-09 21:00:00,0.0135183428850468,0.012806518003344536,0.012806518003344536,0.012806518003344536
2020-05-09 22:00:00,0.009444085459309,0.008868505246937275,0.008868505246937275,0.008868505246937275
2020-05-09 23:00:00,0.0063307191226808,0.0076256608590483665,0.0076256608590483665,0.0076256608590483665
2020-05-10 00:00:00,0.0051586599529672,0.009307927452027798,0.009307927452027798,0.009307927452027798
2020-05-10 01:00:00,0.0054730163881244,0.0071881720796227455,0.0071881720796227455,0.0071881720796227455
2020-05-10 02:00:00,0.0043443035168239,0.006973973475396633,0.006973973475396633,0.006973973475396633
2020-05-10 03:00:00,0.0042056896554416,0.0069942781701684,0.0069942781701684,0.0069942781701684
2020-05-10 04:00:00,0.0080255623570046,0.010781651362776756,0.010781651362776756,0.010781651362776756
2020-05-10 05:00:00,0.0169240772084753,0.017974048852920532,0.017974048852920532,0.017974048852920532
2020-05-10 06:00:00,0.023025562357006,0.028188182041049004,0.028188182041049004,0.028188182041049004
2020-05-10 07:00:00,0.027461219521621,0.02639300748705864,0.02639300748705864,0.02639300748705864
2020-05-10 08:00:00,0.0248516485645202,0.029642408713698387,0.029642408713698387,0.029642408713698387
2020-05-10 09:00:00,0.0285352294226117,0.02932136319577694,0.02932136319577694,0.02932136319577694
2020-05-10 10:00:00,0.0257918300826735,0.02281372807919979,0.02281372807919979,0.02281372807919979
2020-05-10 11:00:00,0.0241594043400976,0.025557994842529297,0.025557994842529297,0.025557994842529297
2020-05-10 12:00:00,0.0224234307432352,0.02161666378378868,0.02161666378378868,0.02161666378378868
2020-05-10 13:00:00,0.0196324241420805,0.02231578156352043,0.02231578156352043,0.02231578156352043
2020-05-10 14:00:00,0.0211381997196396,0.024990975856781006,0.024990975856781006,0.024990975856781006
2020-05-10 15:00:00,0.0211159224919082,0.02816321887075901,0.02816321887075901,0.02816321887075901
2020-05-10 16:00:00,0.0230169125909281,0.02960960380733013,0.02960960380733013,0.02960960380733013
2020-05-10 17:00:00,0.0245903449341573,0.028365036472678185,0.028365036472678185,0.028365036472678185
2020-05-10 18:00:00,0.0207373746371322,0.023740459233522415,0.023740459233522415,0.023740459233522415
2020-05-10 19:00:00,0.0182002459242492,0.02053919807076454,0.02053919807076454,0.02053919807076454
2020-05-10 20:00:00,0.0192528608011333,0.018474826589226723,0.018474826589226723,0.018474826589226723
2020-05-10 21:00:00,0.0128881743329892,0.01736183650791645,0.01736183650791645,0.01736183650791645
2020-05-10 22:00:00,0.0088535208671283,0.01201839093118906,0.01201839093118906,0.01201839093118906
2020-05-10 23:00:00,0.0055876792829776,0.008816877380013466,0.008816877380013466,0.008816877380013466
2020-05-11 00:00:00,0.00482860337539,0.0069641238078475,0.0069641238078475,0.0069641238078475
2020-05-11 01:00:00,0.0038880093164774,0.005624136887490749,0.005624136887490749,0.005624136887490749
2020-05-11 02:00:00,0.0044622667417227,0.005898480303585529,0.005898480303585529,0.005898480303585529
2020-05-11 03:00:00,0.0079045109661513,0.009466093964874744,0.009466093964874744,0.009466093964874744
2020-05-11 04:00:00,0.0165059961146562,0.019043389707803726,0.019043389707803726,0.019043389707803726
2020-05-11 05:00:00,0.0287078112961803,0.03551027178764343,0.03551027178764343,0.03551027178764343
2020-05-11 06:00:00,0.0273125967747291,0.03486555069684982,0.03486555069684982,0.03486555069684982
2020-05-11 07:00:00,0.0524772007351206,0.04019184783101082,0.04019184783101082,0.04019184783101082
2020-05-11 08:00:00,0.0466554185568995,0.03744569420814514,0.03744569420814514,0.03744569420814514
2020-05-11 09:00:00,0.0429421347285231,0.0369248241186142,0.0369248241186142,0.0369248241186142
2020-05-11 10:00:00,0.0416660621212604,0.03355102241039276,0.03355102241039276,0.03355102241039276
2020-05-11 11:00:00,0.0343427947945331,0.032036446034908295,0.032036446034908295,0.032036446034908295
2020-05-11 12:00:00,0.0424484053555875,0.03849029913544655,0.03849029913544655,0.03849029913544655
2020-05-11 13:00:00,0.0341142469397421,0.0344092957675457,0.0344092957675457,0.0344092957675457
2020-05-11 14:00:00,0.0309830588209365,0.027962204068899155,0.027962204068899155,0.027962204068899155
2020-05-11 15:00:00,0.02889064958051,0.03187480941414833,0.03187480941414833,0.03187480941414833
2020-05-11 16:00:00,0.0278013756526124,0.02505706623196602,0.02505706623196602,0.02505706623196602
2020-05-11 17:00:00,0.0231545109661476,0.023026393726468086,0.023026393726468086,0.023026393726468086
2020-05-11 18:00:00,0.02280970898644,0.017519168555736542,0.017519168555736542,0.017519168555736542
2020-05-11 19:00:00,0.0192692799430497,0.0203366931527853,0.0203366931527853,0.0203366931527853
2020-05-11 20:00:00,0.0159540984248927,0.017283707857131958,0.017283707857131958,0.017283707857131958
2020-05-11 21:00:00,0.0160588839039361,0.014923064038157463,0.014923064038157463,0.014923064038157463
2020-05-11 22:00:00,0.0109322337384177,0.009950772859156132,0.009950772859156132,0.009950772859156132
2020-05-11 23:00:00,0.0070621017252275,0.006835190579295158,0.006835190579295158,0.006835190579295158
2020-05-12 00:00:00,0.0047947749930447,0.0032845940440893173,0.0032845940440893173,0.0032845940440893173
2020-05-12 01:00:00,0.004646260141057,0.0021815039217472076,0.0021815039217472076,0.0021815039217472076
2020-05-12 02:00:00,0.005568702385289,0.008006841875612736,0.008006841875612736,0.008006841875612736
2020-05-12 03:00:00,0.0083277782928852,0.012297963723540306,0.012297963723540306,0.012297963723540306
2020-05-12 04:00:00,0.0266965901740716,0.0262613482773304,0.0262613482773304,0.0262613482773304
2020-05-12 05:00:00,0.0209177122862709,0.03843650966882706,0.03843650966882706,0.03843650966882706
2020-05-12 06:00:00,0.0487254680618539,0.03845462203025818,0.03845462203025818,0.03845462203025818
2020-05-12 07:00:00,0.0359309136064126,0.040852442383766174,0.040852442383766174,0.040852442383766174
2020-05-12 08:00:00,0.0317452700420495,0.039999254047870636,0.039999254047870636,0.039999254047870636
2020-05-12 09:00:00,0.0288573987549227,0.041990648955106735,0.041990648955106735,0.041990648955106735
2020-05-12 10:00:00,0.0370232403390946,0.031229302287101746,0.031229302287101746,0.031229302287101746
2020-05-12 11:00:00,0.0403569862136709,0.03175458312034607,0.03175458312034607,0.03175458312034607
2020-05-12 12:00:00,0.0347769532103655,0.02760385535657406,0.02760385535657406,0.02760385535657406
2020-05-12 13:00:00,0.031057398754933,0.02973240055143833,0.02973240055143833,0.02973240055143833
2020-05-12 14:00:00,0.0260620192169679,0.023201562464237213,0.023201562464237213,0.023201562464237213
2020-05-12 15:00:00,0.0274448575008007,0.026499968022108078,0.026499968022108078,0.026499968022108078
2020-05-12 16:00:00,0.0288421116677041,0.027508148923516273,0.027508148923516273,0.027508148923516273
2020-05-12 17:00:00,0.0227728047365187,0.027228374034166336,0.027228374034166336,0.027228374034166336
2020-05-12 18:00:00,0.0199229697530232,0.02260770834982395,0.02260770834982395,0.02260770834982395
2020-05-12 19:00:00,0.0193680192579725,0.020393863320350647,0.020393863320350647,0.020393863320350647
2020-05-12 20:00:00,0.0166741248685261,0.017391400411725044,0.017391400411725044,0.017391400411725044
2020-05-12 21:00:00,0.0117566331193497,0.012833505868911743,0.012833505868911743,0.012833505868911743
2020-05-12 22:00:00,0.008311088564906,0.0096636563539505,0.0096636563539505,0.0096636563539505
2020-05-12 23:00:00,0.0059420409458505,0.005938896909356117,0.005938896909356117,0.005938896909356117
2020-05-13 00:00:00,0.0045580475465131,0.004215851426124573,0.004215851426124573,0.004215851426124573
2020-05-13 01:00:00,0.0039466614078943,0.0018448792397975922,0.0018448792397975922,0.0018448792397975922
2020-05-13 02:00:00,0.0043517769194544,0.0027612578123807907,0.0027612578123807907,0.0027612578123807907
2020-05-13 03:00:00,0.0068773544772052,0.005789216607809067,0.005789216607809067,0.005789216607809067
2020-05-13 04:00:00,0.0274169584376074,0.023751650005578995,0.023751650005578995,0.023751650005578995
2020-05-13 05:00:00,0.043053922133969,0.03492457792162895,0.03492457792162895,0.03492457792162895
2020-05-13 06:00:00,0.0383269065752813,0.0320623405277729,0.0320623405277729,0.0320623405277729
2020-05-13 07:00:00,0.0543813620208038,0.036772824823856354,0.036772824823856354,0.036772824823856354
2020-05-13 08:00:00,0.0361637652611458,0.048735424876213074,0.048735424876213074,0.048735424876213074
2020-05-13 09:00:00,0.0508811745020652,0.043648820370435715,0.043648820370435715,0.043648820370435715
2020-05-13 10:00:00,0.0394909104761623,0.04334492236375809,0.04334492236375809,0.04334492236375809
2020-05-13 11:00:00,0.0331773791225225,0.034786418080329895,0.034786418080329895,0.034786418080329895
2020-05-13 12:00:00,0.0361955309377157,0.03708852082490921,0.03708852082490921,0.03708852082490921
2020-05-13 13:00:00,0.038480596944299,0.030955571681261063,0.030955571681261063,0.030955571681261063
2020-05-13 14:00:00,0.0305160754921762,0.02978709526360035,0.02978709526360035,0.02978709526360035
2020-05-13 15:00:00,0.0282334847330888,0.028758343309164047,0.028758343309164047,0.028758343309164047
2020-05-13 16:00:00,0.031497511135722,0.02685541659593582,0.02685541659593582,0.02685541659593582
2020-05-13 17:00:00,0.0252714385289703,0.02236822433769703,0.02236822433769703,0.02236822433769703
2020-05-13 18:00:00,0.017407577142323,0.019427288323640823,0.019427288323640823,0.019427288323640823
2020-05-13 19:00:00,0.0205720385884754,0.02077808603644371,0.02077808603644371,0.02077808603644371
2020-05-13 20:00:00,0.0161751739020104,0.01766134425997734,0.01766134425997734,0.01766134425997734
2020-05-13 21:00:00,0.0148758339680135,0.013016192242503166,0.013016192242503166,0.013016192242503166
2020-05-13 22:00:00,0.0064334247275785,0.008225689642131329,0.008225689642131329,0.008225689642131329
2020-05-13 23:00:00,0.0064210484894723,0.004674559459090233,0.004674559459090233,0.004674559459090233
2020-05-14 00:00:00,0.0045563620208089,0.005214991047978401,0.005214991047978401,0.005214991047978401
2020-05-14 01:00:00,0.0056492663112429,0.005376631394028664,0.005376631394028664,0.005376631394028664
2020-05-14 02:00:00,0.0050740187864952,0.005719133652746677,0.005719133652746677,0.005719133652746677
2020-05-14 03:00:00,0.0212507514597679,0.008788896724581718,0.008788896724581718,0.008788896724581718
2020-05-14 04:00:00,0.0336665930439164,0.018279410898685455,0.018279410898685455,0.018279410898685455
2020-05-14 05:00:00,0.0351246971876578,0.030378572642803192,0.030378572642803192,0.030378572642803192
2020-05-14 06:00:00,0.0346803077487285,0.035607434809207916,0.035607434809207916,0.035607434809207916
2020-05-14 07:00:00,0.0467508523031814,0.03325188159942627,0.03325188159942627,0.03325188159942627
2020-05-14 08:00:00,0.0369488721051541,0.03837117180228233,0.03837117180228233,0.03837117180228233
2020-05-14 09:00:00,0.0365190041183641,0.03218584507703781,0.03218584507703781,0.03218584507703781
2020-05-14 10:00:00,0.0423630635243015,0.03835131973028183,0.03835131973028183,0.03835131973028183
2020-05-14 11:00:00,0.0392083605544911,0.033125296235084534,0.033125296235084534,0.033125296235084534
2020-05-14 12:00:00,0.0234591856365185,0.03420037776231766,0.03420037776231766,0.03420037776231766
2020-05-14 13:00:00,0.0367031536491979,0.02933826670050621,0.02933826670050621,0.02933826670050621
2020-05-14 14:00:00,0.0292625595892866,0.02718057855963707,0.02718057855963707,0.02718057855963707
2020-05-14 15:00:00,0.0306627246057964,0.027286004275083542,0.027286004275083542,0.027286004275083542
2020-05-14 16:00:00,0.0288149523285642,0.027254026383161545,0.027254026383161545,0.027254026383161545
2020-05-14 17:00:00,0.0308520810414348,0.02545905113220215,0.02545905113220215,0.02545905113220215
2020-05-14 18:00:00,0.0225624770810452,0.021843211725354195,0.021843211725354195,0.021843211725354195
2020-05-14 19:00:00,0.0214461404473805,0.020073795691132545,0.020073795691132545,0.020073795691132545
2020-05-14 20:00:00,0.0171082691607439,0.019764218479394913,0.019764218479394913,0.019764218479394913
2020-05-14 21:00:00,0.0133104143747749,0.012866636738181114,0.012866636738181114,0.012866636738181114
2020-05-14 22:00:00,0.0083599193252571,0.013363463804125786,0.013363463804125786,0.013363463804125786
2020-05-14 23:00:00,0.0061173450683391,0.0077522676438093185,0.0077522676438093185,0.0077522676438093185
2020-05-15 00:00:00,0.0049358269160186,0.004613112658262253,0.004613112658262253,0.004613112658262253
2020-05-15 01:00:00,0.0045793912724642,0.005350157618522644,0.005350157618522644,0.005350157618522644
2020-05-15 02:00:00,0.0050323615694978,0.0064211441203951836,0.0064211441203951836,0.0064211441203951836
2020-05-15 03:00:00,0.0256528236156882,0.010044914670288563,0.010044914670288563,0.010044914670288563
2020-05-15 04:00:00,0.0350241107444153,0.027447009459137917,0.027447009459137917,0.027447009459137917
2020-05-15 05:00:00,0.0356330216354905,0.028165044263005257,0.028165044263005257,0.028165044263005257
2020-05-15 06:00:00,0.0346949028236152,0.03356102854013443,0.03356102854013443,0.03356102854013443
2020-05-15 07:00:00,0.038459754308763,0.03599090501666069,0.03599090501666069,0.03599090501666069
2020-05-15 08:00:00,0.0541589108910957,0.036305446177721024,0.036305446177721024,0.036305446177721024
2020-05-15 09:00:00,0.0459080858085771,0.03615361824631691,0.03615361824631691,0.03615361824631691
2020-05-15 10:00:00,0.0549889438943968,0.03428567945957184,0.03428567945957184,0.03428567945957184
2020-05-15 11:00:00,0.0428000000004884,0.038124557584524155,0.038124557584524155,0.038124557584524155
2020-05-15 12:00:00,0.0383321782178204,0.028532585129141808,0.028532585129141808,0.028532585129141808
2020-05-15 13:00:00,0.0391530528052808,0.026568487286567688,0.026568487286567688,0.026568487286567688
2020-05-15 14:00:00,0.0269117161721192,0.025949206203222275,0.025949206203222275,0.025949206203222275
2020-05-15 15:00:00,0.0293518976897649,0.029775351285934448,0.029775351285934448,0.029775351285934448
2020-05-15 16:00:00,0.0299001650164993,0.025220781564712524,0.025220781564712524,0.025220781564712524
2020-05-15 17:00:00,0.0307438118811879,0.020665694028139114,0.020665694028139114,0.020665694028139114
2020-05-15 18:00:00,0.0223915016501623,0.019047847017645836,0.019047847017645836,0.019047847017645836
2020-05-15 19:00:00,0.0198609735973645,0.016934121027588844,0.016934121027588844,0.016934121027588844
2020-05-15 20:00:00,0.0186018976897702,0.01518040057271719,0.01518040057271719,0.01518040057271719
2020-05-15 21:00:00,0.0159605335533546,0.012695446610450745,0.012695446610450745,0.012695446610450745
2020-05-15 22:00:00,0.0096626787678792,0.011777752079069614,0.011777752079069614,0.011777752079069614
2020-05-15 23:00:00,0.0088408965896594,0.00714047159999609,0.00714047159999609,0.00714047159999609
2020-05-16 00:00:00,0.0053689493949335,0.005480540916323662,0.005480540916323662,0.005480540916323662
2020-05-16 01:00:00,0.0059605335533516,0.004031367599964142,0.004031367599964142,0.004031367599964142
2020-05-16 02:00:00,0.0042427117711822,0.002432204782962799,0.002432204782962799,0.002432204782962799
2020-05-16 03:00:00,0.0041519526952631,0.005322465673089027,0.005322465673089027,0.005322465673089027
2020-05-16 04:00:00,0.0108549229923046,0.008022557012736797,0.008022557012736797,0.008022557012736797
2020-05-16 05:00:00,0.0168936025955537,0.016091113910079002,0.016091113910079002,0.016091113910079002
2020-05-16 06:00:00,0.0246694551808184,0.024502646178007126,0.024502646178007126,0.024502646178007126
2020-05-16 07:00:00,0.0306620294382292,0.031076788902282715,0.031076788902282715,0.031076788902282715
2020-05-16 08:00:00,0.0335605442897254,0.030817611142992973,0.030817611142992973,0.030817611142992973
2020-05-16 09:00:00,0.0296019162840705,0.03189438581466675,0.03189438581466675,0.03189438581466675
2020-05-16 10:00:00,0.0302471308055117,0.025278549641370773,0.025278549641370773,0.025278549641370773
2020-05-16 11:00:00,0.0272929228847303,0.02598748356103897,0.02598748356103897,0.02598748356103897
2020-05-16 12:00:00,0.0251382199144275,0.0257219597697258,0.0257219597697258,0.0257219597697258
2020-05-16 13:00:00,0.0246563717296114,0.02318786270916462,0.02318786270916462,0.02318786270916462
2020-05-16 14:00:00,0.0231501836107919,0.025947704911231995,0.025947704911231995,0.025947704911231995
2020-05-16 15:00:00,0.0270070317956229,0.02318928949534893,0.02318928949534893,0.02318928949534893
2020-05-16 16:00:00,0.0274220054358278,0.02292724885046482,0.02292724885046482,0.02292724885046482
2020-05-16 17:00:00,0.0241720054358413,0.025387659668922424,0.025387659668922424,0.025387659668922424
2020-05-16 18:00:00,0.0231645796932718,0.020724790170788765,0.020724790170788765,0.020724790170788765
2020-05-16 19:00:00,0.0153931275480435,0.018482381477952003,0.018482381477952003,0.018482381477952003
2020-05-16 20:00:00,0.0172462628615771,0.019207177683711052,0.019207177683711052,0.019207177683711052
2020-05-16 21:00:00,0.0171208503203257,0.013056161813437939,0.013056161813437939,0.013056161813437939
2020-05-16 22:00:00,0.0088572607260739,0.007547087036073208,0.007547087036073208,0.007547087036073208
2020-05-16 23:00:00,0.0063506600660057,0.006384106352925301,0.006384106352925301,0.006384106352925301
2020-05-17 00:00:00,0.0049471947194708,0.0032935384660959244,0.0032935384660959244,0.0032935384660959244
2020-05-17 01:00:00,0.0042937293729388,0.004728375002741814,0.004728375002741814,0.004728375002741814
2020-05-17 02:00:00,0.0039645214521438,0.0027811694890260696,0.0027811694890260696,0.0027811694890260696
2020-05-17 03:00:00,0.0047400990099006,0.0033542681485414505,0.0033542681485414505,0.0033542681485414505
2020-05-17 04:00:00,0.0079884488448857,0.006781391799449921,0.006781391799449921,0.006781391799449921
