timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.0050061583750077585,0.006062646231343326,0.007283173448784761
2020-05-07 01:00:00,0.0056656854536584,0.004923999566855698,0.005663658798594179,0.006952949218656325
2020-05-07 02:00:00,0.0056574346280691,0.005110196937319625,0.0065354773954040355,0.007540252608953403
2020-05-07 03:00:00,0.0207415930439221,0.008212349653649873,0.010508292198651807,0.014944155564406937
2020-05-07 04:00:00,0.0230860060566476,0.018505512082584406,0.02515234197633386,0.031078869162876478
2020-05-07 05:00:00,0.0406190093569859,0.029651628234796737,0.03662562206699313,0.043955250298976796
2020-05-07 06:00:00,0.0363888113371819,0.03369877385042998,0.03924430487047294,0.04743845496413972
2020-05-07 07:00:00,0.0549247024262824,0.03464855901552816,0.039910871633647954,0.048346285154009974
2020-05-07 08:00:00,0.0492984648025209,0.03560866776795061,0.04154305132621447,0.04766869307599934
2020-05-07 09:00:00,0.0319232879996278,0.03363232483309828,0.038219353549534554,0.04592151197684639
2020-05-07 10:00:00,0.0466782384946726,0.031950430103230405,0.03691237261199269,0.042939739489848694
2020-05-07 11:00:00,0.0369938914880491,0.030844102261961454,0.035313838631752914,0.040159924959089516
2020-05-07 12:00:00,0.0371044525441618,0.02838838163281776,0.03252289529184166,0.038114294805481765
2020-05-07 13:00:00,0.0290351456134526,0.02718088144277093,0.031249436159962066,0.036901828917393444
2020-05-07 14:00:00,0.0301770598053722,0.026446306935565708,0.029490642296010335,0.03437815714695092
2020-05-07 15:00:00,0.0363486769666117,0.02768829603082933,0.031233558300461366,0.03490169646107579
2020-05-07 16:00:00,0.0305291342980441,0.027605153864716157,0.03169751489842373,0.034836256034847926
2020-05-07 17:00:00,0.0264004214267651,0.02523088921899611,0.02879195297881673,0.03198272701553616
2020-05-07 18:00:00,0.0206025666417698,0.021799415864663736,0.023484206642071816,0.026692365771556988
2020-05-07 19:00:00,0.0186120550906208,0.018990581268031163,0.020717120200672352,0.023341438846068763
2020-05-07 20:00:00,0.0161566095455695,0.016110804947828943,0.01825720139936987,0.0212248089266685
2020-05-07 21:00:00,0.014838127697879,0.012692411780804578,0.014518093314182403,0.017153409444093982
2020-05-07 22:00:00,0.0080988537699897,0.008616509120335384,0.010379146685266901,0.012333836832583968
2020-05-07 23:00:00,0.005372368621972,0.006354271725113068,0.007361070037828933,0.008439076980805588
2020-05-08 00:00:00,0.0038352399086073,0.00588142019369458,0.00704377966827247,0.008269960179793017
2020-05-08 01:00:00,0.0041545468392966,0.005430802580395199,0.006745713288877266,0.007908900786452802
2020-05-08 02:00:00,0.0038773191165368,0.00554002809815302,0.006849731281316703,0.008149082716848497
2020-05-08 03:00:00,0.0032832597105836,0.008197916448400084,0.010336361304081904,0.014818977230891177
2020-05-08 04:00:00,0.0088667109133415,0.017052489045437682,0.023479359897649234,0.029396033132856117
2020-05-08 05:00:00,0.015473146556419,0.027011441912745723,0.03323449835557714,0.04024566257484827
2020-05-08 06:00:00,0.0250069749392442,0.031110457761848107,0.03612677365887938,0.04288136332871424
2020-05-08 07:00:00,0.0272693511768771,0.03284795027104099,0.03786269167322395,0.04489787076219909
2020-05-08 08:00:00,0.0237866779095504,0.03469412812406253,0.043161591116409895,0.04865001737516467
2020-05-08 09:00:00,0.0278493841801789,0.03504952332338268,0.04097591130889608,0.04735594381153305
2020-05-08 10:00:00,0.0267033445767064,0.03325224616009328,0.040530462970693446,0.044765629122332444
2020-05-08 11:00:00,0.0251714020962588,0.03209053526909911,0.03626824148995279,0.042263086431397076
2020-05-08 12:00:00,0.0216012700840397,0.029625211868629146,0.033956318290865914,0.03940101580061657
2020-05-08 13:00:00,0.0202299829543397,0.027569760780773986,0.031015348585826448,0.03729786257894218
2020-05-08 14:00:00,0.0207728872447685,0.02607479897093652,0.02889573152054433,0.034577324489607986
2020-05-08 15:00:00,0.0219940093569818,0.026275637961394607,0.029117366658252545,0.033150162086796525
2020-05-08 16:00:00,0.024022887244765,0.025819555120119783,0.02965921747036955,0.03250497519549316
2020-05-08 17:00:00,0.0201070456606101,0.02379943214315224,0.02625474670147628,0.028854565887631536
2020-05-08 18:00:00,0.0170674417002151,0.019830761946398847,0.02210213618306263,0.02491052868977174
2020-05-08 19:00:00,0.0159003624927869,0.017974164954951983,0.020936960442821652,0.022371121502629696
2020-05-08 20:00:00,0.0180306896559434,0.01631664299634504,0.018718823316148894,0.02142091898144934
2020-05-08 21:00:00,0.0163499965861325,0.013648336882729942,0.015429784813397553,0.018224726511192738
2020-05-08 22:00:00,0.0116660031868006,0.01017407554100869,0.01182953570221955,0.013407603198037653
2020-05-08 23:00:00,0.0072419932858076,0.0075166675123253925,0.00915287080631405,0.010276288581540045
2020-05-09 00:00:00,0.0049944685338293,0.005457325987973341,0.006890675299001162,0.008310327384350334
2020-05-09 01:00:00,0.0041195274682871,0.004838948348534699,0.005890356695938687,0.007405164771054007
2020-05-09 02:00:00,0.0043101215272042,0.004949710719607771,0.005823522319735418,0.00701802850765381
2020-05-09 03:00:00,0.0046059136064104,0.005918030420534786,0.006975670539647589,0.008116468274312677
2020-05-09 04:00:00,0.0074470027153241,0.007967726684081954,0.009547402776529573,0.011047342855017775
2020-05-09 05:00:00,0.0183682073357817,0.01350537778260351,0.015267237174587597,0.018078196683639382
2020-05-09 06:00:00,0.0237345439694454,0.01883242885548411,0.021577099041211634,0.023729907649564917
