timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.2517335414886475,3.2887661457061768,3.330733060836792
2020-01-01 01:00:00,3.4655898820635973,3.3005118370056152,3.3328542709350586,3.369839668273926
2020-01-01 02:00:00,3.248356747143215,3.338210344314575,3.366549491882324,3.400731086730957
2020-01-01 03:00:00,3.328953969365509,3.372826337814331,3.393144369125366,3.4178264141082764
2020-01-01 04:00:00,3.298158334444853,3.371321678161621,3.402982711791992,3.4317047595977783
2020-01-01 05:00:00,3.4069777788890123,3.3969156742095947,3.439443349838257,3.4739432334899902
2020-01-01 06:00:00,3.369894445556157,3.5008938312530518,3.5637216567993164,3.608229160308838
2020-01-01 07:00:00,3.487255556667092,3.6359779834747314,3.6961169242858887,3.7544846534729004
2020-01-01 08:00:00,3.573088890000246,3.763493299484253,3.8113937377929688,3.860346555709839
2020-01-01 09:00:00,3.6932972233338575,3.76405668258667,3.816415548324585,3.8648035526275635
2020-01-01 10:00:00,3.631769445555748,3.7153892517089844,3.765062093734741,3.8117361068725586
2020-01-01 11:00:00,3.635623612222597,3.623908281326294,3.671034336090088,3.715562343597412
2020-01-01 12:00:00,3.609373612222642,3.469543218612671,3.538689374923706,3.6068575382232666
2020-01-01 13:00:00,3.603998612222599,3.4574334621429443,3.532317876815796,3.6037824153900146
2020-01-01 14:00:00,3.3764589296829453,3.544140338897705,3.6047732830047607,3.663430690765381
2020-01-01 15:00:00,3.418764485238301,3.5920164585113525,3.660310983657837,3.7300074100494385
2020-01-01 16:00:00,3.46795892968293,3.694411039352417,3.757352352142334,3.8197021484375
2020-01-01 17:00:00,3.4363398820641025,3.606862783432007,3.6834301948547363,3.7448198795318604
2020-01-01 18:00:00,3.2757380302119894,3.5001890659332275,3.5710034370422363,3.62141752243042
2020-01-01 19:00:00,3.147196363545205,3.3634517192840576,3.434267282485962,3.496168851852417
2020-01-01 20:00:00,3.133696363545323,3.2077200412750244,3.2896230220794678,3.356117010116577
2020-01-01 21:00:00,3.1166646175136465,3.17524790763855,3.238309383392334,3.2937865257263184
2020-01-01 22:00:00,2.8694146175136184,3.1688928604125977,3.227522611618042,3.2776029109954834
2020-01-01 23:00:00,2.9786904111641905,3.156381845474243,3.215832471847534,3.2646939754486084
2020-01-02 00:00:00,2.9285455698947898,3.0055785179138184,3.0704843997955322,3.1230976581573486
2020-01-02 01:00:00,3.028698347672301,3.0541744232177734,3.114159107208252,3.1650562286376953
2020-01-02 02:00:00,3.109825484424319,3.101806163787842,3.1690423488616943,3.224148988723755
2020-01-02 03:00:00,3.286908817758016,3.1759579181671143,3.243797779083252,3.308317184448242
2020-01-02 04:00:00,3.3245496907734786,3.313459634780884,3.3804595470428467,3.4396960735321045
2020-01-02 05:00:00,3.5362719129958844,3.390390396118164,3.4517643451690674,3.522329330444336
2020-01-02 06:00:00,3.713037786011799,3.4600186347961426,3.5399138927459717,3.610546827316284
2020-01-02 07:00:00,3.752441521643976,3.5617895126342773,3.64180850982666,3.719644069671631
2020-01-02 08:00:00,3.809872077199515,3.7577133178710938,3.8254780769348145,3.9034316539764404
