timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.1614294052124023,3.1614294052124023,3.1614294052124023
2020-01-01 01:00:00,3.4655898820635973,3.22294282913208,3.22294282913208,3.22294282913208
2020-01-01 02:00:00,3.248356747143215,3.024843692779541,3.024843692779541,3.024843692779541
2020-01-01 03:00:00,3.328953969365509,3.08060884475708,3.08060884475708,3.08060884475708
2020-01-01 04:00:00,3.298158334444853,3.3392844200134277,3.3392844200134277,3.3392844200134277
2020-01-01 05:00:00,3.4069777788890123,3.3856360912323,3.3856360912323,3.3856360912323
2020-01-01 06:00:00,3.369894445556157,3.7451117038726807,3.7451117038726807,3.7451117038726807
2020-01-01 07:00:00,3.487255556667092,3.777905225753784,3.777905225753784,3.777905225753784
2020-01-01 08:00:00,3.573088890000246,3.7868881225585938,3.7868881225585938,3.7868881225585938
2020-01-01 09:00:00,3.6932972233338575,3.7187013626098633,3.7187013626098633,3.7187013626098633
2020-01-01 10:00:00,3.631769445555748,3.912424087524414,3.912424087524414,3.912424087524414
2020-01-01 11:00:00,3.635623612222597,4.35760498046875,4.35760498046875,4.35760498046875
2020-01-01 12:00:00,3.609373612222642,2.7935943603515625,2.7935943603515625,2.7935943603515625
2020-01-01 13:00:00,3.603998612222599,2.8640925884246826,2.8640925884246826,2.8640925884246826
2020-01-01 14:00:00,3.3764589296829453,2.616638660430908,2.616638660430908,2.616638660430908
2020-01-01 15:00:00,3.418764485238301,2.8607354164123535,2.8607354164123535,2.8607354164123535
2020-01-01 16:00:00,3.46795892968293,3.2271831035614014,3.2271831035614014,3.2271831035614014
2020-01-01 17:00:00,3.4363398820641025,3.2031571865081787,3.2031571865081787,3.2031571865081787
2020-01-01 18:00:00,3.2757380302119894,3.582213878631592,3.582213878631592,3.582213878631592
2020-01-01 19:00:00,3.147196363545205,3.1113452911376953,3.1113452911376953,3.1113452911376953
2020-01-01 20:00:00,3.133696363545323,3.0737717151641846,3.0737717151641846,3.0737717151641846
2020-01-01 21:00:00,3.1166646175136465,3.1644155979156494,3.1644155979156494,3.1644155979156494
2020-01-01 22:00:00,2.8694146175136184,4.051882743835449,4.051882743835449,4.051882743835449
2020-01-01 23:00:00,2.9786904111641905,5.062814712524414,5.062814712524414,5.062814712524414
2020-01-02 00:00:00,2.9285455698947898,3.728315830230713,3.728315830230713,3.728315830230713
2020-01-02 01:00:00,3.028698347672301,3.7640931606292725,3.7640931606292725,3.7640931606292725
2020-01-02 02:00:00,3.109825484424319,3.401768922805786,3.401768922805786,3.401768922805786
2020-01-02 03:00:00,3.286908817758016,3.199481248855591,3.199481248855591,3.199481248855591
2020-01-02 04:00:00,3.3245496907734786,3.279646873474121,3.279646873474121,3.279646873474121
2020-01-02 05:00:00,3.5362719129958844,3.313527822494507,3.313527822494507,3.313527822494507
2020-01-02 06:00:00,3.713037786011799,3.8722174167633057,3.8722174167633057,3.8722174167633057
2020-01-02 07:00:00,3.752441521643976,4.057762145996094,4.057762145996094,4.057762145996094
2020-01-02 08:00:00,3.809872077199515,4.144806861877441,4.144806861877441,4.144806861877441
2020-01-02 09:00:00,3.781705410532701,3.99086594581604,3.99086594581604,3.99086594581604
2020-01-02 10:00:00,3.631288743866111,3.9362220764160156,3.9362220764160156,3.9362220764160156
2020-01-02 11:00:00,3.5652684712646425,4.028753757476807,4.028753757476807,4.028753757476807
2020-01-02 12:00:00,3.572546249042228,3.7684216499328613,3.7684216499328613,3.7684216499328613
2020-01-02 13:00:00,3.536782360152998,3.4809253215789795,3.4809253215789795,3.4809253215789795
2020-01-02 14:00:00,3.487685137931109,2.8605778217315674,2.8605778217315674,2.8605778217315674
2020-01-02 15:00:00,3.4780163345122794,2.7246992588043213,2.7246992588043213,2.7246992588043213
2020-01-02 16:00:00,3.425355807137091,2.8424715995788574,2.8424715995788574,2.8424715995788574
2020-01-02 17:00:00,3.401064140470176,2.836977243423462,2.836977243423462,2.836977243423462
2020-01-02 18:00:00,3.277304219835674,3.624541759490967,3.624541759490967,3.624541759490967
2020-01-02 19:00:00,3.2000819976132093,3.446336269378662,3.446336269378662,3.446336269378662
2020-01-02 20:00:00,3.0893319976130624,3.5868582725524902,3.5868582725524902,3.5868582725524902
2020-01-02 21:00:00,3.0096097753912,3.5468571186065674,3.5468571186065674,3.5468571186065674
2020-01-02 22:00:00,2.9446097753908664,4.187953948974609,4.187953948974609,4.187953948974609
2020-01-02 23:00:00,2.900970886502128,4.964024543762207,4.964024543762207,4.964024543762207
2020-01-03 00:00:00,2.8910403309465806,3.319216251373291,3.319216251373291,3.319216251373291
2020-01-03 01:00:00,2.859081997613242,3.5540060997009277,3.5540060997009277,3.5540060997009277
2020-01-03 02:00:00,2.990956997613267,3.341289520263672,3.341289520263672,3.341289520263672
2020-01-03 03:00:00,3.0114292198352715,3.261676549911499,3.261676549911499,3.261676549911499
2020-01-03 04:00:00,3.1263875531688194,3.3872179985046387,3.3872179985046387,3.3872179985046387
2020-01-03 05:00:00,3.47894542353934,3.4256811141967773,3.4256811141967773,3.4256811141967773
2020-01-03 06:00:00,3.5165148679836005,3.7984213829040527,3.7984213829040527,3.7984213829040527
2020-01-03 07:00:00,3.193646812427933,3.5773425102233887,3.5773425102233887,3.5773425102233887
2020-01-03 08:00:00,3.2183134790946983,3.4958910942077637,3.4958910942077637,3.4958910942077637
2020-01-03 09:00:00,3.415952367983636,3.4197731018066406,3.4197731018066406,3.4197731018066406
2020-01-03 10:00:00,3.2684482939556707,3.58251690864563,3.58251690864563,3.58251690864563
2020-01-03 11:00:00,3.019212182844384,3.615046739578247,3.615046739578247,3.615046739578247
2020-01-03 12:00:00,2.885835188506153,4.429565906524658,4.429565906524658,4.429565906524658
2020-01-03 13:00:00,3.056460188505698,4.137653350830078,4.137653350830078,4.137653350830078
2020-01-03 14:00:00,3.238815828236614,3.6772713661193848,3.6772713661193848,3.6772713661193848
2020-01-03 15:00:00,3.175237929685942,3.5253355503082275,3.5253355503082275,3.5253355503082275
2020-01-03 16:00:00,3.15266848524124,3.546234369277954,3.546234369277954,3.546234369277954
2020-01-03 17:00:00,3.3507934852414167,3.325565814971924,3.325565814971924,3.325565814971924
2020-01-03 18:00:00,3.4004462630191625,3.8452563285827637,3.8452563285827637,3.8452563285827637
2020-01-03 19:00:00,3.26129348524144,3.1889898777008057,3.1889898777008057,3.1889898777008057
2020-01-03 20:00:00,3.268872850320694,3.1448793411254883,3.1448793411254883,3.1448793411254883
2020-01-03 21:00:00,3.135886739209448,2.9524590969085693,2.9524590969085693,2.9524590969085693
2020-01-03 22:00:00,3.1693589614318736,3.5097711086273193,3.5097711086273193,3.5097711086273193
2020-01-03 23:00:00,3.189378802701892,3.9129745960235596,3.9129745960235596,3.9129745960235596
2020-01-04 00:00:00,3.269755786828496,3.139150381088257,3.139150381088257,3.139150381088257
2020-01-04 01:00:00,3.260936342384262,3.4138476848602295,3.4138476848602295,3.4138476848602295
2020-01-04 02:00:00,3.381459846657731,3.2838356494903564,3.2838356494903564,3.2838356494903564
2020-01-04 03:00:00,3.507685723850752,3.1882402896881104,3.1882402896881104,3.1882402896881104
2020-01-04 04:00:00,3.592477390517433,3.2622222900390625,3.2622222900390625,3.2622222900390625
2020-01-04 05:00:00,3.5444218349616268,3.2446160316467285,3.2446160316467285,3.2446160316467285
2020-01-04 06:00:00,3.668707549247785,3.660335063934326,3.660335063934326,3.660335063934326
2020-01-04 07:00:00,3.913846438136249,3.5989949703216553,3.5989949703216553,3.5989949703216553
2020-01-04 08:00:00,4.095915882580889,3.5897927284240723,3.5897927284240723,3.5897927284240723
2020-01-04 09:00:00,3.935610327025554,3.479682683944702,3.479682683944702,3.479682683944702
2020-01-04 10:00:00,3.780808739723484,3.501918077468872,3.501918077468872,3.501918077468872
2020-01-04 11:00:00,3.4147670730570976,3.5052196979522705,3.5052196979522705,3.5052196979522705
2020-01-04 12:00:00,3.362405961945982,3.680692672729492,3.680692672729492,3.680692672729492
2020-01-04 13:00:00,3.295155961946032,3.614994525909424,3.614994525909424,3.614994525909424
2020-01-04 14:00:00,3.419058739723708,3.2614994049072266,3.2614994049072266,3.2614994049072266
2020-01-04 15:00:00,3.511850406390199,3.082334041595459,3.082334041595459,3.082334041595459
2020-01-04 16:00:00,3.5971976286128906,3.032484531402588,3.032484531402588,3.032484531402588
2020-01-04 17:00:00,3.607405961945952,2.766582489013672,2.766582489013672,2.766582489013672
2020-01-04 18:00:00,3.423433739723502,3.2826225757598877,3.2826225757598877,3.2826225757598877
