timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.0341802072545314,3.113302296642802,3.1714050832470595
2020-01-01 01:00:00,3.4655898820635973,3.0201280666345003,3.0727834835358747,3.138574887885491
2020-01-01 02:00:00,3.248356747143215,3.047764670070026,3.1259448818496445,3.1696379420643828
2020-01-01 03:00:00,3.328953969365509,3.0445881799682613,3.1043831346009183,3.1673410962449378
2020-01-01 04:00:00,3.298158334444853,3.068525698332725,3.1489197353383904,3.2025165437274383
2020-01-01 05:00:00,3.4069777788890123,3.053037175567884,3.125632913335908,3.194786562670652
2020-01-01 06:00:00,3.369894445556157,3.0326751670880547,3.095857755379054,3.181477522212622
2020-01-01 07:00:00,3.487255556667092,3.1439907178696416,3.207573750280245,3.2990716876201223
2020-01-01 08:00:00,3.573088890000246,3.292669513191529,3.3641818526040446,3.431303979507669
2020-01-01 09:00:00,3.6932972233338575,3.536597539770261,3.5963791643725345,3.6856611853819605
2020-01-01 10:00:00,3.631769445555748,3.5227985050217807,3.5927848335943326,3.662316147785558
2020-01-01 11:00:00,3.635623612222597,3.4312689418585434,3.49881600496144,3.5574653748791034
2020-01-01 12:00:00,3.609373612222642,3.2873023166119535,3.356302825332259,3.4326636856475976
2020-01-01 13:00:00,3.603998612222599,3.1881711745798773,3.2617766448135335,3.342513017918755
2020-01-01 14:00:00,3.3764589296829453,3.042178058858719,3.107714722621308,3.184035210957366
2020-01-01 15:00:00,3.418764485238301,3.0628473863287886,3.14358868200391,3.20195491714315
2020-01-01 16:00:00,3.46795892968293,3.094597773484804,3.179325722441678,3.2372396362128946
2020-01-01 17:00:00,3.4363398820641025,3.1102305009010736,3.1912748669301583,3.249148850496663
2020-01-01 18:00:00,3.2757380302119894,2.9661224104341106,3.0139946073545065,3.0870151875949725
2020-01-01 19:00:00,3.147196363545205,2.868996453274708,2.921017699384055,2.9821857592821144
2020-01-01 20:00:00,3.133696363545323,2.6754769520976898,2.731378806031901,2.7944625090119173
2020-01-01 21:00:00,3.1166646175136465,2.6604747570139544,2.716453888349412,2.7724479585079127
