timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,2.993433161463192,3.1311551809341203,3.220062183603982
2020-01-01 01:00:00,3.4655898820635973,3.0484860782607295,3.1279929638044197,3.2342197166078863
2020-01-01 02:00:00,3.248356747143215,3.10642633263737,3.232388519175351,3.314592777766104
2020-01-01 03:00:00,3.328953969365509,3.1339338847842098,3.2348093361667054,3.3608809164546387
2020-01-01 04:00:00,3.298158334444853,3.2009183150796416,3.3261902499414484,3.4304985104452794
2020-01-01 05:00:00,3.4069777788890123,3.276259324289859,3.39789266501331,3.5395658246153223
2020-01-01 06:00:00,3.369894445556157,3.404726470304837,3.524621030235039,3.713275500782301
2020-01-01 07:00:00,3.487255556667092,3.5513963430441566,3.6628017452169415,3.848280066709968
2020-01-01 08:00:00,3.573088890000246,3.6235113790939226,3.7421796766599416,3.8738678569775136
2020-01-01 09:00:00,3.6932972233338575,3.5684423989989402,3.669238141477898,3.824425927788993
2020-01-01 10:00:00,3.631769445555748,3.4667798098020097,3.6070755294658476,3.751431636602236
2020-01-01 11:00:00,3.635623612222597,3.354985712846179,3.497916597049186,3.6201456576114643
2020-01-01 12:00:00,3.609373612222642,3.2123651185688664,3.34561456631467,3.4947010679363077
2020-01-01 13:00:00,3.603998612222599,3.1445739890144693,3.278977853782213,3.443845023519416
2020-01-01 14:00:00,3.3764589296829453,3.167323058448889,3.2742568746501575,3.3971442881285054
2020-01-01 15:00:00,3.418764485238301,3.2186364367603595,3.34686852219508,3.4520882667351622
2020-01-01 16:00:00,3.46795892968293,3.281946658358772,3.398576179871868,3.4919224914503073
2020-01-01 17:00:00,3.4363398820641025,3.2717150264365014,3.370667640915607,3.4639043118505506
2020-01-01 18:00:00,3.2757380302119894,3.1653749295573674,3.216936332566161,3.320328915103665
2020-01-01 19:00:00,3.147196363545205,3.067169583951318,3.1273887324675913,3.2214794541765372
2020-01-01 20:00:00,3.133696363545323,2.948296066590784,3.0250091777341,3.1163566071940547
2020-01-01 21:00:00,3.1166646175136465,2.8818698116679333,2.964353162891771,3.058993908321145
2020-01-01 22:00:00,2.8694146175136184,2.8517625021247155,2.9659084203292805,3.0378079466342274
2020-01-01 23:00:00,2.9786904111641905,2.8450137343180124,2.925238061914242,3.0387215227357136
2020-01-02 00:00:00,2.9285455698947898,2.942239804562216,3.0708492703393984,3.183408049049326
2020-01-02 01:00:00,3.028698347672301,2.9890119667624435,3.1360381005840026,3.234550234062692
2020-01-02 02:00:00,3.109825484424319,3.0800461786947286,3.206973583611357,3.3243431232093794
2020-01-02 03:00:00,3.286908817758016,3.117441667551392,3.227762887840984,3.3873333227563633
2020-01-02 04:00:00,3.3245496907734786,3.202134007999986,3.374248821664842,3.5139699646508222
2020-01-02 05:00:00,3.5362719129958844,3.3025038132784204,3.4682594739038586,3.6401360021908045
2020-01-02 06:00:00,3.713037786011799,3.436456991040898,3.588034872574858,3.7917881656894368
2020-01-02 07:00:00,3.752441521643976,3.5488184482181167,3.688866666628374,3.8889406585470216
2020-01-02 08:00:00,3.809872077199515,3.5995900626790496,3.8300586196338644,3.9896491155098084
2020-01-02 09:00:00,3.781705410532701,3.603213164875138,3.7720649159915114,3.950414791083301
2020-01-02 10:00:00,3.631288743866111,3.4976416162971056,3.7565391269064503,3.893036566903388
2020-01-02 11:00:00,3.5652684712646425,3.3994602324765855,3.5572902119387813,3.7769090147163413
2020-01-02 12:00:00,3.572546249042228,3.275368440889679,3.4466492489652927,3.647546833703746
2020-01-02 13:00:00,3.536782360152998,3.2081483128527104,3.371487367862859,3.623075337087462
2020-01-02 14:00:00,3.487685137931109,3.243644003523097,3.403947328043387,3.6315083016492062
2020-01-02 15:00:00,3.4780163345122794,3.320649218323083,3.4809784466490474,3.6689683628892014
2020-01-02 16:00:00,3.425355807137091,3.3961628990345596,3.5923141611906004,3.7359798885902245
2020-01-02 17:00:00,3.401064140470176,3.456966990501174,3.5806961792375596,3.7231529222854003
2020-01-02 18:00:00,3.277304219835674,3.3672723065974117,3.5087852461674833,3.6680886703059983
2020-01-02 19:00:00,3.2000819976132093,3.325445030518054,3.506145404937567,3.610602959401239
2020-01-02 20:00:00,3.0893319976130624,3.238650111551599,3.367608539506815,3.530562107488756
2020-01-02 21:00:00,3.0096097753912,3.174134273606882,3.2982951926090194,3.491481280291277
2020-01-02 22:00:00,2.9446097753908664,3.1630853249333226,3.322510921497427,3.4568210127183168
2020-01-02 23:00:00,2.900970886502128,3.1722185627433985,3.3382074984559047,3.4813429159971534
2020-01-03 00:00:00,2.8910403309465806,2.8997213730931666,3.019448304016489,3.1042991825508692
2020-01-03 01:00:00,2.859081997613242,2.939481249428394,3.0283335972779777,3.117217932326139
2020-01-03 02:00:00,2.990956997613267,2.9975076070073134,3.0806683042878333,3.1832655890004067
2020-01-03 03:00:00,3.0114292198352715,3.117141628262071,3.238704391337645,3.3484029695604884
2020-01-03 04:00:00,3.1263875531688194,3.297723738159088,3.426416812324329,3.52973890350147
2020-01-03 05:00:00,3.47894542353934,3.448408319374228,3.5633969622510318,3.720035005635714
2020-01-03 06:00:00,3.5165148679836005,3.5267285563985804,3.67583461856327,3.805492159668413
2020-01-03 07:00:00,3.193646812427933,3.5439025668749458,3.6821160331591463,3.7803067837663407
2020-01-03 08:00:00,3.2183134790946983,3.4632666083228814,3.5784103291009517,3.708184534522805
2020-01-03 09:00:00,3.415952367983636,3.427733691227155,3.5222692138418865,3.644026290106907
2020-01-03 10:00:00,3.2684482939556707,3.34837220063416,3.4559138797038376,3.6043598074254932
2020-01-03 11:00:00,3.019212182844384,3.3339549103673956,3.4669589865437827,3.5665357165807348
2020-01-03 12:00:00,2.885835188506153,3.2961707247203083,3.4001696371535752,3.5423897097837793
2020-01-03 13:00:00,3.056460188505698,3.3141625987485797,3.4291630569865386,3.5605179562987317
2020-01-03 14:00:00,3.238815828236614,3.3835856493036327,3.507268944873557,3.591445457884665
2020-01-03 15:00:00,3.175237929685942,3.440014042702754,3.545814258813685,3.634466616768154
2020-01-03 16:00:00,3.15266848524124,3.4794076586348486,3.5750563325002918,3.6499015589376365
2020-01-03 17:00:00,3.3507934852414167,3.4001838021667217,3.4958063640399866,3.6026459426845516
2020-01-03 18:00:00,3.4004462630191625,3.2687039829509668,3.3359329697144418,3.454188668763452
2020-01-03 19:00:00,3.26129348524144,3.173585307690958,3.2667424905305986,3.361752497379208
2020-01-03 20:00:00,3.268872850320694,3.0828598109956618,3.1704182474023357,3.2689732106436935
2020-01-03 21:00:00,3.135886739209448,3.024607799135013,3.111713462108063,3.2121064444341263
2020-01-03 22:00:00,3.1693589614318736,2.9884609325327784,3.092453357914793,3.1624975782587783
2020-01-03 23:00:00,3.189378802701892,2.9707699876281635,3.0792112727995695,3.2006388476765864
2020-01-04 00:00:00,3.269755786828496,2.920119776499225,3.048423429845734,3.1562617580879695
2020-01-04 01:00:00,3.260936342384262,2.9856650149347717,3.100821992456656,3.1907602544004523
2020-01-04 02:00:00,3.381459846657731,3.0681579033872555,3.161533956897041,3.254931338727557
2020-01-04 03:00:00,3.507685723850752,3.1257974780629434,3.2349715753582013,3.36334308859657
2020-01-04 04:00:00,3.592477390517433,3.2444001980011863,3.3697981351901305,3.481232482374227
2020-01-04 05:00:00,3.5444218349616268,3.4043380468498428,3.543114698048525,3.679863091806654
2020-01-04 06:00:00,3.668707549247785,3.5679911840234784,3.7261132166180753,3.900723394484608
2020-01-04 07:00:00,3.913846438136249,3.7020866745876577,3.869359924450128,4.027603170980948
2020-01-04 08:00:00,4.095915882580889,3.7212629305292713,3.8656674267011115,4.025133873299922
2020-01-04 09:00:00,3.935610327025554,3.636652655189158,3.7607469773521975,3.9154219484722534
2020-01-04 10:00:00,3.780808739723484,3.476468543193349,3.640396728534725,3.791194733403088
2020-01-04 11:00:00,3.4147670730570976,3.3592182448871797,3.462741979900194,3.6314629042801556
2020-01-04 12:00:00,3.362405961945982,3.2090099253781257,3.364477488622729,3.5209281823218466
2020-01-04 13:00:00,3.295155961946032,3.1652594485469296,3.298373352742753,3.484982361154741
2020-01-04 14:00:00,3.419058739723708,3.22250547774074,3.3936152253956298,3.50958214106378
2020-01-04 15:00:00,3.511850406390199,3.3012817023823633,3.4321904401986902,3.5959572372397535
2020-01-04 16:00:00,3.5971976286128906,3.409821967908987,3.500528249857181,3.644713143627614
2020-01-04 17:00:00,3.607405961945952,3.4702897050021546,3.564696241203463,3.7093459933029806
2020-01-04 18:00:00,3.423433739723502,3.405050598375093,3.539877169093003,3.6230061443648123
2020-01-04 19:00:00,3.385669850834901,3.3411853124820374,3.4466558299551204,3.556869773005229
2020-01-04 20:00:00,3.46301707305709,3.271071846331149,3.381301074963563,3.4985502310740326
2020-01-04 21:00:00,3.3877771740671965,3.2136317043076983,3.3443648549457947,3.4754673439988664
2020-01-04 22:00:00,3.418228928453181,3.18879628716365,3.346701214584446,3.4519939380832154
2020-01-04 23:00:00,3.625881706230624,3.188502309248729,3.3523164035817525,3.4781416464721775
2020-01-05 00:00:00,3.7028261506756737,3.3512602265730913,3.520760977884824,3.6501996237230903
2020-01-05 01:00:00,3.815713055437013,3.413835865787147,3.545031347307746,3.705776458901493
2020-01-05 02:00:00,3.9547408332150855,3.5065338871606153,3.6458796277316057,3.7834701611126156
2020-01-05 03:00:00,3.884504722104015,3.560569053374464,3.6662602879424537,3.8266818005335534
2020-01-05 04:00:00,4.0894913188404125,3.6478369121043945,3.8143146325874784,3.962034291980024
2020-01-05 05:00:00,4.193519096618369,3.749500779253891,3.8993152528556814,4.112740482671438
2020-01-05 06:00:00,4.139269096618327,3.9158083010473086,4.131574909998623,4.353420257994834
2020-01-05 07:00:00,4.271977429951629,4.0621851948103895,4.304918696527837,4.497496034108614
2020-01-05 08:00:00,4.323788757513036,4.117155087031547,4.295751625597026,4.520835227566094
2020-01-05 09:00:00,4.333670701957261,3.9919461803221377,4.190973942272028,4.396141648075144
2020-01-05 10:00:00,4.204365146402017,3.8339337219424605,4.035790244248406,4.239630398873763
2020-01-05 11:00:00,4.1340734797352585,3.6133115599163443,3.8656549988725994,4.051074016993102
2020-01-05 12:00:00,4.070184590845916,3.4657048163537483,3.6826345497445043,3.8824157341449075
2020-01-05 13:00:00,3.8819762575133336,3.3415381028952154,3.5567471088503986,3.8053813949088644
2020-01-05 14:00:00,3.6963929241795057,3.351082536224165,3.5558745777442917,3.7624094319407653
2020-01-05 15:00:00,3.620587368624029,3.4304684360328253,3.631307698834066,3.9112481808511865
2020-01-05 16:00:00,3.603652844814559,3.563000016836309,3.7929188711908166,4.015939599149201
2020-01-05 17:00:00,3.533501870941572,3.6459695474838028,3.835972296343238,4.058150954103673
2020-01-05 18:00:00,3.518154648719465,3.6126362188741314,3.742574584079012,3.9387064733744612
2020-01-05 19:00:00,3.284737982052782,3.506504622725932,3.6547818207615386,3.8376501452411373
2020-01-05 20:00:00,3.1717935376084108,3.3894265760201936,3.535094552387029,3.7569343324527393
2020-01-05 21:00:00,3.0952240931639685,3.305150682730137,3.5057731615043513,3.709444288584568
2020-01-05 22:00:00,2.9677935376083893,3.2848603041426627,3.477653997078,3.683993890121199
2020-01-05 23:00:00,3.0439641725289825,3.2981502558238005,3.495714865281741,3.6921901752314916
2020-01-06 00:00:00,2.903686394751247,3.0841834930516847,3.237576872187007,3.3464433261741244
2020-01-06 01:00:00,3.0106308391956564,3.160592573682966,3.3013817442863234,3.393259822973644
2020-01-06 02:00:00,3.115662404852284,3.260466887150463,3.370846460274919,3.491838767619104
2020-01-06 03:00:00,3.0769818492964927,3.322217381802986,3.4547549969284814,3.5596364255351185
2020-01-06 04:00:00,3.223884627074648,3.45458077142615,3.5779074167085403,3.747609894660293
2020-01-06 05:00:00,3.379120738185605,3.6798730260921206,3.861958439462212,4.012480886491733
2020-01-06 06:00:00,3.4223707381851884,3.8538164123676926,4.0226343517371355,4.238193413869476
2020-01-06 07:00:00,3.354455108003485,3.9401980066672304,4.083595128818123,4.276334812964716
2020-01-06 08:00:00,3.3665300238279,3.8912988572252796,4.048385323018957,4.238564127005194
2020-01-06 09:00:00,3.31240502382809,3.7886641730858064,3.9105281238661576,4.075248877845518
2020-01-06 10:00:00,3.288293912717004,3.5970008068078703,3.752968130387196,3.922869845532099
2020-01-06 11:00:00,3.250891134938964,3.440495740140855,3.613157692674627,3.771020044307596
2020-01-06 12:00:00,3.2467244682727183,3.316407872281638,3.485292759255364,3.665587997460068
