timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.2547078132629395,3.2856712341308594,3.323918581008911
2020-01-01 01:00:00,3.4655898820635973,3.3096179962158203,3.3377926349639893,3.3712356090545654
2020-01-01 02:00:00,3.248356747143215,3.3433351516723633,3.367969512939453,3.3990859985351562
2020-01-01 03:00:00,3.328953969365509,3.366173505783081,3.384765863418579,3.4099748134613037
2020-01-01 04:00:00,3.298158334444853,3.356534719467163,3.38417649269104,3.410167932510376
2020-01-01 05:00:00,3.4069777788890123,3.376040458679199,3.4164950847625732,3.451467275619507
2020-01-01 06:00:00,3.369894445556157,3.4882733821868896,3.5483126640319824,3.591392755508423
2020-01-01 07:00:00,3.487255556667092,3.632014274597168,3.6890647411346436,3.7463293075561523
2020-01-01 08:00:00,3.573088890000246,3.765852212905884,3.808704137802124,3.854692220687866
2020-01-01 09:00:00,3.6932972233338575,3.7722959518432617,3.822493553161621,3.869810104370117
2020-01-01 10:00:00,3.631769445555748,3.7386598587036133,3.7860794067382812,3.8345401287078857
2020-01-01 11:00:00,3.635623612222597,3.6509242057800293,3.6973793506622314,3.7437944412231445
2020-01-01 12:00:00,3.609373612222642,3.5064749717712402,3.572908639907837,3.639348268508911
2020-01-01 13:00:00,3.603998612222599,3.48998761177063,3.5637331008911133,3.635561943054199
2020-01-01 14:00:00,3.3764589296829453,3.564627170562744,3.6255791187286377,3.6852498054504395
2020-01-01 15:00:00,3.418764485238301,3.6157236099243164,3.6770646572113037,3.7457425594329834
2020-01-01 16:00:00,3.46795892968293,3.693028688430786,3.7554757595062256,3.817502498626709
2020-01-01 17:00:00,3.4363398820641025,3.6036365032196045,3.674630880355835,3.734496593475342
2020-01-01 18:00:00,3.2757380302119894,3.492581844329834,3.562991142272949,3.613002300262451
2020-01-01 19:00:00,3.147196363545205,3.356584310531616,3.4263479709625244,3.4891703128814697
2020-01-01 20:00:00,3.133696363545323,3.2143027782440186,3.2940306663513184,3.3621954917907715
2020-01-01 21:00:00,3.1166646175136465,3.184872627258301,3.2459304332733154,3.301954507827759
2020-01-01 22:00:00,2.8694146175136184,3.1833887100219727,3.2431182861328125,3.298696994781494
2020-01-01 23:00:00,2.9786904111641905,3.186753749847412,3.244227647781372,3.293787717819214
2020-01-02 00:00:00,2.9285455698947898,2.998257875442505,3.0638575553894043,3.1171836853027344
2020-01-02 01:00:00,3.028698347672301,3.0439884662628174,3.102414846420288,3.150944471359253
2020-01-02 02:00:00,3.109825484424319,3.1043219566345215,3.168752431869507,3.2238271236419678
2020-01-02 03:00:00,3.286908817758016,3.1897459030151367,3.2536113262176514,3.315443277359009
2020-01-02 04:00:00,3.3245496907734786,3.326720714569092,3.3922581672668457,3.4515891075134277
2020-01-02 05:00:00,3.5362719129958844,3.400775194168091,3.460407257080078,3.531212091445923
