timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,2.6069847909718997,2.939500765211816,3.277870088999219
2020-01-01 01:00:00,3.4655898820635973,2.6225543071646227,2.9327113480905167,3.2946870005502595
2020-01-01 02:00:00,3.248356747143215,2.630546245153659,2.963170289806019,3.2951230265346036
2020-01-01 03:00:00,3.328953969365509,2.6202775097522153,2.931275931859306,3.28172549446754
2020-01-01 04:00:00,3.298158334444853,2.5859605629829656,2.917253698559927,3.257085617127983
2020-01-01 05:00:00,3.4069777788890123,2.680210854546217,2.9971687427997176,3.3435256276089
2020-01-01 06:00:00,3.369894445556157,2.6448081307636566,2.9549509694874283,3.307053978160787
2020-01-01 07:00:00,3.487255556667092,2.75162938406554,3.066153318516294,3.421920473277331
2020-01-01 08:00:00,3.573088890000246,2.855145857334552,3.1757019907872444,3.528289933882152
2020-01-01 09:00:00,3.6932972233338575,2.9585789975513994,3.2894636238588406,3.614949520827289
2020-01-01 10:00:00,3.631769445555748,2.8886802888110727,3.196950543800462,3.5455280697583604
2020-01-01 11:00:00,3.635623612222597,2.842537276328911,3.167293829296955,3.507423873327951
2020-01-01 12:00:00,3.609373612222642,2.7874936300269573,3.1176687557738427,3.4618190384609355
2020-01-01 13:00:00,3.603998612222599,2.7532304208632565,3.0971549531064113,3.4319150279040636
2020-01-01 14:00:00,3.3764589296829453,2.710758788413425,3.0247074928332713,3.367745230047121
2020-01-01 15:00:00,3.418764485238301,2.721549796666776,3.0343135285189566,3.38216826751484
2020-01-01 16:00:00,3.46795892968293,2.7353667389430734,3.0626795531941564,3.3956359672238237
2020-01-01 17:00:00,3.4363398820641025,2.6882660774427976,2.994326624028795,3.3416291383387744
2020-01-01 18:00:00,3.2757380302119894,2.5962748666698983,2.911122247836909,3.252523667114821
2020-01-01 19:00:00,3.147196363545205,2.4823480172021086,2.7846942112559825,3.125903846526621
2020-01-01 20:00:00,3.133696363545323,2.4145560114788753,2.723940643246088,3.0694906732043488
2020-01-01 21:00:00,3.1166646175136465,2.469930517256769,2.7810264797822626,3.1340356850096427
2020-01-01 22:00:00,2.8694146175136184,2.40316496291869,2.7150715750425727,3.063545500461221
2020-01-01 23:00:00,2.9786904111641905,2.3905454264036474,2.7179502618846603,3.0500424214748416
2020-01-02 00:00:00,2.9285455698947898,2.542893734057034,2.8712699058403146,3.225271272769401
2020-01-02 01:00:00,3.028698347672301,2.5779491244576693,2.8997217558482626,3.2586306737078656
2020-01-02 02:00:00,3.109825484424319,2.626511204861677,2.9488776952706695,3.3001816444972762
2020-01-02 03:00:00,3.286908817758016,2.6905182189494594,3.0176485863873017,3.3701382802337077
2020-01-02 04:00:00,3.3245496907734786,2.7873253549158004,3.112641671423771,3.4727301362514544
2020-01-02 05:00:00,3.5362719129958844,3.0285905004334746,3.3503325720939134,3.7111205058116585
2020-01-02 06:00:00,3.713037786011799,3.112259033322106,3.4306409712230552,3.783703150272017
2020-01-02 07:00:00,3.752441521643976,3.1013200133713803,3.4155864401951623,3.7870722573822686
2020-01-02 08:00:00,3.809872077199515,3.1366796498348113,3.4704920737807443,3.8194746426019597
2020-01-02 09:00:00,3.781705410532701,3.0693613553623718,3.3936426988894812,3.738604144212347
2020-01-02 10:00:00,3.631288743866111,2.8926746684329894,3.227761582156231,3.5689524582280736
2020-01-02 11:00:00,3.5652684712646425,2.8042066539254935,3.132382921445913,3.487788429272132
2020-01-02 12:00:00,3.572546249042228,2.802236121117963,3.12759607750145,3.478505367672939
2020-01-02 13:00:00,3.536782360152998,2.713144385749119,3.0475023045700675,3.410635236378452
2020-01-02 14:00:00,3.487685137931109,2.6636227597934505,2.990632965269395,3.349569787153104
2020-01-02 15:00:00,3.4780163345122794,2.7524417500972373,3.0722702294412763,3.4164376315501594
2020-01-02 16:00:00,3.425355807137091,2.8766884435694347,3.179364214716446,3.532145122716515
2020-01-02 17:00:00,3.401064140470176,2.9166772653712907,3.2346804731891865,3.5807315643834747
2020-01-02 18:00:00,3.277304219835674,2.8713040638775755,3.190732593024702,3.5410295581479447
2020-01-02 19:00:00,3.2000819976132093,2.7914788426291888,3.1045426199747093,3.4628908819388355
2020-01-02 20:00:00,3.0893319976130624,2.758301424208332,3.0732351007596876,3.424386412591153
2020-01-02 21:00:00,3.0096097753912,2.7231942834423495,3.0384088931508435,3.39080466581098
2020-01-02 22:00:00,2.9446097753908664,2.6884169550376744,3.0065369091039225,3.352584102473283
2020-01-02 23:00:00,2.900970886502128,2.6490038199374104,2.961594398069256,3.3280056932043407
2020-01-03 00:00:00,2.8910403309465806,2.5537026053488567,2.8897991171886126,3.226767892167627
2020-01-03 01:00:00,2.859081997613242,2.543713655111715,2.8518419546925697,3.2088821544059094
2020-01-03 02:00:00,2.990956997613267,2.600910347644228,2.9051663435434976,3.2610113323538426
2020-01-03 03:00:00,3.0114292198352715,2.676804332912084,2.995631523192257,3.337816998151951
