timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.084699844318956,3.1646965866241077,3.2220189142457483
2020-01-01 01:00:00,3.4655898820635973,3.102028777137797,3.154343833861315,3.2141359575204165
2020-01-01 02:00:00,3.248356747143215,3.050570613388067,3.1373790483223734,3.182241786636594
2020-01-01 03:00:00,3.328953969365509,3.0834616346769037,3.1492672448202645,3.216494063542534
2020-01-01 04:00:00,3.298158334444853,3.1021479921863433,3.1898825039705576,3.2459155470528964
2020-01-01 05:00:00,3.4069777788890123,3.1595058470694064,3.237172545250484,3.300536594362724
2020-01-01 06:00:00,3.369894445556157,3.241874867846381,3.3100509739513218,3.3919464055685133
2020-01-01 07:00:00,3.487255556667092,3.3244212372937803,3.396673252720202,3.486936326977101
2020-01-01 08:00:00,3.573088890000246,3.3724461933320296,3.4549582157900383,3.5211991606781172
2020-01-01 09:00:00,3.6932972233338575,3.3826604173983044,3.448992283260643,3.5415819228344874
2020-01-01 10:00:00,3.631769445555748,3.3386943656997685,3.419541070564235,3.4902447077383707
2020-01-01 11:00:00,3.635623612222597,3.2884668191284825,3.365496752818066,3.4263555052504175
2020-01-01 12:00:00,3.609373612222642,3.169111508450052,3.2463628175289614,3.326047915729639
2020-01-01 13:00:00,3.603998612222599,3.078779187827558,3.1563736151709905,3.237753927605339
2020-01-01 14:00:00,3.3764589296829453,3.000683028583574,3.0640934244874165,3.135754501971268
2020-01-01 15:00:00,3.418764485238301,2.978503334913777,3.0590933053570675,3.1163207775672563
2020-01-01 16:00:00,3.46795892968293,3.049592177472948,3.1381783182989627,3.1956903866023167
2020-01-01 17:00:00,3.4363398820641025,3.0670119824127418,3.1529058224649087,3.2110348837442557
2020-01-01 18:00:00,3.2757380302119894,2.9638748776480015,3.0134771672999836,3.087543336283452
2020-01-01 19:00:00,3.147196363545205,2.8737930878374396,2.9276376684724656,2.9858836615403765
2020-01-01 20:00:00,3.133696363545323,2.755589230085288,2.8169757076692497,2.8817797352551207
2020-01-01 21:00:00,3.1166646175136465,2.7382315543236566,2.7995091838146506,2.8585937241052193
2020-01-01 22:00:00,2.8694146175136184,2.6777890016424277,2.751117610343532,2.804269811422253
2020-01-01 23:00:00,2.9786904111641905,2.6466872221738593,2.70598595452174,2.76085997114242
2020-01-02 00:00:00,2.9285455698947898,2.8065538409685455,2.8698485067513775,2.92416030695033
2020-01-02 01:00:00,3.028698347672301,2.785400249814907,2.8719391794196545,2.922983229560109
2020-01-02 02:00:00,3.109825484424319,2.87432428340025,2.95396845519321,3.010578957508072
2020-01-02 03:00:00,3.286908817758016,2.903180086297591,2.9681627955448215,3.045100071345677
2020-01-02 04:00:00,3.3245496907734786,3.100383425845947,3.1925501625255954,3.2479391967230664
2020-01-02 05:00:00,3.5362719129958844,3.4277934257069793,3.5123059891656956,3.577318896402814
2020-01-02 06:00:00,3.713037786011799,3.515963749313944,3.588676875151071,3.661473276022061
2020-01-02 07:00:00,3.752441521643976,3.473665267792191,3.5437767699017426,3.618211375331506
2020-01-02 08:00:00,3.809872077199515,3.4140157460011733,3.5222843948533424,3.578585612933389
2020-01-02 09:00:00,3.781705410532701,3.3587851234588824,3.440293173921532,3.508297727963188
2020-01-02 10:00:00,3.631288743866111,3.218841932982778,3.3243775192125855,3.3723000598981856
2020-01-02 11:00:00,3.5652684712646425,3.091526855350472,3.1651572074737606,3.250197112881045
2020-01-02 12:00:00,3.572546249042228,2.971556776904098,3.0573248681055296,3.147487274787085
2020-01-02 13:00:00,3.536782360152998,2.9133795666983167,2.9883003254074163,3.086335627975594
2020-01-02 14:00:00,3.487685137931109,2.9607848064866213,3.028548239738133,3.1192758604212356
2020-01-02 15:00:00,3.4780163345122794,3.071706587728991,3.141181004339925,3.2084622791324637
2020-01-02 16:00:00,3.425355807137091,3.1595640065885275,3.2501637852941743,3.303186640290037
2020-01-02 17:00:00,3.401064140470176,3.2302222595714967,3.2923794283460177,3.341710922949114
2020-01-02 18:00:00,3.277304219835674,3.1429005784988044,3.2130684226567494,3.271878966175694
2020-01-02 19:00:00,3.2000819976132093,3.0384151734221496,3.1230569375521666,3.15499860400469
2020-01-02 20:00:00,3.0893319976130624,2.902995741735015,2.9699989962769893,3.0205949963010963
2020-01-02 21:00:00,3.0096097753912,2.867243766392403,2.9221393121214896,2.980326157850775
2020-01-02 22:00:00,2.9446097753908664,2.83300931608931,2.8964275930157783,2.9402725013556275
2020-01-02 23:00:00,2.900970886502128,2.793135580638861,2.8600102626205017,2.897355629048111
2020-01-03 00:00:00,2.8910403309465806,2.7711562836896957,2.8438321662397317,2.8940178408148447
2020-01-03 01:00:00,2.859081997613242,2.753623908684609,2.822472368459156,2.8750877489271294
2020-01-03 02:00:00,2.990956997613267,2.7722132403737993,2.8372375910727614,2.897461631637348
2020-01-03 03:00:00,3.0114292198352715,2.8359734273367234,2.9061704817993106,2.9548926975855636
2020-01-03 04:00:00,3.1263875531688194,3.0177221204461904,3.098577462166081,3.1450464758933174
2020-01-03 05:00:00,3.47894542353934,3.3632128047819263,3.4293371212941914,3.4958601465174515
2020-01-03 06:00:00,3.5165148679836005,3.4610564191930036,3.5454364003197862,3.601451411358295
2020-01-03 07:00:00,3.193646812427933,3.4098421685504445,3.4995511938193964,3.5476222140729634
2020-01-03 08:00:00,3.2183134790946983,3.295568861488932,3.3775620491717064,3.4452425025566296
2020-01-03 09:00:00,3.415952367983636,3.2080922154800513,3.275251296731829,3.347349926177105
2020-01-03 10:00:00,3.2684482939556707,3.0982723809548647,3.160631916211268,3.2394008139891612
2020-01-03 11:00:00,3.019212182844384,3.030957793489396,3.116965458816612,3.1785943999558004
2020-01-03 12:00:00,2.885835188506153,2.9579924625908127,3.0305814442676033,3.127912913794447
2020-01-03 13:00:00,3.056460188505698,2.9310491697066383,3.007777760140221,3.0897226077426874
2020-01-03 14:00:00,3.238815828236614,2.948040159688105,3.0326253667789604,3.092108711990867
2020-01-03 15:00:00,3.175237929685942,3.002025653898134,3.077058843204461,3.1371879296049987
2020-01-03 16:00:00,3.15266848524124,3.095545486906764,3.1600156795318064,3.2144350709586145
2020-01-03 17:00:00,3.3507934852414167,3.0761366376706074,3.152460394612295,3.212174152029223
2020-01-03 18:00:00,3.4004462630191625,2.9759398373116994,3.0302594170921546,3.1036479141936923
2020-01-03 19:00:00,3.26129348524144,2.9070021518888858,2.979805791327334,3.02751702571873
2020-01-03 20:00:00,3.268872850320694,2.8256673539011996,2.8878842632785497,2.9442480303113587
2020-01-03 21:00:00,3.135886739209448,2.8006278015203194,2.860200905470257,2.9092842526649685
2020-01-03 22:00:00,3.1693589614318736,2.758465351338088,2.823603193615039,2.86860479178162
2020-01-03 23:00:00,3.189378802701892,2.7333418902443474,2.8062440448651453,2.8595297263297117
2020-01-04 00:00:00,3.269755786828496,2.8850309871236424,2.95890159438106,3.012512109254351
2020-01-04 01:00:00,3.260936342384262,2.8422321986830412,2.916138447809247,2.962200194308074
2020-01-04 02:00:00,3.381459846657731,2.9242956016693613,2.98749852944116,3.0337657564276514
2020-01-04 03:00:00,3.507685723850752,2.955703435628322,3.0218614982028886,3.081857312827731
2020-01-04 04:00:00,3.592477390517433,3.0093819502123376,3.0875723833301327,3.1366794549773087
2020-01-04 05:00:00,3.5444218349616268,3.094322056405508,3.167210852954634,3.2191234512985303
2020-01-04 06:00:00,3.668707549247785,3.234906190723267,3.3106086754526682,3.37184537190606
2020-01-04 07:00:00,3.913846438136249,3.4115284473920435,3.495821934344409,3.555978572060248
2020-01-04 08:00:00,4.095915882580889,3.4995968039941427,3.584356371144281,3.644452931002815
2020-01-04 09:00:00,3.935610327025554,3.539310545004505,3.612586959278809,3.693067132000947
2020-01-04 10:00:00,3.780808739723484,3.4225258344642238,3.5079286793236024,3.5758752408381254
2020-01-04 11:00:00,3.4147670730570976,3.289309186951762,3.3474087758379563,3.4220998481049176
2020-01-04 12:00:00,3.362405961945982,3.138342046046264,3.224753946144618,3.301253847110177
2020-01-04 13:00:00,3.295155961946032,3.0665156662636486,3.1373458590125836,3.2128474591420018
2020-01-04 14:00:00,3.419058739723708,3.0967051509568733,3.1824028446838906,3.2321399180545787
2020-01-04 15:00:00,3.511850406390199,3.141196252714386,3.208290869308719,3.2784261109889807
2020-01-04 16:00:00,3.5971976286128906,3.1852214871887266,3.235850244929471,3.304118449774061
2020-01-04 17:00:00,3.607405961945952,3.189383212649507,3.2479196273139754,3.3114202339289363
2020-01-04 18:00:00,3.423433739723502,3.103166485000822,3.179529222593149,3.2174439411336273
2020-01-04 19:00:00,3.385669850834901,3.014618732621791,3.0804562167994405,3.127763223673443
2020-01-04 20:00:00,3.46301707305709,2.945939842983752,3.0072694446583057,3.0595858401131943
2020-01-04 21:00:00,3.3877771740671965,2.9166652284865315,2.9824152795722814,3.030469701349478
2020-01-04 22:00:00,3.418228928453181,2.8942088608669976,2.9653951195144117,3.010555613666468
2020-01-04 23:00:00,3.625881706230624,2.894211450567571,2.9708163009608004,3.0152047956135526
2020-01-05 00:00:00,3.7028261506756737,3.2247723466759934,3.3073994336283215,3.3614300158680046
2020-01-05 01:00:00,3.815713055437013,3.2567189799381318,3.3255941893394168,3.3864278463308404
2020-01-05 02:00:00,3.9547408332150855,3.324929305807432,3.399257283816759,3.4521665668495727
2020-01-05 03:00:00,3.884504722104015,3.4083406432907966,3.4629458346871873,3.52923048710306
2020-01-05 04:00:00,4.0894913188404125,3.4457318345663763,3.5355839539691143,3.5932304389302865
2020-01-05 05:00:00,4.193519096618369,3.5275258197858887,3.597896536618653,3.6674748938841497
2020-01-05 06:00:00,4.139269096618327,3.646682166955957,3.728430498675488,3.790579893432549
