timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,2.551486429443034,3.0655594588125226,3.541595855729673
2020-01-01 01:00:00,3.4655898820635973,2.6076267799796193,3.0922716549244367,3.589353499593625
2020-01-01 02:00:00,3.248356747143215,2.6704179450786807,3.164793485338434,3.625979507454343
2020-01-01 03:00:00,3.328953969365509,2.67980455125993,3.156823262985875,3.651593718527289
2020-01-01 04:00:00,3.298158334444853,2.7339073455442113,3.2445721010373942,3.7412310914279465
2020-01-01 05:00:00,3.4069777788890123,2.8259235424866227,3.3460395011273656,3.8717798961434453
2020-01-01 06:00:00,3.369894445556157,2.9711646997564416,3.5065401950571764,4.063871558913894
2020-01-01 07:00:00,3.487255556667092,3.1165354356786836,3.6429676520033647,4.186279786663582
2020-01-01 08:00:00,3.573088890000246,3.143829559308958,3.680918117839969,4.2311427926335705
2020-01-01 09:00:00,3.6932972233338575,3.130798354969061,3.6834310842542255,4.181493680099403
2020-01-01 10:00:00,3.631769445555748,3.0179325484378428,3.558507770134045,4.094417834296305
2020-01-01 11:00:00,3.635623612222597,2.8864769373828767,3.4292436891871176,3.9468665552680036
2020-01-01 12:00:00,3.609373612222642,2.770565837955356,3.3117894367051863,3.8368539710151683
2020-01-01 13:00:00,3.603998612222599,2.6896739466688317,3.261300801141541,3.7637112470287732
2020-01-01 14:00:00,3.3764589296829453,2.675897026287754,3.2027493010772634,3.753415055772142
2020-01-01 15:00:00,3.418764485238301,2.736043360373248,3.254704433219996,3.7798970538493264
2020-01-01 16:00:00,3.46795892968293,2.7613350201107787,3.287213124062749,3.7806739616738105
2020-01-01 17:00:00,3.4363398820641025,2.7093459709400283,3.2135919390242553,3.7241730159705297
2020-01-01 18:00:00,3.2757380302119894,2.5931359717525155,3.0959132399704834,3.5899274780821653
2020-01-01 19:00:00,3.147196363545205,2.4641007952227842,2.9446788724965614,3.463130428507787
2020-01-01 20:00:00,3.133696363545323,2.3971850128587766,2.886218505139819,3.3992137075536566
2020-01-01 21:00:00,3.1166646175136465,2.332798451852925,2.82751434115337,3.346479858665043
2020-01-01 22:00:00,2.8694146175136184,2.315917576590525,2.8084000649620977,3.3256222054761686
2020-01-01 23:00:00,2.9786904111641905,2.3104007170776955,2.825789766093364,3.3387170774461947
2020-01-02 00:00:00,2.9285455698947898,2.6030644895245305,3.1257138247535767,3.632789973541984
2020-01-02 01:00:00,3.028698347672301,2.6467045942258656,3.1748084005985637,3.6806210623445574
2020-01-02 02:00:00,3.109825484424319,2.728352870013818,3.240607866024775,3.7453703295042007
2020-01-02 03:00:00,3.286908817758016,2.756973615654192,3.2807888910682026,3.8025144276062277
2020-01-02 04:00:00,3.3245496907734786,2.8279277012130404,3.350907354192925,3.8904879338375626
2020-01-02 05:00:00,3.5362719129958844,2.900823703200906,3.4497858649538746,4.00527513040536
2020-01-02 06:00:00,3.713037786011799,3.037210287925771,3.601046220534681,4.159772520243755
2020-01-02 07:00:00,3.752441521643976,3.1257305918342895,3.665044213771888,4.2670961147855815
2020-01-02 08:00:00,3.809872077199515,3.1363083039287107,3.7264464857693316,4.296956044161351
2020-01-02 09:00:00,3.781705410532701,3.1150743960661704,3.690450819014674,4.2494257519576815
2020-01-02 10:00:00,3.631288743866111,3.0103167662448356,3.632123087218347,4.176481619687562
2020-01-02 11:00:00,3.5652684712646425,2.896015806783669,3.465436597640518,4.0467597392731145
2020-01-02 12:00:00,3.572546249042228,2.806678897359616,3.3604050420922587,3.929175372744758
2020-01-02 13:00:00,3.536782360152998,2.7094993537761853,3.3054642808385086,3.9029470098245
2020-01-02 14:00:00,3.487685137931109,2.717649861808376,3.309897562798648,3.949934822110681
2020-01-02 15:00:00,3.4780163345122794,2.799701708818446,3.3711277751036177,3.9459808706321273
2020-01-02 16:00:00,3.425355807137091,2.888667343803879,3.4086967352412794,3.996580705520293
2020-01-02 17:00:00,3.401064140470176,2.901616765939999,3.488278885744701,4.039829329702176
2020-01-02 18:00:00,3.277304219835674,2.8735404311323762,3.444901022088973,3.9828156274356514
2020-01-02 19:00:00,3.2000819976132093,2.7958054786608084,3.3367800692768688,3.9093918534115635
2020-01-02 20:00:00,3.0893319976130624,2.7434785859890205,3.2714281512479855,3.8143009362606874
2020-01-02 21:00:00,3.0096097753912,2.6652045581220847,3.202623838594558,3.7595603795810497
2020-01-02 22:00:00,2.9446097753908664,2.670064765453776,3.2028293159929584,3.7569566908610934
2020-01-02 23:00:00,2.900970886502128,2.6295400849893262,3.1512702475108183,3.7720784340204383
2020-01-03 00:00:00,2.8910403309465806,2.5994632675285607,3.1238392048643195,3.6012226240336505
2020-01-03 01:00:00,2.859081997613242,2.61978131260727,3.1147416224542934,3.6257922864150736
2020-01-03 02:00:00,2.990956997613267,2.6804512443425947,3.158029548009133,3.6747292712004302
2020-01-03 03:00:00,3.0114292198352715,2.7677318068295467,3.2838525928151903,3.8034105371186855
2020-01-03 04:00:00,3.1263875531688194,2.937249153510788,3.4497025965321386,3.9851810614109464
2020-01-03 05:00:00,3.47894542353934,3.0169605382846867,3.5432877716768005,4.100132754467064
2020-01-03 06:00:00,3.5165148679836005,3.0747187692866196,3.597836734770734,4.156751184071714
2020-01-03 07:00:00,3.193646812427933,3.0729811153733717,3.563147679107696,4.119492981361471
2020-01-03 08:00:00,3.2183134790946983,2.9916895179767424,3.526053341821056,4.050547164331662
2020-01-03 09:00:00,3.415952367983636,2.9564203454425138,3.429956020061461,3.9684365619281072
2020-01-03 10:00:00,3.2684482939556707,2.856594694260283,3.3973687986762275,3.913498551210993
2020-01-03 11:00:00,3.019212182844384,2.8097828998652923,3.325853220409236,3.8559448003159553
2020-01-03 12:00:00,2.885835188506153,2.784530868788714,3.318946907514404,3.8331112579034645
2020-01-03 13:00:00,3.056460188505698,2.798426617528221,3.3390398015766776,3.8465141788033783
2020-01-03 14:00:00,3.238815828236614,2.8524570997914287,3.3717750950118157,3.8967555779182743
2020-01-03 15:00:00,3.175237929685942,2.9116135942218326,3.4209625451711654,3.938944882997079
2020-01-03 16:00:00,3.15266848524124,2.920755021683604,3.4362104410702887,3.9423317501066326
2020-01-03 17:00:00,3.3507934852414167,2.8583940840697557,3.3635139197643213,3.870888448407636
2020-01-03 18:00:00,3.4004462630191625,2.7478077539645147,3.2303773828205458,3.7412548689000045
2020-01-03 19:00:00,3.26129348524144,2.6623640819601575,3.156474973213645,3.68919114450154
2020-01-03 20:00:00,3.268872850320694,2.6356442983350292,3.126934700080068,3.6428356478487642
2020-01-03 21:00:00,3.135886739209448,2.59815249627222,3.1110110424357837,3.6162513618034473
2020-01-03 22:00:00,3.1693589614318736,2.5920629095500076,3.083636875470593,3.5923050676275863
2020-01-03 23:00:00,3.189378802701892,2.5821938749842928,3.0756264840161007,3.6376232590106454
2020-01-04 00:00:00,3.269755786828496,2.4813910316177092,2.9842512159159593,3.4942004729596223
2020-01-04 01:00:00,3.260936342384262,2.545772932516768,3.062021645569028,3.5571603210263274
2020-01-04 02:00:00,3.381459846657731,2.623373122215841,3.1348417222915117,3.639387854371139
2020-01-04 03:00:00,3.507685723850752,2.6982550011407467,3.2045576151103288,3.7128758272313043
2020-01-04 04:00:00,3.592477390517433,2.8218601326352974,3.3402755565184448,3.8690883553669986
2020-01-04 05:00:00,3.5444218349616268,2.9720497907435726,3.5190424466748382,4.062640107230127
2020-01-04 06:00:00,3.668707549247785,3.1648839025205198,3.7309637996286193,4.31068349594634
2020-01-04 07:00:00,3.913846438136249,3.32505606411657,3.890754317215136,4.420578155795698
2020-01-04 08:00:00,4.095915882580889,3.298769125212421,3.8226992056931755,4.411461088072517
2020-01-04 09:00:00,3.935610327025554,3.205740093843985,3.770556085628268,4.323743947719216
2020-01-04 10:00:00,3.780808739723484,3.0731280650939503,3.6419983037999364,4.198371233028156
2020-01-04 11:00:00,3.4147670730570976,2.956192093744489,3.526803859385602,4.057432732948197
2020-01-04 12:00:00,3.362405961945982,2.8699763325984122,3.403821118561135,3.955932466877157
2020-01-04 13:00:00,3.295155961946032,2.821014986869539,3.416151656320678,3.9587468339435516
2020-01-04 14:00:00,3.419058739723708,2.893154832694538,3.46658305514973,4.041901790528757
