timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.248769521713257,3.283540964126587,3.3240444660186768
2020-01-01 01:00:00,3.4655898820635973,3.2976865768432617,3.32918381690979,3.364764451980591
2020-01-01 02:00:00,3.248356747143215,3.334259510040283,3.3625006675720215,3.3970959186553955
2020-01-01 03:00:00,3.328953969365509,3.3661468029022217,3.3874969482421875,3.4128646850585938
2020-01-01 04:00:00,3.298158334444853,3.356637954711914,3.38618540763855,3.4145619869232178
2020-01-01 05:00:00,3.4069777788890123,3.3777220249176025,3.416832685470581,3.447925329208374
2020-01-01 06:00:00,3.369894445556157,3.4824681282043457,3.544461488723755,3.5889525413513184
2020-01-01 07:00:00,3.487255556667092,3.6322572231292725,3.6918132305145264,3.75136661529541
2020-01-01 08:00:00,3.573088890000246,3.767897605895996,3.8175525665283203,3.8673593997955322
2020-01-01 09:00:00,3.6932972233338575,3.7784016132354736,3.831530809402466,3.8810958862304688
2020-01-01 10:00:00,3.631769445555748,3.7370500564575195,3.7880380153656006,3.8358004093170166
2020-01-01 11:00:00,3.635623612222597,3.6470704078674316,3.69453501701355,3.7414650917053223
2020-01-01 12:00:00,3.609373612222642,3.491842746734619,3.561633348464966,3.6304235458374023
2020-01-01 13:00:00,3.603998612222599,3.471498966217041,3.5466935634613037,3.6182780265808105
2020-01-01 14:00:00,3.3764589296829453,3.5567626953125,3.617042064666748,3.672947645187378
2020-01-01 15:00:00,3.418764485238301,3.609553337097168,3.676741600036621,3.745049476623535
2020-01-01 16:00:00,3.46795892968293,3.7041265964508057,3.7657065391540527,3.8294870853424072
2020-01-01 17:00:00,3.4363398820641025,3.623546838760376,3.6968538761138916,3.7550036907196045
2020-01-01 18:00:00,3.2757380302119894,3.5089263916015625,3.57916259765625,3.6289145946502686
2020-01-01 19:00:00,3.147196363545205,3.366353750228882,3.4359803199768066,3.4975976943969727
2020-01-01 20:00:00,3.133696363545323,3.221035957336426,3.2997188568115234,3.36714506149292
2020-01-01 21:00:00,3.1166646175136465,3.183432102203369,3.2446699142456055,3.2996420860290527
2020-01-01 22:00:00,2.8694146175136184,3.1789677143096924,3.2389819622039795,3.2904751300811768
2020-01-01 23:00:00,2.9786904111641905,3.178345203399658,3.2356719970703125,3.2830214500427246
2020-01-02 00:00:00,2.9285455698947898,3.015082359313965,3.0835652351379395,3.139284372329712
2020-01-02 01:00:00,3.028698347672301,3.0652027130126953,3.1238198280334473,3.174222946166992
2020-01-02 02:00:00,3.109825484424319,3.1090636253356934,3.1750619411468506,3.230968713760376
2020-01-02 03:00:00,3.286908817758016,3.1876845359802246,3.252093553543091,3.3157265186309814
2020-01-02 04:00:00,3.3245496907734786,3.327301502227783,3.3968868255615234,3.4589240550994873
2020-01-02 05:00:00,3.5362719129958844,3.406588315963745,3.4686877727508545,3.5401132106781006
2020-01-02 06:00:00,3.713037786011799,3.482790946960449,3.5570290088653564,3.6248202323913574
2020-01-02 07:00:00,3.752441521643976,3.5754146575927734,3.651165246963501,3.7256884574890137
2020-01-02 08:00:00,3.809872077199515,3.771468162536621,3.837501287460327,3.9124021530151367
2020-01-02 09:00:00,3.781705410532701,3.8876421451568604,3.9580466747283936,4.035880088806152
2020-01-02 10:00:00,3.631288743866111,3.7922592163085938,3.84360671043396,3.8992137908935547
2020-01-02 11:00:00,3.5652684712646425,3.568427562713623,3.6321043968200684,3.686117649078369
2020-01-02 12:00:00,3.572546249042228,3.3029043674468994,3.396026611328125,3.4713101387023926
2020-01-02 13:00:00,3.536782360152998,3.1515984535217285,3.2423791885375977,3.310478925704956
2020-01-02 14:00:00,3.487685137931109,3.1207780838012695,3.193540096282959,3.252974510192871
2020-01-02 15:00:00,3.4780163345122794,3.1444473266601562,3.2069027423858643,3.258373498916626
2020-01-02 16:00:00,3.425355807137091,3.1373398303985596,3.2029106616973877,3.2663307189941406
2020-01-02 17:00:00,3.401064140470176,3.1856842041015625,3.25752592086792,3.318793296813965
2020-01-02 18:00:00,3.277304219835674,3.2025725841522217,3.2662384510040283,3.321887254714966
2020-01-02 19:00:00,3.2000819976132093,3.1556577682495117,3.2271409034729004,3.289418935775757
2020-01-02 20:00:00,3.0893319976130624,3.124952793121338,3.1919403076171875,3.2506749629974365
2020-01-02 21:00:00,3.0096097753912,3.1261003017425537,3.181326389312744,3.2355613708496094
2020-01-02 22:00:00,2.9446097753908664,3.1377835273742676,3.189225435256958,3.245985269546509
2020-01-02 23:00:00,2.900970886502128,3.1838455200195312,3.221395969390869,3.264418125152588
2020-01-03 00:00:00,2.8910403309465806,3.0504021644592285,3.1115872859954834,3.1656911373138428
2020-01-03 01:00:00,2.859081997613242,3.077805519104004,3.1246283054351807,3.1674773693084717
2020-01-03 02:00:00,2.990956997613267,3.084207773208618,3.1262855529785156,3.163115978240967
2020-01-03 03:00:00,3.0114292198352715,3.141273021697998,3.199051856994629,3.2529048919677734
2020-01-03 04:00:00,3.1263875531688194,3.259580373764038,3.3012332916259766,3.3416860103607178
2020-01-03 05:00:00,3.47894542353934,3.333374261856079,3.3704335689544678,3.412487745285034
2020-01-03 06:00:00,3.5165148679836005,3.323915481567383,3.3827223777770996,3.438433885574341
2020-01-03 07:00:00,3.193646812427933,3.2982394695281982,3.3622043132781982,3.433051586151123
2020-01-03 08:00:00,3.2183134790946983,3.275918483734131,3.344296932220459,3.4119842052459717
2020-01-03 09:00:00,3.415952367983636,3.2653005123138428,3.34926438331604,3.40920090675354
2020-01-03 10:00:00,3.2684482939556707,3.199016809463501,3.282378911972046,3.3581786155700684
2020-01-03 11:00:00,3.019212182844384,3.164130210876465,3.27695894241333,3.367283821105957
2020-01-03 12:00:00,2.885835188506153,3.1104869842529297,3.239527940750122,3.3443758487701416
2020-01-03 13:00:00,3.056460188505698,3.121067523956299,3.2194857597351074,3.309511423110962
2020-01-03 14:00:00,3.238815828236614,3.0884757041931152,3.207551956176758,3.3064045906066895
2020-01-03 15:00:00,3.175237929685942,3.1162257194519043,3.2360897064208984,3.3212170600891113
2020-01-03 16:00:00,3.15266848524124,3.1383297443389893,3.246363878250122,3.3431215286254883
2020-01-03 17:00:00,3.3507934852414167,3.0007405281066895,3.129953622817993,3.2324562072753906
2020-01-03 18:00:00,3.4004462630191625,2.9786200523376465,3.075303316116333,3.1668293476104736
2020-01-03 19:00:00,3.26129348524144,2.9084689617156982,3.0255372524261475,3.1318271160125732
2020-01-03 20:00:00,3.268872850320694,2.846613883972168,2.950988292694092,3.0397720336914062
2020-01-03 21:00:00,3.135886739209448,2.8032917976379395,2.901536226272583,2.9918975830078125
2020-01-03 22:00:00,3.1693589614318736,2.7718067169189453,2.868354320526123,2.949641227722168
2020-01-03 23:00:00,3.189378802701892,2.768235683441162,2.852734088897705,2.9479076862335205
2020-01-04 00:00:00,3.269755786828496,2.9748213291168213,3.033613443374634,3.0616815090179443
2020-01-04 01:00:00,3.260936342384262,3.030518054962158,3.07871413230896,3.1113274097442627
2020-01-04 02:00:00,3.381459846657731,3.105464220046997,3.157498359680176,3.1888349056243896
2020-01-04 03:00:00,3.507685723850752,3.2234344482421875,3.2746660709381104,3.3128554821014404
2020-01-04 04:00:00,3.592477390517433,3.3577089309692383,3.4201011657714844,3.4746947288513184
2020-01-04 05:00:00,3.5444218349616268,3.527709722518921,3.574087381362915,3.6199543476104736
2020-01-04 06:00:00,3.668707549247785,3.6645870208740234,3.7208876609802246,3.7756268978118896
