timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.045725412752676,3.306366205215454,3.572507314298105
2020-01-01 01:00:00,3.4655898820635973,3.090877361681509,3.3480448722839355,3.60986226043458
2020-01-01 02:00:00,3.248356747143215,3.110448427584219,3.36430287361145,3.624309472653818
2020-01-01 03:00:00,3.328953969365509,3.131334610369253,3.3792202472686768,3.630100421521616
2020-01-01 04:00:00,3.298158334444853,3.125477619555044,3.384340286254883,3.640218667600107
2020-01-01 05:00:00,3.4069777788890123,3.164655037310171,3.432723045349121,3.692194871518564
2020-01-01 06:00:00,3.369894445556157,3.279886551287222,3.567643642425537,3.836565665814829
2020-01-01 07:00:00,3.487255556667092,3.4234431461358548,3.7081358432769775,3.992159061047983
2020-01-01 08:00:00,3.573088890000246,3.5348287300134182,3.8083927631378174,4.083965949628305
2020-01-01 09:00:00,3.6932972233338575,3.526165790941763,3.8042173385620117,4.078693084332895
2020-01-01 10:00:00,3.631769445555748,3.4797101692224026,3.755155563354492,4.026037625882577
2020-01-01 11:00:00,3.635623612222597,3.399383612062979,3.6704928874969482,3.9402190967535495
2020-01-01 12:00:00,3.609373612222642,3.25290948906188,3.5505247116088867,3.8452159687017917
2020-01-01 13:00:00,3.603998612222599,3.2490997985864163,3.5479118824005127,3.8448087497686863
2020-01-01 14:00:00,3.3764589296829453,3.3339133934045315,3.6195383071899414,3.9019572063421726
2020-01-01 15:00:00,3.418764485238301,3.3821054176354886,3.672663688659668,3.968063764188242
2020-01-01 16:00:00,3.46795892968293,3.4675887302423,3.7561070919036865,4.043406180951547
2020-01-01 17:00:00,3.4363398820641025,3.3769968227410794,3.675644636154175,3.9611937328314304
2020-01-01 18:00:00,3.2757380302119894,3.2726686672235012,3.5686933994293213,3.84354727706666
2020-01-01 19:00:00,3.147196363545205,3.1317299083734036,3.426577568054199,3.7139610572790622
2020-01-01 20:00:00,3.133696363545323,2.9788203910851956,3.28574800491333,3.579646043393564
2020-01-01 21:00:00,3.1166646175136465,2.9449227527642727,3.234405755996704,3.5163022800421238
2020-01-01 22:00:00,2.8694146175136184,2.9517653659844876,3.2365529537200928,3.514783792111826
2020-01-01 23:00:00,2.9786904111641905,2.951616354372549,3.2336888313293457,3.508406333539438
2020-01-02 00:00:00,2.9285455698947898,2.787247963335562,3.07964825630188,3.359127692792368
2020-01-02 01:00:00,3.028698347672301,2.8217392639184475,3.1080689430236816,3.3854393287634372
2020-01-02 02:00:00,3.109825484424319,2.868643589403677,3.161775588989258,3.441631488416147
2020-01-02 03:00:00,3.286908817758016,2.9477136806512356,3.243614435195923,3.533265523526621
2020-01-02 04:00:00,3.3245496907734786,3.0818308071160794,3.3804712295532227,3.6691829486822605
2020-01-02 05:00:00,3.5362719129958844,3.1609299854302884,3.450753688812256,3.7469744010900974
2020-01-02 06:00:00,3.713037786011799,3.234164305117178,3.535630226135254,3.829596213910532
2020-01-02 07:00:00,3.752441521643976,3.3328633979821682,3.6356215476989746,3.9358789249395847
2020-01-02 08:00:00,3.809872077199515,3.5325191692376614,3.830444812774658,4.136148624036264
2020-01-02 09:00:00,3.781705410532701,3.674608059313345,3.9720287322998047,4.277282886121225
2020-01-02 10:00:00,3.631288743866111,3.5917587951684475,3.8725647926330566,4.1545285507177825
2020-01-02 11:00:00,3.5652684712646425,3.366833753969717,3.6589109897613525,3.9416837020849704
2020-01-02 12:00:00,3.572546249042228,3.1053178981805325,3.428065538406372,3.7328781410192966
2020-01-02 13:00:00,3.536782360152998,2.9425705150628567,3.260089159011841,3.5576605125402927
2020-01-02 14:00:00,3.487685137931109,2.896467991259146,3.19819974899292,3.4892303272222995
2020-01-02 15:00:00,3.4780163345122794,2.923359222796011,3.2134900093078613,3.4930733962988376
2020-01-02 16:00:00,3.425355807137091,2.903957195665884,3.201613426208496,3.4947070404028415
2020-01-02 17:00:00,3.401064140470176,2.9707523063683987,3.266951560974121,3.556541137311411
2020-01-02 18:00:00,3.277304219835674,2.992765255358267,3.2824337482452393,3.5646175666784763
2020-01-02 19:00:00,3.2000819976132093,2.950029440310049,3.2479007244110107,3.534972600552988
2020-01-02 20:00:00,3.0893319976130624,2.9018712715173245,3.196349620819092,3.482482366177988
2020-01-02 21:00:00,3.0096097753912,2.904130525972891,3.1890647411346436,3.470711879346323
2020-01-02 22:00:00,2.9446097753908664,2.919133491900015,3.19856858253479,3.4827911182379245
2020-01-02 23:00:00,2.900970886502128,2.9742477611566067,3.2364163398742676,3.504123620603037
2020-01-03 00:00:00,2.8910403309465806,2.837175436403799,3.121699094772339,3.4006168170904636
2020-01-03 01:00:00,2.859081997613242,2.839989729311514,3.111713409423828,3.3807889743780613
2020-01-03 02:00:00,2.990956997613267,2.8175936416650296,3.0849802494049072,3.351134471509409
2020-01-03 03:00:00,3.0114292198352715,2.8588772491479397,3.1403648853302,3.4222878738379
2020-01-03 04:00:00,3.1263875531688194,2.9690428451562405,3.246849298477173,3.520399741742563
2020-01-03 05:00:00,3.47894542353934,3.0781758502984524,3.345947265625,3.6200985237097263
2020-01-03 06:00:00,3.5165148679836005,3.089553423311758,3.3788394927978516,3.6655637546514988
2020-01-03 07:00:00,3.193646812427933,3.0805922225976468,3.3681485652923584,3.6634897514318943
2020-01-03 08:00:00,3.2183134790946983,3.0352078155541897,3.3345305919647217,3.632460050198984
2020-01-03 09:00:00,3.415952367983636,3.0445740894341946,3.34908127784729,3.6382312103247165
2020-01-03 10:00:00,3.2684482939556707,2.9804282859826565,3.288022994995117,3.586615256879282
2020-01-03 11:00:00,3.019212182844384,2.934481926348257,3.2684834003448486,3.5826191230749607
2020-01-03 12:00:00,2.885835188506153,2.897053070452261,3.252527952194214,3.5823506637548923
2020-01-03 13:00:00,3.056460188505698,2.9189511016870022,3.2407147884368896,3.557689838025522
2020-01-03 14:00:00,3.238815828236614,2.8842573837304593,3.2260308265686035,3.5472559257483005
2020-01-03 15:00:00,3.175237929685942,2.920882053759146,3.2632575035095215,3.5722233577703952
2020-01-03 16:00:00,3.15266848524124,2.954395122911978,3.287090301513672,3.614804439160776
2020-01-03 17:00:00,3.3507934852414167,2.826622791674185,3.1796257495880127,3.5077077671026706
2020-01-03 18:00:00,3.4004462630191625,2.7871061042809964,3.1092941761016846,3.425215177152109
2020-01-03 19:00:00,3.26129348524144,2.7173946575189114,3.0583674907684326,3.3926746173834323
2020-01-03 20:00:00,3.268872850320694,2.6441624835992337,2.9713003635406494,3.28393714866395
2020-01-03 21:00:00,3.135886739209448,2.6134989933038235,2.9325013160705566,3.2428056522345066
2020-01-03 22:00:00,3.1693589614318736,2.58917338409667,2.9048566818237305,3.2097238822912693
2020-01-03 23:00:00,3.189378802701892,2.5824909881616116,2.890965461730957,3.2066277786230564
2020-01-04 00:00:00,3.269755786828496,2.7572582439446927,3.041358709335327,3.2951309009527683
2020-01-04 01:00:00,3.260936342384262,2.8076332286859036,3.082171678543091,3.3415586276983738
2020-01-04 02:00:00,3.381459846657731,2.8742502407098294,3.153848171234131,3.412902288052988
2020-01-04 03:00:00,3.507685723850752,2.996828623201895,3.2750954627990723,3.543292455289316
2020-01-04 04:00:00,3.592477390517433,3.1227851585412503,3.416794538497925,3.703436784360361
2020-01-04 05:00:00,3.5444218349616268,3.28875309982543,3.5613889694213867,3.8354527278875827
2020-01-04 06:00:00,3.668707549247785,3.434329576876211,3.7164647579193115,3.9974066539740085
2020-01-04 07:00:00,3.913846438136249,3.563662357714224,3.8453121185302734,4.1430844589209075
2020-01-04 08:00:00,4.095915882580889,3.6017049030328274,3.912726640701294,4.2060586734747405
2020-01-04 09:00:00,3.935610327025554,3.593402929689932,3.9087400436401367,4.2100076004004
2020-01-04 10:00:00,3.780808739723484,3.5030224994683743,3.8367035388946533,4.15385263404603
2020-01-04 11:00:00,3.4147670730570976,3.4411984161401272,3.7620656490325928,4.084874085996103
2020-01-04 12:00:00,3.362405961945982,3.41520196953063,3.764072895050049,4.093762330625009
2020-01-04 13:00:00,3.295155961946032,3.461189337160635,3.800462007522583,4.1156350894903655
2020-01-04 14:00:00,3.419058739723708,3.466668434526968,3.797546148300171,4.100198917005014
2020-01-04 15:00:00,3.511850406390199,3.4369073585534573,3.770962953567505,4.093637637708139
2020-01-04 16:00:00,3.5971976286128906,3.43169481315856,3.7507758140563965,4.063964299771738
2020-01-04 17:00:00,3.607405961945952,3.4331100658441067,3.7700958251953125,4.086377791974496
