timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.032023825038935,3.2953240871429443,3.5641427856788384
2020-01-01 01:00:00,3.4655898820635973,3.0839072841301216,3.3446569442749023,3.609040818820928
2020-01-01 02:00:00,3.248356747143215,3.113006033290888,3.369351863861084,3.6313353401527153
2020-01-01 03:00:00,3.328953969365509,3.137164034236933,3.3852415084838867,3.640318713794683
2020-01-01 04:00:00,3.298158334444853,3.1243995803489937,3.3820626735687256,3.6391969543800102
2020-01-01 05:00:00,3.4069777788890123,3.1433064120903267,3.412621021270752,3.6752606254920708
2020-01-01 06:00:00,3.369894445556157,3.2530843394890083,3.541412353515625,3.8130164963111626
2020-01-01 07:00:00,3.487255556667092,3.394618906368281,3.681002616882324,3.9680405479774223
2020-01-01 08:00:00,3.573088890000246,3.529847540248896,3.803316831588745,4.078212581287358
2020-01-01 09:00:00,3.6932972233338575,3.5345482009544624,3.813642740249634,4.0893658024177295
2020-01-01 10:00:00,3.631769445555748,3.495831646312739,3.77344012260437,4.049714408527349
2020-01-01 11:00:00,3.635623612222597,3.408798851360346,3.681994676589966,3.9552751404151665
2020-01-01 12:00:00,3.609373612222642,3.2555901187553657,3.553358316421509,3.8499759060249077
2020-01-01 13:00:00,3.603998612222599,3.2496034282341255,3.550394296646118,3.850000463138555
2020-01-01 14:00:00,3.3764589296829453,3.3298927920952095,3.618424654006958,3.906208358417486
2020-01-01 15:00:00,3.418764485238301,3.3807896751060738,3.673837661743164,3.972521148334478
2020-01-01 16:00:00,3.46795892968293,3.4623150008812202,3.755009889602661,4.04612620891187
2020-01-01 17:00:00,3.4363398820641025,3.3750967162742866,3.675647020339966,3.9637163502082573
2020-01-01 18:00:00,3.2757380302119894,3.2578026431694282,3.557035446166992,3.8365081173286186
2020-01-01 19:00:00,3.147196363545205,3.11650315700915,3.4145491123199463,3.7055009228095757
2020-01-01 20:00:00,3.133696363545323,2.9702662604942573,3.2787177562713623,3.576114736209844
2020-01-01 21:00:00,3.1166646175136465,2.9289416450157417,3.222404718399048,3.5067251545295464
2020-01-01 22:00:00,2.8694146175136184,2.9321500438347115,3.2208657264709473,3.502485118518804
2020-01-01 23:00:00,2.9786904111641905,2.93557373463061,3.2227437496185303,3.501478038440679
2020-01-02 00:00:00,2.9285455698947898,2.788249172557856,3.083362102508545,3.3655982834205376
2020-01-02 01:00:00,3.028698347672301,2.826419510234858,3.113881826400757,3.391816697727178
2020-01-02 02:00:00,3.109825484424319,2.8778103965416206,3.174178123474121,3.4581230503425346
2020-01-02 03:00:00,3.286908817758016,2.965281166423823,3.26068115234375,3.5530343872413384
2020-01-02 04:00:00,3.3245496907734786,3.1034332889213814,3.4019815921783447,3.6906076294288384
2020-01-02 05:00:00,3.5362719129958844,3.173653759349848,3.466254234313965,3.765250049243902
2020-01-02 06:00:00,3.713037786011799,3.242043413509394,3.5487518310546875,3.847248874317144
2020-01-02 07:00:00,3.752441521643976,3.3357402461662544,3.6441240310668945,3.949207625995611
2020-01-02 08:00:00,3.809872077199515,3.5459877627983345,3.843872308731079,4.152587733875249
2020-01-02 09:00:00,3.781705410532701,3.672052301754023,3.97145938873291,4.280242763172124
2020-01-02 10:00:00,3.631288743866111,3.568423666347529,3.850107431411743,4.135681234012578
2020-01-02 11:00:00,3.5652684712646425,3.3380321639671577,3.6354308128356934,3.9225276333198296
2020-01-02 12:00:00,3.572546249042228,3.079635538448359,3.4009790420532227,3.706771693836187
2020-01-02 13:00:00,3.536782360152998,2.9274791854515327,3.248300313949585,3.5504213196143852
2020-01-02 14:00:00,3.487685137931109,2.8953103202476753,3.1994433403015137,3.4920118671760307
2020-01-02 15:00:00,3.4780163345122794,2.928181328166987,3.220686674118042,3.504036269794439
2020-01-02 16:00:00,3.425355807137091,2.922531523098017,3.2198705673217773,3.5126441341743218
2020-01-02 17:00:00,3.401064140470176,2.9768392223015083,3.2751541137695312,3.5648682934150444
2020-01-02 18:00:00,3.277304219835674,2.98994270740893,3.282510995864868,3.5681556087836968
2020-01-02 19:00:00,3.2000819976132093,2.9391900676384224,3.2392213344573975,3.5339897495612846
2020-01-02 20:00:00,3.0893319976130624,2.903052009929682,3.1979880332946777,3.4861396175727593
2020-01-02 21:00:00,3.0096097753912,2.9020835536613716,3.18881893157959,3.4732495170936333
2020-01-02 22:00:00,2.9446097753908664,2.9186333793297066,3.198220729827881,3.4844523292884575
2020-01-02 23:00:00,2.900970886502128,2.9603532928123726,3.227358818054199,3.5011216026649223
2020-01-03 00:00:00,2.8910403309465806,2.830743946422602,3.1203253269195557,3.404403768192266
2020-01-03 01:00:00,2.859081997613242,2.847535766948725,3.122343063354492,3.3931883198127495
2020-01-03 02:00:00,2.990956997613267,2.85328499256518,3.12443470954895,3.393128953586553
2020-01-03 03:00:00,3.0114292198352715,2.9122575896873726,3.195866107940674,3.475981317172979
2020-01-03 04:00:00,3.1263875531688194,3.029413141597773,3.3028202056884766,3.5767792087898003
2020-01-03 05:00:00,3.47894542353934,3.1117250102653755,3.380018472671509,3.654211125980352
2020-01-03 06:00:00,3.5165148679836005,3.103754438747431,3.3950836658477783,3.683017812381719
2020-01-03 07:00:00,3.193646812427933,3.0727700370445503,3.3652610778808594,3.665392718921636
2020-01-03 08:00:00,3.2183134790946983,3.059965767253901,3.3574109077453613,3.6605368477210747
2020-01-03 09:00:00,3.415952367983636,3.059014953960444,3.37117338180542,3.665786824832891
2020-01-03 10:00:00,3.2684482939556707,2.99956504284289,3.308628797531128,3.6103492599830376
2020-01-03 11:00:00,3.019212182844384,2.9429816383018745,3.281198024749756,3.59825571597669
2020-01-03 12:00:00,2.885835188506153,2.8765100616112007,3.233003616333008,3.569712958942388
2020-01-03 13:00:00,3.056460188505698,2.876750149120356,3.204789161682129,3.528234325061773
2020-01-03 14:00:00,3.238815828236614,2.841277279247309,3.1883344650268555,3.5171533447608696
2020-01-03 15:00:00,3.175237929685942,2.8650704997673286,3.215047836303711,3.5299981457099663
2020-01-03 16:00:00,3.15266848524124,2.8980621474876656,3.2356879711151123,3.5638068539008843
2020-01-03 17:00:00,3.3507934852414167,2.763139881481196,3.123493194580078,3.4569865089759575
2020-01-03 18:00:00,3.4004462630191625,2.7424499171867622,3.0698108673095703,3.3925288540229546
2020-01-03 19:00:00,3.26129348524144,2.6841622966423286,3.031179904937744,3.3736291748389946
2020-01-03 20:00:00,3.268872850320694,2.6253239291801704,2.955075740814209,3.2711935860023247
2020-01-03 21:00:00,3.135886739209448,2.5920499938621773,2.9173500537872314,3.234643302570318
2020-01-03 22:00:00,3.1693589614318736,2.563890613903071,2.8847737312316895,3.1925676685676323
2020-01-03 23:00:00,3.189378802701892,2.552925505031611,2.8641178607940674,3.188172183643316
2020-01-04 00:00:00,3.269755786828496,2.748848356594111,3.0332343578338623,3.288814387927984
2020-01-04 01:00:00,3.260936342384262,2.7975420135154976,3.075093984603882,3.338276706348394
2020-01-04 02:00:00,3.381459846657731,2.8695863860740913,3.151749849319458,3.4140108448371635
2020-01-04 03:00:00,3.507685723850752,2.992268719066645,3.2738234996795654,3.5437854153022514
2020-01-04 04:00:00,3.592477390517433,3.1293737071647896,3.4177544116973877,3.700804792057012
2020-01-04 05:00:00,3.5444218349616268,3.2912644523277534,3.5633208751678467,3.8369160515174614
2020-01-04 06:00:00,3.668707549247785,3.4247883933677925,3.710994005203247,3.994843087802862
2020-01-04 07:00:00,3.913846438136249,3.5563332217827095,3.835672378540039,4.132665000568364
2020-01-04 08:00:00,4.095915882580889,3.6063985007896675,3.916231632232666,4.214021525989507
