timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,2.5340437439484482,3.04436954908784,3.505296222483695
2020-01-01 01:00:00,3.4655898820635973,2.5939528504288676,3.057587017495482,3.550876471152938
2020-01-01 02:00:00,3.248356747143215,2.6482248212035033,3.131379203420825,3.5770629087880015
2020-01-01 03:00:00,3.328953969365509,2.652818303751368,3.1219924317418473,3.6123413175419357
2020-01-01 04:00:00,3.298158334444853,2.711699857348504,3.2164601866002145,3.7043161532024307
2020-01-01 05:00:00,3.4069777788890123,2.8385175245637773,3.340808614630814,3.8758703118581472
2020-01-01 06:00:00,3.369894445556157,2.9764159182095744,3.489624657461224,4.039004446134841
2020-01-01 07:00:00,3.487255556667092,3.06580259754508,3.5784030102452697,4.11920070156633
2020-01-01 08:00:00,3.573088890000246,3.0924630113652336,3.6040205816268385,4.139304890022291
2020-01-01 09:00:00,3.6932972233338575,3.0747269752163455,3.6164953167046514,4.097751409480146
2020-01-01 10:00:00,3.631769445555748,2.94587102543672,3.4678134199148998,3.9964934466525475
2020-01-01 11:00:00,3.635623612222597,2.8264290323296595,3.352588012005918,3.848953152358192
2020-01-01 12:00:00,3.609373612222642,2.712471324655785,3.2543458275644417,3.769500335225675
2020-01-01 13:00:00,3.603998612222599,2.66818364210197,3.2222815936972053,3.715434568217421
2020-01-01 14:00:00,3.3764589296829453,2.685768417917825,3.2006245657528947,3.721153464670673
2020-01-01 15:00:00,3.418764485238301,2.7657478434313902,3.265602811820769,3.7838930730227416
2020-01-01 16:00:00,3.46795892968293,2.81760263355189,3.331693103601688,3.8166561955076874
2020-01-01 17:00:00,3.4363398820641025,2.8119529060526416,3.3011500168717505,3.796212305463195
2020-01-01 18:00:00,3.2757380302119894,2.726293536161398,3.2191465007991296,3.6918419014383335
2020-01-01 19:00:00,3.147196363545205,2.61024900091376,3.0796570402765173,3.569234440676061
2020-01-01 20:00:00,3.133696363545323,2.5021710326958204,2.989052352907364,3.489319371127195
2020-01-01 21:00:00,3.1166646175136465,2.4506736983470483,2.9381772345053383,3.4600767115890365
2020-01-01 22:00:00,2.8694146175136184,2.43304582212606,2.9216229612301348,3.425215713376988
2020-01-01 23:00:00,2.9786904111641905,2.4544089341785083,2.9633082610955412,3.4527549356332727
2020-01-02 00:00:00,2.9285455698947898,2.61609180618864,3.1390987215636206,3.6194672512943717
2020-01-02 01:00:00,3.028698347672301,2.6636931536761774,3.1653770927655644,3.6488227533939885
2020-01-02 02:00:00,3.109825484424319,2.7311727796533276,3.2276366598181516,3.707066775897734
2020-01-02 03:00:00,3.286908817758016,2.7539943854710853,3.2608746337790233,3.7513582767853753
2020-01-02 04:00:00,3.3245496907734786,2.8180167036643082,3.321141832000451,3.8372594644534863
2020-01-02 05:00:00,3.5362719129958844,2.9256133741779995,3.4470874231864745,3.9980586784121335
2020-01-02 06:00:00,3.713037786011799,3.0873622013655653,3.6113493583710294,4.138115246418275
2020-01-02 07:00:00,3.752441521643976,3.160879704906859,3.6757354970133935,4.249028025104495
2020-01-02 08:00:00,3.809872077199515,3.1959518483231824,3.752891262679765,4.2880722200293935
2020-01-02 09:00:00,3.781705410532701,3.185129060308745,3.7327734772042396,4.2641066269677435
2020-01-02 10:00:00,3.631288743866111,3.073941676599792,3.662359943560319,4.197283419180502
2020-01-02 11:00:00,3.5652684712646425,2.9937229475012312,3.533966461753359,4.081374592876906
2020-01-02 12:00:00,3.572546249042228,2.907229171697099,3.452770130788441,3.9942021857668637
2020-01-02 13:00:00,3.536782360152998,2.8455704225832257,3.4031493428501465,3.9792617116599622
2020-01-02 14:00:00,3.487685137931109,2.853565231833191,3.4273756203854067,4.003979301077349
2020-01-02 15:00:00,3.4780163345122794,2.9305859016189943,3.4682137332176977,4.0072119692559545
2020-01-02 16:00:00,3.425355807137091,3.012105687361764,3.5072792264188157,4.062012972304732
2020-01-02 17:00:00,3.401064140470176,3.033355438746317,3.580514194166857,4.098861961250684
2020-01-02 18:00:00,3.277304219835674,2.987102519549632,3.522138049541444,4.013275737822834
2020-01-02 19:00:00,3.2000819976132093,2.899594767383477,3.4130217147948887,3.9309842786968754
2020-01-02 20:00:00,3.0893319976130624,2.8246816365588656,3.330952611292152,3.8490190959383015
2020-01-02 21:00:00,3.0096097753912,2.780134902706119,3.295254478867533,3.8335078074778766
2020-01-02 22:00:00,2.9446097753908664,2.803461280119365,3.315876783661536,3.815641343884672
2020-01-02 23:00:00,2.900970886502128,2.7845081635492663,3.2829382511110072,3.8449599635726863
2020-01-03 00:00:00,2.8910403309465806,2.527600760974157,3.0302117536747692,3.4825547352168953
2020-01-03 01:00:00,2.859081997613242,2.5523520566269733,3.012952230654503,3.4993208519274726
2020-01-03 02:00:00,2.990956997613267,2.5939537221868045,3.0445884113814357,3.521846499489252
2020-01-03 03:00:00,3.0114292198352715,2.6619875248165696,3.151500727610457,3.642714291398321
2020-01-03 04:00:00,3.1263875531688194,2.818228213548606,3.3045805390504137,3.814675900802359
2020-01-03 05:00:00,3.47894542353934,2.9543110557020174,3.449485613026831,3.999521489619517
2020-01-03 06:00:00,3.5165148679836005,3.0435916196605985,3.5405401432420653,4.063804693762863
2020-01-03 07:00:00,3.193646812427933,3.0308538049225837,3.5072978707270748,4.046136115828906
