timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,2.9317204673728443,3.046050058132733,3.118799531388725
2020-01-01 01:00:00,3.4655898820635973,2.972178570441695,3.0454078824374253,3.142963679483845
2020-01-01 02:00:00,3.248356747143215,3.0229554368981337,3.129934921756629,3.1945400622277442
2020-01-01 03:00:00,3.328953969365509,3.0619168377949304,3.143621711429292,3.2408778514702474
2020-01-01 04:00:00,3.298158334444853,3.11685847265442,3.2114982539898858,3.2937318947536283
2020-01-01 05:00:00,3.4069777788890123,3.184821045089142,3.297531041744656,3.413811114299758
2020-01-01 06:00:00,3.369894445556157,3.327731149805159,3.4381908198803326,3.607760586486989
2020-01-01 07:00:00,3.487255556667092,3.457303752146038,3.572114311231296,3.7376292251380048
2020-01-01 08:00:00,3.573088890000246,3.5423725270855493,3.651882413396929,3.779067247045148
2020-01-01 09:00:00,3.6932972233338575,3.4911475084364896,3.5934461372796056,3.754585970307497
2020-01-01 10:00:00,3.631769445555748,3.4200452899581006,3.5567401459918226,3.690304732422513
2020-01-01 11:00:00,3.635623612222597,3.3090403269560253,3.436406306222925,3.544857138095182
2020-01-01 12:00:00,3.609373612222642,3.135879697320517,3.270489811583741,3.424301332921655
2020-01-01 13:00:00,3.603998612222599,3.0929056143861122,3.2211850202331727,3.3533062086757224
2020-01-01 14:00:00,3.3764589296829453,3.093735124401711,3.2008298590089375,3.3247262863384783
2020-01-01 15:00:00,3.418764485238301,3.147070368795626,3.2720294014958893,3.3643774617370186
2020-01-01 16:00:00,3.46795892968293,3.1856544622065153,3.2928084961902124,3.377331889092479
2020-01-01 17:00:00,3.4363398820641025,3.1466536051948886,3.270965608224678,3.3606205982331927
2020-01-01 18:00:00,3.2757380302119894,3.058914891556636,3.115766623023381,3.2363551451789774
2020-01-01 19:00:00,3.147196363545205,2.9455631573473937,3.0138350660080184,3.1143887762941405
2020-01-01 20:00:00,3.133696363545323,2.846340635942373,2.927297880564133,3.0299072496175894
2020-01-01 21:00:00,3.1166646175136465,2.772630978625447,2.8640246609235773,2.9577508796250713
2020-01-01 22:00:00,2.8694146175136184,2.752437508550648,2.8621651273423647,2.9404365842006133
2020-01-01 23:00:00,2.9786904111641905,2.7469261060449486,2.835765146767611,2.9334575128994635
2020-01-02 00:00:00,2.9285455698947898,2.996633011324264,3.0912625403549785,3.1801777282452717
2020-01-02 01:00:00,3.028698347672301,3.015744206278059,3.144102620111988,3.229123040383245
2020-01-02 02:00:00,3.109825484424319,3.0942123161207147,3.1950093788983702,3.2860025587310315
2020-01-02 03:00:00,3.286908817758016,3.1361690298227223,3.220200368436087,3.3406007551303163
2020-01-02 04:00:00,3.3245496907734786,3.205791421753609,3.3243727424352403,3.427017645962381
2020-01-02 05:00:00,3.5362719129958844,3.2862027743707207,3.426855213072457,3.560496123516957
2020-01-02 06:00:00,3.713037786011799,3.433132345394468,3.5617521144640936,3.7210361483831447
2020-01-02 07:00:00,3.752441521643976,3.5349032780269933,3.6601118249355267,3.8193869699801497
2020-01-02 08:00:00,3.809872077199515,3.5935138586907547,3.784679200406247,3.9215807055127345
2020-01-02 09:00:00,3.781705410532701,3.592685357924356,3.745503272341205,3.9093362987926867
2020-01-02 10:00:00,3.631288743866111,3.523623804864247,3.7450946762714685,3.863643878338588
2020-01-02 11:00:00,3.5652684712646425,3.424871993768199,3.5489409335605604,3.7314731848998925
2020-01-02 12:00:00,3.572546249042228,3.2652300090301085,3.4250284759106875,3.6155426262541606
2020-01-02 13:00:00,3.536782360152998,3.2065105636363667,3.35432821730467,3.563492234201184
2020-01-02 14:00:00,3.487685137931109,3.188689503334625,3.3421767024777407,3.5679604491160375
2020-01-02 15:00:00,3.4780163345122794,3.2408252434999953,3.398405504352904,3.568446493159552
2020-01-02 16:00:00,3.425355807137091,3.3094805842158794,3.479968902937551,3.6120928689176166
2020-01-02 17:00:00,3.401064140470176,3.359626890903539,3.4941644687730067,3.61874251043806
2020-01-02 18:00:00,3.277304219835674,3.280680114756294,3.4194323742803703,3.5817119511577475
2020-01-02 19:00:00,3.2000819976132093,3.210438959504287,3.375523549520575,3.4660257534495167
2020-01-02 20:00:00,3.0893319976130624,3.1016340380539345,3.221854483097332,3.353890844695599
2020-01-02 21:00:00,3.0096097753912,2.9947414822144136,3.102610714533091,3.2570933026438906
2020-01-02 22:00:00,2.9446097753908664,2.9640008523011105,3.090613510455272,3.2003503094814625
2020-01-02 23:00:00,2.900970886502128,2.9416233721088845,3.0844045705031107,3.188166719855677
