timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.2064802646636963,3.2064802646636963,3.2064802646636963
2020-01-01 01:00:00,3.4655898820635973,3.192612648010254,3.192612648010254,3.192612648010254
2020-01-01 02:00:00,3.248356747143215,3.2334675788879395,3.2334675788879395,3.2334675788879395
2020-01-01 03:00:00,3.328953969365509,3.3308281898498535,3.3308281898498535,3.3308281898498535
2020-01-01 04:00:00,3.298158334444853,3.4602015018463135,3.4602015018463135,3.4602015018463135
2020-01-01 05:00:00,3.4069777788890123,3.5800893306732178,3.5800893306732178,3.5800893306732178
2020-01-01 06:00:00,3.369894445556157,3.7339026927948,3.7339026927948,3.7339026927948
2020-01-01 07:00:00,3.487255556667092,3.7959201335906982,3.7959201335906982,3.7959201335906982
2020-01-01 08:00:00,3.573088890000246,3.8151659965515137,3.8151659965515137,3.8151659965515137
2020-01-01 09:00:00,3.6932972233338575,3.7948126792907715,3.7948126792907715,3.7948126792907715
2020-01-01 10:00:00,3.631769445555748,3.717155933380127,3.717155933380127,3.717155933380127
2020-01-01 11:00:00,3.635623612222597,3.6314194202423096,3.6314194202423096,3.6314194202423096
2020-01-01 12:00:00,3.609373612222642,3.5905044078826904,3.5905044078826904,3.5905044078826904
2020-01-01 13:00:00,3.603998612222599,3.6157071590423584,3.6157071590423584,3.6157071590423584
2020-01-01 14:00:00,3.3764589296829453,3.6898233890533447,3.6898233890533447,3.6898233890533447
2020-01-01 15:00:00,3.418764485238301,3.6481800079345703,3.6481800079345703,3.6481800079345703
2020-01-01 16:00:00,3.46795892968293,3.592595100402832,3.592595100402832,3.592595100402832
2020-01-01 17:00:00,3.4363398820641025,3.60524320602417,3.60524320602417,3.60524320602417
2020-01-01 18:00:00,3.2757380302119894,3.5584664344787598,3.5584664344787598,3.5584664344787598
2020-01-01 19:00:00,3.147196363545205,3.4257700443267822,3.4257700443267822,3.4257700443267822
2020-01-01 20:00:00,3.133696363545323,3.3052425384521484,3.3052425384521484,3.3052425384521484
2020-01-01 21:00:00,3.1166646175136465,3.3729677200317383,3.3729677200317383,3.3729677200317383
2020-01-01 22:00:00,2.8694146175136184,3.3730955123901367,3.3730955123901367,3.3730955123901367
2020-01-01 23:00:00,2.9786904111641905,3.3141911029815674,3.3141911029815674,3.3141911029815674
2020-01-02 00:00:00,2.9285455698947898,3.190199851989746,3.190199851989746,3.190199851989746
2020-01-02 01:00:00,3.028698347672301,3.1825685501098633,3.1825685501098633,3.1825685501098633
2020-01-02 02:00:00,3.109825484424319,3.1755871772766113,3.1755871772766113,3.1755871772766113
2020-01-02 03:00:00,3.286908817758016,3.2367868423461914,3.2367868423461914,3.2367868423461914
2020-01-02 04:00:00,3.3245496907734786,3.325562000274658,3.325562000274658,3.325562000274658
2020-01-02 05:00:00,3.5362719129958844,3.4848620891571045,3.4848620891571045,3.4848620891571045
2020-01-02 06:00:00,3.713037786011799,3.6034493446350098,3.6034493446350098,3.6034493446350098
2020-01-02 07:00:00,3.752441521643976,3.6868114471435547,3.6868114471435547,3.6868114471435547
2020-01-02 08:00:00,3.809872077199515,3.8347904682159424,3.8347904682159424,3.8347904682159424
2020-01-02 09:00:00,3.781705410532701,3.9614319801330566,3.9614319801330566,3.9614319801330566
2020-01-02 10:00:00,3.631288743866111,3.984588384628296,3.984588384628296,3.984588384628296
2020-01-02 11:00:00,3.5652684712646425,3.8170506954193115,3.8170506954193115,3.8170506954193115
2020-01-02 12:00:00,3.572546249042228,3.5720462799072266,3.5720462799072266,3.5720462799072266
2020-01-02 13:00:00,3.536782360152998,3.3986101150512695,3.3986101150512695,3.3986101150512695
2020-01-02 14:00:00,3.487685137931109,3.421635389328003,3.421635389328003,3.421635389328003
2020-01-02 15:00:00,3.4780163345122794,3.5552308559417725,3.5552308559417725,3.5552308559417725
2020-01-02 16:00:00,3.425355807137091,3.604445219039917,3.604445219039917,3.604445219039917
2020-01-02 17:00:00,3.401064140470176,3.7057008743286133,3.7057008743286133,3.7057008743286133
2020-01-02 18:00:00,3.277304219835674,3.614687204360962,3.614687204360962,3.614687204360962
2020-01-02 19:00:00,3.2000819976132093,3.493480682373047,3.493480682373047,3.493480682373047
2020-01-02 20:00:00,3.0893319976130624,3.3786544799804688,3.3786544799804688,3.3786544799804688
2020-01-02 21:00:00,3.0096097753912,3.3357510566711426,3.3357510566711426,3.3357510566711426
2020-01-02 22:00:00,2.9446097753908664,3.271122694015503,3.271122694015503,3.271122694015503
2020-01-02 23:00:00,2.900970886502128,3.2022881507873535,3.2022881507873535,3.2022881507873535
2020-01-03 00:00:00,2.8910403309465806,3.1648571491241455,3.1648571491241455,3.1648571491241455
2020-01-03 01:00:00,2.859081997613242,3.256979465484619,3.256979465484619,3.256979465484619
2020-01-03 02:00:00,2.990956997613267,3.293412923812866,3.293412923812866,3.293412923812866
2020-01-03 03:00:00,3.0114292198352715,3.325582981109619,3.325582981109619,3.325582981109619
2020-01-03 04:00:00,3.1263875531688194,3.3561642169952393,3.3561642169952393,3.3561642169952393
2020-01-03 05:00:00,3.47894542353934,3.4207370281219482,3.4207370281219482,3.4207370281219482
2020-01-03 06:00:00,3.5165148679836005,3.4989192485809326,3.4989192485809326,3.4989192485809326
2020-01-03 07:00:00,3.193646812427933,3.7248153686523438,3.7248153686523438,3.7248153686523438
2020-01-03 08:00:00,3.2183134790946983,3.742924690246582,3.742924690246582,3.742924690246582
2020-01-03 09:00:00,3.415952367983636,3.7253575325012207,3.7253575325012207,3.7253575325012207
2020-01-03 10:00:00,3.2684482939556707,3.8062098026275635,3.8062098026275635,3.8062098026275635
2020-01-03 11:00:00,3.019212182844384,3.7524044513702393,3.7524044513702393,3.7524044513702393
2020-01-03 12:00:00,2.885835188506153,3.608139753341675,3.608139753341675,3.608139753341675
2020-01-03 13:00:00,3.056460188505698,3.386343240737915,3.386343240737915,3.386343240737915
2020-01-03 14:00:00,3.238815828236614,3.3360400199890137,3.3360400199890137,3.3360400199890137
2020-01-03 15:00:00,3.175237929685942,3.4644079208374023,3.4644079208374023,3.4644079208374023
2020-01-03 16:00:00,3.15266848524124,3.431330680847168,3.431330680847168,3.431330680847168
2020-01-03 17:00:00,3.3507934852414167,3.3769681453704834,3.3769681453704834,3.3769681453704834
2020-01-03 18:00:00,3.4004462630191625,3.3158419132232666,3.3158419132232666,3.3158419132232666
2020-01-03 19:00:00,3.26129348524144,3.2489023208618164,3.2489023208618164,3.2489023208618164
2020-01-03 20:00:00,3.268872850320694,3.2677342891693115,3.2677342891693115,3.2677342891693115
2020-01-03 21:00:00,3.135886739209448,3.2161967754364014,3.2161967754364014,3.2161967754364014
2020-01-03 22:00:00,3.1693589614318736,3.1605775356292725,3.1605775356292725,3.1605775356292725
2020-01-03 23:00:00,3.189378802701892,3.1968393325805664,3.1968393325805664,3.1968393325805664
2020-01-04 00:00:00,3.269755786828496,3.113818883895874,3.113818883895874,3.113818883895874
2020-01-04 01:00:00,3.260936342384262,3.165672779083252,3.165672779083252,3.165672779083252
2020-01-04 02:00:00,3.381459846657731,3.177375316619873,3.177375316619873,3.177375316619873
2020-01-04 03:00:00,3.507685723850752,3.222341775894165,3.222341775894165,3.222341775894165
2020-01-04 04:00:00,3.592477390517433,3.2593367099761963,3.2593367099761963,3.2593367099761963
2020-01-04 05:00:00,3.5444218349616268,3.3559980392456055,3.3559980392456055,3.3559980392456055
2020-01-04 06:00:00,3.668707549247785,3.5106613636016846,3.5106613636016846,3.5106613636016846
2020-01-04 07:00:00,3.913846438136249,3.660691976547241,3.660691976547241,3.660691976547241
2020-01-04 08:00:00,4.095915882580889,3.782543182373047,3.782543182373047,3.782543182373047
2020-01-04 09:00:00,3.935610327025554,3.8663241863250732,3.8663241863250732,3.8663241863250732
2020-01-04 10:00:00,3.780808739723484,3.7925100326538086,3.7925100326538086,3.7925100326538086
2020-01-04 11:00:00,3.4147670730570976,3.5595953464508057,3.5595953464508057,3.5595953464508057
2020-01-04 12:00:00,3.362405961945982,3.5128583908081055,3.5128583908081055,3.5128583908081055
2020-01-04 13:00:00,3.295155961946032,3.550745725631714,3.550745725631714,3.550745725631714
2020-01-04 14:00:00,3.419058739723708,3.6072518825531006,3.6072518825531006,3.6072518825531006
2020-01-04 15:00:00,3.511850406390199,3.665987968444824,3.665987968444824,3.665987968444824
2020-01-04 16:00:00,3.5971976286128906,3.684605598449707,3.684605598449707,3.684605598449707
2020-01-04 17:00:00,3.607405961945952,3.7391576766967773,3.7391576766967773,3.7391576766967773
2020-01-04 18:00:00,3.423433739723502,3.7517497539520264,3.7517497539520264,3.7517497539520264
2020-01-04 19:00:00,3.385669850834901,3.656543493270874,3.656543493270874,3.656543493270874
2020-01-04 20:00:00,3.46301707305709,3.4985404014587402,3.4985404014587402,3.4985404014587402
2020-01-04 21:00:00,3.3877771740671965,3.4382169246673584,3.4382169246673584,3.4382169246673584
2020-01-04 22:00:00,3.418228928453181,3.5890746116638184,3.5890746116638184,3.5890746116638184
2020-01-04 23:00:00,3.625881706230624,3.7147371768951416,3.7147371768951416,3.7147371768951416
2020-01-05 00:00:00,3.7028261506756737,3.62260103225708,3.62260103225708,3.62260103225708
2020-01-05 01:00:00,3.815713055437013,3.7086453437805176,3.7086453437805176,3.7086453437805176
2020-01-05 02:00:00,3.9547408332150855,3.8399949073791504,3.8399949073791504,3.8399949073791504
2020-01-05 03:00:00,3.884504722104015,3.9917962551116943,3.9917962551116943,3.9917962551116943
2020-01-05 04:00:00,4.0894913188404125,4.110369682312012,4.110369682312012,4.110369682312012
2020-01-05 05:00:00,4.193519096618369,4.19405460357666,4.19405460357666,4.19405460357666
2020-01-05 06:00:00,4.139269096618327,4.328853607177734,4.328853607177734,4.328853607177734
2020-01-05 07:00:00,4.271977429951629,4.3778886795043945,4.3778886795043945,4.3778886795043945
2020-01-05 08:00:00,4.323788757513036,4.473265647888184,4.473265647888184,4.473265647888184
2020-01-05 09:00:00,4.333670701957261,4.355360507965088,4.355360507965088,4.355360507965088
2020-01-05 10:00:00,4.204365146402017,4.147250175476074,4.147250175476074,4.147250175476074
2020-01-05 11:00:00,4.1340734797352585,3.9276535511016846,3.9276535511016846,3.9276535511016846
2020-01-05 12:00:00,4.070184590845916,3.8985278606414795,3.8985278606414795,3.8985278606414795
2020-01-05 13:00:00,3.8819762575133336,3.90061616897583,3.90061616897583,3.90061616897583
2020-01-05 14:00:00,3.6963929241795057,3.923813581466675,3.923813581466675,3.923813581466675
2020-01-05 15:00:00,3.620587368624029,3.9534494876861572,3.9534494876861572,3.9534494876861572
2020-01-05 16:00:00,3.603652844814559,3.946059465408325,3.946059465408325,3.946059465408325
2020-01-05 17:00:00,3.533501870941572,3.9901280403137207,3.9901280403137207,3.9901280403137207
2020-01-05 18:00:00,3.518154648719465,3.898890733718872,3.898890733718872,3.898890733718872
2020-01-05 19:00:00,3.284737982052782,3.7509310245513916,3.7509310245513916,3.7509310245513916
2020-01-05 20:00:00,3.1717935376084108,3.627232313156128,3.627232313156128,3.627232313156128
2020-01-05 21:00:00,3.0952240931639685,3.56880784034729,3.56880784034729,3.56880784034729
2020-01-05 22:00:00,2.9677935376083893,3.5740461349487305,3.5740461349487305,3.5740461349487305
2020-01-05 23:00:00,3.0439641725289825,3.592827081680298,3.592827081680298,3.592827081680298
2020-01-06 00:00:00,2.903686394751247,3.1473443508148193,3.1473443508148193,3.1473443508148193
2020-01-06 01:00:00,3.0106308391956564,3.1596879959106445,3.1596879959106445,3.1596879959106445
2020-01-06 02:00:00,3.115662404852284,3.284367561340332,3.284367561340332,3.284367561340332
2020-01-06 03:00:00,3.0769818492964927,3.4377007484436035,3.4377007484436035,3.4377007484436035
2020-01-06 04:00:00,3.223884627074648,3.5175633430480957,3.5175633430480957,3.5175633430480957
2020-01-06 05:00:00,3.379120738185605,3.556645154953003,3.556645154953003,3.556645154953003
2020-01-06 06:00:00,3.4223707381851884,3.586005926132202,3.586005926132202,3.586005926132202
2020-01-06 07:00:00,3.354455108003485,3.685281753540039,3.685281753540039,3.685281753540039
