timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,2.963160753250122,2.963160753250122,2.963160753250122
2020-01-01 01:00:00,3.4655898820635973,2.9940438270568848,2.9940438270568848,2.9940438270568848
2020-01-01 02:00:00,3.248356747143215,3.02439546585083,3.02439546585083,3.02439546585083
2020-01-01 03:00:00,3.328953969365509,3.131636142730713,3.131636142730713,3.131636142730713
2020-01-01 04:00:00,3.298158334444853,3.28580379486084,3.28580379486084,3.28580379486084
2020-01-01 05:00:00,3.4069777788890123,3.456869125366211,3.456869125366211,3.456869125366211
2020-01-01 06:00:00,3.369894445556157,3.63437557220459,3.63437557220459,3.63437557220459
2020-01-01 07:00:00,3.487255556667092,3.7169482707977295,3.7169482707977295,3.7169482707977295
2020-01-01 08:00:00,3.573088890000246,3.7650647163391113,3.7650647163391113,3.7650647163391113
2020-01-01 09:00:00,3.6932972233338575,3.7036237716674805,3.7036237716674805,3.7036237716674805
2020-01-01 10:00:00,3.631769445555748,3.505701780319214,3.505701780319214,3.505701780319214
2020-01-01 11:00:00,3.635623612222597,3.2390644550323486,3.2390644550323486,3.2390644550323486
2020-01-01 12:00:00,3.609373612222642,3.67714786529541,3.67714786529541,3.67714786529541
2020-01-01 13:00:00,3.603998612222599,3.622955799102783,3.622955799102783,3.622955799102783
2020-01-01 14:00:00,3.3764589296829453,3.4831998348236084,3.4831998348236084,3.4831998348236084
2020-01-01 15:00:00,3.418764485238301,3.4064455032348633,3.4064455032348633,3.4064455032348633
2020-01-01 16:00:00,3.46795892968293,3.376683473587036,3.376683473587036,3.376683473587036
2020-01-01 17:00:00,3.4363398820641025,3.3733720779418945,3.3733720779418945,3.3733720779418945
2020-01-01 18:00:00,3.2757380302119894,3.3842740058898926,3.3842740058898926,3.3842740058898926
2020-01-01 19:00:00,3.147196363545205,3.257659435272217,3.257659435272217,3.257659435272217
2020-01-01 20:00:00,3.133696363545323,3.1022605895996094,3.1022605895996094,3.1022605895996094
2020-01-01 21:00:00,3.1166646175136465,2.85984468460083,2.85984468460083,2.85984468460083
2020-01-01 22:00:00,2.8694146175136184,2.5811562538146973,2.5811562538146973,2.5811562538146973
2020-01-01 23:00:00,2.9786904111641905,2.2571115493774414,2.2571115493774414,2.2571115493774414
2020-01-02 00:00:00,2.9285455698947898,3.228642702102661,3.228642702102661,3.228642702102661
2020-01-02 01:00:00,3.028698347672301,3.1239845752716064,3.1239845752716064,3.1239845752716064
2020-01-02 02:00:00,3.109825484424319,3.128833532333374,3.128833532333374,3.128833532333374
2020-01-02 03:00:00,3.286908817758016,3.2106242179870605,3.2106242179870605,3.2106242179870605
2020-01-02 04:00:00,3.3245496907734786,3.338052988052368,3.338052988052368,3.338052988052368
2020-01-02 05:00:00,3.5362719129958844,3.511355400085449,3.511355400085449,3.511355400085449
2020-01-02 06:00:00,3.713037786011799,3.6337809562683105,3.6337809562683105,3.6337809562683105
2020-01-02 07:00:00,3.752441521643976,3.7175652980804443,3.7175652980804443,3.7175652980804443
2020-01-02 08:00:00,3.809872077199515,3.7729597091674805,3.7729597091674805,3.7729597091674805
2020-01-02 09:00:00,3.781705410532701,3.739588499069214,3.739588499069214,3.739588499069214
2020-01-02 10:00:00,3.631288743866111,3.643362045288086,3.643362045288086,3.643362045288086
2020-01-02 11:00:00,3.5652684712646425,3.5188188552856445,3.5188188552856445,3.5188188552856445
2020-01-02 12:00:00,3.572546249042228,3.6695966720581055,3.6695966720581055,3.6695966720581055
2020-01-02 13:00:00,3.536782360152998,3.5350849628448486,3.5350849628448486,3.5350849628448486
2020-01-02 14:00:00,3.487685137931109,3.385613441467285,3.385613441467285,3.385613441467285
2020-01-02 15:00:00,3.4780163345122794,3.3183398246765137,3.3183398246765137,3.3183398246765137
2020-01-02 16:00:00,3.425355807137091,3.3102245330810547,3.3102245330810547,3.3102245330810547
2020-01-02 17:00:00,3.401064140470176,3.3665976524353027,3.3665976524353027,3.3665976524353027
2020-01-02 18:00:00,3.277304219835674,3.418410539627075,3.418410539627075,3.418410539627075
2020-01-02 19:00:00,3.2000819976132093,3.398029088973999,3.398029088973999,3.398029088973999
2020-01-02 20:00:00,3.0893319976130624,3.3324618339538574,3.3324618339538574,3.3324618339538574
2020-01-02 21:00:00,3.0096097753912,3.143883466720581,3.143883466720581,3.143883466720581
2020-01-02 22:00:00,2.9446097753908664,2.9731955528259277,2.9731955528259277,2.9731955528259277
2020-01-02 23:00:00,2.900970886502128,2.8154821395874023,2.8154821395874023,2.8154821395874023
2020-01-03 00:00:00,2.8910403309465806,3.134223699569702,3.134223699569702,3.134223699569702
2020-01-03 01:00:00,2.859081997613242,3.089247226715088,3.089247226715088,3.089247226715088
2020-01-03 02:00:00,2.990956997613267,3.1342639923095703,3.1342639923095703,3.1342639923095703
2020-01-03 03:00:00,3.0114292198352715,3.232898712158203,3.232898712158203,3.232898712158203
2020-01-03 04:00:00,3.1263875531688194,3.315817356109619,3.315817356109619,3.315817356109619
