timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.0693908305244664,3.1362222120618455,3.1835105736550475
2020-01-01 01:00:00,3.4655898820635973,2.987961413748093,3.0396437607142115,3.0995100079494757
2020-01-01 02:00:00,3.248356747143215,2.935647431875016,3.013865938227628,3.0544495425400218
2020-01-01 03:00:00,3.328953969365509,2.9574584632541074,3.017781696637547,3.080874759391295
2020-01-01 04:00:00,3.298158334444853,2.943568321236188,3.022872853488184,3.0754980790827458
2020-01-01 05:00:00,3.4069777788890123,3.006577729400576,3.0780138167934497,3.1440238252210007
2020-01-01 06:00:00,3.369894445556157,3.0727206682165114,3.1309701676017845,3.2081353821724976
2020-01-01 07:00:00,3.487255556667092,3.1331662455458473,3.1898386954064537,3.2654381098984326
2020-01-01 08:00:00,3.573088890000246,3.1878706581110072,3.2515548980658977,3.3050568886481035
2020-01-01 09:00:00,3.6932972233338575,3.2506850531112166,3.300970558420862,3.3726063159819075
2020-01-01 10:00:00,3.631769445555748,3.23838183436326,3.3007420764019852,3.355199015186115
2020-01-01 11:00:00,3.635623612222597,3.2525594733631285,3.317173156886888,3.369972559113985
2020-01-01 12:00:00,3.609373612222642,3.1862828148631137,3.2479149915726633,3.318909994182674
2020-01-01 13:00:00,3.603998612222599,3.1277764829756567,3.191536840717425,3.266246090858152
2020-01-01 14:00:00,3.3764589296829453,3.0542421631049583,3.108709825017844,3.1773891297276697
2020-01-01 15:00:00,3.418764485238301,3.0807054927505617,3.149167137133965,3.204303011778975
2020-01-01 16:00:00,3.46795892968293,3.094301774703535,3.167936501512716,3.221602440392857
2020-01-01 17:00:00,3.4363398820641025,3.098054318161473,3.1689895180132277,3.2218371630934746
2020-01-01 18:00:00,3.2757380302119894,3.028081710883669,3.0689164192338874,3.1346660364592824
2020-01-01 19:00:00,3.147196363545205,2.95415888240481,3.000196264074609,3.0563842200474585
2020-01-01 20:00:00,3.133696363545323,2.830628849138248,2.882208335772889,2.942369858949836
2020-01-01 21:00:00,3.1166646175136465,2.8151332363969086,2.86477214232926,2.916152887689494
2020-01-01 22:00:00,2.8694146175136184,2.7897375617185722,2.849205439670202,2.895439686492762
