timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,2.992461957869151,2.992461957869151,2.992461957869151
2020-01-01 01:00:00,3.4655898820635973,3.0361844121845913,3.0361844121845913,3.0361844121845913
2020-01-01 02:00:00,3.248356747143215,3.079985297174816,3.079985297174816,3.079985297174816
2020-01-01 03:00:00,3.328953969365509,3.1665403508812573,3.1665403508812573,3.1665403508812573
2020-01-01 04:00:00,3.298158334444853,3.262839103566079,3.262839103566079,3.262839103566079
2020-01-01 05:00:00,3.4069777788890123,3.382250818000605,3.382250818000605,3.382250818000605
2020-01-01 06:00:00,3.369894445556157,3.554754888504538,3.554754888504538,3.554754888504538
2020-01-01 07:00:00,3.487255556667092,3.611128662392703,3.611128662392703,3.611128662392703
2020-01-01 08:00:00,3.573088890000246,3.582717683466756,3.582717683466756,3.582717683466756
2020-01-01 09:00:00,3.6932972233338575,3.5549533278464462,3.5549533278464462,3.5549533278464462
2020-01-01 10:00:00,3.631769445555748,3.4034337741658263,3.4034337741658263,3.4034337741658263
2020-01-01 11:00:00,3.635623612222597,3.260104917475984,3.260104917475984,3.260104917475984
2020-01-01 12:00:00,3.609373612222642,3.215592138651779,3.215592138651779,3.215592138651779
2020-01-01 13:00:00,3.603998612222599,3.1161518682540588,3.1161518682540588,3.1161518682540588
2020-01-01 14:00:00,3.3764589296829453,3.0648237333784216,3.0648237333784216,3.0648237333784216
2020-01-01 15:00:00,3.418764485238301,3.1077723467915277,3.1077723467915277,3.1077723467915277
2020-01-01 16:00:00,3.46795892968293,3.1837199370679388,3.1837199370679388,3.1837199370679388
2020-01-01 17:00:00,3.4363398820641025,3.167101698299652,3.167101698299652,3.167101698299652
2020-01-01 18:00:00,3.2757380302119894,3.103296604282373,3.103296604282373,3.103296604282373
2020-01-01 19:00:00,3.147196363545205,3.044174922802175,3.044174922802175,3.044174922802175
2020-01-01 20:00:00,3.133696363545323,2.9617121259538806,2.9617121259538806,2.9617121259538806
2020-01-01 21:00:00,3.1166646175136465,2.9917513396775393,2.9917513396775393,2.9917513396775393
2020-01-01 22:00:00,2.8694146175136184,2.9047811324899793,2.9047811324899793,2.9047811324899793
2020-01-01 23:00:00,2.9786904111641905,2.875558086785065,2.875558086785065,2.875558086785065
2020-01-02 00:00:00,2.9285455698947898,2.9896488538366097,2.9896488538366097,2.9896488538366097
2020-01-02 01:00:00,3.028698347672301,3.0210249492156978,3.0210249492156978,3.0210249492156978
2020-01-02 02:00:00,3.109825484424319,3.073487342511926,3.073487342511926,3.073487342511926
2020-01-02 03:00:00,3.286908817758016,3.1639195181182376,3.1639195181182376,3.1639195181182376
2020-01-02 04:00:00,3.3245496907734786,3.248875572762674,3.248875572762674,3.248875572762674
2020-01-02 05:00:00,3.5362719129958844,3.374479469106608,3.374479469106608,3.374479469106608
2020-01-02 06:00:00,3.713037786011799,3.5415494537279315,3.5415494537279315,3.5415494537279315
2020-01-02 07:00:00,3.752441521643976,3.596683918872546,3.596683918872546,3.596683918872546
2020-01-02 08:00:00,3.809872077199515,3.590844242647775,3.590844242647775,3.590844242647775
2020-01-02 09:00:00,3.781705410532701,3.5453402597707995,3.5453402597707995,3.5453402597707995
2020-01-02 10:00:00,3.631288743866111,3.384568572111641,3.384568572111641,3.384568572111641
2020-01-02 11:00:00,3.5652684712646425,3.2347782394097493,3.2347782394097493,3.2347782394097493
2020-01-02 12:00:00,3.572546249042228,3.152698514673672,3.152698514673672,3.152698514673672
2020-01-02 13:00:00,3.536782360152998,3.0456943484628205,3.0456943484628205,3.0456943484628205
2020-01-02 14:00:00,3.487685137931109,2.977689002933709,2.977689002933709,2.977689002933709
2020-01-02 15:00:00,3.4780163345122794,3.018348363604695,3.018348363604695,3.018348363604695
2020-01-02 16:00:00,3.425355807137091,3.0986467412925562,3.0986467412925562,3.0986467412925562
2020-01-02 17:00:00,3.401064140470176,3.114612278638609,3.114612278638609,3.114612278638609
2020-01-02 18:00:00,3.277304219835674,3.109795184967936,3.109795184967936,3.109795184967936
2020-01-02 19:00:00,3.2000819976132093,3.092266243259316,3.092266243259316,3.092266243259316
2020-01-02 20:00:00,3.0893319976130624,3.037717275160245,3.037717275160245,3.037717275160245
2020-01-02 21:00:00,3.0096097753912,3.0809310624590984,3.0809310624590984,3.0809310624590984
2020-01-02 22:00:00,2.9446097753908664,2.996766178946655,2.996766178946655,2.996766178946655
2020-01-02 23:00:00,2.900970886502128,2.9434487925418833,2.9434487925418833,2.9434487925418833
2020-01-03 00:00:00,2.8910403309465806,3.25343439608885,3.25343439608885,3.25343439608885
2020-01-03 01:00:00,2.859081997613242,3.2387578137402717,3.2387578137402717,3.2387578137402717
2020-01-03 02:00:00,2.990956997613267,3.237790693570287,3.237790693570287,3.237790693570287
2020-01-03 03:00:00,3.0114292198352715,3.25089957916417,3.25089957916417,3.25089957916417
2020-01-03 04:00:00,3.1263875531688194,3.2723948558882463,3.2723948558882463,3.2723948558882463
2020-01-03 05:00:00,3.47894542353934,3.3060279415518834,3.3060279415518834,3.3060279415518834
2020-01-03 06:00:00,3.5165148679836005,3.3966133538420538,3.3966133538420538,3.3966133538420538
2020-01-03 07:00:00,3.193646812427933,3.4389834175715785,3.4389834175715785,3.4389834175715785
2020-01-03 08:00:00,3.2183134790946983,3.448027658485068,3.448027658485068,3.448027658485068
2020-01-03 09:00:00,3.415952367983636,3.4706825683530305,3.4706825683530305,3.4706825683530305
2020-01-03 10:00:00,3.2684482939556707,3.4268842127962067,3.4268842127962067,3.4268842127962067
2020-01-03 11:00:00,3.019212182844384,3.310601137089753,3.310601137089753,3.310601137089753
2020-01-03 12:00:00,2.885835188506153,3.2579695311021437,3.2579695311021437,3.2579695311021437
2020-01-03 13:00:00,3.056460188505698,3.1564012157692813,3.1564012157692813,3.1564012157692813
2020-01-03 14:00:00,3.238815828236614,3.093187589209621,3.093187589209621,3.093187589209621
2020-01-03 15:00:00,3.175237929685942,3.139539876464995,3.139539876464995,3.139539876464995
2020-01-03 16:00:00,3.15266848524124,3.174412996441597,3.174412996441597,3.174412996441597
2020-01-03 17:00:00,3.3507934852414167,3.164849598099782,3.164849598099782,3.164849598099782
2020-01-03 18:00:00,3.4004462630191625,3.2070926312751475,3.2070926312751475,3.2070926312751475
2020-01-03 19:00:00,3.26129348524144,3.257453105000839,3.257453105000839,3.257453105000839
2020-01-03 20:00:00,3.268872850320694,3.273802720177357,3.273802720177357,3.273802720177357
2020-01-03 21:00:00,3.135886739209448,3.3240739838112563,3.3240739838112563,3.3240739838112563
2020-01-03 22:00:00,3.1693589614318736,3.291598211768615,3.291598211768615,3.291598211768615
2020-01-03 23:00:00,3.189378802701892,3.273724836073479,3.273724836073479,3.273724836073479
2020-01-04 00:00:00,3.269755786828496,3.07633213683759,3.07633213683759,3.07633213683759
2020-01-04 01:00:00,3.260936342384262,3.1133893451417647,3.1133893451417647,3.1133893451417647
2020-01-04 02:00:00,3.381459846657731,3.1361973020413156,3.1361973020413156,3.1361973020413156
2020-01-04 03:00:00,3.507685723850752,3.189059412772498,3.189059412772498,3.189059412772498
2020-01-04 04:00:00,3.592477390517433,3.2465652410084727,3.2465652410084727,3.2465652410084727
2020-01-04 05:00:00,3.5444218349616268,3.3717759331272914,3.3717759331272914,3.3717759331272914
2020-01-04 06:00:00,3.668707549247785,3.556307616647067,3.556307616647067,3.556307616647067
2020-01-04 07:00:00,3.913846438136249,3.6621420400681544,3.6621420400681544,3.6621420400681544
2020-01-04 08:00:00,4.095915882580889,3.7693533026230837,3.7693533026230837,3.7693533026230837
2020-01-04 09:00:00,3.935610327025554,3.8044295282707905,3.8044295282707905,3.8044295282707905
2020-01-04 10:00:00,3.780808739723484,3.704109890408734,3.704109890408734,3.704109890408734
2020-01-04 11:00:00,3.4147670730570976,3.584300224567757,3.584300224567757,3.584300224567757
2020-01-04 12:00:00,3.362405961945982,3.530716672552046,3.530716672552046,3.530716672552046
2020-01-04 13:00:00,3.295155961946032,3.4330870811980887,3.4330870811980887,3.4330870811980887
2020-01-04 14:00:00,3.419058739723708,3.34736254995,3.34736254995,3.34736254995
2020-01-04 15:00:00,3.511850406390199,3.3615832555404506,3.3615832555404506,3.3615832555404506
2020-01-04 16:00:00,3.5971976286128906,3.4236177321711154,3.4236177321711154,3.4236177321711154
2020-01-04 17:00:00,3.607405961945952,3.413999129479094,3.413999129479094,3.413999129479094
2020-01-04 18:00:00,3.423433739723502,3.4025915393883173,3.4025915393883173,3.4025915393883173
2020-01-04 19:00:00,3.385669850834901,3.3827014166350637,3.3827014166350637,3.3827014166350637
2020-01-04 20:00:00,3.46301707305709,3.3454717017336897,3.3454717017336897,3.3454717017336897
2020-01-04 21:00:00,3.3877771740671965,3.3692675963219876,3.3692675963219876,3.3692675963219876
2020-01-04 22:00:00,3.418228928453181,3.2484098191928417,3.2484098191928417,3.2484098191928417
2020-01-04 23:00:00,3.625881706230624,3.195618523537239,3.195618523537239,3.195618523537239
2020-01-05 00:00:00,3.7028261506756737,3.37829757560169,3.37829757560169,3.37829757560169
2020-01-05 01:00:00,3.815713055437013,3.423750953772961,3.423750953772961,3.423750953772961
2020-01-05 02:00:00,3.9547408332150855,3.4636466333385596,3.4636466333385596,3.4636466333385596
2020-01-05 03:00:00,3.884504722104015,3.5100276830749464,3.5100276830749464,3.5100276830749464
2020-01-05 04:00:00,4.0894913188404125,3.591107421725476,3.591107421725476,3.591107421725476
2020-01-05 05:00:00,4.193519096618369,3.797307007918593,3.797307007918593,3.797307007918593
2020-01-05 06:00:00,4.139269096618327,4.058269219649758,4.058269219649758,4.058269219649758
2020-01-05 07:00:00,4.271977429951629,4.170821094309869,4.170821094309869,4.170821094309869
2020-01-05 08:00:00,4.323788757513036,4.225543183502437,4.225543183502437,4.225543183502437
2020-01-05 09:00:00,4.333670701957261,4.210513804785562,4.210513804785562,4.210513804785562
2020-01-05 10:00:00,4.204365146402017,4.026865358099833,4.026865358099833,4.026865358099833
2020-01-05 11:00:00,4.1340734797352585,3.831009311496881,3.831009311496881,3.831009311496881
2020-01-05 12:00:00,4.070184590845916,3.7410667859413445,3.7410667859413445,3.7410667859413445
2020-01-05 13:00:00,3.8819762575133336,3.556958529021614,3.556958529021614,3.556958529021614
2020-01-05 14:00:00,3.6963929241795057,3.4562882147576777,3.4562882147576777,3.4562882147576777
2020-01-05 15:00:00,3.620587368624029,3.5299571847401805,3.5299571847401805,3.5299571847401805
2020-01-05 16:00:00,3.603652844814559,3.6765314839691134,3.6765314839691134,3.6765314839691134
2020-01-05 17:00:00,3.533501870941572,3.780371043346278,3.780371043346278,3.780371043346278
2020-01-05 18:00:00,3.518154648719465,3.8010946134545236,3.8010946134545236,3.8010946134545236
2020-01-05 19:00:00,3.284737982052782,3.782413839378859,3.782413839378859,3.782413839378859
2020-01-05 20:00:00,3.1717935376084108,3.7405538754032523,3.7405538754032523,3.7405538754032523
2020-01-05 21:00:00,3.0952240931639685,3.771367613961598,3.771367613961598,3.771367613961598
2020-01-05 22:00:00,2.9677935376083893,3.6349205759454772,3.6349205759454772,3.6349205759454772
2020-01-05 23:00:00,3.0439641725289825,3.550877131677838,3.550877131677838,3.550877131677838
2020-01-06 00:00:00,2.903686394751247,3.0230562940735313,3.0230562940735313,3.0230562940735313
2020-01-06 01:00:00,3.0106308391956564,3.069795731696568,3.069795731696568,3.069795731696568
2020-01-06 02:00:00,3.115662404852284,3.1370385411735486,3.1370385411735486,3.1370385411735486
2020-01-06 03:00:00,3.0769818492964927,3.2314897462335543,3.2314897462335543,3.2314897462335543
2020-01-06 04:00:00,3.223884627074648,3.3253136774717222,3.3253136774717222,3.3253136774717222
2020-01-06 05:00:00,3.379120738185605,3.4568406443484907,3.4568406443484907,3.4568406443484907
2020-01-06 06:00:00,3.4223707381851884,3.621700129282997,3.621700129282997,3.621700129282997
2020-01-06 07:00:00,3.354455108003485,3.680089555950416,3.680089555950416,3.680089555950416
2020-01-06 08:00:00,3.3665300238279,3.7078385731276344,3.7078385731276344,3.7078385731276344
2020-01-06 09:00:00,3.31240502382809,3.711580143034511,3.711580143034511,3.711580143034511
2020-01-06 10:00:00,3.288293912717004,3.5617766274928435,3.5617766274928435,3.5617766274928435
2020-01-06 11:00:00,3.250891134938964,3.4260995524221554,3.4260995524221554,3.4260995524221554
2020-01-06 12:00:00,3.2467244682727183,3.4119794742540286,3.4119794742540286,3.4119794742540286
2020-01-06 13:00:00,3.160682801605843,3.3425971025600005,3.3425971025600005,3.3425971025600005
2020-01-06 14:00:00,3.255573674621614,3.2881322997572053,3.2881322997572053,3.2881322997572053
2020-01-06 15:00:00,3.2800555586796025,3.3379238822062045,3.3379238822062045,3.3379238822062045
2020-01-06 16:00:00,3.3136666697908264,3.4008660141578546,3.4008660141578546,3.4008660141578546
2020-01-06 17:00:00,3.374546299420432,3.400249452804861,3.400249452804861,3.400249452804861
2020-01-06 18:00:00,3.336282410531581,3.382813150342967,3.382813150342967,3.382813150342967
2020-01-06 19:00:00,3.0805185216424404,3.3621925357647937,3.3621925357647937,3.3621925357647937
2020-01-06 20:00:00,2.886699077198385,3.328462106874776,3.328462106874776,3.328462106874776
2020-01-06 21:00:00,2.962433204182186,3.375345381196662,3.375345381196662,3.375345381196662
2020-01-06 22:00:00,2.828693124817478,3.2542375006154005,3.2542375006154005,3.2542375006154005
2020-01-06 23:00:00,2.935807212118788,3.198051274265035,3.198051274265035,3.198051274265035
2020-01-07 00:00:00,2.945634721079213,2.943482218929047,2.943482218929047,2.943482218929047
2020-01-07 01:00:00,3.046745832190558,2.9941004336392196,2.9941004336392196,2.9941004336392196
2020-01-07 02:00:00,3.07662083219056,3.034745706780237,3.034745706780237,3.034745706780237
2020-01-07 03:00:00,3.313356943301641,3.139051829493382,3.139051829493382,3.139051829493382
2020-01-07 04:00:00,3.378629670574373,3.2556048732322376,3.2556048732322376,3.2556048732322376
2020-01-07 05:00:00,3.634369749939239,3.4242793724697544,3.4242793724697544,3.4242793724697544
2020-01-07 06:00:00,3.717345940415848,3.5926955785173083,3.5926955785173083,3.5926955785173083
2020-01-07 07:00:00,3.5232139959710054,3.6115376404723656,3.6115376404723656,3.6115376404723656
2020-01-07 08:00:00,3.401200107082307,3.559812352968283,3.559812352968283,3.559812352968283
2020-01-07 09:00:00,3.453075107082356,3.4738684385014347,3.4738684385014347,3.4738684385014347
2020-01-07 10:00:00,3.210588995971223,3.2955798178299838,3.2955798178299838,3.2955798178299838
2020-01-07 11:00:00,3.2090028848600194,3.1723994603489754,3.1723994603489754,3.1723994603489754
2020-01-07 12:00:00,3.1974473293045387,3.1394302161912004,3.1394302161912004,3.1394302161912004
2020-01-07 13:00:00,3.061044551526514,3.0541161972947166,3.0541161972947166,3.0541161972947166
2020-01-07 14:00:00,3.2214376674690586,3.0159087628714016,3.0159087628714016,3.0159087628714016
2020-01-07 15:00:00,3.30748727064317,3.0797033939194534,3.0797033939194534,3.0797033939194534
2020-01-07 16:00:00,3.4067233817546887,3.18223433397385,3.18223433397385,3.18223433397385
2020-01-07 17:00:00,3.4476261595323026,3.204992692832742,3.204992692832742,3.204992692832742
2020-01-07 18:00:00,3.34507060397649,3.1326624658296227,3.1326624658296227,3.1326624658296227
2020-01-07 19:00:00,3.187959492865834,3.0772559532083896,3.0772559532083896,3.0772559532083896
2020-01-07 20:00:00,3.12772338175423,3.0127826747923794,3.0127826747923794,3.0127826747923794
2020-01-07 21:00:00,3.023834492865637,3.051520497565772,3.051520497565772,3.051520497565772
2020-01-07 22:00:00,2.876576556357706,2.994580925712928,2.994580925712928,2.994580925712928
2020-01-07 23:00:00,2.911576556357433,2.9860149751880147,2.9860149751880147,2.9860149751880147
2020-01-08 00:00:00,2.9285210008023688,2.8667481852784067,2.8667481852784067,2.8667481852784067
2020-01-08 01:00:00,2.9549098896907635,2.9215718189705564,2.9215718189705564,2.9215718189705564
2020-01-08 02:00:00,2.940817717973872,2.96573372300849,2.96573372300849,2.96573372300849
2020-01-08 03:00:00,3.0061232735294308,3.055183117233225,3.055183117233225,3.055183117233225
2020-01-08 04:00:00,3.1333454957515783,3.1469920863051333,3.1469920863051333,3.1469920863051333
2020-01-08 05:00:00,3.2943871624182144,3.2915659434429743,3.2915659434429743,3.2915659434429743
2020-01-08 06:00:00,3.344901051307226,3.4745975141268044,3.4745975141268044,3.4745975141268044
2020-01-08 07:00:00,3.219914940195851,3.5564145920052783,3.5564145920052783,3.5564145920052783
2020-01-08 08:00:00,3.203137162418463,3.612924245266467,3.612924245266467,3.612924245266467
2020-01-08 09:00:00,3.094664940195897,3.615047438032734,3.615047438032734,3.615047438032734
2020-01-08 10:00:00,3.1257760513073864,3.4865293768749797,3.4865293768749797,3.4865293768749797
2020-01-08 11:00:00,3.010123273529318,3.374880274653371,3.374880274653371,3.374880274653371
2020-01-08 12:00:00,3.0698716653420908,3.344400005189706,3.344400005189706,3.344400005189706
2020-01-08 13:00:00,2.9863299986755933,3.2694487617331354,3.2694487617331354,3.2694487617331354
2020-01-08 14:00:00,3.252645970897828,3.2101840788834815,3.2101840788834815,3.2101840788834815
2020-01-08 15:00:00,3.3145904153422405,3.2226833496820233,3.2226833496820233,3.2226833496820233
2020-01-08 16:00:00,3.4460487486755453,3.280347188795895,3.280347188795895,3.280347188795895
2020-01-08 17:00:00,3.5114793042309715,3.265423538417797,3.265423538417797,3.265423538417797
2020-01-08 18:00:00,3.409645970898048,3.22212306141809,3.22212306141809,3.22212306141809
2020-01-08 19:00:00,3.254918540342043,3.1803619801246215,3.1803619801246215,3.1803619801246215
2020-01-08 20:00:00,3.180543540342234,3.1340751378732854,3.1340751378732854,3.1340751378732854
2020-01-08 21:00:00,3.0462379847866776,3.147448847482158,3.147448847482158,3.147448847482158
2020-01-08 22:00:00,2.9799185403423007,3.034516652660437,3.034516652660437,3.034516652660437
2020-01-08 23:00:00,2.972557429231118,3.003095669048313,3.003095669048313,3.003095669048313
2020-01-09 00:00:00,3.089640762564457,2.9353777502574663,2.9353777502574663,2.9353777502574663
2020-01-09 01:00:00,3.1673074292311694,2.99967499294702,2.99967499294702,2.99967499294702
2020-01-09 02:00:00,3.3067518736755432,3.0563085190488777,3.0563085190488777,3.0563085190488777
2020-01-09 03:00:00,3.370918540342332,3.172702406189826,3.172702406189826,3.172702406189826
2020-01-09 04:00:00,3.476779651453336,3.2965432549905205,3.2965432549905205,3.2965432549905205
2020-01-09 05:00:00,3.968353725527476,3.4611019021575586,3.4611019021575586,3.4611019021575586
2020-01-09 06:00:00,4.008079419971456,3.6176452476474297,3.6176452476474297,3.6176452476474297
2020-01-09 07:00:00,3.762581821810013,3.6188708963874245,3.6188708963874245,3.6188708963874245
2020-01-09 08:00:00,3.733581821809609,3.545561705132398,3.545561705132398,3.545561705132398
2020-01-09 09:00:00,3.641273571395424,3.434062579750284,3.434062579750284,3.434062579750284
2020-01-09 10:00:00,3.5577349869333035,3.2572944171653915,3.2572944171653915,3.2572944171653915
2020-01-09 11:00:00,3.755427378832424,3.133253760444453,3.133253760444453,3.133253760444453
2020-01-09 12:00:00,3.612052378832805,3.084292774885701,3.084292774885701,3.084292774885701
2020-01-09 13:00:00,3.6618162677212953,2.992585398354663,2.992585398354663,2.992585398354663
2020-01-09 14:00:00,3.786317707186192,2.955225785480071,2.955225785480071,2.955225785480071
2020-01-09 15:00:00,3.44191593584964,3.013162762248354,3.013162762248354,3.013162762248354
2020-01-09 16:00:00,3.492540935849652,3.121946276822923,3.121946276822923,3.121946276822923
2020-01-09 17:00:00,3.704943713627337,3.147779848630446,3.147779848630446,3.147779848630446
2020-01-09 18:00:00,3.5373841898179346,3.0786866561080304,3.0786866561080304,3.0786866561080304
2020-01-09 19:00:00,3.126342523151169,3.0256645141234904,3.0256645141234904,3.0256645141234904
2020-01-09 20:00:00,3.2122730787067453,2.965059308983621,2.965059308983621,2.965059308983621
2020-01-09 21:00:00,3.1305270469608004,3.012135509816511,3.012135509816511,3.012135509816511
2020-01-09 22:00:00,3.031846491405155,2.9704308189914035,2.9704308189914035,2.9704308189914035
2020-01-09 23:00:00,2.9625270469607434,2.9733250816874213,2.9733250816874213,2.9733250816874213
2020-01-10 00:00:00,2.9851659358494134,2.9114936891760377,2.9114936891760377,2.9114936891760377
2020-01-10 01:00:00,3.046971491405211,2.965586341211209,2.965586341211209,2.965586341211209
2020-01-10 02:00:00,3.2182353802938293,3.0231674156127206,3.0231674156127206,3.0231674156127206
2020-01-10 03:00:00,3.256671144183174,3.1116523381247387,3.1116523381247387,3.1116523381247387
2020-01-10 04:00:00,3.439125509262289,3.208882570802928,3.208882570802928,3.208882570802928
2020-01-10 05:00:00,3.7517857656724,3.32965707651649,3.32965707651649,3.32965707651649
2020-01-10 06:00:00,3.957457061968873,3.448895867777066,3.448895867777066,3.448895867777066
2020-01-10 07:00:00,3.907494643668244,3.457643811386328,3.457643811386328,3.457643811386328
2020-01-10 08:00:00,3.7694668658904593,3.4423139923118815,3.4423139923118815,3.4423139923118815
2020-01-10 09:00:00,3.77526547700151,3.4069290928776588,3.4069290928776588,3.4069290928776588
2020-01-10 10:00:00,3.756168254779364,3.2659753416269797,3.2659753416269797,3.2659753416269797
2020-01-10 11:00:00,3.601450000351033,3.1738712186503553,3.1738712186503553,3.1738712186503553
