timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.27756929397583,3.27756929397583,3.27756929397583
2020-01-01 01:00:00,3.4655898820635973,3.3301000595092773,3.3301000595092773,3.3301000595092773
2020-01-01 02:00:00,3.248356747143215,3.3701188564300537,3.3701188564300537,3.3701188564300537
2020-01-01 03:00:00,3.328953969365509,3.4700846672058105,3.4700846672058105,3.4700846672058105
2020-01-01 04:00:00,3.298158334444853,3.554701566696167,3.554701566696167,3.554701566696167
2020-01-01 05:00:00,3.4069777788890123,3.652233839035034,3.652233839035034,3.652233839035034
2020-01-01 06:00:00,3.369894445556157,3.7286760807037354,3.7286760807037354,3.7286760807037354
2020-01-01 07:00:00,3.487255556667092,3.8075766563415527,3.8075766563415527,3.8075766563415527
2020-01-01 08:00:00,3.573088890000246,3.8527867794036865,3.8527867794036865,3.8527867794036865
2020-01-01 09:00:00,3.6932972233338575,3.8192384243011475,3.8192384243011475,3.8192384243011475
2020-01-01 10:00:00,3.631769445555748,3.7188315391540527,3.7188315391540527,3.7188315391540527
2020-01-01 11:00:00,3.635623612222597,3.652726650238037,3.652726650238037,3.652726650238037
2020-01-01 12:00:00,3.609373612222642,3.4977993965148926,3.4977993965148926,3.4977993965148926
2020-01-01 13:00:00,3.603998612222599,3.41886043548584,3.41886043548584,3.41886043548584
2020-01-01 14:00:00,3.3764589296829453,3.4243290424346924,3.4243290424346924,3.4243290424346924
2020-01-01 15:00:00,3.418764485238301,3.3875274658203125,3.3875274658203125,3.3875274658203125
2020-01-01 16:00:00,3.46795892968293,3.366227388381958,3.366227388381958,3.366227388381958
2020-01-01 17:00:00,3.4363398820641025,3.331263542175293,3.331263542175293,3.331263542175293
2020-01-01 18:00:00,3.2757380302119894,3.2920405864715576,3.2920405864715576,3.2920405864715576
2020-01-01 19:00:00,3.147196363545205,3.1975162029266357,3.1975162029266357,3.1975162029266357
2020-01-01 20:00:00,3.133696363545323,3.081087589263916,3.081087589263916,3.081087589263916
2020-01-01 21:00:00,3.1166646175136465,2.9360225200653076,2.9360225200653076,2.9360225200653076
2020-01-01 22:00:00,2.8694146175136184,2.863813877105713,2.863813877105713,2.863813877105713
2020-01-01 23:00:00,2.9786904111641905,2.9990601539611816,2.9990601539611816,2.9990601539611816
2020-01-02 00:00:00,2.9285455698947898,3.25459885597229,3.25459885597229,3.25459885597229
2020-01-02 01:00:00,3.028698347672301,3.3434336185455322,3.3434336185455322,3.3434336185455322
2020-01-02 02:00:00,3.109825484424319,3.3817238807678223,3.3817238807678223,3.3817238807678223
2020-01-02 03:00:00,3.286908817758016,3.483607292175293,3.483607292175293,3.483607292175293
2020-01-02 04:00:00,3.3245496907734786,3.5748379230499268,3.5748379230499268,3.5748379230499268
2020-01-02 05:00:00,3.5362719129958844,3.642179489135742,3.642179489135742,3.642179489135742
2020-01-02 06:00:00,3.713037786011799,3.7944812774658203,3.7944812774658203,3.7944812774658203
2020-01-02 07:00:00,3.752441521643976,3.9033713340759277,3.9033713340759277,3.9033713340759277
2020-01-02 08:00:00,3.809872077199515,3.9680206775665283,3.9680206775665283,3.9680206775665283
2020-01-02 09:00:00,3.781705410532701,3.9703264236450195,3.9703264236450195,3.9703264236450195
2020-01-02 10:00:00,3.631288743866111,3.867098808288574,3.867098808288574,3.867098808288574
2020-01-02 11:00:00,3.5652684712646425,3.7070789337158203,3.7070789337158203,3.7070789337158203
2020-01-02 12:00:00,3.572546249042228,3.5890796184539795,3.5890796184539795,3.5890796184539795
2020-01-02 13:00:00,3.536782360152998,3.51694917678833,3.51694917678833,3.51694917678833
2020-01-02 14:00:00,3.487685137931109,3.5147128105163574,3.5147128105163574,3.5147128105163574
2020-01-02 15:00:00,3.4780163345122794,3.530877113342285,3.530877113342285,3.530877113342285
2020-01-02 16:00:00,3.425355807137091,3.550424337387085,3.550424337387085,3.550424337387085
2020-01-02 17:00:00,3.401064140470176,3.5054233074188232,3.5054233074188232,3.5054233074188232
2020-01-02 18:00:00,3.277304219835674,3.483637809753418,3.483637809753418,3.483637809753418
2020-01-02 19:00:00,3.2000819976132093,3.4435293674468994,3.4435293674468994,3.4435293674468994
2020-01-02 20:00:00,3.0893319976130624,3.3800504207611084,3.3800504207611084,3.3800504207611084
2020-01-02 21:00:00,3.0096097753912,3.2998039722442627,3.2998039722442627,3.2998039722442627
2020-01-02 22:00:00,2.9446097753908664,3.2558627128601074,3.2558627128601074,3.2558627128601074
2020-01-02 23:00:00,2.900970886502128,3.2827532291412354,3.2827532291412354,3.2827532291412354
2020-01-03 00:00:00,2.8910403309465806,3.262259006500244,3.262259006500244,3.262259006500244
2020-01-03 01:00:00,2.859081997613242,3.338358163833618,3.338358163833618,3.338358163833618
2020-01-03 02:00:00,2.990956997613267,3.4035141468048096,3.4035141468048096,3.4035141468048096
2020-01-03 03:00:00,3.0114292198352715,3.4637811183929443,3.4637811183929443,3.4637811183929443
2020-01-03 04:00:00,3.1263875531688194,3.551417589187622,3.551417589187622,3.551417589187622
2020-01-03 05:00:00,3.47894542353934,3.631152868270874,3.631152868270874,3.631152868270874
2020-01-03 06:00:00,3.5165148679836005,3.766758680343628,3.766758680343628,3.766758680343628
2020-01-03 07:00:00,3.193646812427933,3.8833045959472656,3.8833045959472656,3.8833045959472656
2020-01-03 08:00:00,3.2183134790946983,3.8929245471954346,3.8929245471954346,3.8929245471954346
2020-01-03 09:00:00,3.415952367983636,3.843761920928955,3.843761920928955,3.843761920928955
2020-01-03 10:00:00,3.2684482939556707,3.7114152908325195,3.7114152908325195,3.7114152908325195
2020-01-03 11:00:00,3.019212182844384,3.569979429244995,3.569979429244995,3.569979429244995
2020-01-03 12:00:00,2.885835188506153,3.4696366786956787,3.4696366786956787,3.4696366786956787
2020-01-03 13:00:00,3.056460188505698,3.4633278846740723,3.4633278846740723,3.4633278846740723
2020-01-03 14:00:00,3.238815828236614,3.4667892456054688,3.4667892456054688,3.4667892456054688
2020-01-03 15:00:00,3.175237929685942,3.408902645111084,3.408902645111084,3.408902645111084
2020-01-03 16:00:00,3.15266848524124,3.374998092651367,3.374998092651367,3.374998092651367
2020-01-03 17:00:00,3.3507934852414167,3.3079960346221924,3.3079960346221924,3.3079960346221924
2020-01-03 18:00:00,3.4004462630191625,3.298619508743286,3.298619508743286,3.298619508743286
2020-01-03 19:00:00,3.26129348524144,3.295771360397339,3.295771360397339,3.295771360397339
2020-01-03 20:00:00,3.268872850320694,3.283479690551758,3.283479690551758,3.283479690551758
2020-01-03 21:00:00,3.135886739209448,3.2358345985412598,3.2358345985412598,3.2358345985412598
2020-01-03 22:00:00,3.1693589614318736,3.18711256980896,3.18711256980896,3.18711256980896
2020-01-03 23:00:00,3.189378802701892,3.1219372749328613,3.1219372749328613,3.1219372749328613
2020-01-04 00:00:00,3.269755786828496,3.099797487258911,3.099797487258911,3.099797487258911
2020-01-04 01:00:00,3.260936342384262,3.1275665760040283,3.1275665760040283,3.1275665760040283
2020-01-04 02:00:00,3.381459846657731,3.1955456733703613,3.1955456733703613,3.1955456733703613
2020-01-04 03:00:00,3.507685723850752,3.2919769287109375,3.2919769287109375,3.2919769287109375
2020-01-04 04:00:00,3.592477390517433,3.4027884006500244,3.4027884006500244,3.4027884006500244
2020-01-04 05:00:00,3.5444218349616268,3.524994134902954,3.524994134902954,3.524994134902954
2020-01-04 06:00:00,3.668707549247785,3.6466143131256104,3.6466143131256104,3.6466143131256104
2020-01-04 07:00:00,3.913846438136249,3.7129247188568115,3.7129247188568115,3.7129247188568115
2020-01-04 08:00:00,4.095915882580889,3.7260007858276367,3.7260007858276367,3.7260007858276367
