timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,2.873662844935172,3.0145994415051307,3.156285072689705
2020-01-01 01:00:00,3.4655898820635973,2.951643172128229,3.025636126390012,3.183236273796604
2020-01-01 02:00:00,3.248356747143215,2.98780398664792,3.108635913250897,3.2134408934608625
2020-01-01 03:00:00,3.328953969365509,3.04086603540055,3.1149864820421493,3.291905246536331
2020-01-01 04:00:00,3.298158334444853,3.144117931124485,3.3174124401913567,3.4542806799693637
2020-01-01 05:00:00,3.4069777788890123,3.3300058996821162,3.487398115037869,3.650291285372971
2020-01-01 06:00:00,3.369894445556157,3.4773920137904364,3.6325610711095897,3.838411331977444
2020-01-01 07:00:00,3.487255556667092,3.5243760560827795,3.691292680766993,3.916451719098439
2020-01-01 08:00:00,3.573088890000246,3.582356278692653,3.776425736794325,3.9054666666875577
2020-01-01 09:00:00,3.6932972233338575,3.5631084698453925,3.733697917044075,3.9210456167830534
2020-01-01 10:00:00,3.631769445555748,3.546321385216368,3.716364709125914,3.867907267246147
2020-01-01 11:00:00,3.635623612222597,3.44590877896781,3.624084800385568,3.7491805256069943
2020-01-01 12:00:00,3.609373612222642,3.344672112255453,3.519476243461111,3.74287940592554
2020-01-01 13:00:00,3.603998612222599,3.2907742315719917,3.5403672724229445,3.735499731295804
2020-01-01 14:00:00,3.3764589296829453,3.3256001454492368,3.5177280988267374,3.705495202180816
2020-01-01 15:00:00,3.418764485238301,3.3478449009173503,3.5739062521909344,3.731167149166422
2020-01-01 16:00:00,3.46795892968293,3.4032867830834346,3.6136879889989135,3.7735675997655673
2020-01-01 17:00:00,3.4363398820641025,3.37369340716916,3.571836602592464,3.732255035347659
2020-01-01 18:00:00,3.2757380302119894,3.2744673708691487,3.3908715123703015,3.5871671205740365
2020-01-01 19:00:00,3.147196363545205,3.0986907404158788,3.2125258674245734,3.4122462324837435
2020-01-01 20:00:00,3.133696363545323,2.92401661476867,3.0724211479276375,3.2670778558448346
2020-01-01 21:00:00,3.1166646175136465,2.8575552771627137,2.9984760939660493,3.1720866549071016
2020-01-01 22:00:00,2.8694146175136184,2.77600075656343,2.972321824230132,3.1267871357597965
2020-01-01 23:00:00,2.9786904111641905,2.770025169529862,2.899807894383118,3.0761041909207765
2020-01-02 00:00:00,2.9285455698947898,2.908864900840284,3.0031348115724694,3.1034093811623955
2020-01-02 01:00:00,3.028698347672301,2.9754415601241697,3.0948927896010945,3.1936017964002033
2020-01-02 02:00:00,3.109825484424319,3.043127174235688,3.124566349825491,3.215050264074522
