timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.0808942323126405,3.1995642406372484,3.282100529173611
2020-01-01 01:00:00,3.4655898820635973,3.1055557687724176,3.1929699711123076,3.307298119594866
2020-01-01 02:00:00,3.248356747143215,3.1773518401468404,3.2933462771279958,3.381238548599442
2020-01-01 03:00:00,3.328953969365509,3.2031165681715614,3.2782804338587512,3.395302653017753
2020-01-01 04:00:00,3.298158334444853,3.277070010505775,3.385238539869169,3.480442049838981
2020-01-01 05:00:00,3.4069777788890123,3.3689669067843266,3.4890276671742164,3.6310174768862375
2020-01-01 06:00:00,3.369894445556157,3.508142300895607,3.6188753878666873,3.802485076845556
2020-01-01 07:00:00,3.487255556667092,3.645575462476594,3.7600612617099656,3.941741220600323
2020-01-01 08:00:00,3.573088890000246,3.710600337447827,3.836013040948134,3.965326939860177
2020-01-01 09:00:00,3.6932972233338575,3.666783875307015,3.7697541629194924,3.9340489878369715
2020-01-01 10:00:00,3.631769445555748,3.573351249064657,3.711756945195184,3.859439129107552
2020-01-01 11:00:00,3.635623612222597,3.4658766588419776,3.6103393048566166,3.7276070412279165
2020-01-01 12:00:00,3.609373612222642,3.3285099538183167,3.4640263443642665,3.635942794420069
2020-01-01 13:00:00,3.603998612222599,3.2827204107724426,3.420775690538265,3.5853636249417877
2020-01-01 14:00:00,3.3764589296829453,3.2926021031785426,3.4092934179450713,3.543020152015541
2020-01-01 15:00:00,3.418764485238301,3.3413978380615164,3.4738569789878335,3.5759741425623477
2020-01-01 16:00:00,3.46795892968293,3.3806587676896735,3.4958817874739685,3.588951929055543
2020-01-01 17:00:00,3.4363398820641025,3.3171337188175993,3.4426450616342867,3.544753711194001
2020-01-01 18:00:00,3.2757380302119894,3.200987124727917,3.265801287639955,3.3902489428029536
2020-01-01 19:00:00,3.147196363545205,3.08510333212454,3.1571723212268057,3.27623053250599
2020-01-01 20:00:00,3.133696363545323,2.972981044967061,3.04830193711347,3.1570061701476018
2020-01-01 21:00:00,3.1166646175136465,2.870753685730525,2.9804034987575916,3.0899291130004216
2020-01-01 22:00:00,2.8694146175136184,2.855729861268188,2.9801700654556083,3.067671657594817
2020-01-01 23:00:00,2.9786904111641905,2.8675872201079198,2.955489719311076,3.0626278474653126
2020-01-02 00:00:00,2.9285455698947898,3.1617442874780544,3.2765535027538584,3.3614005862937435
2020-01-02 01:00:00,3.028698347672301,3.188185221005087,3.332345835345496,3.421339090429666
2020-01-02 02:00:00,3.109825484424319,3.2764305107997322,3.390187858932735,3.5052128016564335
2020-01-02 03:00:00,3.286908817758016,3.2913844119939664,3.377404751640544,3.5088709435992755
2020-01-02 04:00:00,3.3245496907734786,3.3632243937798716,3.503117497640939,3.6140919397876137
2020-01-02 05:00:00,3.5362719129958844,3.4382094077238246,3.583733081011985,3.741534226931559
2020-01-02 06:00:00,3.713037786011799,3.5601768446294817,3.689402758799613,3.8671345583092513
2020-01-02 07:00:00,3.752441521643976,3.65632967306918,3.787552355574821,3.9551057520313115
2020-01-02 08:00:00,3.809872077199515,3.695495892325504,3.913318389675085,4.039598433563004
2020-01-02 09:00:00,3.781705410532701,3.70039624532287,3.8665255976339195,4.027630989585033
2020-01-02 10:00:00,3.631288743866111,3.612615755060067,3.842037795470478,3.975310168470184
2020-01-02 11:00:00,3.5652684712646425,3.5084757110641407,3.653029772110416,3.8434404978498042
2020-01-02 12:00:00,3.572546249042228,3.383284040468884,3.5368355108295715,3.73222643019454
2020-01-02 13:00:00,3.536782360152998,3.311607850630715,3.4659078407231716,3.6913912901048382
2020-01-02 14:00:00,3.487685137931109,3.3159035047901804,3.467584748304189,3.688632558062812
2020-01-02 15:00:00,3.4780163345122794,3.3673576466229256,3.51531357486745,3.683801109590344
2020-01-02 16:00:00,3.425355807137091,3.4415604831574402,3.6056067396808955,3.73088803409508
2020-01-02 17:00:00,3.401064140470176,3.4693244142380593,3.591930724567631,3.7137929041611004
2020-01-02 18:00:00,3.277304219835674,3.3642345822135753,3.497335582484454,3.647126666501389
2020-01-02 19:00:00,3.2000819976132093,3.2831431867828207,3.4556150097058325,3.5533725244531498
2020-01-02 20:00:00,3.0893319976130624,3.1913583723908423,3.301429327340256,3.4356048635664993
2020-01-02 21:00:00,3.0096097753912,3.092328708333762,3.2219291063574595,3.3856531708973616
2020-01-02 22:00:00,2.9446097753908664,3.094877275279512,3.2410892996828506,3.363364730593373
2020-01-02 23:00:00,2.900970886502128,3.1139789335924295,3.259091330693737,3.3721304523583444
2020-01-03 00:00:00,2.8910403309465806,2.9785530010894816,3.0824418849732593,3.1561185946591745
2020-01-03 01:00:00,2.859081997613242,3.003065854156276,3.102113879980046,3.196695674830965
2020-01-03 02:00:00,2.990956997613267,3.077946849110605,3.157869723593362,3.2732065734387517
2020-01-03 03:00:00,3.0114292198352715,3.186233289591613,3.29044781830579,3.4013234902726754
2020-01-03 04:00:00,3.1263875531688194,3.353072508198936,3.4800622982275113,3.5868259301173264
2020-01-03 05:00:00,3.47894542353934,3.512090313924894,3.629651699404869,3.7904350835348235
2020-01-03 06:00:00,3.5165148679836005,3.594625533281994,3.7466750858011064,3.882455541787309
2020-01-03 07:00:00,3.193646812427933,3.6137527984927966,3.765869208634727,3.8675839183940486
2020-01-03 08:00:00,3.2183134790946983,3.5181180939337593,3.6520358883587414,3.7908748255740803
2020-01-03 09:00:00,3.415952367983636,3.482287183461109,3.588491678830758,3.7281589582519716
2020-01-03 10:00:00,3.2684482939556707,3.404537386596087,3.513131761056785,3.670087910528551
2020-01-03 11:00:00,3.019212182844384,3.3714964307920003,3.513802482810206,3.6174703172628355
2020-01-03 12:00:00,2.885835188506153,3.3130066814983903,3.424069791357831,3.5881737465847876
2020-01-03 13:00:00,3.056460188505698,3.328199967853173,3.452929644014508,3.580207412409668
2020-01-03 14:00:00,3.238815828236614,3.3643373161711603,3.5023324608445217,3.600065908150079
2020-01-03 15:00:00,3.175237929685942,3.413307255370266,3.5304676905118546,3.6334429027808253
2020-01-03 16:00:00,3.15266848524124,3.4626716909482558,3.5575863466138626,3.6372520395373207
2020-01-03 17:00:00,3.3507934852414167,3.380916360905103,3.4927102833632055,3.602712745045074
2020-01-03 18:00:00,3.4004462630191625,3.268232987175597,3.346596184784807,3.4780215724518566
2020-01-03 19:00:00,3.26129348524144,3.1614802396094923,3.26927935338495,3.3830222803126504
2020-01-03 20:00:00,3.268872850320694,3.0658055330994887,3.149094849579491,3.263348624769923
2020-01-03 21:00:00,3.135886739209448,2.984097916444859,3.0962891979140013,3.202604931514389
2020-01-03 22:00:00,3.1693589614318736,2.973093340611698,3.0783032650388753,3.1733322036755287
2020-01-03 23:00:00,3.189378802701892,2.960591274611956,3.0857938336674717,3.212333290010272
2020-01-04 00:00:00,3.269755786828496,3.0178066615337253,3.1310734286626616,3.2118462560457415
2020-01-04 01:00:00,3.260936342384262,3.0715899502074726,3.1912975945225246,3.2771569733798676
2020-01-04 02:00:00,3.381459846657731,3.163866729887502,3.2515298078542703,3.348438005934809
2020-01-04 03:00:00,3.507685723850752,3.207631771636867,3.300272913211756,3.4201103679993987
2020-01-04 04:00:00,3.592477390517433,3.3113248657206507,3.437301794256375,3.545024975153614
2020-01-04 05:00:00,3.5444218349616268,3.4828326666464244,3.616837024055841,3.752974885521849
2020-01-04 06:00:00,3.668707549247785,3.642538225554601,3.796032452822165,3.965219028784251
2020-01-04 07:00:00,3.913846438136249,3.7627985487073974,3.933398383822167,4.083469409017624
2020-01-04 08:00:00,4.095915882580889,3.751092909193533,3.90815020516246,4.050898974855426
2020-01-04 09:00:00,3.935610327025554,3.644090939311231,3.774491411484468,3.933750393055191
2020-01-04 10:00:00,3.780808739723484,3.4790580648112646,3.6345103121441387,3.788559759828256
2020-01-04 11:00:00,3.4147670730570976,3.3540946970632706,3.458507384324168,3.6182211066054775
2020-01-04 12:00:00,3.362405961945982,3.204308138652935,3.3638330129907565,3.5393637227017134
2020-01-04 13:00:00,3.295155961946032,3.1804915490014523,3.3303772779508733,3.516664835957123
2020-01-04 14:00:00,3.419058739723708,3.254603931676555,3.4454068931336943,3.5687252408135604
2020-01-04 15:00:00,3.511850406390199,3.347856989022723,3.484512969825262,3.6520593856027705
2020-01-04 16:00:00,3.5971976286128906,3.4616832864695413,3.553612778053921,3.6994952368887724
2020-01-04 17:00:00,3.607405961945952,3.5089405024930893,3.6178551946908026,3.771457954287241
2020-01-04 18:00:00,3.423433739723502,3.4424315957916325,3.5870053318632342,3.678361447684521
2020-01-04 19:00:00,3.385669850834901,3.3423275592311033,3.453833325455377,3.591534238763594
2020-01-04 20:00:00,3.46301707305709,3.2838844394774664,3.383637044150393,3.518825986272599
2020-01-04 21:00:00,3.3877771740671965,3.21153591088164,3.3610725083177817,3.4892692586063028
2020-01-04 22:00:00,3.418228928453181,3.2110139635400805,3.36695531561874,3.4842964103095686
2020-01-04 23:00:00,3.625881706230624,3.2200623883002044,3.3937491802995576,3.5149812107689153
2020-01-05 00:00:00,3.7028261506756737,3.3780012420937346,3.494222942170043,3.580463087606852
2020-01-05 01:00:00,3.815713055437013,3.42025534988733,3.5311350311222327,3.6516685728013414
2020-01-05 02:00:00,3.9547408332150855,3.531883196777364,3.6258821379378823,3.7399531563108694
2020-01-05 03:00:00,3.884504722104015,3.5786997719212983,3.6462022743511358,3.760250320562258
2020-01-05 04:00:00,4.0894913188404125,3.6583854601869126,3.775566429552705,3.8809447789665334
2020-01-05 05:00:00,4.193519096618369,3.7612602737193934,3.8676434195919,4.019557888856138
2020-01-05 06:00:00,4.139269096618327,3.9198736511764656,4.0731104029756695,4.2364090633091775
2020-01-05 07:00:00,4.271977429951629,4.055856578177205,4.2376518847658495,4.376551675088409
2020-01-05 08:00:00,4.323788757513036,4.080846852502153,4.219256076866433,4.373095912522182
2020-01-05 09:00:00,4.333670701957261,3.9389303411618,4.093356958178196,4.234996503671447
2020-01-05 10:00:00,4.204365146402017,3.7773392828671164,3.9138978833890663,4.0582749015963016
2020-01-05 11:00:00,4.1340734797352585,3.5552422924501506,3.7420249162032206,3.8670927341364827
2020-01-05 12:00:00,4.070184590845916,3.4055876073664697,3.5621138743366165,3.7151459051868128
2020-01-05 13:00:00,3.8819762575133336,3.293589638363165,3.45728118978656,3.6369190407402763
2020-01-05 14:00:00,3.6963929241795057,3.303203025583568,3.4578760180453587,3.613086092711599
2020-01-05 15:00:00,3.620587368624029,3.3736861165751395,3.5166146897455257,3.7178864288927804
2020-01-05 16:00:00,3.603652844814559,3.496010294260524,3.637510046537506,3.795404248662379
2020-01-05 17:00:00,3.533501870941572,3.527279655109116,3.672430724812349,3.830876087589702
2020-01-05 18:00:00,3.518154648719465,3.503839235256424,3.5908186518325733,3.7344254274213653
2020-01-05 19:00:00,3.284737982052782,3.4205626008817647,3.514291882160526,3.65107143983945
2020-01-05 20:00:00,3.1717935376084108,3.3448146156746277,3.4276375657243463,3.571707961612693
2020-01-05 21:00:00,3.0952240931639685,3.257888369747647,3.4057660576232154,3.5424592926951672
2020-01-05 22:00:00,2.9677935376083893,3.2735996755761962,3.4071330011338032,3.555084537311501
2020-01-05 23:00:00,3.0439641725289825,3.314729603055395,3.4591318925111603,3.594259895897908
2020-01-06 00:00:00,2.903686394751247,3.250775903634885,3.3836830742055515,3.4758695032061424
2020-01-06 01:00:00,3.0106308391956564,3.3028159769547805,3.4504156452405645,3.5474155388389605
2020-01-06 02:00:00,3.115662404852284,3.400636946716701,3.5063777821463096,3.643925846495873
2020-01-06 03:00:00,3.0769818492964927,3.4369517256791298,3.5590757501369854,3.673900524432346
2020-01-06 04:00:00,3.223884627074648,3.57204286845509,3.6917904842095366,3.846220175932359
2020-01-06 05:00:00,3.379120738185605,3.7701429076707256,3.948207517201494,4.095838393842044
2020-01-06 06:00:00,3.4223707381851884,3.93047544880644,4.1070888272942065,4.312158294513295
2020-01-06 07:00:00,3.354455108003485,4.029950850291847,4.203609312619001,4.38856642476715
2020-01-06 08:00:00,3.3665300238279,3.9886599667344798,4.179604855435896,4.356874888730142
2020-01-06 09:00:00,3.31240502382809,3.884428179420177,4.031760596721793,4.199860556802039
2020-01-06 10:00:00,3.288293912717004,3.694749720764973,3.851357527833731,4.031818859144047
2020-01-06 11:00:00,3.250891134938964,3.514177908373666,3.6900478849313068,3.8488355956338394
2020-01-06 12:00:00,3.2467244682727183,3.367519256340613,3.555108675641913,3.7248334867577406
2020-01-06 13:00:00,3.160682801605843,3.2966820821086205,3.5118988898602055,3.6985945217982414
2020-01-06 14:00:00,3.255573674621614,3.3298343613139525,3.5426874599457765,3.7367032131767965
2020-01-06 15:00:00,3.2800555586796025,3.4419012155288464,3.614054201595344,3.8052030436115065
2020-01-06 16:00:00,3.3136666697908264,3.6201901726927868,3.770124285145271,3.9585950595828225
2020-01-06 17:00:00,3.374546299420432,3.7115970911984686,3.855656960037021,4.053396209222767
2020-01-06 18:00:00,3.336282410531581,3.717814764340714,3.8833450784290813,4.023726657425126
2020-01-06 19:00:00,3.0805185216424404,3.6716025828965666,3.786518138272945,3.9778040313456198
2020-01-06 20:00:00,2.886699077198385,3.67202587362301,3.7788113526182583,3.9352039575935778
2020-01-06 21:00:00,2.962433204182186,3.597731824738167,3.740444266217635,3.9349845667248347
2020-01-06 22:00:00,2.828693124817478,3.6507344119246166,3.8212818000421103,3.9540462767705837
2020-01-06 23:00:00,2.935807212118788,3.657814027387485,3.8364118428414127,3.9901410871230123
2020-01-07 00:00:00,2.945634721079213,2.9777074400618813,3.0760591853544996,3.167430378392816
2020-01-07 01:00:00,3.046745832190558,3.0223682052113996,3.143818321599048,3.229510024715569
2020-01-07 02:00:00,3.07662083219056,3.09589853823366,3.1891981878937616,3.2852847293997787
2020-01-07 03:00:00,3.313356943301641,3.133192926410104,3.2220323359319,3.330264872449837
2020-01-07 04:00:00,3.378629670574373,3.3019907253377627,3.4090724046028478,3.5346039021907916
2020-01-07 05:00:00,3.634369749939239,3.5455436297029954,3.706748202024351,3.8394469409410794
2020-01-07 06:00:00,3.717345940415848,3.7383773783579635,3.8967032979264515,4.0337606980479555
2020-01-07 07:00:00,3.5232139959710054,3.7399145788356285,3.8634121379844375,4.004887379011755
2020-01-07 08:00:00,3.401200107082307,3.63743432139372,3.751675355345994,3.8998614508101936
2020-01-07 09:00:00,3.453075107082356,3.494412604273731,3.619971052836232,3.7456962412590156
2020-01-07 10:00:00,3.210588995971223,3.3490292411791738,3.486324804100003,3.6269800062398336
2020-01-07 11:00:00,3.2090028848600194,3.1850000020622726,3.3119337515654443,3.4674260983586858
2020-01-07 12:00:00,3.1974473293045387,3.055223985278566,3.202737123832579,3.3675152210285355
2020-01-07 13:00:00,3.061044551526514,3.0030970761964912,3.1060036017523984,3.320686688197943
2020-01-07 14:00:00,3.2214376674690586,3.049030507312192,3.179168035180295,3.3712736058663206
2020-01-07 15:00:00,3.30748727064317,3.1756318615651704,3.30229183470292,3.4929874790817617
2020-01-07 16:00:00,3.4067233817546887,3.330520610629715,3.446462713801167,3.6118598120945222
2020-01-07 17:00:00,3.4476261595323026,3.428743196466476,3.5469633012042374,3.7000513085484132
2020-01-07 18:00:00,3.34507060397649,3.3911360939170385,3.533311389833961,3.6583306236065196
2020-01-07 19:00:00,3.187959492865834,3.2908006459897066,3.394369886841002,3.5424085101484226
2020-01-07 20:00:00,3.12772338175423,3.2129043901433523,3.3226298451151006,3.441500097462155
2020-01-07 21:00:00,3.023834492865637,3.145022426677766,3.3190488719604057,3.431458733222235
2020-01-07 22:00:00,2.876576556357706,3.156333988235083,3.325545865975682,3.42486278289212
2020-01-07 23:00:00,2.911576556357433,3.1526023358127233,3.3157910365008494,3.4344151104355785
2020-01-08 00:00:00,2.9285210008023688,2.8622457764262346,2.9433802794464876,3.0506997921931243
2020-01-08 01:00:00,2.9549098896907635,2.870282764583509,2.996715724765116,3.093118216355942
2020-01-08 02:00:00,2.940817717973872,2.9371172438078315,3.0322735203585562,3.1490886109717375
2020-01-08 03:00:00,3.0061232735294308,3.0244580613077257,3.1434978288369377,3.249876756278459
2020-01-08 04:00:00,3.1333454957515783,3.204195125488439,3.3013585778865027,3.4368493067294903
2020-01-08 05:00:00,3.2943871624182144,3.3813370665771583,3.525389220648483,3.6731738025596563
2020-01-08 06:00:00,3.344901051307226,3.435718667749447,3.5850409071297604,3.71299292310979
2020-01-08 07:00:00,3.219914940195851,3.3754950323316426,3.5018560115712143,3.630979812623824
2020-01-08 08:00:00,3.203137162418463,3.272559993475354,3.4163639175362714,3.542110008373477
2020-01-08 09:00:00,3.094664940195897,3.1925602131391293,3.3118858313418666,3.4472730707530026
2020-01-08 10:00:00,3.1257760513073864,3.1158412304335865,3.2310816581373976,3.3817333294772842
2020-01-08 11:00:00,3.010123273529318,3.060934972097686,3.2005431759297642,3.321994925077768
2020-01-08 12:00:00,3.0698716653420908,3.0230904989762672,3.162787792421024,3.2867992390167893
2020-01-08 13:00:00,2.9863299986755933,3.0108607090258666,3.14114906808222,3.283792106944985
2020-01-08 14:00:00,3.252645970897828,3.0464619367911965,3.188433343998189,3.3192092332090746
2020-01-08 15:00:00,3.3145904153422405,3.1107303242014117,3.2249195092893217,3.376777903196125
2020-01-08 16:00:00,3.4460487486755453,3.188091221589323,3.3272790720523293,3.4281938919835233
2020-01-08 17:00:00,3.5114793042309715,3.2126365555569363,3.326289583616055,3.4682910535329956
2020-01-08 18:00:00,3.409645970898048,3.1413672688148124,3.2574078626102567,3.4022396614401877
2020-01-08 19:00:00,3.254918540342043,3.0624666885080947,3.1686475229960323,3.3159290049135093
2020-01-08 20:00:00,3.180543540342234,3.0005838438403964,3.114713517120131,3.223903003349649
2020-01-08 21:00:00,3.0462379847866776,2.9367606602291825,3.0718950102322946,3.1913702454024673
2020-01-08 22:00:00,2.9799185403423007,2.9109501831378592,3.037341694459955,3.1690567979371234
2020-01-08 23:00:00,2.972557429231118,2.9177131459611343,3.023985932684183,3.1573664640626236
2020-01-09 00:00:00,3.089640762564457,3.05921853323379,3.153225918825837,3.243536302059736
2020-01-09 01:00:00,3.1673074292311694,3.1133976932444947,3.2248684750694196,3.3244867176909354
