timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,2.784130940359897,3.139153123875898,3.482400574489032
2020-01-01 01:00:00,3.4655898820635973,2.6859550973930806,3.0139834999302697,3.373699580452402
2020-01-01 02:00:00,3.248356747143215,2.722319982116109,3.0703046480319225,3.4080720318172912
2020-01-01 03:00:00,3.328953969365509,2.731435327585377,3.062087448594986,3.4184976664106594
2020-01-01 04:00:00,3.298158334444853,2.8244492773507273,3.180114594760825,3.5268199615230964
2020-01-01 05:00:00,3.4069777788890123,2.9537684911432454,3.2979654753337617,3.651749245389531
2020-01-01 06:00:00,3.369894445556157,2.9204679330242422,3.2652873561692557,3.6215083861704196
2020-01-01 07:00:00,3.487255556667092,2.9224631601434066,3.266140617110707,3.623005251940723
2020-01-01 08:00:00,3.573088890000246,2.9132492645367076,3.2529142136580385,3.6022095682723894
2020-01-01 09:00:00,3.6932972233338575,2.9438525265728295,3.2914435827351154,3.6241031224627474
2020-01-01 10:00:00,3.631769445555748,2.9720721949400226,3.303915706673596,3.6609745563387426
2020-01-01 11:00:00,3.635623612222597,2.9097164425578477,3.2562011346667545,3.606551405881457
2020-01-01 12:00:00,3.609373612222642,2.7869243297477486,3.1398182507606665,3.4949859729254946
2020-01-01 13:00:00,3.603998612222599,2.6848530662165775,3.045768338908057,3.388507697791891
2020-01-01 14:00:00,3.3764589296829453,2.6791741237245916,3.015281055344763,3.370216511519323
2020-01-01 15:00:00,3.418764485238301,2.767351815385581,3.102783732070191,3.4597844926932786
2020-01-01 16:00:00,3.46795892968293,2.8112790313748564,3.1619195410576335,3.503335294102834
2020-01-01 17:00:00,3.4363398820641025,2.8406459498349896,3.1759825942366544,3.5326190933167054
2020-01-01 18:00:00,3.2757380302119894,2.713587327762917,3.0565954094224965,3.4025069381397297
2020-01-01 19:00:00,3.147196363545205,2.5745757019855113,2.896894461175776,3.2463898267547298
2020-01-01 20:00:00,3.133696363545323,2.4910648766361163,2.8197811564528923,3.171715138566769
2020-01-01 21:00:00,3.1166646175136465,2.4675108576975897,2.7939062631585507,3.149885411261231
2020-01-01 22:00:00,2.8694146175136184,2.452580501063886,2.779922736385766,3.1335931032376556
2020-01-01 23:00:00,2.9786904111641905,2.4374327544048136,2.776572142821133,3.113364698893108
2020-01-02 00:00:00,2.9285455698947898,2.681989546211638,3.02736868960206,3.3837707131427632
2020-01-02 01:00:00,3.028698347672301,2.7234121331701573,3.059202189355828,3.4153616452158224
2020-01-02 02:00:00,3.109825484424319,2.7678164115558492,3.1036395436946806,3.4551361732570878
2020-01-02 03:00:00,3.286908817758016,2.8002383718795847,3.142243625148857,3.4970980317417912
2020-01-02 04:00:00,3.3245496907734786,2.929337764983026,3.272590244572773,3.632297760011446
2020-01-02 05:00:00,3.5362719129958844,3.2481147897308835,3.5947868396544083,3.960883734152493
2020-01-02 06:00:00,3.713037786011799,3.32907775098534,3.67046036998871,4.018911578889568
2020-01-02 07:00:00,3.752441521643976,3.2562061263473296,3.5966656175943976,3.9680131438009076
2020-01-02 08:00:00,3.809872077199515,3.203040149907575,3.554019886204898,3.905599800182632
2020-01-02 09:00:00,3.781705410532701,3.142059174396862,3.485428288869766,3.841143095291123
2020-01-02 10:00:00,3.631288743866111,3.03326963567151,3.3879255813728664,3.741128341005162
2020-01-02 11:00:00,3.5652684712646425,2.9148272451631105,3.2648601678236706,3.6311951166265133
2020-01-02 12:00:00,3.572546249042228,2.7911262244014745,3.139160500700156,3.503500475456816
2020-01-02 13:00:00,3.536782360152998,2.7112050800793375,3.065491652932452,3.441529261651566
