timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.107504477477881,3.107504477477881,3.107504477477881
2020-01-01 01:00:00,3.4655898820635973,3.1244475179245788,3.1244475179245788,3.1244475179245788
2020-01-01 02:00:00,3.248356747143215,3.1189969771491004,3.1189969771491004,3.1189969771491004
2020-01-01 03:00:00,3.328953969365509,3.097416834463573,3.097416834463573,3.097416834463573
2020-01-01 04:00:00,3.298158334444853,3.107987249346341,3.107987249346341,3.107987249346341
2020-01-01 05:00:00,3.4069777788890123,3.1281770201122456,3.1281770201122456,3.1281770201122456
2020-01-01 06:00:00,3.369894445556157,3.271478392216994,3.271478392216994,3.271478392216994
2020-01-01 07:00:00,3.487255556667092,3.3548676748748214,3.3548676748748214,3.3548676748748214
2020-01-01 08:00:00,3.573088890000246,3.402722067652547,3.402722067652547,3.402722067652547
2020-01-01 09:00:00,3.6932972233338575,3.442702971698307,3.442702971698307,3.442702971698307
2020-01-01 10:00:00,3.631769445555748,3.3682198830978223,3.3682198830978223,3.3682198830978223
2020-01-01 11:00:00,3.635623612222597,3.280755114522653,3.280755114522653,3.280755114522653
2020-01-01 12:00:00,3.609373612222642,3.227900031807557,3.227900031807557,3.227900031807557
2020-01-01 13:00:00,3.603998612222599,3.129212382250656,3.129212382250656,3.129212382250656
2020-01-01 14:00:00,3.3764589296829453,3.08838901927914,3.08838901927914,3.08838901927914
2020-01-01 15:00:00,3.418764485238301,3.109206053562708,3.109206053562708,3.109206053562708
2020-01-01 16:00:00,3.46795892968293,3.13538945508803,3.13538945508803,3.13538945508803
2020-01-01 17:00:00,3.4363398820641025,3.1281824891972114,3.1281824891972114,3.1281824891972114
2020-01-01 18:00:00,3.2757380302119894,3.127554614346495,3.127554614346495,3.127554614346495
2020-01-01 19:00:00,3.147196363545205,3.0918934544323795,3.0918934544323795,3.0918934544323795
2020-01-01 20:00:00,3.133696363545323,3.0829805554632266,3.0829805554632266,3.0829805554632266
2020-01-01 21:00:00,3.1166646175136465,3.1295035474048363,3.1295035474048363,3.1295035474048363
2020-01-01 22:00:00,2.8694146175136184,3.046331246017705,3.046331246017705,3.046331246017705
2020-01-01 23:00:00,2.9786904111641905,3.022701602982333,3.022701602982333,3.022701602982333
2020-01-02 00:00:00,2.9285455698947898,2.965762662411914,2.965762662411914,2.965762662411914
2020-01-02 01:00:00,3.028698347672301,2.953466749899145,2.953466749899145,2.953466749899145
2020-01-02 02:00:00,3.109825484424319,2.9378950619984012,2.9378950619984012,2.9378950619984012
2020-01-02 03:00:00,3.286908817758016,2.965320881335059,2.965320881335059,2.965320881335059
2020-01-02 04:00:00,3.3245496907734786,3.016841282521595,3.016841282521595,3.016841282521595
2020-01-02 05:00:00,3.5362719129958844,3.0921227460795344,3.0921227460795344,3.0921227460795344
