timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.0159950411062777,3.0159950411062777,3.0159950411062777
2020-01-01 01:00:00,3.4655898820635973,3.0612673066232023,3.0612673066232023,3.0612673066232023
2020-01-01 02:00:00,3.248356747143215,3.1170443131242163,3.1170443131242163,3.1170443131242163
2020-01-01 03:00:00,3.328953969365509,3.243613617069755,3.243613617069755,3.243613617069755
2020-01-01 04:00:00,3.298158334444853,3.3561304838110835,3.3561304838110835,3.3561304838110835
2020-01-01 05:00:00,3.4069777788890123,3.5122612838686402,3.5122612838686402,3.5122612838686402
2020-01-01 06:00:00,3.369894445556157,3.6986209858050354,3.6986209858050354,3.6986209858050354
2020-01-01 07:00:00,3.487255556667092,3.7597142249647404,3.7597142249647404,3.7597142249647404
2020-01-01 08:00:00,3.573088890000246,3.6995454226805466,3.6995454226805466,3.6995454226805466
2020-01-01 09:00:00,3.6932972233338575,3.623298458234712,3.623298458234712,3.623298458234712
2020-01-01 10:00:00,3.631769445555748,3.480454914091499,3.480454914091499,3.480454914091499
2020-01-01 11:00:00,3.635623612222597,3.3273619049711316,3.3273619049711316,3.3273619049711316
2020-01-01 12:00:00,3.609373612222642,3.320591587630425,3.320591587630425,3.320591587630425
2020-01-01 13:00:00,3.603998612222599,3.2631462965628164,3.2631462965628164,3.2631462965628164
2020-01-01 14:00:00,3.3764589296829453,3.241729813038777,3.241729813038777,3.241729813038777
2020-01-01 15:00:00,3.418764485238301,3.282627625024148,3.282627625024148,3.282627625024148
2020-01-01 16:00:00,3.46795892968293,3.331144585785298,3.331144585785298,3.331144585785298
2020-01-01 17:00:00,3.4363398820641025,3.2956245449739923,3.2956245449739923,3.2956245449739923
2020-01-01 18:00:00,3.2757380302119894,3.2051836909867357,3.2051836909867357,3.2051836909867357
2020-01-01 19:00:00,3.147196363545205,3.1476297230438863,3.1476297230438863,3.1476297230438863
2020-01-01 20:00:00,3.133696363545323,3.0725747776745447,3.0725747776745447,3.0725747776745447
2020-01-01 21:00:00,3.1166646175136465,3.0920764808123837,3.0920764808123837,3.0920764808123837
2020-01-01 22:00:00,2.8694146175136184,3.001249614920689,3.001249614920689,3.001249614920689
2020-01-01 23:00:00,2.9786904111641905,2.9450004267964385,2.9450004267964385,2.9450004267964385
2020-01-02 00:00:00,2.9285455698947898,3.0589613020049673,3.0589613020049673,3.0589613020049673
2020-01-02 01:00:00,3.028698347672301,3.144139325939769,3.144139325939769,3.144139325939769
2020-01-02 02:00:00,3.109825484424319,3.1477720574303607,3.1477720574303607,3.1477720574303607
2020-01-02 03:00:00,3.286908817758016,3.171381371168643,3.171381371168643,3.171381371168643
2020-01-02 04:00:00,3.3245496907734786,3.234624169040544,3.234624169040544,3.234624169040544
2020-01-02 05:00:00,3.5362719129958844,3.427375788652781,3.427375788652781,3.427375788652781
2020-01-02 06:00:00,3.713037786011799,3.680382033607125,3.680382033607125,3.680382033607125
2020-01-02 07:00:00,3.752441521643976,3.8769072817640393,3.8769072817640393,3.8769072817640393
2020-01-02 08:00:00,3.809872077199515,3.9808269458327277,3.9808269458327277,3.9808269458327277
2020-01-02 09:00:00,3.781705410532701,3.950328762162552,3.950328762162552,3.950328762162552
2020-01-02 10:00:00,3.631288743866111,3.836249408632165,3.836249408632165,3.836249408632165
2020-01-02 11:00:00,3.5652684712646425,3.7892262592216,3.7892262592216,3.7892262592216
2020-01-02 12:00:00,3.572546249042228,3.7876467973612313,3.7876467973612313,3.7876467973612313
2020-01-02 13:00:00,3.536782360152998,3.6988600604508974,3.6988600604508974,3.6988600604508974
2020-01-02 14:00:00,3.487685137931109,3.620650059834668,3.620650059834668,3.620650059834668
2020-01-02 15:00:00,3.4780163345122794,3.6407416093128937,3.6407416093128937,3.6407416093128937
2020-01-02 16:00:00,3.425355807137091,3.775081449199411,3.775081449199411,3.775081449199411
2020-01-02 17:00:00,3.401064140470176,3.811140576771609,3.811140576771609,3.811140576771609
2020-01-02 18:00:00,3.277304219835674,3.8101107280327917,3.8101107280327917,3.8101107280327917
2020-01-02 19:00:00,3.2000819976132093,3.731424549155529,3.731424549155529,3.731424549155529
2020-01-02 20:00:00,3.0893319976130624,3.6762911903801854,3.6762911903801854,3.6762911903801854
2020-01-02 21:00:00,3.0096097753912,3.6794746909381986,3.6794746909381986,3.6794746909381986
2020-01-02 22:00:00,2.9446097753908664,3.614271900318483,3.614271900318483,3.614271900318483
2020-01-02 23:00:00,2.900970886502128,3.529855980669124,3.529855980669124,3.529855980669124
2020-01-03 00:00:00,2.8910403309465806,2.901438607802381,2.901438607802381,2.901438607802381
2020-01-03 01:00:00,2.859081997613242,2.9819476301165047,2.9819476301165047,2.9819476301165047
2020-01-03 02:00:00,2.990956997613267,3.0653867215632453,3.0653867215632453,3.0653867215632453
2020-01-03 03:00:00,3.0114292198352715,3.2140594562063374,3.2140594562063374,3.2140594562063374
2020-01-03 04:00:00,3.1263875531688194,3.2803971679986885,3.2803971679986885,3.2803971679986885
2020-01-03 05:00:00,3.47894542353934,3.40346095259861,3.40346095259861,3.40346095259861
2020-01-03 06:00:00,3.5165148679836005,3.5430319817682085,3.5430319817682085,3.5430319817682085
2020-01-03 07:00:00,3.193646812427933,3.6019593213415826,3.6019593213415826,3.6019593213415826
2020-01-03 08:00:00,3.2183134790946983,3.5758102542994785,3.5758102542994785,3.5758102542994785
2020-01-03 09:00:00,3.415952367983636,3.521964650164819,3.521964650164819,3.521964650164819
2020-01-03 10:00:00,3.2684482939556707,3.408799701072535,3.408799701072535,3.408799701072535
2020-01-03 11:00:00,3.019212182844384,3.294108008340074,3.294108008340074,3.294108008340074
2020-01-03 12:00:00,2.885835188506153,3.290609751435238,3.290609751435238,3.290609751435238
2020-01-03 13:00:00,3.056460188505698,3.2492045175567266,3.2492045175567266,3.2492045175567266
2020-01-03 14:00:00,3.238815828236614,3.229309332340785,3.229309332340785,3.229309332340785
2020-01-03 15:00:00,3.175237929685942,3.2095863194447665,3.2095863194447665,3.2095863194447665
