timestamp,actual,predicted,error,abs_error,pct_error
2020-01-08 00:00:00,2.9285210008023688,2.5975326358372848,0.330988364965084,0.330988364965084,11.30223634641508
2020-01-08 01:00:00,2.9549098896907635,2.6959890795699786,0.25892081012078494,0.25892081012078494,8.76239275600656
2020-01-08 02:00:00,2.940817717973872,2.7539905367565263,0.18682718121734565,0.18682718121734565,6.352899061899815
2020-01-08 03:00:00,3.0061232735294308,2.868079418624407,0.1380438549050238,0.1380438549050238,4.592088957913864
2020-01-08 04:00:00,3.1333454957515787,2.9645986626498595,0.16874683310171923,0.16874683310171923,5.38551632210743
2020-01-08 05:00:00,3.294387162418214,3.094596883604582,0.19979027881363187,0.19979027881363187,6.064565849843152
2020-01-08 06:00:00,3.3449010513072266,3.1936814829270554,0.15121956838017114,0.15121956838017114,4.520898109110664
2020-01-08 07:00:00,3.219914940195851,3.157845843879955,0.0620690963158963,0.0620690963158963,1.9276626081346406
2020-01-08 08:00:00,3.2031371624184626,3.124376174144055,0.07876098827440758,0.07876098827440758,2.4588702974848795
2020-01-08 09:00:00,3.0946649401958974,3.089640712527466,0.005024227668431358,0.005024227668431358,0.1623512646934022
2020-01-08 10:00:00,3.125776051307386,3.0292920558541785,0.09648399545320752,0.09648399545320752,3.0867213091882304
2020-01-08 11:00:00,3.0101232735293175,2.957157859371753,0.052965414157564616,0.052965414157564616,1.7595762480339745
2020-01-08 12:00:00,3.0698716653420908,2.921908966094505,0.14796269924758576,0.14796269924758576,4.819833379943509
2020-01-08 13:00:00,2.9863299986755933,2.8538350797027454,0.13249491897284793,0.13249491897284793,4.436713927516653
2020-01-08 14:00:00,3.252645970897828,2.892199605977339,0.360446364920489,0.360446364920489,11.081635325377723
2020-01-08 15:00:00,3.31459041534224,2.931854686772598,0.3827357285696422,0.3827357285696422,11.54699919477453
2020-01-08 16:00:00,3.4460487486755453,2.959531350827323,0.48651739784822245,0.48651739784822245,14.118122909178538
2020-01-08 17:00:00,3.5114793042309715,2.989258734047033,0.5222205701839386,0.5222205701839386,14.871811135401439
2020-01-08 18:00:00,3.409645970898048,2.9752962804817997,0.43434969041624827,0.43434969041624827,12.738850136451182
2020-01-08 19:00:00,3.2549185403420426,2.872773503348685,0.38214503699335767,0.38214503699335767,11.740540731111508
2020-01-08 20:00:00,3.1805435403422337,2.796162335193184,0.3843812051490496,0.3843812051490496,12.085393589917318
2020-01-08 21:00:00,3.0462379847866776,2.7885300898464713,0.2577078949402063,0.2577078949402063,8.45987398972878
2020-01-08 22:00:00,2.9799185403423007,2.736458410005395,0.24346013033690594,0.24346013033690594,8.170026362832719
2020-01-08 23:00:00,2.972557429231118,2.757952469737859,0.21460495949325908,0.21460495949325908,7.219539558190095
2020-01-09 00:00:00,3.0896407625644566,2.5645926630411298,0.5250480995233269,0.5250480995233269,16.993823550137513
2020-01-09 01:00:00,3.167307429231169,2.6450193193217326,0.5222881099094363,0.5222881099094363,16.489972052893403
2020-01-09 02:00:00,3.306751873675543,2.6615724964798684,0.6451793771956744,0.6451793771956744,19.51097033714055
2020-01-09 03:00:00,3.370918540342332,2.7228476535213613,0.6480708868209706,0.6480708868209706,19.225349977017128
2020-01-09 04:00:00,3.476779651453336,2.798604875938865,0.6781747755144707,0.6781747755144707,19.50583135836594
2020-01-09 05:00:00,3.9683537255274763,2.925335855646423,1.0430178698810533,1.0430178698810533,26.283389587263027
2020-01-09 06:00:00,4.008079419971456,2.9885010131499072,1.019578406821549,1.019578406821549,25.43807893978333
2020-01-09 07:00:00,3.762581821810013,2.946727194130779,0.8158546276792338,0.8158546276792338,21.68337238409242
2020-01-09 08:00:00,3.733581821809609,2.9166187810242983,0.8169630407853106,0.8169630407853106,21.881482173848312
2020-01-09 09:00:00,3.6412735713954243,2.8893847989257835,0.7518887724696408,0.7518887724696408,20.649060218276837
2020-01-09 10:00:00,3.5577349869333035,2.8335575232115344,0.724177463721769,0.724177463721769,20.35501425433589
2020-01-09 11:00:00,3.755427378832424,2.7944312888711442,0.9609960899612799,0.9609960899612799,25.589526650893646
2020-01-09 12:00:00,3.612052378832805,2.75625136261954,0.855801016213265,0.855801016213265,23.69292929494582
2020-01-09 13:00:00,3.6618162677212953,2.7307860893140776,0.9310301784072177,0.9310301784072177,25.425365729411286
2020-01-09 14:00:00,3.7863177071861918,2.8070408582878623,0.9792768488983294,0.9792768488983294,25.863567841645295
2020-01-09 15:00:00,3.4419159358496403,2.89285707190977,0.5490588639398704,0.5490588639398704,15.952128819332556
2020-01-09 16:00:00,3.492540935849652,2.946247452654745,0.5462934831949071,0.5462934831949071,15.641720261240314
2020-01-09 17:00:00,3.704943713627337,2.9984280097515623,0.7065157038757746,0.7065157038757746,19.069539471736217
2020-01-09 18:00:00,3.537384189817935,3.0027085316591493,0.5346756581587857,0.5346756581587857,15.115001070503025
2020-01-09 19:00:00,3.126342523151169,2.922764685620744,0.2035778375304247,0.2035778375304247,6.511693329278273
2020-01-09 20:00:00,3.2122730787067453,2.884450249726987,0.32782282897975845,0.32782282897975845,10.205322553452998
2020-01-09 21:00:00,3.1305270469608004,2.8341547842181862,0.2963722627426142,0.2963722627426142,9.467168253037146
2020-01-09 22:00:00,3.0318464914051555,2.7999272268441624,0.2319192645609931,0.2319192645609931,7.649439548422077
2020-01-09 23:00:00,2.9625270469607434,2.8222951152065323,0.14023193175421111,0.14023193175421111,4.733524100584164
2020-01-10 00:00:00,2.9851659358494134,2.6701476713314913,0.31501826451792203,0.31501826451792203,10.552789067261187
2020-01-10 01:00:00,3.046971491405211,2.78844420585959,0.2585272855456209,0.2585272855456209,8.48472938702792
2020-01-10 02:00:00,3.2182353802938293,2.8943808000537494,0.32385458024007985,0.32385458024007985,10.063110430738956
2020-01-10 03:00:00,3.256671144183174,3.0145412910546785,0.24212985312849566,0.24212985312849566,7.434888031632243
2020-01-10 04:00:00,3.439125509262289,3.1094852247889406,0.32964028447334837,0.32964028447334837,9.585003035962417
2020-01-10 05:00:00,3.7517857656724,3.312335987223069,0.439449778449331,0.439449778449331,11.713082939600422
2020-01-10 06:00:00,3.957457061968873,3.436984391941106,0.5204726700277669,0.5204726700277669,13.151694683677167
2020-01-10 07:00:00,3.907494643668244,3.387675025522514,0.5198196181457297,0.5198196181457297,13.303143460172167
2020-01-10 08:00:00,3.7694668658904593,3.302451974910364,0.4670148909800953,0.4670148909800953,12.38941493838473
2020-01-10 09:00:00,3.77526547700151,3.243282679471079,0.5319827975304308,0.5319827975304308,14.091268568295654
2020-01-10 10:00:00,3.756168254779364,3.2053378478866574,0.5508304068927066,0.5508304068927066,14.664689373055312
2020-01-10 11:00:00,3.601450000351033,3.2099520759172213,0.3914979244338115,0.3914979244338115,10.87056392274368
2020-01-10 12:00:00,3.713533333684318,3.1766228148173874,0.5369105188669305,0.5369105188669305,14.458211913618237
2020-01-10 13:00:00,3.706200000351059,3.1508130526754736,0.5553869476755855,0.5553869476755855,14.985347461631267
2020-01-10 14:00:00,3.7098111114621966,3.270393270952753,0.43941784050944355,0.43941784050944355,11.844749700376255
2020-01-10 15:00:00,3.77904259294358,3.1971890630518214,0.5818535298917586,0.5818535298917586,15.396850275734522
2020-01-10 16:00:00,3.7362648151659066,3.11756526527841,0.6186995498874968,0.6186995498874968,16.559306700534922
2020-01-10 17:00:00,3.8434175929434407,3.1271906292634304,0.7162269636800103,0.7162269636800103,18.635158588934267
2020-01-10 18:00:00,3.676632336533356,3.083658490977401,0.5929738455559548,0.5929738455559548,16.128179031223485
2020-01-10 19:00:00,3.4866323365334138,2.889972324450324,0.5966600120830896,0.5966600120830896,17.1127883439617
2020-01-10 20:00:00,3.591187892088736,2.831636880024355,0.7595510120643807,0.7595510120643807,21.15041136493152
2020-01-10 21:00:00,3.567715669866889,2.816123294900807,0.7515923749660818,0.7515923749660818,21.066487481445616
2020-01-10 22:00:00,3.5491045587555905,2.7921615348833395,0.756943023872251,0.756943023872251,21.32771833968327
2020-01-10 23:00:00,3.5519517809776517,2.7965413778414154,0.7554104031362363,0.7554104031362363,21.267473482658442
2020-01-11 00:00:00,3.58601924129525,2.6452224358518963,0.9407968054433535,0.9407968054433535,26.23512987910079
2020-01-11 01:00:00,3.858892257168332,2.748434896450089,1.110457360718243,1.110457360718243,28.776583711437965
2020-01-11 02:00:00,3.835420034946087,2.8759695701307377,0.9594504648153492,0.9594504648153492,25.015525185596417
2020-01-11 03:00:00,3.8199974158984036,2.975938174873294,0.8440592410251098,0.8440592410251098,22.09580659694243
2020-01-11 04:00:00,3.8201224158985614,3.086664997741714,0.7334574181568474,0.7334574181568474,19.199840693699997
2020-01-11 05:00:00,4.172483527009485,3.310512206011842,0.8619713209976427,0.8619713209976427,20.65847151745228
2020-01-11 06:00:00,4.187136304787378,3.4418075536328727,0.7453287511545055,0.7453287511545055,17.80044156437733
2020-01-11 07:00:00,4.083441707717772,3.4349391524171384,0.6485025553006336,0.6485025553006336,15.88127373227719
2020-01-11 08:00:00,4.089761152162162,3.3985558430440004,0.6912053091181618,0.6912053091181618,16.900872285725967
2020-01-11 09:00:00,4.265941707717784,3.368767490340351,0.8971742173774326,0.8971742173774326,21.031094160388978
2020-01-11 10:00:00,4.136239326765328,3.3598885593303467,0.7763507674349817,0.7763507674349817,18.76948372912727
2020-01-11 11:00:00,3.8692323823207713,3.3084240495583437,0.5608083327624276,0.5608083327624276,14.494046295199617
2020-01-11 12:00:00,3.8180796045431005,3.269129299803222,0.5489503047398783,0.5489503047398783,14.377654779294987
2020-01-11 13:00:00,3.7315448823209967,3.2716081602363944,0.45993672208460223,0.45993672208460223,12.325638216590995
2020-01-11 14:00:00,3.6638504378762353,3.2806590850083808,0.38319135286785455,0.38319135286785455,10.458706198989194
2020-01-11 15:00:00,3.6553643267657465,3.243665286814729,0.41169903995101764,0.41169903995101764,11.262872949118249
2020-01-11 16:00:00,3.631711548987232,3.2268487252532263,0.4048628237340055,0.4048628237340055,11.147989543577843
2020-01-11 17:00:00,3.4622323823209253,3.2766388702630715,0.1855935120578538,0.1855935120578538,5.360515747167734
2020-01-11 18:00:00,3.376371271209841,3.2341396529967357,0.14223161821310537,0.14223161821310537,4.21255859584838
2020-01-11 19:00:00,3.2513018267653253,3.1315122804898814,0.11978954627544391,0.11978954627544391,3.6843563796296595
2020-01-11 20:00:00,3.15941293787647,3.162927940968387,-0.0035150030919171016,0.0035150030919171016,0.11125494390991618
2020-01-11 21:00:00,3.0435796045431545,3.197601687607238,-0.1540220830640835,0.1540220830640835,5.060557076745243
2020-01-11 22:00:00,2.995079604543181,3.2158835001147206,-0.22080389557153968,0.22080389557153968,7.372221267061027
2020-01-11 23:00:00,2.967639128352625,3.264664696529473,-0.2970255681768479,0.2970255681768479,10.008816952812271
2020-01-12 00:00:00,2.923055795019366,3.1312982470859487,-0.20824245206658265,0.20824245206658265,7.124135379879158
2020-01-12 01:00:00,2.926972461686032,3.265675583889893,-0.338703122203861,0.338703122203861,11.571790532281158
2020-01-12 02:00:00,3.065097461685994,3.378047824682764,-0.3129503629967698,0.3129503629967698,10.210127635700944
2020-01-12 03:00:00,3.045611350574859,3.447017821407044,-0.40140647083218495,0.40140647083218495,13.179832376065301
2020-01-12 04:00:00,2.8471391283527177,3.4911627846826043,-0.6440236563298867,0.6440236563298867,22.620027588974985
2020-01-12 05:00:00,3.014875239463525,3.664642113394856,-0.6497668739313309,0.6497668739313309,21.552031919136798
2020-01-12 06:00:00,3.0785141283529005,3.7627039348595996,-0.6841898065066991,0.6841898065066991,22.224676515379894
2020-01-12 07:00:00,3.303146481293865,3.7263952809982115,-0.42324879970434637,0.42324879970434637,12.813503794072037
2020-01-12 08:00:00,3.3889798146269863,3.6684892857020928,-0.2795094710751065,0.2795094710751065,8.24759917036777
2020-01-12 09:00:00,3.416662506934866,3.691186590729447,-0.27452408379458104,0.27452408379458104,8.034861015314629
2020-01-12 10:00:00,3.5008013958235744,3.6457015408131532,-0.14490014498957882,0.14490014498957882,4.139056421836538
2020-01-12 11:00:00,3.224130099527473,3.4848131008723384,-0.26068300134486533,0.26068300134486533,8.085374761492128
2020-01-12 12:00:00,2.984685655083216,3.407124213226724,-0.42243855814350795,0.42243855814350795,14.153535982057377
2020-01-12 13:00:00,2.9933939884161336,3.3199715945537376,-0.326577606137604,0.326577606137604,10.909943943276339
2020-01-12 14:00:00,3.263324543971921,3.2688355121183825,-0.005510968146461348,0.005510968146461348,0.16887588323512961
2020-01-12 15:00:00,3.0213800995274744,3.2385329326547256,-0.2171528331272512,0.2171528331272512,7.187206706008707
2020-01-12 16:00:00,3.1398800995274345,3.2039670495781376,-0.06408695005070308,0.06408695005070308,2.041063608140593
2020-01-12 17:00:00,3.385893988416373,3.1469844670967304,0.2389095213196426,0.2389095213196426,7.056024853022162
2020-01-12 18:00:00,3.334116210638616,3.070903920573773,0.26321229006484304,0.26321229006484304,7.894514571057119
2020-01-12 19:00:00,3.1398523217496743,3.0030201647645667,0.13683215698510764,0.13683215698510764,4.357916964351313
2020-01-12 20:00:00,2.9436486180459926,2.9918176205624487,-0.04816900251645606,0.04816900251645606,1.6363706667010707
2020-01-12 21:00:00,3.001440284712621,2.9476955155395337,0.05374476917308746,0.05374476917308746,1.7906326321675714
2020-01-12 22:00:00,2.952926395823756,2.933787555923974,0.019138839899782045,0.019138839899782045,0.648131288570199
2020-01-12 23:00:00,3.1267597291569147,2.932674662995721,0.1940850661611937,0.1940850661611937,6.207226745034417
2020-01-13 00:00:00,3.0567597291570907,2.719624250841533,0.3371354783155578,0.3371354783155578,11.029178220969424
2020-01-13 01:00:00,3.1033569513795225,2.817843736477657,0.28551321490186554,0.28551321490186554,9.200140988452764
2020-01-13 02:00:00,3.3375166736013284,2.8740212362795132,0.4634954373218152,0.4634954373218152,13.887434360640455
2020-01-13 03:00:00,3.3701694513793425,2.9293018927442414,0.4408675586351012,0.4408675586351012,13.081465635345516
2020-01-13 04:00:00,3.915173419633085,2.9056310045911187,1.0095424150419663,1.0095424150419663,25.785381816792597
2020-01-13 05:00:00,4.018562308522162,2.983509235757492,1.0350530727646698,1.0350530727646698,25.75680040022357
2020-01-13 06:00:00,4.226451197411257,3.041659801550371,1.184791395860886,1.184791395860886,28.03277124284748
2020-01-13 07:00:00,3.972946567781257,3.108982465415203,0.863964102366054,0.863964102366054,21.746179759184276
2020-01-13 08:00:00,4.017307678892509,3.1283162565672704,0.8889914223252386,0.8889914223252386,22.129035000135108
2020-01-13 09:00:00,3.889446567781441,3.1719534885177203,0.7174930792637206,0.7174930792637206,18.447176655083403
2020-01-13 10:00:00,3.8590785122259055,3.1709853782009487,0.6880931340249568,0.6880931340249568,17.830503625282983
2020-01-13 11:00:00,3.3637105993416943,3.060830761380142,0.30287983796155205,0.30287983796155205,9.004336996792414
2020-01-13 12:00:00,3.1467244882304923,2.9261375784787313,0.22058690975176098,0.22058690975176098,7.010048403564061
2020-01-13 13:00:00,3.1360022660083526,2.8661589318075094,0.2698433342008433,0.2698433342008433,8.60469193934328
2020-01-13 14:00:00,3.3139189326749743,2.9448816499148105,0.3690372827601638,0.3690372827601638,11.135977984297861
2020-01-13 15:00:00,3.112460599341675,2.922949569725237,0.18951102961643818,0.18951102961643818,6.088784855831498
2020-01-13 16:00:00,3.367451340082403,2.8731298199712123,0.4943215201111908,0.4943215201111908,14.679396082946653
2020-01-13 17:00:00,3.5090233522203857,2.9103673417270746,0.5986560104933112,0.5986560104933112,17.06047382427657
2020-01-13 18:00:00,3.3398150188872564,2.9511836999105365,0.3886313189767199,0.3886313189767199,11.636312693335999
2020-01-13 19:00:00,3.3283844633319224,2.862887169935136,0.46549729339678647,0.46549729339678647,13.98568279972063
2020-01-13 20:00:00,3.1838705744425755,2.7469366100079537,0.43693396443462174,0.43693396443462174,13.72335822762265
2020-01-13 21:00:00,3.194745574442865,2.7357139039375276,0.45903167050533744,0.45903167050533744,14.36833262020837
2020-01-13 22:00:00,3.149537241109269,2.7549767554706546,0.39456048563861446,0.39456048563861446,12.527570097874124
2020-01-13 23:00:00,3.1485094633319055,2.8125717567493287,0.3359377065825768,0.3359377065825768,10.669737871045534
2020-01-14 00:00:00,3.119037241109505,2.584592247881253,0.5344449932282518,0.5344449932282518,17.134934658174807
2020-01-14 01:00:00,3.2179261299981334,2.6299304315042282,0.5879956984939052,0.5879956984939052,18.27250454920313
2020-01-14 02:00:00,3.23895390777614,2.78912272048099,0.44983118729515015,0.44983118729515015,13.888162663111295
2020-01-14 03:00:00,3.282148352220594,2.895443832767238,0.3867045194533558,0.3867045194533558,11.78205486024799
2020-01-14 04:00:00,3.534912241109502,3.0703420219463333,0.46457021916316865,0.46457021916316865,13.142340954335946
2020-01-14 05:00:00,3.783328907776168,3.28788129003211,0.4954476177440581,0.4954476177440581,13.095547065065539
2020-01-14 06:00:00,3.8380511299983056,3.4132010554605774,0.42485007453772816,0.42485007453772816,11.069421957854837
2020-01-14 07:00:00,3.5569076114798746,3.4443464004731816,0.11256121100669292,0.11256121100669292,3.1645806779856476
2020-01-14 08:00:00,3.512388302536768,3.4534048288951276,0.05898347364164058,0.05898347364164058,1.679298202850769
2020-01-14 09:00:00,3.5398883025367627,3.438488800428917,0.10139950210784576,0.10139950210784576,2.8644830978192344
2020-01-14 10:00:00,3.440811913647872,3.3933582800227313,0.04745363362514077,0.04745363362514077,1.379140587049162
2020-01-14 11:00:00,3.30521924938899,3.1643288745813627,0.14089037480762734,0.14089037480762734,4.262663508137097
2020-01-14 12:00:00,3.179122027166969,2.9511899237275037,0.22793210343946546,0.22793210343946546,7.169655693983663
2020-01-14 13:00:00,3.1354345271669253,2.9137866839918374,0.2216478431750879,0.2216478431750879,7.069126822921145
