timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.0054510034060415,3.154554786026128,3.29444663995937
2020-01-01 01:00:00,3.4655898820635973,3.039719557941913,3.142220218332586,3.2873882925316673
2020-01-01 02:00:00,3.248356747143215,3.0585009098651086,3.229223019577713,3.3342729813598426
2020-01-01 03:00:00,3.328953969365509,3.097711336525493,3.237046073121901,3.3872440808398414
2020-01-01 04:00:00,3.298158334444853,3.2044170497213216,3.3541849426898125,3.5393414404107517
2020-01-01 05:00:00,3.4069777788890123,3.333864610623471,3.4785094161986923,3.7036805174971503
2020-01-01 06:00:00,3.369894445556157,3.486209366608204,3.629166361701735,3.847291212968058
2020-01-01 07:00:00,3.487255556667092,3.6377804350243093,3.7746829338011247,4.004639649274494
2020-01-01 08:00:00,3.573088890000246,3.753881689070679,3.8897988485956576,4.013486110600458
2020-01-01 09:00:00,3.6932972233338575,3.691473115621375,3.8399263160635946,4.053572088663356
2020-01-01 10:00:00,3.631769445555748,3.610827834661532,3.817120064470818,3.9557764920759726
2020-01-01 11:00:00,3.635623612222597,3.5490284966799472,3.734265966535385,3.9274441983062665
2020-01-01 12:00:00,3.609373612222642,3.4039348642494818,3.620483347426629,3.785578243934658
2020-01-01 13:00:00,3.603998612222599,3.4019030104492316,3.5722339820085156,3.7889618749221454
2020-01-01 14:00:00,3.3764589296829453,3.351765980702123,3.5268620919646447,3.752561479136593
2020-01-01 15:00:00,3.418764485238301,3.4573283154207504,3.6231452859445543,3.749010217694213
2020-01-01 16:00:00,3.46795892968293,3.5083743608945017,3.6880787393053955,3.7984781965375336
2020-01-01 17:00:00,3.4363398820641025,3.4505062978608696,3.609509289040755,3.745440252817729
2020-01-01 18:00:00,3.2757380302119894,3.357135746548514,3.480738374157501,3.669604672914661
2020-01-01 19:00:00,3.147196363545205,3.2828333054023893,3.381700095719313,3.5192584550841755
2020-01-01 20:00:00,3.133696363545323,3.110335497442443,3.217462197306361,3.4265948534687456
2020-01-01 21:00:00,3.1166646175136465,3.0197032831567614,3.157769100995384,3.3163801746768793
2020-01-01 22:00:00,2.8694146175136184,2.9352910946382447,3.1313149102582667,3.309944100326495
2020-01-01 23:00:00,2.9786904111641905,2.9241062475149735,3.10404117864426,3.295089468681658
2020-01-02 00:00:00,2.9285455698947898,2.946076262071123,3.077092614359227,3.1984536473221357
2020-01-02 01:00:00,3.028698347672301,2.9368397722638617,3.140129973126967,3.2529188262245836
2020-01-02 02:00:00,3.109825484424319,2.993758443453225,3.1717619113677964,3.300127882815191
2020-01-02 03:00:00,3.286908817758016,3.0645839258520864,3.195632195319119,3.379193817716312
2020-01-02 04:00:00,3.3245496907734786,3.1758814348948836,3.359596158403388,3.568757150969644
2020-01-02 05:00:00,3.5362719129958844,3.2807671333323825,3.4728552620674353,3.710200230405227
2020-01-02 06:00:00,3.713037786011799,3.4294453697050304,3.594698644086767,3.794363817725896
2020-01-02 07:00:00,3.752441521643976,3.5283022552976844,3.6785042440672044,3.8729713857787194
2020-01-02 08:00:00,3.809872077199515,3.622363756613933,3.8495574918175945,3.9868465233224404
2020-01-02 09:00:00,3.781705410532701,3.616209581012645,3.816375883442827,4.0214772691993925
2020-01-02 10:00:00,3.631288743866111,3.5355196138440035,3.790133168541275,3.8896146460039414
2020-01-02 11:00:00,3.5652684712646425,3.4545904223223762,3.6076776423379915,3.8856903636033193
2020-01-02 12:00:00,3.572546249042228,3.3904998613509614,3.5721861142686917,3.763996402861297
2020-01-02 13:00:00,3.536782360152998,3.307843686450855,3.492185880926771,3.7543009257031428
2020-01-02 14:00:00,3.487685137931109,3.2711437083492183,3.4679086266524757,3.747455452954255
2020-01-02 15:00:00,3.4780163345122794,3.3815416216563583,3.550989119187572,3.754208428676808
2020-01-02 16:00:00,3.425355807137091,3.4305136620969576,3.675482009788868,3.8552395987508583
2020-01-02 17:00:00,3.401064140470176,3.470011964869202,3.638711447508203,3.7894675798878774
2020-01-02 18:00:00,3.277304219835674,3.3871819009309303,3.613472264999641,3.804888508485854
2020-01-02 19:00:00,3.2000819976132093,3.369736414897517,3.642927519509352,3.766289106900004
