timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.2082011699676514,3.291412353515625,3.372270345687866
2020-01-01 01:00:00,3.4655898820635973,3.2127013206481934,3.2978506088256836,3.3826208114624023
2020-01-01 02:00:00,3.248356747143215,3.2385714054107666,3.329423427581787,3.4264822006225586
2020-01-01 03:00:00,3.328953969365509,3.311171293258667,3.4123010635375977,3.5089244842529297
2020-01-01 04:00:00,3.298158334444853,3.3467397689819336,3.4921486377716064,3.619267225265503
2020-01-01 05:00:00,3.4069777788890123,3.4281139373779297,3.5953447818756104,3.7322006225585938
2020-01-01 06:00:00,3.369894445556157,3.5203516483306885,3.7011172771453857,3.879652738571167
2020-01-01 07:00:00,3.487255556667092,3.6725356578826904,3.8575165271759033,4.02616548538208
2020-01-01 08:00:00,3.573088890000246,3.7338340282440186,3.9199700355529785,4.112879753112793
2020-01-01 09:00:00,3.6932972233338575,3.7006146907806396,3.915346145629883,4.111661434173584
2020-01-01 10:00:00,3.631769445555748,3.5981686115264893,3.8198390007019043,4.031939506530762
2020-01-01 11:00:00,3.635623612222597,3.47179913520813,3.7298941612243652,3.96234393119812
2020-01-01 12:00:00,3.609373612222642,3.3736765384674072,3.6341464519500732,3.858168840408325
2020-01-01 13:00:00,3.603998612222599,3.3290209770202637,3.585040807723999,3.826727867126465
2020-01-01 14:00:00,3.3764589296829453,3.3209502696990967,3.5742807388305664,3.801241159439087
2020-01-01 15:00:00,3.418764485238301,3.3187108039855957,3.5781047344207764,3.8107082843780518
2020-01-01 16:00:00,3.46795892968293,3.333785057067871,3.571143627166748,3.7990615367889404
2020-01-01 17:00:00,3.4363398820641025,3.330425262451172,3.543212652206421,3.744838237762451
2020-01-01 18:00:00,3.2757380302119894,3.3608574867248535,3.568837881088257,3.74446439743042
2020-01-01 19:00:00,3.147196363545205,3.3421730995178223,3.5428173542022705,3.728148937225342
2020-01-01 20:00:00,3.133696363545323,3.34234356880188,3.5364811420440674,3.706364393234253
2020-01-01 21:00:00,3.1166646175136465,3.2875945568084717,3.4716973304748535,3.673586845397949
2020-01-01 22:00:00,2.8694146175136184,3.284595251083374,3.4895968437194824,3.718740701675415
2020-01-01 23:00:00,2.9786904111641905,3.302048921585083,3.52603816986084,3.7741408348083496
2020-01-02 00:00:00,2.9285455698947898,2.8629562854766846,2.971414089202881,3.0787572860717773
2020-01-02 01:00:00,3.028698347672301,2.9071218967437744,3.0154500007629395,3.123447895050049
2020-01-02 02:00:00,3.109825484424319,2.959542989730835,3.0776500701904297,3.201647996902466
2020-01-02 03:00:00,3.286908817758016,3.0598621368408203,3.1814377307891846,3.299595832824707
2020-01-02 04:00:00,3.3245496907734786,3.1874513626098633,3.328225612640381,3.4749436378479004
2020-01-02 05:00:00,3.5362719129958844,3.2767276763916016,3.429287910461426,3.563600778579712
2020-01-02 06:00:00,3.713037786011799,3.397164821624756,3.5711374282836914,3.762571096420288
2020-01-02 07:00:00,3.752441521643976,3.558134078979492,3.767371654510498,3.9469103813171387
2020-01-02 08:00:00,3.809872077199515,3.7398126125335693,3.9504361152648926,4.174217700958252
2020-01-02 09:00:00,3.781705410532701,3.7429771423339844,3.9706921577453613,4.193632125854492
2020-01-02 10:00:00,3.631288743866111,3.7290866374969482,3.939218759536743,4.137124061584473
2020-01-02 11:00:00,3.5652684712646425,3.585390329360962,3.8494791984558105,4.087695598602295
2020-01-02 12:00:00,3.572546249042228,3.4696309566497803,3.712063789367676,3.911177635192871
2020-01-02 13:00:00,3.536782360152998,3.403066873550415,3.64261531829834,3.880075693130493
2020-01-02 14:00:00,3.487685137931109,3.3371593952178955,3.5835771560668945,3.8080832958221436
2020-01-02 15:00:00,3.4780163345122794,3.3771204948425293,3.6202757358551025,3.8267362117767334
