timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.2602267265319824,3.295302152633667,3.3342509269714355
2020-01-01 01:00:00,3.4655898820635973,3.3153717517852783,3.3454105854034424,3.3797693252563477
2020-01-01 02:00:00,3.248356747143215,3.3470239639282227,3.3738298416137695,3.4061923027038574
2020-01-01 03:00:00,3.328953969365509,3.365065336227417,3.3872663974761963,3.4120140075683594
2020-01-01 04:00:00,3.298158334444853,3.355856418609619,3.387011766433716,3.416085958480835
2020-01-01 05:00:00,3.4069777788890123,3.387145757675171,3.4274117946624756,3.4623494148254395
2020-01-01 06:00:00,3.369894445556157,3.4969980716705322,3.56079363822937,3.605581283569336
2020-01-01 07:00:00,3.487255556667092,3.638167381286621,3.6981399059295654,3.7561702728271484
2020-01-01 08:00:00,3.573088890000246,3.7575106620788574,3.803274631500244,3.8505778312683105
2020-01-01 09:00:00,3.6932972233338575,3.7608046531677246,3.80983304977417,3.8580846786499023
2020-01-01 10:00:00,3.631769445555748,3.7219393253326416,3.7746567726135254,3.8235459327697754
2020-01-01 11:00:00,3.635623612222597,3.639497756958008,3.6868038177490234,3.732651948928833
2020-01-01 12:00:00,3.609373612222642,3.489673614501953,3.5602598190307617,3.629232883453369
2020-01-01 13:00:00,3.603998612222599,3.480562448501587,3.554576873779297,3.627084970474243
2020-01-01 14:00:00,3.3764589296829453,3.565772533416748,3.6265738010406494,3.686251640319824
2020-01-01 15:00:00,3.418764485238301,3.6172714233398438,3.684547185897827,3.753427505493164
2020-01-01 16:00:00,3.46795892968293,3.7248375415802,3.786151170730591,3.8463025093078613
2020-01-01 17:00:00,3.4363398820641025,3.6393685340881348,3.7121410369873047,3.771467447280884
2020-01-01 18:00:00,3.2757380302119894,3.5257740020751953,3.5962531566619873,3.647308588027954
2020-01-01 19:00:00,3.147196363545205,3.3815455436706543,3.451215982437134,3.5146491527557373
2020-01-01 20:00:00,3.133696363545323,3.2270381450653076,3.3051300048828125,3.371504306793213
2020-01-01 21:00:00,3.1166646175136465,3.179992914199829,3.2433862686157227,3.2985169887542725
2020-01-01 22:00:00,2.8694146175136184,3.1719775199890137,3.2341744899749756,3.287175178527832
2020-01-01 23:00:00,2.9786904111641905,3.1698620319366455,3.231066942214966,3.282728910446167
2020-01-02 00:00:00,2.9285455698947898,3.0057756900787354,3.0740606784820557,3.12845778465271
2020-01-02 01:00:00,3.028698347672301,3.0598788261413574,3.117065906524658,3.1652402877807617
2020-01-02 02:00:00,3.109825484424319,3.1108219623565674,3.1757726669311523,3.2311034202575684
2020-01-02 03:00:00,3.286908817758016,3.1922690868377686,3.2583887577056885,3.320941209793091
2020-01-02 04:00:00,3.3245496907734786,3.3438217639923096,3.4124109745025635,3.474599599838257
2020-01-02 05:00:00,3.5362719129958844,3.419633626937866,3.4843995571136475,3.557934045791626
2020-01-02 06:00:00,3.713037786011799,3.487116813659668,3.5663602352142334,3.638533115386963
2020-01-02 07:00:00,3.752441521643976,3.566849708557129,3.6483821868896484,3.727963447570801
2020-01-02 08:00:00,3.809872077199515,3.7683238983154297,3.8362696170806885,3.915764808654785
2020-01-02 09:00:00,3.781705410532701,3.8939616680145264,3.9655439853668213,4.046762466430664
2020-01-02 10:00:00,3.631288743866111,3.7983269691467285,3.851675033569336,3.907231330871582
2020-01-02 11:00:00,3.5652684712646425,3.565899133682251,3.632183074951172,3.6880581378936768
2020-01-02 12:00:00,3.572546249042228,3.3023574352264404,3.397645950317383,3.4746506214141846
2020-01-02 13:00:00,3.536782360152998,3.1521949768066406,3.2443325519561768,3.3168556690216064
2020-01-02 14:00:00,3.487685137931109,3.1306161880493164,3.2064778804779053,3.271137237548828
2020-01-02 15:00:00,3.4780163345122794,3.173966884613037,3.2362475395202637,3.2901699542999268
2020-01-02 16:00:00,3.425355807137091,3.157886028289795,3.226123332977295,3.2900216579437256
2020-01-02 17:00:00,3.401064140470176,3.2146263122558594,3.2813196182250977,3.3430187702178955
2020-01-02 18:00:00,3.277304219835674,3.2188050746917725,3.2862462997436523,3.344954252243042
2020-01-02 19:00:00,3.2000819976132093,3.165234088897705,3.240518569946289,3.3078243732452393
2020-01-02 20:00:00,3.0893319976130624,3.123462677001953,3.191765069961548,3.2522475719451904
2020-01-02 21:00:00,3.0096097753912,3.1218323707580566,3.1803648471832275,3.2362537384033203
2020-01-02 22:00:00,2.9446097753908664,3.135171890258789,3.1875462532043457,3.2443039417266846
2020-01-02 23:00:00,2.900970886502128,3.186216354370117,3.2263989448547363,3.2707536220550537
2020-01-03 00:00:00,2.8910403309465806,3.0499794483184814,3.1083452701568604,3.1610817909240723
2020-01-03 01:00:00,2.859081997613242,3.063945770263672,3.10965895652771,3.1507232189178467
2020-01-03 02:00:00,2.990956997613267,3.0700700283050537,3.114591360092163,3.1548805236816406
2020-01-03 03:00:00,3.0114292198352715,3.137770175933838,3.193094253540039,3.2473971843719482
2020-01-03 04:00:00,3.1263875531688194,3.252798080444336,3.297205686569214,3.3380889892578125
2020-01-03 05:00:00,3.47894542353934,3.3358185291290283,3.377138614654541,3.423157215118408
2020-01-03 06:00:00,3.5165148679836005,3.3372504711151123,3.3987832069396973,3.457627773284912
2020-01-03 07:00:00,3.193646812427933,3.304333448410034,3.367370367050171,3.438241958618164
2020-01-03 08:00:00,3.2183134790946983,3.2542872428894043,3.3238253593444824,3.3940248489379883
2020-01-03 09:00:00,3.415952367983636,3.2400355339050293,3.3268566131591797,3.391935348510742
2020-01-03 10:00:00,3.2684482939556707,3.172410488128662,3.2572433948516846,3.3341541290283203
2020-01-03 11:00:00,3.019212182844384,3.1336467266082764,3.245349407196045,3.3314507007598877
2020-01-03 12:00:00,2.885835188506153,3.0752551555633545,3.1992921829223633,3.2985026836395264
2020-01-03 13:00:00,3.056460188505698,3.0960421562194824,3.189450740814209,3.278792381286621
2020-01-03 14:00:00,3.238815828236614,3.076533794403076,3.195983409881592,3.296184778213501
2020-01-03 15:00:00,3.175237929685942,3.1199851036071777,3.237905740737915,3.3214025497436523
