timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-01-08 00:00:00,2.9285210008023688,2.867181240276597,2.7355869249010287,2.954486015422661,0.06133976052577195,0.06133976052577195,2.094564475001744
2020-01-08 01:00:00,2.9549098896907635,2.8123705665248098,2.6955545687336193,2.8960446345772892,0.14253932316595375,0.14253932316595375,4.823812856806633
2020-01-08 02:00:00,2.940817717973872,2.8720544504245944,2.7349857180566737,3.0863648370790013,0.06876326754927753,0.06876326754927753,2.3382363051271735
2020-01-08 03:00:00,3.0061232735294308,2.9464037050358947,2.8113297885469537,3.037586199232577,0.0597195684935361,0.0597195684935361,1.986597456578037
2020-01-08 04:00:00,3.1333454957515787,3.120792792049213,2.9649110224895847,3.2483992024716035,0.012552703702365609,0.012552703702365609,0.40061664822425397
2020-01-08 05:00:00,3.294387162418214,3.28867053289167,3.131736834980815,3.409214479590822,0.005716629526543837,0.005716629526543837,0.17352634176572007
2020-01-08 06:00:00,3.3449010513072266,3.379254170858273,3.2265499109288363,3.579864246276222,-0.03435311955104625,0.03435311955104625,1.027029470352214
2020-01-08 07:00:00,3.219914940195851,3.370401005140416,3.2227197081159416,3.508789057725411,-0.15048606494456473,0.15048606494456473,4.673603736110229
2020-01-08 08:00:00,3.2031371624184626,3.3649657797780534,3.213564822687583,3.4604060294286114,-0.16182861735959087,0.16182861735959087,5.052191309766001
2020-01-08 09:00:00,3.0946649401958974,3.28693708276618,3.1038352247134027,3.4110336173076212,-0.1922721425702827,0.1922721425702827,6.213019706040019
2020-01-08 10:00:00,3.125776051307386,3.2683573506838712,3.0782747561944652,3.4886758776370197,-0.14258129937648523,0.14258129937648523,4.561468801222954
2020-01-08 11:00:00,3.0101232735293175,3.220973039827795,3.0345577471847562,3.4806522313451214,-0.21084976629847763,0.21084976629847763,7.004688749881659
2020-01-08 12:00:00,3.0698716653420908,3.1592534171890665,2.8784939023806237,3.344638113999134,-0.08938175184697572,0.08938175184697572,2.911579427116393
2020-01-08 13:00:00,2.9863299986755933,3.1444237149487213,2.855562235620331,3.3364708517566615,-0.15809371627312796,0.15809371627312796,5.293913142326565
2020-01-08 14:00:00,3.252645970897828,3.136778594001476,2.8736782316313207,3.309913217354934,0.11586737689635207,0.11586737689635207,3.562249870814228
2020-01-08 15:00:00,3.31459041534224,3.231269528531433,2.9186721379539984,3.3542270424376603,0.08332088681080707,0.08332088681080707,2.5137611701626783
2020-01-08 16:00:00,3.4460487486755453,3.2888319771939836,2.9799868353554717,3.4373672231368526,0.15721677148156177,0.15721677148156177,4.56223294989621
2020-01-08 17:00:00,3.5114793042309715,3.3022179768248066,2.996348291982194,3.4471855283731694,0.209261327406165,0.209261327406165,5.959349586768933
2020-01-08 18:00:00,3.409645970898048,3.1776172230121134,3.000659466856898,3.333128487266763,0.23202874788593464,0.23202874788593464,6.805068616106846
2020-01-08 19:00:00,3.2549185403420426,3.0815174542152866,2.9324575707870633,3.20956680328734,0.1734010861267561,0.1734010861267561,5.327355630489427
2020-01-08 20:00:00,3.1805435403422337,3.0020480698374037,2.749674600274274,3.3200294440102516,0.17849547050483006,0.17849547050483006,5.612105863063379
2020-01-08 21:00:00,3.0462379847866776,2.959040104836533,2.7180645521738915,3.0787635516052485,0.0871978799501445,0.0871978799501445,2.8624775997680563
2020-01-08 22:00:00,2.9799185403423007,2.9487791555176983,2.698351150548132,3.128435874940439,0.031139384824602434,0.031139384824602434,1.0449743643336464
2020-01-08 23:00:00,2.972557429231118,2.924905134379702,2.7569983375307987,3.0388875418493804,0.04765229485141598,0.04765229485141598,1.603073985478616
2020-01-09 00:00:00,3.0896407625644566,2.9915843284851205,2.9095634886696717,3.0666680256996073,0.09805643407933617,0.09805643407933617,3.173716351345248
2020-01-09 01:00:00,3.167307429231169,2.985314926081096,2.8580912090995683,3.22874974403964,0.18199250315007287,0.18199250315007287,5.745969004159778
2020-01-09 02:00:00,3.306751873675543,3.06681362965045,2.9529175097246734,3.207512968070566,0.239938244025093,0.239938244025093,7.2560099212522795
2020-01-09 03:00:00,3.370918540342332,3.1573251846408414,2.9991008827518417,3.2620478046248884,0.2135933557014904,0.2135933557014904,6.336354710007291
2020-01-09 04:00:00,3.476779651453336,3.376090200879596,3.1707816339103565,3.6133300985018386,0.10068945057373968,0.10068945057373968,2.8960549896123062
2020-01-09 05:00:00,3.9683537255274763,3.5586912913509448,3.36862945288988,3.741092127859562,0.4096624341765316,0.4096624341765316,10.323233827198179
2020-01-09 06:00:00,4.008079419971456,3.671360048447485,3.519526537631858,3.8235655525492986,0.33671937152397113,0.33671937152397113,8.401015455087192
2020-01-09 07:00:00,3.762581821810013,3.6489750216108656,3.470194182062625,3.803493736901412,0.11360680019914726,0.11360680019914726,3.019384177657458
2020-01-09 08:00:00,3.733581821809609,3.6492026133309823,3.4083697755839584,3.758731354294082,0.08437920847862657,0.08437920847862657,2.2600069452269103
2020-01-09 09:00:00,3.6412735713954243,3.5430478766370355,3.3334822724641677,3.7838114092905926,0.09822569475838883,0.09822569475838883,2.697564267898343
2020-01-09 10:00:00,3.5577349869333035,3.475208821749443,3.1709125684908774,3.6626522656717233,0.08252616518386047,0.08252616518386047,2.3196265457365155
2020-01-09 11:00:00,3.755427378832424,3.3062864110564876,3.058873949415602,3.5148333240692953,0.4491409677759366,0.4491409677759366,11.959783067768338
2020-01-09 12:00:00,3.612052378832805,3.2259611449785996,2.9177961832187944,3.4457483643227262,0.3860912338542053,0.3860912338542053,10.688971071315596
2020-01-09 13:00:00,3.6618162677212953,3.1562133105463723,2.765328114465981,3.494329341190698,0.505602957174923,0.505602957174923,13.807436534481116
2020-01-09 14:00:00,3.7863177071861918,3.161864893603738,2.767029552365499,3.4402784357486738,0.6244528135824536,0.6244528135824536,16.492351193807156
2020-01-09 15:00:00,3.4419159358496403,3.2438928890429217,2.8920797247764543,3.441034775762517,0.19802304680671856,0.19802304680671856,5.7532795831585695
2020-01-09 16:00:00,3.492540935849652,3.3652719692048225,2.9388948327096025,3.552604078643636,0.12726896664482945,0.12726896664482945,3.6440221885006467
2020-01-09 17:00:00,3.704943713627337,3.3814370527756923,3.1863362180216765,3.5299223963132516,0.3235066608516446,0.3235066608516446,8.73175642754676
2020-01-09 18:00:00,3.537384189817935,3.2983125988851203,3.0310106608456113,3.5009362971767906,0.23907159093281471,0.23907159093281471,6.758428774034845
2020-01-09 19:00:00,3.126342523151169,3.2534036895938683,2.9886034531750227,3.5615961937125915,-0.1270611664426995,0.1270611664426995,4.064211310878033
2020-01-09 20:00:00,3.2122730787067453,3.1252233571858614,2.8781917175175065,3.4303251192738546,0.08704972152088386,0.08704972152088386,2.7099103777294644
2020-01-09 21:00:00,3.1305270469608004,3.050131640389488,2.825829114190487,3.230269217480735,0.08039540657131239,0.08039540657131239,2.5681109080134736
2020-01-09 22:00:00,3.0318464914051555,3.050379743253064,2.771198694522577,3.1936855431672293,-0.01853325184790844,0.01853325184790844,0.6112859572688629
2020-01-09 23:00:00,2.9625270469607434,3.0534022940649344,2.8259592322909155,3.1829879922394495,-0.09087524710419093,0.09087524710419093,3.067490884088969
2020-01-10 00:00:00,2.9851659358494134,2.8930722109832527,2.7505765080745634,3.0783758024608288,0.09209372486616063,0.09209372486616063,3.0850454160751988
2020-01-10 01:00:00,3.046971491405211,2.861383320101756,2.734154788116447,2.949533470133173,0.18558817130345506,0.18558817130345506,6.090906062854726
2020-01-10 02:00:00,3.2182353802938293,2.882595958138216,2.757342509974509,2.9702148280986798,0.33563942215561315,0.33563942215561315,10.429299988771138
2020-01-10 03:00:00,3.256671144183174,2.983852893337348,2.855046807855755,3.0856439670669293,0.27281825084582634,0.27281825084582634,8.377212152142356
2020-01-10 04:00:00,3.439125509262289,3.132103819862938,2.9624024131973092,3.207947612662984,0.30702168939935115,0.30702168939935115,8.927318545731382
2020-01-10 05:00:00,3.7517857656724,3.2847202921824956,3.142881737726956,3.4227055499855297,0.46706547348990446,0.46706547348990446,12.449150955350362
2020-01-10 06:00:00,3.957457061968873,3.453880988767498,3.2686672442102793,3.6014058777993503,0.503576073201375,0.503576073201375,12.724738773308156
2020-01-10 07:00:00,3.907494643668244,3.5077435915447968,3.3346037558659325,3.6508194048172453,0.3997510521234471,0.3997510521234471,10.23036724493555
2020-01-10 08:00:00,3.7694668658904593,3.440862680450839,3.2640530753814323,3.548878780793318,0.32860418543962044,0.32860418543962044,8.717524178634594
2020-01-10 09:00:00,3.77526547700151,3.3915605389502934,3.230856528659666,3.5071852834581194,0.3837049380512165,0.3837049380512165,10.163654460559227
2020-01-10 10:00:00,3.756168254779364,3.2968205965926267,3.0949785772085256,3.4506397293153066,0.4593476581867373,0.4593476581867373,12.229155539085914
2020-01-10 11:00:00,3.601450000351033,3.281258348151715,3.0545721034125255,3.408828081654386,0.320191652199318,0.320191652199318,8.890631611381776
2020-01-10 12:00:00,3.713533333684318,3.1703005470022614,2.907107035537265,3.3777681302496005,0.5432327866820565,0.5432327866820565,14.628461302731798
2020-01-10 13:00:00,3.706200000351059,3.158708335373581,2.844957803587801,3.344333860309786,0.5474916649774779,0.5474916649774779,14.772318410383098
2020-01-10 14:00:00,3.7098111114621966,3.205306268105984,2.8677192306581065,3.366795884211307,0.5045048433562127,0.5045048433562127,13.599205679163692
2020-01-10 15:00:00,3.77904259294358,3.2405284891295345,2.9282296459195427,3.39060755203283,0.5385141038140455,0.5385141038140455,14.250014139019928
2020-01-10 16:00:00,3.7362648151659066,3.3094242925519906,3.1182964589509283,3.5108787187498742,0.42684052261391603,0.42684052261391603,11.424257747505576
2020-01-10 17:00:00,3.8434175929434407,3.305643095422627,3.011064058458848,3.4648993807320196,0.5377744975208136,0.5377744975208136,13.992091270752724
2020-01-10 18:00:00,3.676632336533356,3.1973170535106643,2.968528571418554,3.3816950471651177,0.47931528302269166,0.47931528302269166,13.03680213710548
2020-01-10 19:00:00,3.4866323365334138,3.1177338653735163,2.8992940110749372,3.261747114604475,0.3688984711598975,0.3688984711598975,10.58036625469593
2020-01-10 20:00:00,3.591187892088736,3.0177629504423242,2.7754315770701248,3.162271000067197,0.5734249416464117,0.5734249416464117,15.967556108931175
2020-01-10 21:00:00,3.567715669866889,2.9668976086696466,2.7378206867788935,3.0988559858592524,0.6008180611972422,0.6008180611972422,16.840413216551493
2020-01-10 22:00:00,3.5491045587555905,2.9531651654821642,2.739821243521966,3.0813430535279562,0.5959393932734263,0.5959393932734263,16.791260539316948
2020-01-10 23:00:00,3.5519517809776517,2.946906460278074,2.726148095024865,3.1101984393071964,0.6050453206995776,0.6050453206995776,17.034164820025875
