timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.009601864856535684,0.010533829789035536,0.011597485300368492
2020-01-01 01:00:00,0.0104242804787455,0.008327727928867814,0.009141435473109335,0.010471139921172193
2020-01-01 02:00:00,0.0096910024250647,0.007975028903682058,0.009476780137058102,0.010325484746532032
2020-01-01 03:00:00,0.0092730919773147,0.0089317960117649,0.009745379665975589,0.011163963897679468
2020-01-01 04:00:00,0.0073717652774721,0.011160415045143552,0.01251640906584206,0.014520290480983506
2020-01-01 05:00:00,0.0072797254759801,0.015255541230460275,0.01745278642674996,0.02121541468357908
2020-01-01 06:00:00,0.0080890123753217,0.020976411109336218,0.02387402611066149,0.028167689188996488
2020-01-01 07:00:00,0.0138848380641509,0.027200176014867357,0.030095555002210547,0.03492480437734349
2020-01-01 08:00:00,0.0165390669193738,0.030705856981925215,0.03458567543839037,0.03866803071515607
2020-01-01 09:00:00,0.0206432681360105,0.03217231969404452,0.03529884881377789,0.04062719589604715
2020-01-01 10:00:00,0.0231687656484516,0.032035185381984875,0.0362547613710902,0.040465333333525616
2020-01-01 11:00:00,0.027026836405278,0.03134818724771769,0.035275134790453744,0.038583421269331585
2020-01-01 12:00:00,0.0272059408833864,0.029419059684363428,0.032993558050660204,0.037458326039127916
2020-01-01 13:00:00,0.0246387767037834,0.02796648579170663,0.031501831449654044,0.03533393406465644
2020-01-01 14:00:00,0.0197216954434265,0.02747844050436983,0.03029417372526704,0.03396984580724101
2020-01-01 15:00:00,0.023704282508096,0.026244497965781693,0.030201645286072276,0.03315318450561034
2020-01-01 16:00:00,0.0231470685787411,0.025215608309803537,0.0298316902970514,0.032627285060297086
2020-01-01 17:00:00,0.0219866208165578,0.025047820372908855,0.028976334369316233,0.03199974379472851
2020-01-01 18:00:00,0.0202954516633155,0.023729087517140434,0.025640927750981604,0.029610394089818175
2020-01-01 19:00:00,0.0242354184948345,0.022685334414569172,0.02460455120329998,0.027762242029111168
2020-01-01 20:00:00,0.0183772095396056,0.020255405978822826,0.02232737892252023,0.024849192786204233
2020-01-01 21:00:00,0.0175165130221906,0.017973298560967164,0.019685772904378375,0.02203761855242051
2020-01-01 22:00:00,0.0127909740508831,0.014350416169709604,0.016375176120617042,0.018581839918619815
2020-01-01 23:00:00,0.0089147302692887,0.012351256649960722,0.013390495526765073,0.015391286729804983
2020-01-02 00:00:00,0.0061217247093605,0.008554587004430972,0.00980530804766271,0.011261770895980577
2020-01-02 01:00:00,0.0048941127685584,0.00723384125804887,0.008997288394681068,0.01021565437664474
2020-01-02 02:00:00,0.0040682421222881,0.006914668896374261,0.007930867496784134,0.008997039779671147
2020-01-02 03:00:00,0.0042249585397023,0.006344526802738952,0.007101701325631317,0.008749940387209191
2020-01-02 04:00:00,0.0052970978431891,0.008425351292506288,0.01006243103045334,0.01210444141353868
2020-01-02 05:00:00,0.0095964344932734,0.013172996643017978,0.015489136620131745,0.018645818233396103
2020-01-02 06:00:00,0.0217453565496535,0.01844496303244937,0.02108632812402316,0.02515183100995526
2020-01-02 07:00:00,0.0257368573788407,0.023713672199587265,0.026748914584778783,0.03091840271483568
2020-01-02 08:00:00,0.0272625621886294,0.02744316518003383,0.033748990825223826,0.03790404396721473
2020-01-02 09:00:00,0.0319365617555059,0.02983887392349761,0.03491164499240604,0.04026872138458437
2020-01-02 10:00:00,0.0348370592679427,0.029646121750448406,0.03658677229472102,0.04051620754892429
2020-01-02 11:00:00,0.0287698950888464,0.02912365437001811,0.0334656655130256,0.039697361518964754
2020-01-02 12:00:00,0.031269895088841,0.027776311191455093,0.03250282914338419,0.038813748201998746
2020-01-02 13:00:00,0.0256728801639665,0.026352240900196472,0.030581324528815443,0.03676246410714148
2020-01-02 14:00:00,0.0245584523027735,0.025988332195759706,0.02939321481337612,0.036189792608602424
2020-01-02 15:00:00,0.03051740752665,0.024873037026350485,0.028891861754370005,0.03375859250001024
2020-01-02 16:00:00,0.0279729078030504,0.02440192902929205,0.029750053558024868,0.03342364435115018
2020-01-02 17:00:00,0.029018057405674,0.023933892770864683,0.02722942507314206,0.03106663015606801
2020-01-02 18:00:00,0.0252941768081656,0.021619284890639898,0.0248363376106937,0.028993003883395565
2020-01-02 19:00:00,0.023024773823586,0.020826832227909077,0.0250783553990949,0.027665711010039926
2020-01-02 20:00:00,0.0158257688479622,0.01863637933236141,0.02145552794163416,0.024727830441569676
2020-01-02 21:00:00,0.0194739564812241,0.016270293294652374,0.018296116187903645,0.0214910371025421
2020-01-02 22:00:00,0.0146107724021284,0.01287492059657052,0.014916312802483817,0.01716471853154668
2020-01-02 23:00:00,0.0119490808593295,0.010730273812901932,0.012483297085420796,0.014627717519579291
2020-01-03 00:00:00,0.0072699763822256,0.009302547350095102,0.0112023888368546,0.01293248901613545
2020-01-03 01:00:00,0.0060035308316987,0.00734160227167209,0.009255212517464126,0.011004324355112522
2020-01-03 02:00:00,0.0049430593243358,0.00647631665213514,0.007372259311518185,0.009308502497186037
2020-01-03 03:00:00,0.0045169399213472,0.006613435247223993,0.008423062653131717,0.011351185972028223
2020-01-03 04:00:00,0.0058687522880933,0.010336790703116133,0.012449522745971593,0.015293450986571698
2020-01-03 05:00:00,0.0128538269149628,0.01466586945777073,0.017406133792145055,0.022014504880853627
2020-01-03 06:00:00,0.0239525002151196,0.01860167671661032,0.022299919406874102,0.02651409020795338
2020-01-03 07:00:00,0.0276703395896733,0.023109557364424188,0.027675862679206513,0.03080619710566497
2020-01-03 08:00:00,0.0354945158100315,0.025934335641772277,0.029820425950099448,0.03508932480604856
2020-01-03 09:00:00,0.0339152643949277,0.028448896069110056,0.032376077724531604,0.038564566882128476
2020-01-03 10:00:00,0.0301434987018154,0.028394919369501854,0.03206315444318017,0.03822665944661569
2020-01-03 11:00:00,0.0247654928975075,0.028546472304662077,0.033796152487551114,0.03855610656520765
