timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-01-08 00:00:00,2.9285210008023688,2.818772476182296,2.818772476182296,2.818772476182296,0.1097485246200729,0.1097485246200729,3.7475751271718227
2020-01-08 01:00:00,2.9549098896907635,2.8413805311993547,2.8413805311993547,2.8413805311993547,0.11352935849140877,0.11352935849140877,3.8420582261237692
2020-01-08 02:00:00,2.940817717973872,2.887017849970431,2.887017849970431,2.887017849970431,0.05379986800344083,0.05379986800344083,1.8294186570838262
2020-01-08 03:00:00,3.0061232735294308,2.9656704461869547,2.9656704461869547,2.9656704461869547,0.040452827342476017,0.040452827342476017,1.3456809206290845
2020-01-08 04:00:00,3.1333454957515787,3.0331895680523564,3.0331895680523564,3.0331895680523564,0.10015592769922232,0.10015592769922232,3.1964533702083324
2020-01-08 05:00:00,3.294387162418214,3.192780661241789,3.192780661241789,3.192780661241789,0.10160650117642511,0.10160650117642511,3.0842307284199655
2020-01-08 06:00:00,3.3449010513072266,3.33936567909549,3.33936567909549,3.33936567909549,0.005535372211736611,0.005535372211736611,0.16548687470361262
2020-01-08 07:00:00,3.219914940195851,3.4159053350945694,3.4159053350945694,3.4159053350945694,-0.19599039489871828,0.19599039489871828,6.086819016616544
2020-01-08 08:00:00,3.2031371624184626,3.42222324077014,3.42222324077014,3.42222324077014,-0.21908607835167748,0.21908607835167748,6.839734524083292
2020-01-08 09:00:00,3.0946649401958974,3.359771098794505,3.359771098794505,3.359771098794505,-0.2651061585986074,0.2651061585986074,8.566554496908662
2020-01-08 10:00:00,3.125776051307386,3.3082356889011475,3.3082356889011475,3.3082356889011475,-0.1824596375937615,0.1824596375937615,5.837258799057149
2020-01-08 11:00:00,3.0101232735293175,3.2344688586159855,3.2344688586159855,3.2344688586159855,-0.22434558508666802,0.22434558508666802,7.453036460650553
2020-01-08 12:00:00,3.0698716653420908,3.1657196545232087,3.1657196545232087,3.1657196545232087,-0.09584798918111792,0.09584798918111792,3.1222148555332887
2020-01-08 13:00:00,2.9863299986755933,3.1209044228618534,3.1209044228618534,3.1209044228618534,-0.1345744241862601,0.1345744241862601,4.50634806755926
2020-01-08 14:00:00,3.252645970897828,3.1350018845406584,3.1350018845406584,3.1350018845406584,0.11764408635716972,0.11764408635716972,3.6168733827707786
2020-01-08 15:00:00,3.31459041534224,3.1358383168763724,3.1358383168763724,3.1358383168763724,0.1787520984658677,0.1787520984658677,5.392886482700188
2020-01-08 16:00:00,3.4460487486755453,3.1715095393594477,3.1715095393594477,3.1715095393594477,0.27453920931609765,0.27453920931609765,7.966782519301681
2020-01-08 17:00:00,3.5114793042309715,3.135526645514862,3.135526645514862,3.135526645514862,0.3759526587161095,0.3759526587161095,10.706389704849611
2020-01-08 18:00:00,3.409645970898048,3.186293415898308,3.186293415898308,3.186293415898308,0.22335255499974016,0.22335255499974016,6.550608388850193
2020-01-08 19:00:00,3.2549185403420426,3.154255986419505,3.154255986419505,3.154255986419505,0.10066255392253742,0.10066255392253742,3.092628975960772
2020-01-08 20:00:00,3.1805435403422337,3.062813680051075,3.062813680051075,3.062813680051075,0.11772986029115895,0.11772986029115895,3.7015641759927282
2020-01-08 21:00:00,3.0462379847866776,3.0124259387739847,3.0124259387739847,3.0124259387739847,0.03381204601269294,0.03381204601269294,1.1099607509838314
2020-01-08 22:00:00,2.9799185403423007,2.9242012954676,2.9242012954676,2.9242012954676,0.05571724487470053,0.05571724487470053,1.869757314517072
2020-01-08 23:00:00,2.972557429231118,3.062577336304809,3.062577336304809,3.062577336304809,-0.09001990707369112,0.09001990707369112,3.0283656150244904
2020-01-09 00:00:00,3.0896407625644566,2.8956885986552554,2.8956885986552554,2.8956885986552554,0.19395216390920123,0.19395216390920123,6.277498868451538
2020-01-09 01:00:00,3.167307429231169,2.9300819715213366,2.9300819715213366,2.9300819715213366,0.23722545770983228,0.23722545770983228,7.489814708874544
2020-01-09 02:00:00,3.306751873675543,2.968443661046614,2.968443661046614,2.968443661046614,0.33830821262892874,0.33830821262892874,10.230831509377513
2020-01-09 03:00:00,3.370918540342332,3.0496838645628355,3.0496838645628355,3.0496838645628355,0.3212346757794964,0.3212346757794964,9.529588803023213
2020-01-09 04:00:00,3.476779651453336,3.148683386397477,3.148683386397477,3.148683386397477,0.328096265055859,0.328096265055859,9.436786277747306
2020-01-09 05:00:00,3.9683537255274763,3.3388532770101484,3.3388532770101484,3.3388532770101484,0.6295004485173279,0.6295004485173279,15.863012525015124
2020-01-09 06:00:00,4.008079419971456,3.5106965724790187,3.5106965724790187,3.5106965724790187,0.49738284749243755,0.49738284749243755,12.409505785091945
2020-01-09 07:00:00,3.762581821810013,3.582231551206907,3.582231551206907,3.582231551206907,0.18035027060310593,0.18035027060310593,4.7932584364729465
2020-01-09 08:00:00,3.733581821809609,3.5556592379536642,3.5556592379536642,3.5556592379536642,0.17792258385594462,0.17792258385594462,4.765466309499769
2020-01-09 09:00:00,3.6412735713954243,3.462253370516406,3.462253370516406,3.462253370516406,0.17902020087901827,0.17902020087901827,4.916417219660136
2020-01-09 10:00:00,3.5577349869333035,3.3453503778487717,3.3453503778487717,3.3453503778487717,0.21238460908453183,0.21238460908453183,5.969657938676402
2020-01-09 11:00:00,3.755427378832424,3.2422957013990845,3.2422957013990845,3.2422957013990845,0.5131316774333397,0.5131316774333397,13.663735859349094
2020-01-09 12:00:00,3.612052378832805,3.160869775177541,3.160869775177541,3.160869775177541,0.45118260365526375,0.45118260365526375,12.49103158911163
2020-01-09 13:00:00,3.6618162677212953,3.1160159670194334,3.1160159670194334,3.1160159670194334,0.5458003007018619,0.5458003007018619,14.905179856047418
2020-01-09 14:00:00,3.7863177071861918,3.1245844499857425,3.1245844499857425,3.1245844499857425,0.6617332572004493,0.6617332572004493,17.47696068780814
2020-01-09 15:00:00,3.4419159358496403,3.15462817719914,3.15462817719914,3.15462817719914,0.28728775865050027,0.28728775865050027,8.346739548697984
2020-01-09 16:00:00,3.492540935849652,3.204398751891423,3.204398751891423,3.204398751891423,0.28814218395822877,0.28814218395822877,8.250216368276602
2020-01-09 17:00:00,3.704943713627337,3.168688010498168,3.168688010498168,3.168688010498168,0.5362557031291688,0.5362557031291688,14.474058031077238
2020-01-09 18:00:00,3.537384189817935,3.196977854802547,3.196977854802547,3.196977854802547,0.3404063350153881,0.3404063350153881,9.623108962696767
2020-01-09 19:00:00,3.126342523151169,3.130865632383678,3.130865632383678,3.130865632383678,-0.004523109232509093,0.004523109232509093,0.1446773409827809
2020-01-09 20:00:00,3.2122730787067453,3.034969807298644,3.034969807298644,3.034969807298644,0.1773032714081011,0.1773032714081011,5.519557866465171
