timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,3.2043746042862327,3.2339699268341064,3.2339699268341064,3.2339699268341064
2020-01-01 01:00:00,3.4655898820635973,3.2637598514556885,3.2637598514556885,3.2637598514556885
2020-01-01 02:00:00,3.248356747143215,3.2170913219451904,3.2170913219451904,3.2170913219451904
2020-01-01 03:00:00,3.328953969365509,3.303270101547241,3.303270101547241,3.303270101547241
2020-01-01 04:00:00,3.298158334444853,3.4549717903137207,3.4549717903137207,3.4549717903137207
2020-01-01 05:00:00,3.4069777788890123,3.6312849521636963,3.6312849521636963,3.6312849521636963
2020-01-01 06:00:00,3.369894445556157,3.7259793281555176,3.7259793281555176,3.7259793281555176
2020-01-01 07:00:00,3.487255556667092,3.808773994445801,3.808773994445801,3.808773994445801
2020-01-01 08:00:00,3.573088890000246,3.7435998916625977,3.7435998916625977,3.7435998916625977
2020-01-01 09:00:00,3.6932972233338575,3.6455185413360596,3.6455185413360596,3.6455185413360596
2020-01-01 10:00:00,3.631769445555748,3.533052682876587,3.533052682876587,3.533052682876587
2020-01-01 11:00:00,3.635623612222597,3.4902846813201904,3.4902846813201904,3.4902846813201904
2020-01-01 12:00:00,3.609373612222642,3.553309679031372,3.553309679031372,3.553309679031372
2020-01-01 13:00:00,3.603998612222599,3.4088590145111084,3.4088590145111084,3.4088590145111084
2020-01-01 14:00:00,3.3764589296829453,3.320751190185547,3.320751190185547,3.320751190185547
2020-01-01 15:00:00,3.418764485238301,3.3265748023986816,3.3265748023986816,3.3265748023986816
2020-01-01 16:00:00,3.46795892968293,3.4059696197509766,3.4059696197509766,3.4059696197509766
2020-01-01 17:00:00,3.4363398820641025,3.509448528289795,3.509448528289795,3.509448528289795
2020-01-01 18:00:00,3.2757380302119894,3.3276619911193848,3.3276619911193848,3.3276619911193848
2020-01-01 19:00:00,3.147196363545205,3.201127052307129,3.201127052307129,3.201127052307129
2020-01-01 20:00:00,3.133696363545323,3.0211620330810547,3.0211620330810547,3.0211620330810547
2020-01-01 21:00:00,3.1166646175136465,2.9413652420043945,2.9413652420043945,2.9413652420043945
2020-01-01 22:00:00,2.8694146175136184,2.9483723640441895,2.9483723640441895,2.9483723640441895
2020-01-01 23:00:00,2.9786904111641905,3.0258543491363525,3.0258543491363525,3.0258543491363525
2020-01-02 00:00:00,2.9285455698947898,3.1283609867095947,3.1283609867095947,3.1283609867095947
2020-01-02 01:00:00,3.028698347672301,3.1268258094787598,3.1268258094787598,3.1268258094787598
2020-01-02 02:00:00,3.109825484424319,3.081793785095215,3.081793785095215,3.081793785095215
2020-01-02 03:00:00,3.286908817758016,3.2270824909210205,3.2270824909210205,3.2270824909210205
2020-01-02 04:00:00,3.3245496907734786,3.443695545196533,3.443695545196533,3.443695545196533
2020-01-02 05:00:00,3.5362719129958844,3.657999038696289,3.657999038696289,3.657999038696289
2020-01-02 06:00:00,3.713037786011799,3.8144123554229736,3.8144123554229736,3.8144123554229736
2020-01-02 07:00:00,3.752441521643976,4.017417907714844,4.017417907714844,4.017417907714844
2020-01-02 08:00:00,3.809872077199515,4.085929870605469,4.085929870605469,4.085929870605469
2020-01-02 09:00:00,3.781705410532701,4.00670862197876,4.00670862197876,4.00670862197876
2020-01-02 10:00:00,3.631288743866111,3.7978079319000244,3.7978079319000244,3.7978079319000244
2020-01-02 11:00:00,3.5652684712646425,3.5762484073638916,3.5762484073638916,3.5762484073638916
2020-01-02 12:00:00,3.572546249042228,3.487130641937256,3.487130641937256,3.487130641937256
2020-01-02 13:00:00,3.536782360152998,3.4146032333374023,3.4146032333374023,3.4146032333374023
2020-01-02 14:00:00,3.487685137931109,3.3317925930023193,3.3317925930023193,3.3317925930023193
2020-01-02 15:00:00,3.4780163345122794,3.287583827972412,3.287583827972412,3.287583827972412
2020-01-02 16:00:00,3.425355807137091,3.292980670928955,3.292980670928955,3.292980670928955
2020-01-02 17:00:00,3.401064140470176,3.334014654159546,3.334014654159546,3.334014654159546
2020-01-02 18:00:00,3.277304219835674,3.1512370109558105,3.1512370109558105,3.1512370109558105
2020-01-02 19:00:00,3.2000819976132093,3.140535593032837,3.140535593032837,3.140535593032837
2020-01-02 20:00:00,3.0893319976130624,3.208340883255005,3.208340883255005,3.208340883255005
2020-01-02 21:00:00,3.0096097753912,3.265693426132202,3.265693426132202,3.265693426132202
2020-01-02 22:00:00,2.9446097753908664,3.2247610092163086,3.2247610092163086,3.2247610092163086
2020-01-02 23:00:00,2.900970886502128,3.003295421600342,3.003295421600342,3.003295421600342
2020-01-03 00:00:00,2.8910403309465806,3.0867691040039062,3.0867691040039062,3.0867691040039062
2020-01-03 01:00:00,2.859081997613242,3.083670139312744,3.083670139312744,3.083670139312744
2020-01-03 02:00:00,2.990956997613267,3.0584933757781982,3.0584933757781982,3.0584933757781982
2020-01-03 03:00:00,3.0114292198352715,3.1303045749664307,3.1303045749664307,3.1303045749664307
2020-01-03 04:00:00,3.1263875531688194,3.2181448936462402,3.2181448936462402,3.2181448936462402
2020-01-03 05:00:00,3.47894542353934,3.359809637069702,3.359809637069702,3.359809637069702
2020-01-03 06:00:00,3.5165148679836005,3.4558475017547607,3.4558475017547607,3.4558475017547607
2020-01-03 07:00:00,3.193646812427933,3.672197103500366,3.672197103500366,3.672197103500366
2020-01-03 08:00:00,3.2183134790946983,3.706132411956787,3.706132411956787,3.706132411956787
2020-01-03 09:00:00,3.415952367983636,3.6693952083587646,3.6693952083587646,3.6693952083587646
2020-01-03 10:00:00,3.2684482939556707,3.6398046016693115,3.6398046016693115,3.6398046016693115
2020-01-03 11:00:00,3.019212182844384,3.5955207347869873,3.5955207347869873,3.5955207347869873
2020-01-03 12:00:00,2.885835188506153,3.117727518081665,3.117727518081665,3.117727518081665
2020-01-03 13:00:00,3.056460188505698,3.237901210784912,3.237901210784912,3.237901210784912
2020-01-03 14:00:00,3.238815828236614,3.2837483882904053,3.2837483882904053,3.2837483882904053
2020-01-03 15:00:00,3.175237929685942,3.221949577331543,3.221949577331543,3.221949577331543
2020-01-03 16:00:00,3.15266848524124,3.1666183471679688,3.1666183471679688,3.1666183471679688
2020-01-03 17:00:00,3.3507934852414167,3.1695029735565186,3.1695029735565186,3.1695029735565186
2020-01-03 18:00:00,3.4004462630191625,2.908456325531006,2.908456325531006,2.908456325531006
2020-01-03 19:00:00,3.26129348524144,2.928694725036621,2.928694725036621,2.928694725036621
2020-01-03 20:00:00,3.268872850320694,2.957200527191162,2.957200527191162,2.957200527191162
2020-01-03 21:00:00,3.135886739209448,2.936819314956665,2.936819314956665,2.936819314956665
2020-01-03 22:00:00,3.1693589614318736,2.9092447757720947,2.9092447757720947,2.9092447757720947
2020-01-03 23:00:00,3.189378802701892,2.7748820781707764,2.7748820781707764,2.7748820781707764
2020-01-04 00:00:00,3.269755786828496,3.0883214473724365,3.0883214473724365,3.0883214473724365
2020-01-04 01:00:00,3.260936342384262,3.092228889465332,3.092228889465332,3.092228889465332
2020-01-04 02:00:00,3.381459846657731,3.1049463748931885,3.1049463748931885,3.1049463748931885
2020-01-04 03:00:00,3.507685723850752,3.172039747238159,3.172039747238159,3.172039747238159
2020-01-04 04:00:00,3.592477390517433,3.2429633140563965,3.2429633140563965,3.2429633140563965
2020-01-04 05:00:00,3.5444218349616268,3.3599932193756104,3.3599932193756104,3.3599932193756104
2020-01-04 06:00:00,3.668707549247785,3.3767709732055664,3.3767709732055664,3.3767709732055664
2020-01-04 07:00:00,3.913846438136249,3.5171258449554443,3.5171258449554443,3.5171258449554443
2020-01-04 08:00:00,4.095915882580889,3.498828887939453,3.498828887939453,3.498828887939453
2020-01-04 09:00:00,3.935610327025554,3.3888778686523438,3.3888778686523438,3.3888778686523438
2020-01-04 10:00:00,3.780808739723484,3.248265266418457,3.248265266418457,3.248265266418457
2020-01-04 11:00:00,3.4147670730570976,3.080641984939575,3.080641984939575,3.080641984939575
2020-01-04 12:00:00,3.362405961945982,3.1720025539398193,3.1720025539398193,3.1720025539398193
2020-01-04 13:00:00,3.295155961946032,3.312028408050537,3.312028408050537,3.312028408050537
2020-01-04 14:00:00,3.419058739723708,3.3636248111724854,3.3636248111724854,3.3636248111724854
2020-01-04 15:00:00,3.511850406390199,3.2871158123016357,3.2871158123016357,3.2871158123016357
2020-01-04 16:00:00,3.5971976286128906,3.2019786834716797,3.2019786834716797,3.2019786834716797
2020-01-04 17:00:00,3.607405961945952,3.1883556842803955,3.1883556842803955,3.1883556842803955
2020-01-04 18:00:00,3.423433739723502,2.8908495903015137,2.8908495903015137,2.8908495903015137
2020-01-04 19:00:00,3.385669850834901,2.870185613632202,2.870185613632202,2.870185613632202
2020-01-04 20:00:00,3.46301707305709,2.882866859436035,2.882866859436035,2.882866859436035
2020-01-04 21:00:00,3.3877771740671965,2.8660566806793213,2.8660566806793213,2.8660566806793213
2020-01-04 22:00:00,3.418228928453181,2.8109130859375,2.8109130859375,2.8109130859375
2020-01-04 23:00:00,3.625881706230624,2.597977638244629,2.597977638244629,2.597977638244629
2020-01-05 00:00:00,3.7028261506756737,4.197436809539795,4.197436809539795,4.197436809539795
2020-01-05 01:00:00,3.815713055437013,3.9373939037323,3.9373939037323,3.9373939037323
2020-01-05 02:00:00,3.9547408332150855,3.8851206302642822,3.8851206302642822,3.8851206302642822
2020-01-05 03:00:00,3.884504722104015,4.022271156311035,4.022271156311035,4.022271156311035
2020-01-05 04:00:00,4.0894913188404125,4.132292747497559,4.132292747497559,4.132292747497559
