timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error
2020-01-01 00:00:00+00:00,3.2043746042862327,2.757534980773926,2.757534980773926,2.757534980773926,0.4468396235123069,0.4468396235123069
2020-01-01 01:00:00+00:00,3.4655898820635973,3.0072021484375,3.0072021484375,3.0072021484375,0.4583877336260973,0.4583877336260973
2020-01-01 02:00:00+00:00,3.248356747143215,2.633981704711914,2.633981704711914,2.633981704711914,0.614375042431301,0.614375042431301
2020-01-01 03:00:00+00:00,3.328953969365509,2.940032958984375,2.940032958984375,2.940032958984375,0.388921010381134,0.388921010381134
2020-01-01 04:00:00+00:00,3.298158334444853,2.8877341747283936,2.8877341747283936,2.8877341747283936,0.4104241597164595,0.4104241597164595
2020-01-01 05:00:00+00:00,3.4069777788890123,2.8433361053466797,2.8433361053466797,2.8433361053466797,0.5636416735423326,0.5636416735423326
2020-01-01 06:00:00+00:00,3.369894445556157,2.8614883422851562,2.8614883422851562,2.8614883422851562,0.5084061032710006,0.5084061032710006
2020-01-01 07:00:00+00:00,3.487255556667092,2.729942560195923,2.729942560195923,2.729942560195923,0.7573129964711693,0.7573129964711693
2020-01-01 08:00:00+00:00,3.573088890000246,2.6466407775878906,2.6466407775878906,2.6466407775878906,0.9264481124123556,0.9264481124123556
2020-01-01 09:00:00+00:00,3.6932972233338575,2.8289051055908203,2.8289051055908203,2.8289051055908203,0.8643921177430371,0.8643921177430371
2020-01-01 10:00:00+00:00,3.631769445555748,2.7530617713928223,2.7530617713928223,2.7530617713928223,0.8787076741629258,0.8787076741629258
2020-01-01 11:00:00+00:00,3.635623612222597,3.008174180984497,3.008174180984497,3.008174180984497,0.6274494312380998,0.6274494312380998
2020-01-01 12:00:00+00:00,3.609373612222642,2.9846882820129395,2.9846882820129395,2.9846882820129395,0.6246853302097026,0.6246853302097026
2020-01-01 13:00:00+00:00,3.603998612222599,2.7366392612457275,2.7366392612457275,2.7366392612457275,0.8673593509768716,0.8673593509768716
2020-01-01 14:00:00+00:00,3.3764589296829453,2.964202880859375,2.964202880859375,2.964202880859375,0.41225604882357025,0.41225604882357025
2020-01-01 15:00:00+00:00,3.418764485238301,2.9789180755615234,2.9789180755615234,2.9789180755615234,0.43984640967677757,0.43984640967677757
