timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.011598995525492994,0.011598995525492994,0.011598995525492994
2020-01-01 01:00:00,0.0104242804787455,0.009786366283623208,0.009786366283623208,0.009786366283623208
2020-01-01 02:00:00,0.0096910024250647,0.009969455615321124,0.009969455615321124,0.009969455615321124
2020-01-01 03:00:00,0.0092730919773147,0.011041564722810909,0.011041564722810909,0.011041564722810909
2020-01-01 04:00:00,0.0073717652774721,0.013174407061769713,0.013174407061769713,0.013174407061769713
2020-01-01 05:00:00,0.0072797254759801,0.0183247472013686,0.0183247472013686,0.0183247472013686
2020-01-01 06:00:00,0.0080890123753217,0.024813916566344286,0.024813916566344286,0.024813916566344286
2020-01-01 07:00:00,0.0138848380641509,0.028906718428628374,0.028906718428628374,0.028906718428628374
2020-01-01 08:00:00,0.0165390669193738,0.03142887385396399,0.03142887385396399,0.03142887385396399
2020-01-01 09:00:00,0.0206432681360105,0.0338086081770084,0.0338086081770084,0.0338086081770084
2020-01-01 10:00:00,0.0231687656484516,0.033983801805332794,0.033983801805332794,0.033983801805332794
2020-01-01 11:00:00,0.027026836405278,0.0330296266396318,0.0330296266396318,0.0330296266396318
2020-01-01 12:00:00,0.0272059408833864,0.031559889670111405,0.031559889670111405,0.031559889670111405
2020-01-01 13:00:00,0.0246387767037834,0.030251863289638362,0.030251863289638362,0.030251863289638362
2020-01-01 14:00:00,0.0197216954434265,0.02986135752003623,0.02986135752003623,0.02986135752003623
2020-01-01 15:00:00,0.023704282508096,0.028593708648432515,0.028593708648432515,0.028593708648432515
2020-01-01 16:00:00,0.0231470685787411,0.02774792538651522,0.02774792538651522,0.02774792538651522
2020-01-01 17:00:00,0.0219866208165578,0.027509688571313962,0.027509688571313962,0.027509688571313962
2020-01-01 18:00:00,0.0202954516633155,0.02665185952031351,0.02665185952031351,0.02665185952031351
2020-01-01 19:00:00,0.0242354184948345,0.02397731945966978,0.02397731945966978,0.02397731945966978
2020-01-01 20:00:00,0.0183772095396056,0.02142685860108866,0.02142685860108866,0.02142685860108866
2020-01-01 21:00:00,0.0175165130221906,0.018143235778736107,0.018143235778736107,0.018143235778736107
2020-01-01 22:00:00,0.0127909740508831,0.01626561852518128,0.01626561852518128,0.01626561852518128
2020-01-01 23:00:00,0.0089147302692887,0.013913024944009337,0.013913024944009337,0.013913024944009337
2020-01-02 00:00:00,0.0061217247093605,0.011843064219991851,0.011843064219991851,0.011843064219991851
2020-01-02 01:00:00,0.0048941127685584,0.0109962096815689,0.0109962096815689,0.0109962096815689
2020-01-02 02:00:00,0.0040682421222881,0.01294279551839817,0.01294279551839817,0.01294279551839817
2020-01-02 03:00:00,0.0042249585397023,0.014045983912854916,0.014045983912854916,0.014045983912854916
2020-01-02 04:00:00,0.0052970978431891,0.0158119503968359,0.0158119503968359,0.0158119503968359
2020-01-02 05:00:00,0.0095964344932734,0.022616403729055854,0.022616403729055854,0.022616403729055854
2020-01-02 06:00:00,0.0217453565496535,0.027892041447054185,0.027892041447054185,0.027892041447054185
2020-01-02 07:00:00,0.0257368573788407,0.03359280481649026,0.03359280481649026,0.03359280481649026
2020-01-02 08:00:00,0.0272625621886294,0.037317878923792916,0.037317878923792916,0.037317878923792916
2020-01-02 09:00:00,0.0319365617555059,0.03942583792309294,0.03942583792309294,0.03942583792309294
2020-01-02 10:00:00,0.0348370592679427,0.04025802602410634,0.04025802602410634,0.04025802602410634
2020-01-02 11:00:00,0.0287698950888464,0.039662730605912175,0.039662730605912175,0.039662730605912175
2020-01-02 12:00:00,0.031269895088841,0.038994487728270084,0.038994487728270084,0.038994487728270084
