timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.012459170073270798,0.012459170073270798,0.012459170073270798
2020-05-07 01:00:00,0.0044238544884224,0.01484500989317894,0.01484500989317894,0.01484500989317894
2020-05-07 02:00:00,0.0039863544883865,0.006295833736658096,0.006295833736658096,0.006295833736658096
2020-05-07 03:00:00,0.0057344605490004,0.010766077786684036,0.010766077786684036,0.010766077786684036
2020-05-07 04:00:00,0.0159077560035705,0.02390395849943161,0.02390395849943161,0.02390395849943161
2020-05-07 05:00:00,0.0252605698563928,0.02196245826780796,0.02196245826780796,0.02196245826780796
2020-05-07 06:00:00,0.0322615619198566,0.027670294046401978,0.027670294046401978,0.027670294046401978
2020-05-07 07:00:00,0.0296990619198751,0.02734808251261711,0.02734808251261711,0.02734808251261711
2020-05-07 08:00:00,0.0265229255562165,0.03673219680786133,0.03673219680786133,0.03673219680786133
2020-05-07 09:00:00,0.0279369968244658,0.029892580583691597,0.029892580583691597,0.029892580583691597
2020-05-07 10:00:00,0.0248830195517523,0.032542262226343155,0.032542262226343155,0.032542262226343155
2020-05-07 11:00:00,0.0147194723146741,0.031118515878915787,0.031118515878915787,0.031118515878915787
2020-05-07 12:00:00,0.0210490177692138,0.029542522504925728,0.029542522504925728,0.029542522504925728
2020-05-07 13:00:00,0.0139637904964434,0.026024185121059418,0.026024185121059418,0.026024185121059418
2020-05-07 14:00:00,0.0213943911470009,0.03208620846271515,0.03208620846271515,0.03208620846271515
2020-05-07 15:00:00,0.0251507042771466,0.031155455857515335,0.031155455857515335,0.031155455857515335
2020-05-07 16:00:00,0.0237927497317014,0.03206099569797516,0.03206099569797516,0.03206099569797516
2020-05-07 17:00:00,0.0247359315510251,0.022156972438097,0.022156972438097,0.022156972438097
2020-05-07 18:00:00,0.0222491891256105,0.025072947144508362,0.025072947144508362,0.025072947144508362
2020-05-07 19:00:00,0.0149010830650161,0.026113104075193405,0.026113104075193405,0.026113104075193405
2020-05-07 20:00:00,0.0157865809005275,0.01783311739563942,0.01783311739563942,0.01783311739563942
2020-05-07 21:00:00,0.0113509748399162,0.01666904240846634,0.01666904240846634,0.01666904240846634
2020-05-07 22:00:00,0.0105220849797688,0.010569274425506592,0.010569274425506592,0.010569274425506592
2020-05-07 23:00:00,0.005226630435468,0.013061517849564552,0.013061517849564552,0.013061517849564552
2020-05-08 00:00:00,0.0048868577070426,0.004386063665151596,0.004386063665151596,0.004386063665151596
2020-05-08 01:00:00,0.0042542819494712,0.0016772262752056122,0.0016772262752056122,0.0016772262752056122
2020-05-08 02:00:00,0.0036163969519799,0.0013516545295715332,0.0013516545295715332,0.0013516545295715332
2020-05-08 03:00:00,0.0054432908913346,0.007281763479113579,0.007281763479113579,0.007281763479113579
2020-05-08 04:00:00,0.0087091999822819,0.010402817279100418,0.010402817279100418,0.010402817279100418
2020-05-08 05:00:00,0.0194504878610287,0.029388317838311195,0.029388317838311195,0.029388317838311195
2020-05-08 06:00:00,0.0184364727095336,0.032741326838731766,0.032741326838731766,0.032741326838731766
2020-05-08 07:00:00,0.0236126090743115,0.023929374292492867,0.023929374292492867,0.023929374292492867
