timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.01631648179258405,0.01631648179258405,0.01631648179258405
2020-05-07 01:00:00,0.0044238544884224,0.013280079055660495,0.013280079055660495,0.013280079055660495
2020-05-07 02:00:00,0.0039863544883865,0.012055052257354731,0.012055052257354731,0.012055052257354731
2020-05-07 03:00:00,0.0057344605490004,0.014678511608777053,0.014678511608777053,0.014678511608777053
2020-05-07 04:00:00,0.0159077560035705,0.01760854486676933,0.01760854486676933,0.01760854486676933
2020-05-07 05:00:00,0.0252605698563928,0.023594428744824585,0.023594428744824585,0.023594428744824585
2020-05-07 06:00:00,0.0322615619198566,0.02574538939228354,0.02574538939228354,0.02574538939228354
2020-05-07 07:00:00,0.0296990619198751,0.02498382841699113,0.02498382841699113,0.02498382841699113
2020-05-07 08:00:00,0.0265229255562165,0.023333865054017015,0.023333865054017015,0.023333865054017015
2020-05-07 09:00:00,0.0279369968244658,0.022163728812965505,0.022163728812965505,0.022163728812965505
2020-05-07 10:00:00,0.0248830195517523,0.02157355556372299,0.02157355556372299,0.02157355556372299
2020-05-07 11:00:00,0.0147194723146741,0.021900746784449192,0.021900746784449192,0.021900746784449192
2020-05-07 12:00:00,0.0210490177692138,0.02306072078410828,0.02306072078410828,0.02306072078410828
2020-05-07 13:00:00,0.0139637904964434,0.024451482209692874,0.024451482209692874,0.024451482209692874
2020-05-07 14:00:00,0.0213943911470009,0.02514061737848255,0.02514061737848255,0.02514061737848255
2020-05-07 15:00:00,0.0251507042771466,0.02698158704886513,0.02698158704886513,0.02698158704886513
2020-05-07 16:00:00,0.0237927497317014,0.02732626262256688,0.02732626262256688,0.02732626262256688
2020-05-07 17:00:00,0.0247359315510251,0.02765375886621207,0.02765375886621207,0.02765375886621207
2020-05-07 18:00:00,0.0222491891256105,0.0253693363817503,0.0253693363817503,0.0253693363817503
2020-05-07 19:00:00,0.0149010830650161,0.024528580646417837,0.024528580646417837,0.024528580646417837
2020-05-07 20:00:00,0.0157865809005275,0.02392886775707411,0.02392886775707411,0.02392886775707411
2020-05-07 21:00:00,0.0113509748399162,0.0197376001182269,0.0197376001182269,0.0197376001182269
2020-05-07 22:00:00,0.0105220849797688,0.01681866422619013,0.01681866422619013,0.01681866422619013
2020-05-07 23:00:00,0.005226630435468,0.014554735787978201,0.014554735787978201,0.014554735787978201
2020-05-08 00:00:00,0.0048868577070426,0.011543669806747713,0.011543669806747713,0.011543669806747713
2020-05-08 01:00:00,0.0042542819494712,0.009421959262482703,0.009421959262482703,0.009421959262482703
2020-05-08 02:00:00,0.0036163969519799,0.008981043220517553,0.008981043220517553,0.008981043220517553
2020-05-08 03:00:00,0.0054432908913346,0.012459125419311467,0.012459125419311467,0.012459125419311467
2020-05-08 04:00:00,0.0087091999822819,0.0170302654285498,0.0170302654285498,0.0170302654285498
2020-05-08 05:00:00,0.0194504878610287,0.02347558479266906,0.02347558479266906,0.02347558479266906
2020-05-08 06:00:00,0.0184364727095336,0.02641411378363123,0.02641411378363123,0.02641411378363123
2020-05-08 07:00:00,0.0236126090743115,0.025428933054388734,0.025428933054388734,0.025428933054388734
2020-05-08 08:00:00,0.0263341999822675,0.025103187230787267,0.025103187230787267,0.025103187230787267
2020-05-08 09:00:00,0.02219991967922,0.02385626934563679,0.02385626934563679,0.02385626934563679
2020-05-08 10:00:00,0.0192897704068351,0.02359225343439387,0.02359225343439387,0.02359225343439387
2020-05-08 11:00:00,0.0275845693578888,0.02380821245531162,0.02380821245531162,0.02380821245531162
2020-05-08 12:00:00,0.0235985845093982,0.023055277558553484,0.023055277558553484,0.023055277558553484
2020-05-08 13:00:00,0.0244934708730517,0.024846183468512802,0.024846183468512802,0.024846183468512802
2020-05-08 14:00:00,0.0256654405700071,0.026045746495076544,0.026045746495076544,0.026045746495076544
2020-05-08 15:00:00,0.0190641148124124,0.026865252347656958,0.026865252347656958,0.026865252347656958
2020-05-08 16:00:00,0.0316322966306212,0.026936554015800095,0.026936554015800095,0.026936554015800095
2020-05-08 17:00:00,0.0219913875396947,0.025336368117501493,0.025336368117501493,0.025336368117501493
2020-05-08 18:00:00,0.0170615747054869,0.02258094247772954,0.02258094247772954,0.02258094247772954
2020-05-08 19:00:00,0.0193454934382633,0.022109489658282994,0.022109489658282994,0.022109489658282994
2020-05-08 20:00:00,0.0173745379152807,0.02029109291769422,0.02029109291769422,0.02029109291769422
2020-05-08 21:00:00,0.0119124167031942,0.01619222596724522,0.01619222596724522,0.01619222596724522
2020-05-08 22:00:00,0.009901053066807,0.014270700832505707,0.014270700832505707,0.014270700832505707
