timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0361961625086476,0.01643501177600218,0.01824065714044311,0.01979154064070456
2020-01-01 01:00:00,0.0118041170541089,0.015167795472264767,0.016324925622604416,0.01811140017085972
2020-01-01 02:00:00,0.007923435235924,0.014564814977024753,0.01633359014185449,0.01799121074975347
2020-01-01 03:00:00,0.0077976776602122,0.014387107981765429,0.01563894660068453,0.017962149358159294
2020-01-01 04:00:00,0.007598814023764,0.023978522176581557,0.026462640737022116,0.028700347049355646
2020-01-01 05:00:00,0.0080931322056638,0.035415395132926686,0.03783389196083797,0.0413361590904451
2020-01-01 06:00:00,0.0090041170541092,0.03370656594488361,0.03608773266113165,0.04006062449355689
2020-01-01 07:00:00,0.0090041170541088,0.030579893705507916,0.03227323706875771,0.035124662068738516
2020-01-01 08:00:00,0.0176449449761959,0.0287110621501595,0.030639823779093356,0.033029069980225215
2020-01-01 09:00:00,0.0194991116428908,0.02667387909000729,0.02819622366894179,0.03173717800729452
2020-01-01 10:00:00,0.0177896419458808,0.025698774819518082,0.027559437288539823,0.03052501837502654
2020-01-01 11:00:00,0.024188505582242,0.025308965273122538,0.027047786666878473,0.028909672172750672
2020-01-01 12:00:00,0.0215871798246767,0.023661405444528737,0.02563043836932085,0.02819278175287986
2020-01-01 13:00:00,0.0144529213747943,0.026553955894360402,0.028518024692479327,0.03124059664974728
2020-01-01 14:00:00,0.0249415577384073,0.028592943473065034,0.030143589789873457,0.032585689236170196
2020-01-01 15:00:00,0.0201389062232898,0.030688653903993467,0.032990900387939705,0.035306026636120695
2020-01-01 16:00:00,0.0223442092536561,0.029687573804933337,0.03353134793511699,0.03667661761427863
2020-01-01 17:00:00,0.0203044365273835,0.026740684393193655,0.030526385379916025,0.0333445971842784
2020-01-01 18:00:00,0.0215885274354535,0.023979268054706498,0.02591599182104245,0.02931331229989474
2020-01-01 19:00:00,0.0174048153141752,0.020953684148635292,0.022841467894386867,0.025363553032095514
2020-01-01 20:00:00,0.0138845231063936,0.02030455206234799,0.022018570097654726,0.024231887526190064
2020-01-01 21:00:00,0.0133125534094125,0.01982111150980035,0.02233333842846695,0.025404783095797086
2020-01-01 22:00:00,0.0124261897730699,0.019268350691782683,0.022647961289842408,0.025500105106490433
2020-01-01 23:00:00,0.0084886897741803,0.01781272828420243,0.019706711239787813,0.021480674525619258
2020-01-02 00:00:00,0.0080360382579178,0.013196398080089072,0.014614898648798504,0.01695820633479662
2020-01-02 01:00:00,0.0071671966156679,0.010198223529157679,0.011617599551494419,0.013183730113123994
2020-01-02 02:00:00,0.0059534728395445,0.010256195448194002,0.011681755707171304,0.013334974696226822
2020-01-02 03:00:00,0.0055078559562448,0.012527887077554352,0.013888542699333515,0.016439341369960073
2020-01-02 04:00:00,0.0056707347443056,0.021627544357459318,0.025270308885219424,0.028266430566068
2020-01-02 05:00:00,0.0115457347441712,0.02758741401625575,0.031225390959997684,0.03457167944539811
2020-01-02 06:00:00,0.0145013624498821,0.023724030166279463,0.02768119358496854,0.032004452828522024
2020-01-02 07:00:00,0.0188536351782033,0.02063043382554277,0.023935568606092847,0.028602348490518303
2020-01-02 08:00:00,0.0199805291165736,0.028910726862962116,0.03335291307368865,0.03629891880722488
2020-01-02 09:00:00,0.018641513964981,0.030401011826296252,0.03379170137431666,0.03779477067942651
2020-01-02 10:00:00,0.0242286351771519,0.02653686251279703,0.03158980589185546,0.03477638403356157
