timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.006752818245961729,0.011959340682855913,0.016770648420217336
2020-05-07 01:00:00,0.0044238544884224,0.005387197009309584,0.011103694256512843,0.01613087547995484
2020-05-07 02:00:00,0.0039863544883865,0.004949764292768482,0.009180709086783097,0.015215000351402271
2020-05-07 03:00:00,0.0057344605490004,0.008154195399968615,0.01356601429997137,0.020101664194607988
2020-05-07 04:00:00,0.0159077560035705,0.015242804793582754,0.022034665739069422,0.030841182774938778
2020-05-07 05:00:00,0.0252605698563928,0.022658773806016892,0.029441566152338387,0.03820713524213742
2020-05-07 06:00:00,0.0322615619198566,0.02517557563047559,0.03255599004956827,0.039004085895688795
2020-05-07 07:00:00,0.0296990619198751,0.020207040275248712,0.02678768225758453,0.03538920045608055
2020-05-07 08:00:00,0.0265229255562165,0.018097695692814234,0.025160075977530293,0.032873767341482
2020-05-07 09:00:00,0.0279369968244658,0.01759050638032694,0.025329103129469337,0.03279184194561796
2020-05-07 10:00:00,0.0248830195517523,0.016945814480981026,0.024665054703968944,0.03110561997439229
2020-05-07 11:00:00,0.0147194723146741,0.01704690763323934,0.023546604176593804,0.03049766500039164
2020-05-07 12:00:00,0.0210490177692138,0.017374141059762215,0.024791960469951857,0.03174717817360815
2020-05-07 13:00:00,0.0139637904964434,0.01999468151637321,0.029096222542244914,0.03588770379806437
2020-05-07 14:00:00,0.0213943911470009,0.02320692582031663,0.03133517583905559,0.03962910804740274
2020-05-07 15:00:00,0.0251507042771466,0.025909212358442967,0.034689098902747975,0.04343330187209468
2020-05-07 16:00:00,0.0237927497317014,0.028099206120410707,0.03587459038684602,0.046160243411765035
2020-05-07 17:00:00,0.0247359315510251,0.026787083719067753,0.03441197087457705,0.043999125107567205
2020-05-07 18:00:00,0.0222491891256105,0.022023660401041027,0.028976969120782025,0.037757375644563655
2020-05-07 19:00:00,0.0149010830650161,0.01864635290281923,0.026109998251592305,0.03193497584976114
2020-05-07 20:00:00,0.0157865809005275,0.014775188208643597,0.02039104746077605,0.02841384995723656
2020-05-07 21:00:00,0.0113509748399162,0.01262544136321411,0.018319295095811667,0.023956817470135613
2020-05-07 22:00:00,0.0105220849797688,0.010446325247774035,0.016363945790427478,0.022150007952093338
2020-05-07 23:00:00,0.005226630435468,0.008178120576671978,0.01448457999760187,0.01994763253402493
2020-05-08 00:00:00,0.0048868577070426,0.005854410752058961,0.011593120561783679,0.017714839322389368
2020-05-08 01:00:00,0.0042542819494712,0.0030862995794149954,0.00821455093915867,0.014231678447873108
2020-05-08 02:00:00,0.0036163969519799,0.0009010264767910768,0.00547135853904017,0.011219793509745847
2020-05-08 03:00:00,0.0054432908913346,0.0037120854423072455,0.008585728963563532,0.017112901863505888
2020-05-08 04:00:00,0.0087091999822819,0.014298100999914437,0.022578330663093997,0.030772306360292694
2020-05-08 05:00:00,0.0194504878610287,0.022580888919775624,0.03017856719413267,0.04105175813546747
2020-05-08 06:00:00,0.0184364727095336,0.024006315264614723,0.030490166181372895,0.040063693569346526
2020-05-08 07:00:00,0.0236126090743115,0.018200063883381353,0.0271200113455514,0.03427415921517131
2020-05-08 08:00:00,0.0263341999822675,0.01638600294333583,0.022914576763379962,0.031014752410799668
2020-05-08 09:00:00,0.02219991967922,0.013265205086990806,0.020809494180585152,0.02786185184769303
2020-05-08 10:00:00,0.0192897704068351,0.011890255869210107,0.01845065283053504,0.02409015849278871
2020-05-08 11:00:00,0.0275845693578888,0.010579732020767098,0.016367072377647146,0.023527495928111913
2020-05-08 12:00:00,0.0235985845093982,0.014800694662219706,0.022526734053888758,0.028470459874581664
2020-05-08 13:00:00,0.0244934708730517,0.019754762268607357,0.02660876264591701,0.03436119679890405
2020-05-08 14:00:00,0.0256654405700071,0.023495003947416535,0.02970219714277307,0.037485413016530314
2020-05-08 15:00:00,0.0190641148124124,0.025102000270843423,0.03227232824168849,0.03867767538704553
2020-05-08 16:00:00,0.0316322966306212,0.024182312543643187,0.029931538974856994,0.03883644045868899
2020-05-08 17:00:00,0.0219913875396947,0.02073962254579404,0.027733246760698042,0.03295235427301713
2020-05-08 18:00:00,0.0170615747054869,0.015645060755128937,0.02049277729483436,0.026296889846426218
2020-05-08 19:00:00,0.0193454934382633,0.012772350854367513,0.01715606759072286,0.02266940334970675
2020-05-08 20:00:00,0.0173745379152807,0.012457783621540134,0.017708508516618163,0.02287588798636685
2020-05-08 21:00:00,0.0119124167031942,0.011416447568704965,0.01529490780931042,0.020591972174682546
2020-05-08 22:00:00,0.009901053066807,0.009660394486659021,0.014096467567472364,0.019192332859761026
2020-05-08 23:00:00,0.0080734015527677,0.007310505891049861,0.01267736808032703,0.016515874313757267
2020-05-09 00:00:00,0.0084518918113896,0.0029452140605028963,0.007092450743261568,0.012667887734972965
2020-05-09 01:00:00,0.0056356039326119,0.0030252489116720737,0.007431090858706128,0.012054313494584096
2020-05-09 02:00:00,0.0064424221155641,0.002174200337931521,0.006428788932280393,0.010946368713869496
2020-05-09 03:00:00,0.0065352251447212,0.0027645071648478895,0.0072354222500770025,0.011767658291201862
2020-05-09 04:00:00,0.0103590887811039,0.0058176100964334905,0.010098839188985086,0.015102418032290895
2020-05-09 05:00:00,0.0141564372659358,0.009908155046920036,0.014858489770448931,0.020904063269516524
2020-05-09 06:00:00,0.0214462099932365,0.015131741933002318,0.020284401467825477,0.0289332810326429
2020-05-09 07:00:00,0.022968666703158,0.01900312770024721,0.02549623350220246,0.03316107274630079
2020-05-09 08:00:00,0.0223509841962748,0.021007817512719983,0.028698326883605622,0.03789696279013198
2020-05-09 09:00:00,0.0276927692341623,0.020999815253810228,0.027459800077612003,0.0368924804184689
2020-05-09 10:00:00,0.0289380343856787,0.019826806196663754,0.02952425797575829,0.036821064409798585
2020-05-09 11:00:00,0.0270232616584125,0.01892295612603612,0.026407159101024223,0.03625406140607229
2020-05-09 12:00:00,0.020382794486677,0.019278718091557276,0.026732803132270888,0.03472830174928788
2020-05-09 13:00:00,0.0226602566079168,0.019382955387915336,0.02669452569884078,0.03517483302999327
2020-05-09 14:00:00,0.0209888550927098,0.021088884967526193,0.029220696083992324,0.03641114147136091
2020-05-09 15:00:00,0.0280077944867004,0.02273290692264441,0.029883849864546445,0.038115553076966784
2020-05-09 16:00:00,0.0431536278200301,0.022098081260894523,0.03086918876312955,0.03879486490616292
2020-05-09 17:00:00,0.0365182111533598,0.02034426604118611,0.026584527338671476,0.035093532200264545
2020-05-09 18:00:00,0.0304609625307814,0.01681420704611717,0.02290615512276941,0.030490052996613684
2020-05-09 19:00:00,0.0239201699899221,0.013901071253644773,0.020058313546199115,0.02557050301849393
2020-05-09 20:00:00,0.0203970639304931,0.010936314630599131,0.01589731616601378,0.022059627067120037
2020-05-09 21:00:00,0.0206521144344344,0.008626744186600423,0.013395577313661065,0.019264546878151184
2020-05-09 22:00:00,0.0088860159495728,0.007249671025784448,0.01163690623838948,0.017126698920255787
2020-05-09 23:00:00,0.0069371523143332,0.00520408104148032,0.009356057304343541,0.014602836611528542
2020-05-10 00:00:00,0.006696622010179,0.0037078808312812233,0.008376608271693349,0.012777193764874739
2020-05-10 01:00:00,0.0047148038283488,0.0035887081067248294,0.008174474613187564,0.012775638462076864
2020-05-10 02:00:00,0.0060329856476656,0.003142217249147741,0.007636575242606704,0.012563539172128492
2020-05-10 03:00:00,0.0061088654119196,0.004260887545608924,0.00896504088015873,0.01391439221475438
2020-05-10 04:00:00,0.0098814812764763,0.007461379878367034,0.012538163131542029,0.01860085401243238
