timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0361961625086476,0.021673038601875305,0.021673038601875305,0.021673038601875305
2020-01-01 01:00:00,0.0118041170541089,0.015494083985686302,0.015494083985686302,0.015494083985686302
2020-01-01 02:00:00,0.007923435235924,0.015279277227818966,0.015279277227818966,0.015279277227818966
2020-01-01 03:00:00,0.0077976776602122,0.017452329397201538,0.017452329397201538,0.017452329397201538
2020-01-01 04:00:00,0.007598814023764,0.008667437359690666,0.008667437359690666,0.008667437359690666
2020-01-01 05:00:00,0.0080931322056638,0.011108208447694778,0.011108208447694778,0.011108208447694778
2020-01-01 06:00:00,0.0090041170541092,0.02592267282307148,0.02592267282307148,0.02592267282307148
2020-01-01 07:00:00,0.0090041170541088,0.03320394456386566,0.03320394456386566,0.03320394456386566
2020-01-01 08:00:00,0.0176449449761959,0.03262549266219139,0.03262549266219139,0.03262549266219139
2020-01-01 09:00:00,0.0194991116428908,0.03542175889015198,0.03542175889015198,0.03542175889015198
2020-01-01 10:00:00,0.0177896419458808,0.0360812172293663,0.0360812172293663,0.0360812172293663
2020-01-01 11:00:00,0.024188505582242,0.03460835665464401,0.03460835665464401,0.03460835665464401
2020-01-01 12:00:00,0.0215871798246767,0.028986912220716476,0.028986912220716476,0.028986912220716476
2020-01-01 13:00:00,0.0144529213747943,0.03569694608449936,0.03569694608449936,0.03569694608449936
2020-01-01 14:00:00,0.0249415577384073,0.03333982452750206,0.03333982452750206,0.03333982452750206
2020-01-01 15:00:00,0.0201389062232898,0.03622479736804962,0.03622479736804962,0.03622479736804962
2020-01-01 16:00:00,0.0223442092536561,0.0401909202337265,0.0401909202337265,0.0401909202337265
2020-01-01 17:00:00,0.0203044365273835,0.036959458142519,0.036959458142519,0.036959458142519
2020-01-01 18:00:00,0.0215885274354535,0.040408384054899216,0.040408384054899216,0.040408384054899216
2020-01-01 19:00:00,0.0174048153141752,0.03297870233654976,0.03297870233654976,0.03297870233654976
2020-01-01 20:00:00,0.0138845231063936,0.030191320925951004,0.030191320925951004,0.030191320925951004
2020-01-01 21:00:00,0.0133125534094125,0.02506556361913681,0.02506556361913681,0.02506556361913681
2020-01-01 22:00:00,0.0124261897730699,0.024462420493364334,0.024462420493364334,0.024462420493364334
2020-01-01 23:00:00,0.0084886897741803,0.023916957899928093,0.023916957899928093,0.023916957899928093
2020-01-02 00:00:00,0.0080360382579178,0.004145633429288864,0.004145633429288864,0.004145633429288864
2020-01-02 01:00:00,0.0071671966156679,0.004466654732823372,0.004466654732823372,0.004466654732823372
2020-01-02 02:00:00,0.0059534728395445,0.009266005828976631,0.009266005828976631,0.009266005828976631
2020-01-02 03:00:00,0.0055078559562448,0.005505295470356941,0.005505295470356941,0.005505295470356941
2020-01-02 04:00:00,0.0056707347443056,0.004649356007575989,0.004649356007575989,0.004649356007575989
2020-01-02 05:00:00,0.0115457347441712,0.004416951909661293,0.004416951909661293,0.004416951909661293
2020-01-02 06:00:00,0.0145013624498821,0.005985509604215622,0.005985509604215622,0.005985509604215622
2020-01-02 07:00:00,0.0188536351782033,0.014815214090049267,0.014815214090049267,0.014815214090049267
2020-01-02 08:00:00,0.0199805291165736,0.015073027461767197,0.015073027461767197,0.015073027461767197
2020-01-02 09:00:00,0.018641513964981,0.020110275596380234,0.020110275596380234,0.020110275596380234
2020-01-02 10:00:00,0.0242286351771519,0.010907980613410473,0.010907980613410473,0.010907980613410473
2020-01-02 11:00:00,0.0156371167317932,0.01195634063333273,0.01195634063333273,0.01195634063333273
2020-01-02 12:00:00,0.0159439349136163,0.015868203714489937,0.015868203714489937,0.015868203714489937
2020-01-02 13:00:00,0.0284558619082052,0.01753067597746849,0.01753067597746849,0.01753067597746849
2020-01-02 14:00:00,0.0290354073628266,0.02504660189151764,0.02504660189151764,0.02504660189151764
2020-01-02 15:00:00,0.0298308619081971,0.01809290423989296,0.01809290423989296,0.01809290423989296
2020-01-02 16:00:00,0.035976695241587,0.012669660151004791,0.012669660151004791,0.012669660151004791
2020-01-02 17:00:00,0.0363857861506649,0.018675770610570908,0.018675770610570908,0.018675770610570908
2020-01-02 18:00:00,0.0402153316052102,0.016167331486940384,0.016167331486940384,0.016167331486940384
2020-01-02 19:00:00,0.0272891952415759,0.014064147137105465,0.014064147137105465,0.014064147137105465
2020-01-02 20:00:00,0.0267020740294606,0.011317074298858643,0.011317074298858643,0.011317074298858643
2020-01-02 21:00:00,0.0239369225142984,0.01580776646733284,0.01580776646733284,0.01580776646733284
