timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.00031053324974033084,0.005743032321333885,0.0106363608148053
2020-05-07 01:00:00,0.0044238544884224,-0.00042143041455295835,0.005141301080584526,0.008979550993080409
2020-05-07 02:00:00,0.0039863544883865,1.4154741530148646e-05,0.006018809974193573,0.010456419980163844
2020-05-07 03:00:00,0.0057344605490004,0.001537036651735036,0.008502934128046036,0.015368338173265727
2020-05-07 04:00:00,0.0159077560035705,0.0038470034841344043,0.012327121570706367,0.02101946013235596
2020-05-07 05:00:00,0.0252605698563928,0.011252811679606168,0.018737755715847015,0.027204263454313548
2020-05-07 06:00:00,0.0322615619198566,0.017374264577393262,0.024948230013251305,0.03265436316096333
2020-05-07 07:00:00,0.0296990619198751,0.018726422021155088,0.02554420568048954,0.03278166191839722
2020-05-07 08:00:00,0.0265229255562165,0.02190206436253044,0.03005925752222538,0.03849323602580575
2020-05-07 09:00:00,0.0279369968244658,0.021459958085779874,0.029699085280299187,0.03714740412497071
2020-05-07 10:00:00,0.0248830195517523,0.015618021169666974,0.023546956479549408,0.031619181355471884
2020-05-07 11:00:00,0.0147194723146741,0.013089670369391172,0.02101883664727211,0.027113960554833682
2020-05-07 12:00:00,0.0210490177692138,0.015203893685703008,0.023409465327858925,0.029974787926311763
2020-05-07 13:00:00,0.0139637904964434,0.017289398739104,0.02724645845592022,0.03552365439199952
2020-05-07 14:00:00,0.0213943911470009,0.019934783259396283,0.029298333451151848,0.038362113257880484
2020-05-07 15:00:00,0.0251507042771466,0.023120767006640165,0.033501893281936646,0.04434177415632752
2020-05-07 16:00:00,0.0237927497317014,0.021557851264242856,0.029826730489730835,0.038813186308379446
2020-05-07 17:00:00,0.0247359315510251,0.021626525128249852,0.030648255720734596,0.03956045346521882
2020-05-07 18:00:00,0.0222491891256105,0.016516441980366437,0.023956552147865295,0.03207826750540284
2020-05-07 19:00:00,0.0149010830650161,0.014081029722456662,0.021022172644734383,0.028476902714009555
2020-05-07 20:00:00,0.0157865809005275,0.011621919030313222,0.019307037815451622,0.02756996030175236
2020-05-07 21:00:00,0.0113509748399162,0.0077607711199567005,0.014635961502790451,0.02171458067559746
2020-05-07 22:00:00,0.0105220849797688,0.0024467041138455554,0.009138764813542366,0.016032242646451266
2020-05-07 23:00:00,0.005226630435468,-0.001224319880838664,0.00590108335018158,0.013021131476397784
2020-05-08 00:00:00,0.0048868577070426,-0.0014096586611225918,0.005006428807973862,0.01099412093126324
2020-05-08 01:00:00,0.0042542819494712,-0.0020356862451985196,0.004419492557644844,0.009089447056885035
2020-05-08 02:00:00,0.0036163969519799,-0.0025553623791888073,0.004436502233147621,0.009860215207572253
2020-05-08 03:00:00,0.0054432908913346,-0.0013196426089957074,0.006268832832574844,0.013214617466564448
