timestamp,actual,p10,p50,p90
2020-05-07 02:00:00+02:00,0.0060493279732717,0.006582923522557021,0.009946718278426612,0.013310513034296203
2020-05-07 03:00:00+02:00,0.0044238544884224,0.005800334897001436,0.009338743978146113,0.01287715305929079
2020-05-07 04:00:00+02:00,0.0039863544883865,0.006891023630440599,0.010523153406947126,0.014155283183453653
2020-05-07 05:00:00+02:00,0.0057344605490004,0.008616143394950902,0.012306395774823741,0.01599664815469658
2020-05-07 06:00:00+02:00,0.0159077560035705,0.01170197312946784,0.01765064562419654,0.023599318118925242
2020-05-07 07:00:00+02:00,0.0252605698563928,0.015877510826756456,0.022748519557463327,0.0296195282881702
2020-05-07 08:00:00+02:00,0.0322615619198566,0.018026716006064446,0.02580338779762216,0.033580059589179874
2020-05-07 09:00:00+02:00,0.0296990619198751,0.01912437711816748,0.02742839571156732,0.03573241430496716
2020-05-07 10:00:00+02:00,0.0265229255562165,0.017504487568749137,0.02616252146349357,0.034820555358238005
2020-05-07 11:00:00+02:00,0.0279369968244658,0.01748841194186394,0.02517498746142903,0.032861562980994116
2020-05-07 12:00:00+02:00,0.0248830195517523,0.017961359179186405,0.025003489641257842,0.03204562010332928
2020-05-07 13:00:00+02:00,0.0147194723146741,0.01765699324173037,0.023655377265661734,0.029653761289593097
2020-05-07 14:00:00+02:00,0.0210490177692138,0.01664780797176463,0.022390302148891865,0.0281327963260191
2020-05-07 15:00:00+02:00,0.0139637904964434,0.018310409249482653,0.023475587939446096,0.02864076662940954
2020-05-07 16:00:00+02:00,0.0213943911470009,0.020673297623179945,0.025767488218701486,0.030861678814223026
2020-05-07 17:00:00+02:00,0.0251507042771466,0.023183638105519544,0.028024704908215847,0.03286577171091215
2020-05-07 18:00:00+02:00,0.0237927497317014,0.025673421661340273,0.02953699726542175,0.03340057286950323
2020-05-07 19:00:00+02:00,0.0247359315510251,0.02359266632610188,0.028563880136207812,0.033535093946313745
2020-05-07 20:00:00+02:00,0.0222491891256105,0.022659534898326193,0.026685394043985646,0.0307112531896451
2020-05-07 21:00:00+02:00,0.0149010830650161,0.019756328401917975,0.024060676096770574,0.028365023791623173
2020-05-07 22:00:00+02:00,0.0157865809005275,0.017294909661733793,0.020844185510187734,0.024393461358641674
2020-05-07 23:00:00+02:00,0.0113509748399162,0.013874353855773226,0.017710361437152246,0.021546369018531266
2020-05-08 00:00:00+02:00,0.0105220849797688,0.011858439417544967,0.015197519105724314,0.01853659879390366
2020-05-08 01:00:00+02:00,0.005226630435468,0.007940111945014684,0.011329327026620432,0.01471854210822618
2020-05-08 02:00:00+02:00,0.0048868577070426,0.00533714031436887,0.007875231600983551,0.010413322887598232
2020-05-08 03:00:00+02:00,0.0042542819494712,0.003836246924247696,0.006513806979795023,0.009191367035342351
2020-05-08 04:00:00+02:00,0.0036163969519799,0.0039363762145969775,0.00653933675793,0.009142297301263022
2020-05-08 05:00:00+02:00,0.0054432908913346,0.00637123337639562,0.009516709090029298,0.012662184803662976
2020-05-08 06:00:00+02:00,0.0087091999822819,0.010896292510634769,0.015321488211168417,0.019746683911702066
2020-05-08 07:00:00+02:00,0.0194504878610287,0.014498635833976807,0.02069588370962358,0.026893131585270354
2020-05-08 08:00:00+02:00,0.0184364727095336,0.01793533571036674,0.024792083212993497,0.03164883071562025
2020-05-08 09:00:00+02:00,0.0236126090743115,0.01892667010977046,0.02532433186780857,0.031721993625846684
2020-05-08 10:00:00+02:00,0.0263341999822675,0.017412135492495838,0.02416302807792471,0.030913920663353585
2020-05-08 11:00:00+02:00,0.02219991967922,0.015521798074608222,0.022688030897383967,0.029854263720159712
2020-05-08 12:00:00+02:00,0.0192897704068351,0.0167384938514102,0.022639302794012113,0.028540111736614027
2020-05-08 13:00:00+02:00,0.0275845693578888,0.015405435943852706,0.021408955996202246,0.027412476048551786
2020-05-08 14:00:00+02:00,0.0235985845093982,0.014298104523090768,0.019229803783066907,0.024161503043043046
2020-05-08 15:00:00+02:00,0.0244934708730517,0.015760701712304506,0.020681299217483327,0.025601896722662148
2020-05-08 16:00:00+02:00,0.0256654405700071,0.01803723853407663,0.022477973262578273,0.026918707991079916
2020-05-08 17:00:00+02:00,0.0190641148124124,0.02035885251050228,0.02441013257306138,0.028461412635620482
2020-05-08 18:00:00+02:00,0.0316322966306212,0.022260893054624753,0.02644093502853181,0.03062097700243887
2020-05-08 19:00:00+02:00,0.0219913875396947,0.021869015860638524,0.025948221008649228,0.03002742615665993
2020-05-08 20:00:00+02:00,0.0170615747054869,0.019122884282789965,0.022703083893508492,0.02628328350422702
2020-05-08 21:00:00+02:00,0.0193454934382633,0.015550689234642683,0.01874248585927087,0.021934282483899056
2020-05-08 22:00:00+02:00,0.0173745379152807,0.013088475785813788,0.01554088088008589,0.01799328597435799
2020-05-08 23:00:00+02:00,0.0119124167031942,0.010496497585480592,0.013038270933904965,0.015580044282329338
2020-05-09 00:00:00+02:00,0.009901053066807,0.008810661169686792,0.011162133817367713,0.013513606465048634
2020-05-09 01:00:00+02:00,0.0080734015527677,0.005972542930017069,0.008716626022151504,0.01146070911428594
2020-05-09 02:00:00+02:00,0.0084518918113896,0.004831890719212934,0.008160766334357507,0.01148964194950208
2020-05-09 03:00:00+02:00,0.0056356039326119,0.003251475583981184,0.006611530639600616,0.00997158569522005
2020-05-09 04:00:00+02:00,0.0064424221155641,0.003454066333706481,0.0068622429843169415,0.010270419634927402
2020-05-09 05:00:00+02:00,0.0065352251447212,0.005362790398424595,0.009054520687027341,0.012746250975630088
2020-05-09 06:00:00+02:00,0.0103590887811039,0.009801974235328127,0.014607373779900335,0.019412773324472544
2020-05-09 07:00:00+02:00,0.0141564372659358,0.014458700913113617,0.020505965290377945,0.026553229667642272
2020-05-09 08:00:00+02:00,0.0214462099932365,0.017613922080494063,0.025001306209795716,0.032388690339097366
2020-05-09 09:00:00+02:00,0.022968666703158,0.018513503194159977,0.026181021376234653,0.03384853955830933
2020-05-09 10:00:00+02:00,0.0223509841962748,0.019406479864339247,0.026199089675068964,0.032991699485798685
2020-05-09 11:00:00+02:00,0.0276927692341623,0.016669872924072678,0.02400919368798726,0.03134851445190184
2020-05-09 12:00:00+02:00,0.0289380343856787,0.017790851326379024,0.023480125418978794,0.029169399511578563
2020-05-09 13:00:00+02:00,0.0270232616584125,0.0164310236831013,0.022156756601740907,0.027882489520380513
2020-05-09 14:00:00+02:00,0.020382794486677,0.01615341790285687,0.021436332122716176,0.026719246342575484
