timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0361961625086476,0.008268765653573954,0.02050059932036913,0.03100873026625703
2020-01-01 01:00:00,0.0118041170541089,0.006388117196212205,0.01764400590563809,0.028437345382545068
2020-01-01 02:00:00,0.007923435235924,0.0051125758951795705,0.017076591043573425,0.027388411327459172
2020-01-01 03:00:00,0.0077976776602122,0.008696504055516778,0.02065526088926549,0.03177643239472587
2020-01-01 04:00:00,0.007598814023764,0.015436899852650387,0.02836117180697155,0.039058369744957515
2020-01-01 05:00:00,0.0080931322056638,0.018727894439302534,0.031275873035191096,0.04225233876832908
2020-01-01 06:00:00,0.0090041170541092,0.020448282261080898,0.03322011681567242,0.044761136538015125
2020-01-01 07:00:00,0.0090041170541088,0.02159690864939194,0.03452794082445511,0.04589334765761685
2020-01-01 08:00:00,0.0176449449761959,0.020319062005376774,0.03363534093801089,0.044744001262146754
2020-01-01 09:00:00,0.0194991116428908,0.020317905310146975,0.034088734185928386,0.04512283718919572
2020-01-01 10:00:00,0.0177896419458808,0.019512520943408287,0.032461138266891655,0.04443202783363264
2020-01-01 11:00:00,0.024188505582242,0.019746307706775268,0.03357102369322738,0.04567187397023209
2020-01-01 12:00:00,0.0215871798246767,0.013852412153507241,0.02769747807609517,0.04011710122829053
2020-01-01 13:00:00,0.0144529213747943,0.016414536713948373,0.031329927681942565,0.043613117386334554
2020-01-01 14:00:00,0.0249415577384073,0.012768282688468737,0.027065398291019758,0.04138668881265992
2020-01-01 15:00:00,0.0201389062232898,0.022720912981739096,0.037537836113123654,0.05121819793845295
2020-01-01 16:00:00,0.0223442092536561,0.022175034878018134,0.037079391334580936,0.049113650880574185
2020-01-01 17:00:00,0.0203044365273835,0.02218462054165566,0.03545050888253283,0.04760672145061835
2020-01-01 18:00:00,0.0215885274354535,0.01644080792699526,0.02967532936184936,0.04085250112673682
2020-01-01 19:00:00,0.0174048153141752,0.014422326508131416,0.026381653970510302,0.0376156532559747
2020-01-01 20:00:00,0.0138845231063936,0.013511485160368925,0.025610063246407008,0.036138131798002716
2020-01-01 21:00:00,0.0133125534094125,0.009392643489830514,0.021239562877942403,0.0319480355560767
2020-01-01 22:00:00,0.0124261897730699,0.004210023254223457,0.01617667235567382,0.026766129519242433
2020-01-01 23:00:00,0.0084886897741803,0.004634851211047635,0.016862776169966138,0.02697012209865393
2020-01-02 00:00:00,0.0080360382579178,0.0026270424505521733,0.01490839501195771,0.025832823854545495
