timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0361961625086476,0.017592433840036392,0.0202847421169281,0.022596701979637146
2020-01-01 01:00:00,0.0118041170541089,0.01434814278036356,0.01564391329884529,0.017453303560614586
2020-01-01 02:00:00,0.007923435235924,0.011227395385503769,0.012564366683363914,0.013358213007450104
2020-01-01 03:00:00,0.0077976776602122,0.010949449613690376,0.012876221910119057,0.014869234524667263
2020-01-01 04:00:00,0.007598814023764,0.010723484680056572,0.01146312989294529,0.012503374367952347
2020-01-01 05:00:00,0.0080931322056638,0.014053060673177242,0.016272958368062973,0.019056471064686775
2020-01-01 06:00:00,0.0090041170541092,0.01989990472793579,0.02355829067528248,0.02790519781410694
2020-01-01 07:00:00,0.0090041170541088,0.025590326637029648,0.02870560809969902,0.033689454197883606
2020-01-01 08:00:00,0.0176449449761959,0.03217156603932381,0.0363251157104969,0.039352647960186005
2020-01-01 09:00:00,0.0194991116428908,0.03149440139532089,0.036535583436489105,0.04275856167078018
2020-01-01 10:00:00,0.0177896419458808,0.02877739816904068,0.03447036072611809,0.03982787951827049
2020-01-01 11:00:00,0.024188505582242,0.026307672262191772,0.031038854271173477,0.03897123038768768
2020-01-01 12:00:00,0.0215871798246767,0.029495833441615105,0.03427722677588463,0.04368065670132637
2020-01-01 13:00:00,0.0144529213747943,0.03444458916783333,0.041593410074710846,0.0533127523958683
2020-01-01 14:00:00,0.0249415577384073,0.030585603788495064,0.037991978228092194,0.04682479798793793
2020-01-01 15:00:00,0.0201389062232898,0.03372564911842346,0.04080912470817566,0.051662378013134
2020-01-01 16:00:00,0.0223442092536561,0.028958190232515335,0.034798771142959595,0.04152993857860565
2020-01-01 17:00:00,0.0203044365273835,0.03087179735302925,0.03430435433983803,0.0390487015247345
2020-01-01 18:00:00,0.0215885274354535,0.03260650858283043,0.036164700984954834,0.041338000446558
2020-01-01 19:00:00,0.0174048153141752,0.03320928290486336,0.03759302943944931,0.0425664447247982
2020-01-01 20:00:00,0.0138845231063936,0.02024059370160103,0.024608444422483444,0.028676878660917282
2020-01-01 21:00:00,0.0133125534094125,0.019004125148057938,0.02271602302789688,0.02537079155445099
2020-01-01 22:00:00,0.0124261897730699,0.017861291766166687,0.021255772560834885,0.02396956831216812
2020-01-01 23:00:00,0.0084886897741803,0.014324481599032879,0.018143700435757637,0.019908204674720764
2020-01-02 00:00:00,0.0080360382579178,0.007895385846495628,0.008020730689167976,0.008356492966413498
2020-01-02 01:00:00,0.0071671966156679,0.007608182728290558,0.008311396464705467,0.008522778749465942
