timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.015918912244142464,0.015918912244142464,0.015918912244142464
2020-05-07 01:00:00,0.0044238544884224,0.012660252123353699,0.012660252123353699,0.012660252123353699
2020-05-07 02:00:00,0.0039863544883865,0.011254075620999313,0.011254075620999313,0.011254075620999313
2020-05-07 03:00:00,0.0057344605490004,0.013712735700946612,0.013712735700946612,0.013712735700946612
2020-05-07 04:00:00,0.0159077560035705,0.016760819069486003,0.016760819069486003,0.016760819069486003
2020-05-07 05:00:00,0.0252605698563928,0.021772470004004358,0.021772470004004358,0.021772470004004358
2020-05-07 06:00:00,0.0322615619198566,0.024369041744982767,0.024369041744982767,0.024369041744982767
2020-05-07 07:00:00,0.0296990619198751,0.02314370673502252,0.02314370673502252,0.02314370673502252
2020-05-07 08:00:00,0.0265229255562165,0.022897212573324673,0.022897212573324673,0.022897212573324673
2020-05-07 09:00:00,0.0279369968244658,0.022952406025935963,0.022952406025935963,0.022952406025935963
2020-05-07 10:00:00,0.0248830195517523,0.02454186365039489,0.02454186365039489,0.02454186365039489
2020-05-07 11:00:00,0.0147194723146741,0.024803742415273743,0.024803742415273743,0.024803742415273743
2020-05-07 12:00:00,0.0210490177692138,0.025693226518551132,0.025693226518551132,0.025693226518551132
2020-05-07 13:00:00,0.0139637904964434,0.027349355517363453,0.027349355517363453,0.027349355517363453
2020-05-07 14:00:00,0.0213943911470009,0.027836883580327994,0.027836883580327994,0.027836883580327994
2020-05-07 15:00:00,0.0251507042771466,0.028669438290336198,0.028669438290336198,0.028669438290336198
2020-05-07 16:00:00,0.0237927497317014,0.029527067905496814,0.029527067905496814,0.029527067905496814
2020-05-07 17:00:00,0.0247359315510251,0.029346113124024468,0.029346113124024468,0.029346113124024468
2020-05-07 18:00:00,0.0222491891256105,0.02670251706423601,0.02670251706423601,0.02670251706423601
2020-05-07 19:00:00,0.0149010830650161,0.026042146201599854,0.026042146201599854,0.026042146201599854
2020-05-07 20:00:00,0.0157865809005275,0.02473472234145612,0.02473472234145612,0.02473472234145612
2020-05-07 21:00:00,0.0113509748399162,0.021265047075493503,0.021265047075493503,0.021265047075493503
2020-05-07 22:00:00,0.0105220849797688,0.018269256256783946,0.018269256256783946,0.018269256256783946
2020-05-07 23:00:00,0.005226630435468,0.016166754760558986,0.016166754760558986,0.016166754760558986
2020-05-08 00:00:00,0.0048868577070426,0.008565687253007189,0.008565687253007189,0.008565687253007189
2020-05-08 01:00:00,0.0042542819494712,0.005412780990811526,0.005412780990811526,0.005412780990811526
2020-05-08 02:00:00,0.0036163969519799,0.0030320882474863327,0.0030320882474863327,0.0030320882474863327
2020-05-08 03:00:00,0.0054432908913346,0.007294409225184777,0.007294409225184777,0.007294409225184777
2020-05-08 04:00:00,0.0087091999822819,0.01395729074230035,0.01395729074230035,0.01395729074230035
2020-05-08 05:00:00,0.0194504878610287,0.021146422486877543,0.021146422486877543,0.021146422486877543
2020-05-08 06:00:00,0.0184364727095336,0.02514946922458521,0.02514946922458521,0.02514946922458521
2020-05-08 07:00:00,0.0236126090743115,0.02329705584270922,0.02329705584270922,0.02329705584270922
2020-05-08 08:00:00,0.0263341999822675,0.02371386848926154,0.02371386848926154,0.02371386848926154
2020-05-08 09:00:00,0.02219991967922,0.022487127910064304,0.022487127910064304,0.022487127910064304
2020-05-08 10:00:00,0.0192897704068351,0.023437630751768215,0.023437630751768215,0.023437630751768215
2020-05-08 11:00:00,0.0275845693578888,0.023399492703078093,0.023399492703078093,0.023399492703078093
2020-05-08 12:00:00,0.0235985845093982,0.02385103604206782,0.02385103604206782,0.02385103604206782
2020-05-08 13:00:00,0.0244934708730517,0.025724473711270388,0.025724473711270388,0.025724473711270388
2020-05-08 14:00:00,0.0256654405700071,0.0265641375656872,0.0265641375656872,0.0265641375656872
2020-05-08 15:00:00,0.0190641148124124,0.02734386409925392,0.02734386409925392,0.02734386409925392
2020-05-08 16:00:00,0.0316322966306212,0.027704382342505825,0.027704382342505825,0.027704382342505825
2020-05-08 17:00:00,0.0219913875396947,0.025328623216298318,0.025328623216298318,0.025328623216298318
2020-05-08 18:00:00,0.0170615747054869,0.022178663592328913,0.022178663592328913,0.022178663592328913
2020-05-08 19:00:00,0.0193454934382633,0.02129463064943128,0.02129463064943128,0.02129463064943128
2020-05-08 20:00:00,0.0173745379152807,0.02027859751976308,0.02027859751976308,0.02027859751976308
2020-05-08 21:00:00,0.0119124167031942,0.01610067142406015,0.01610067142406015,0.01610067142406015
2020-05-08 22:00:00,0.009901053066807,0.012967512425505829,0.012967512425505829,0.012967512425505829
2020-05-08 23:00:00,0.0080734015527677,0.010257706571509534,0.010257706571509534,0.010257706571509534
2020-05-09 00:00:00,0.0084518918113896,0.01665129564639539,0.01665129564639539,0.01665129564639539
2020-05-09 01:00:00,0.0056356039326119,0.012140394215268831,0.012140394215268831,0.012140394215268831
2020-05-09 02:00:00,0.0064424221155641,0.009851212843954713,0.009851212843954713,0.009851212843954713
2020-05-09 03:00:00,0.0065352251447212,0.012534127725215984,0.012534127725215984,0.012534127725215984
2020-05-09 04:00:00,0.0103590887811039,0.017931372292258194,0.017931372292258194,0.017931372292258194
2020-05-09 05:00:00,0.0141564372659358,0.02535291886030855,0.02535291886030855,0.02535291886030855
2020-05-09 06:00:00,0.0214462099932365,0.031138667244582623,0.031138667244582623,0.031138667244582623
2020-05-09 07:00:00,0.022968666703158,0.03272156592283407,0.03272156592283407,0.03272156592283407
2020-05-09 08:00:00,0.0223509841962748,0.03464714428888495,0.03464714428888495,0.03464714428888495
2020-05-09 09:00:00,0.0276927692341623,0.030962553836629478,0.030962553836629478,0.030962553836629478
2020-05-09 10:00:00,0.0289380343856787,0.03160298069699878,0.03160298069699878,0.03160298069699878
2020-05-09 11:00:00,0.0270232616584125,0.03314011197735475,0.03314011197735475,0.03314011197735475
2020-05-09 12:00:00,0.020382794486677,0.03302883646416951,0.03302883646416951,0.03302883646416951
2020-05-09 13:00:00,0.0226602566079168,0.034536889878974755,0.034536889878974755,0.034536889878974755
2020-05-09 14:00:00,0.0209888550927098,0.03739220182140405,0.03739220182140405,0.03739220182140405
2020-05-09 15:00:00,0.0280077944867004,0.037415189294006654,0.037415189294006654,0.037415189294006654
2020-05-09 16:00:00,0.0431536278200301,0.0385353602903474,0.0385353602903474,0.0385353602903474
2020-05-09 17:00:00,0.0365182111533598,0.03692232018435004,0.03692232018435004,0.03692232018435004
2020-05-09 18:00:00,0.0304609625307814,0.033681853004488074,0.033681853004488074,0.033681853004488074
2020-05-09 19:00:00,0.0239201699899221,0.032022632119143475,0.032022632119143475,0.032022632119143475
2020-05-09 20:00:00,0.0203970639304931,0.030297738786131023,0.030297738786131023,0.030297738786131023
2020-05-09 21:00:00,0.0206521144344344,0.027086849671643518,0.027086849671643518,0.027086849671643518
2020-05-09 22:00:00,0.0088860159495728,0.02374826935280279,0.02374826935280279,0.02374826935280279
2020-05-09 23:00:00,0.0069371523143332,0.02009648838851343,0.02009648838851343,0.02009648838851343
2020-05-10 00:00:00,0.006696622010179,0.011357945764580522,0.011357945764580522,0.011357945764580522
2020-05-10 01:00:00,0.0047148038283488,0.008824269250613874,0.008824269250613874,0.008824269250613874
2020-05-10 02:00:00,0.0060329856476656,0.00753574040323424,0.00753574040323424,0.00753574040323424
2020-05-10 03:00:00,0.0061088654119196,0.011021546106031725,0.011021546106031725,0.011021546106031725
2020-05-10 04:00:00,0.0098814812764763,0.01634190786096443,0.01634190786096443,0.01634190786096443
2020-05-10 05:00:00,0.0111120253536014,0.02278030187247882,0.02278030187247882,0.02278030187247882
2020-05-10 06:00:00,0.0192248721658872,0.026066262663050052,0.026066262663050052,0.026066262663050052
2020-05-10 07:00:00,0.0222627509537266,0.024485400243742437,0.024485400243742437,0.024485400243742437
2020-05-10 08:00:00,0.0254879049664196,0.024593724061918548,0.024593724061918548,0.024593724061918548
2020-05-10 09:00:00,0.0213861057239798,0.023396194970339027,0.023396194970339027,0.023396194970339027
2020-05-10 10:00:00,0.0186645148149068,0.024431310632756675,0.024431310632756675,0.024431310632756675
2020-05-10 11:00:00,0.0226406511785211,0.02506536412258975,0.02506536412258975,0.02506536412258975
2020-05-10 12:00:00,0.0209474693603443,0.025364065237039643,0.025364065237039643,0.025364065237039643
2020-05-10 13:00:00,0.0218258784512296,0.027538736851739153,0.027538736851739153,0.027538736851739153
2020-05-10 14:00:00,0.0250398936028004,0.028028752416025704,0.028028752416025704,0.028028752416025704
2020-05-10 15:00:00,0.0271683957682003,0.028898781700147695,0.028898781700147695,0.028898781700147695
2020-05-10 16:00:00,0.0303307994662217,0.02970265081340712,0.02970265081340712,0.02970265081340712
2020-05-10 17:00:00,0.0230022088727499,0.02766016378394746,0.02766016378394746,0.02766016378394746
2020-05-10 18:00:00,0.0292061931600629,0.02407019920286718,0.02407019920286718,0.02407019920286718
2020-05-10 19:00:00,0.0157090340692044,0.02347088854377392,0.02347088854377392,0.02347088854377392
2020-05-10 20:00:00,0.0168370102596741,0.021950840122535096,0.021950840122535096,0.021950840122535096
2020-05-10 21:00:00,0.0088449648051105,0.018211067162957097,0.018211067162957097,0.018211067162957097
2020-05-10 22:00:00,0.0061663933765307,0.01495181708243687,0.01495181708243687,0.01495181708243687
2020-05-10 23:00:00,0.0057894133512502,0.012864568842977549,0.012864568842977549,0.012864568842977549
2020-05-11 00:00:00,0.0067685800167933,0.013537435984899657,0.013537435984899657,0.013537435984899657
2020-05-11 01:00:00,0.0047420648641949,0.01054041589880242,0.01054041589880242,0.01054041589880242
2020-05-11 02:00:00,0.0050545648652446,0.010268913296543277,0.010268913296543277,0.010268913296543277
2020-05-11 03:00:00,0.0094308274915148,0.015088824257747184,0.015088824257747184,0.015088824257747184
2020-05-11 04:00:00,0.0178626456721762,0.02059102077002167,0.02059102077002167,0.02059102077002167
2020-05-11 05:00:00,0.0229478729450039,0.026691230308295087,0.026691230308295087,0.026691230308295087
2020-05-11 06:00:00,0.0243683274903699,0.028514362546095323,0.028514362546095323,0.028514362546095323
2020-05-11 07:00:00,0.0259800699146282,0.027432459805229112,0.027432459805229112,0.027432459805229112
2020-05-11 08:00:00,0.0268426091792751,0.026453498841837057,0.026453498841837057,0.026453498841837057
2020-05-11 09:00:00,0.0194562455428611,0.025031308472979817,0.025031308472979817,0.025031308472979817
2020-05-11 10:00:00,0.020537771024997,0.026155400404714754,0.026155400404714754,0.026155400404714754
2020-05-11 11:00:00,0.0171457255704031,0.026528197947650028,0.026528197947650028,0.026528197947650028
2020-05-11 12:00:00,0.0192835096613521,0.027640664838418167,0.027640664838418167,0.027640664838418167
2020-05-11 13:00:00,0.0261540399643625,0.030086232181781972,0.030086232181781972,0.030086232181781972
2020-05-11 14:00:00,0.0356379414795205,0.03005380662627895,0.03005380662627895,0.03005380662627895
2020-05-11 15:00:00,0.0386341536006984,0.03137771457998064,0.03137771457998064,0.03137771457998064
2020-05-11 16:00:00,0.0368486422371102,0.03262012990871093,0.03262012990871093,0.03262012990871093
2020-05-11 17:00:00,0.0314892672371048,0.03032337783594924,0.03032337783594924,0.03032337783594924
2020-05-11 18:00:00,0.0307449490552495,0.02755756453374185,0.02755756453374185,0.02755756453374185
2020-05-11 19:00:00,0.0198696333987053,0.026623288852768937,0.026623288852768937,0.026623288852768937
2020-05-11 20:00:00,0.0195988000653963,0.025665036000110032,0.025665036000110032,0.025665036000110032
2020-05-11 21:00:00,0.0152194468315558,0.022028692804310683,0.022028692804310683,0.022028692804310683
2020-05-11 22:00:00,0.0091247498629965,0.01932030452749724,0.01932030452749724,0.01932030452749724
2020-05-11 23:00:00,0.0047289165284789,0.016405040367955624,0.016405040367955624,0.016405040367955624
2020-05-12 00:00:00,0.0072871551660002,0.012444717419524362,0.012444717419524362,0.012444717419524362
2020-05-12 01:00:00,0.0051507915285089,0.009317927838811024,0.009317927838811024,0.009317927838811024
2020-05-12 02:00:00,0.0053474126400139,0.008285774840990414,0.008285774840990414,0.008285774840990414
2020-05-12 03:00:00,0.016182639912676,0.011872427026858949,0.011872427026858949,0.011872427026858949
2020-05-12 04:00:00,0.0285285995086405,0.016984056363952255,0.016984056363952255,0.016984056363952255
2020-05-12 05:00:00,0.0229698873874613,0.023166123113752695,0.023166123113752695,0.023166123113752695
