timestamp,actual,p10,p50,p90
2020-05-07 02:00:00+02:00,0.0060493279732717,0.005693980163060375,0.008627874029194297,0.011561767895328218
2020-05-07 03:00:00+02:00,0.0044238544884224,0.005528236284255649,0.008643314371132589,0.011758392458009529
2020-05-07 04:00:00+02:00,0.0039863544883865,0.005737165796051669,0.00881716808387822,0.011897170371704773
2020-05-07 05:00:00+02:00,0.0057344605490004,0.006490716572790871,0.01036143284069177,0.014232149108592669
2020-05-07 06:00:00+02:00,0.0159077560035705,0.012017957395782082,0.01608648051507476,0.020155003634367438
2020-05-07 07:00:00+02:00,0.0252605698563928,0.015247380723129547,0.020310582528402385,0.025373784333675223
2020-05-07 08:00:00+02:00,0.0322615619198566,0.01585935308147348,0.022594989510665263,0.029330625939857045
2020-05-07 09:00:00+02:00,0.0296990619198751,0.01709943053918679,0.023261131162898338,0.029422831786609885
2020-05-07 10:00:00+02:00,0.0265229255562165,0.017574694167188713,0.024662997453799924,0.03175130074041113
2020-05-07 11:00:00+02:00,0.0279369968244658,0.01558784949922203,0.02303845619933516,0.030489062899448287
2020-05-07 12:00:00+02:00,0.0248830195517523,0.017265467416970947,0.022942587188175958,0.02861970695938097
2020-05-07 13:00:00+02:00,0.0147194723146741,0.015316828165275473,0.02235695813009011,0.029397088094904746
2020-05-07 14:00:00+02:00,0.0210490177692138,0.017864628196320804,0.02446434254194997,0.03106405688757914
2020-05-07 15:00:00+02:00,0.0139637904964434,0.017075421737102702,0.023933053029149942,0.030790684321197182
2020-05-07 16:00:00+02:00,0.0213943911470009,0.0204876079771537,0.026410013304444008,0.03233241863173432
2020-05-07 17:00:00+02:00,0.0251507042771466,0.023020600450060387,0.02841703756877183,0.033813474687483275
2020-05-07 18:00:00+02:00,0.0237927497317014,0.023757344173430877,0.029372715144409874,0.03498808611538887
2020-05-07 19:00:00+02:00,0.0247359315510251,0.021776500293556378,0.026860241483193978,0.03194398267283158
2020-05-07 20:00:00+02:00,0.0222491891256105,0.019201744261411496,0.023922910102340877,0.02864407594327026
2020-05-07 21:00:00+02:00,0.0149010830650161,0.017812472833671322,0.022164149373272227,0.02651582591287313
2020-05-07 22:00:00+02:00,0.0157865809005275,0.01531683825978406,0.018772374200062662,0.022227910140341263
2020-05-07 23:00:00+02:00,0.0113509748399162,0.011534965327439016,0.015305769349144991,0.019076573370850967
2020-05-08 00:00:00+02:00,0.0105220849797688,0.008764637108765242,0.012460557564199021,0.0161564780196328
2020-05-08 01:00:00+02:00,0.005226630435468,0.006958436838892725,0.010684783592512605,0.014411130346132485
2020-05-08 02:00:00+02:00,0.0048868577070426,0.005296547559268336,0.007731884137827862,0.010167220716387388
2020-05-08 03:00:00+02:00,0.0042542819494712,0.004669026531734652,0.006930279354253128,0.009191532176771603
2020-05-08 04:00:00+02:00,0.0036163969519799,0.0022874612533907534,0.004991338725273291,0.007695216197155828
2020-05-08 05:00:00+02:00,0.0054432908913346,0.004115397152777077,0.007306899377986266,0.010498401603195455
2020-05-08 06:00:00+02:00,0.0087091999822819,0.009749358990827735,0.014047467250604413,0.01834557551038109
2020-05-08 07:00:00+02:00,0.0194504878610287,0.013560384669824552,0.019188342102710934,0.024816299535597316
2020-05-08 08:00:00+02:00,0.0184364727095336,0.015327480582789415,0.022121236068366558,0.0289149915539437
2020-05-08 09:00:00+02:00,0.0236126090743115,0.014383321830559029,0.02200419307497338,0.02962506431938773
2020-05-08 10:00:00+02:00,0.0263341999822675,0.01490247402367877,0.022888107921721607,0.030873741819764444
2020-05-08 11:00:00+02:00,0.02219991967922,0.014352975917235186,0.02228436583558248,0.03021575575392977
2020-05-08 12:00:00+02:00,0.0192897704068351,0.015758148009139862,0.022404958576683245,0.02905176914422663
2020-05-08 13:00:00+02:00,0.0275845693578888,0.014159331979207435,0.021040832679569663,0.027922333379931892
2020-05-08 14:00:00+02:00,0.0235985845093982,0.015825057330951006,0.02185210450795369,0.027879151684956374
2020-05-08 15:00:00+02:00,0.0244934708730517,0.015742937618732918,0.02231830194012813,0.028893666261523343
2020-05-08 16:00:00+02:00,0.0256654405700071,0.017930536120377635,0.023592499050812205,0.029254461981246774
2020-05-08 17:00:00+02:00,0.0190641148124124,0.018842299812315416,0.023989199727107363,0.02913609964189931
2020-05-08 18:00:00+02:00,0.0316322966306212,0.01984591153892719,0.024683340025912208,0.029520768512897227
2020-05-08 19:00:00+02:00,0.0219913875396947,0.01874936545800645,0.023354265697062733,0.027959165936119017
2020-05-08 20:00:00+02:00,0.0170615747054869,0.015192639484556573,0.019700606941417426,0.02420857439827828
2020-05-08 21:00:00+02:00,0.0193454934382633,0.012423983349224644,0.016009170901906608,0.019594358454588574
2020-05-08 22:00:00+02:00,0.0173745379152807,0.010221772475763603,0.013150248919657177,0.01607872536355075
2020-05-08 23:00:00+02:00,0.0119124167031942,0.008113320581725713,0.010901119918509068,0.013688919255292423
2020-05-09 00:00:00+02:00,0.009901053066807,0.007896418654755367,0.010718790710457449,0.01354116276615953
2020-05-09 01:00:00+02:00,0.0080734015527677,0.004404707912521627,0.007458661467820066,0.010512615023118505
2020-05-09 02:00:00+02:00,0.0084518918113896,0.004545197342745937,0.007768278043787061,0.010991358744828185
2020-05-09 03:00:00+02:00,0.0056356039326119,0.003240053403815189,0.006185524024612223,0.009130994645409257
2020-05-09 04:00:00+02:00,0.0064424221155641,0.0027517133943093723,0.0060011898408483914,0.00925066628738741
2020-05-09 05:00:00+02:00,0.0065352251447212,0.003699480251122074,0.007498237142963774,0.011296994034805474
2020-05-09 06:00:00+02:00,0.0103590887811039,0.0075466866543148405,0.012894917937237651,0.01824314922016046
2020-05-09 07:00:00+02:00,0.0141564372659358,0.012082065215016608,0.01837765313755143,0.02467324106008625
2020-05-09 08:00:00+02:00,0.0214462099932365,0.014336436434515478,0.022069054131488616,0.029801671828461752
2020-05-09 09:00:00+02:00,0.022968666703158,0.014342695390437041,0.02290852196835905,0.03147434854628106
2020-05-09 10:00:00+02:00,0.0223509841962748,0.016142683408609495,0.02348043345112593,0.030818183493642366
2020-05-09 11:00:00+02:00,0.0276927692341623,0.013330369187680331,0.022711423817779665,0.032092478447879
2020-05-09 12:00:00+02:00,0.0289380343856787,0.01662359051294643,0.02360639830976287,0.03058920610657931
2020-05-09 13:00:00+02:00,0.0270232616584125,0.014247027233760558,0.02192947406749778,0.029611920901235
2020-05-09 14:00:00+02:00,0.020382794486677,0.01408199468188062,0.02203013048846475,0.029978266295048878
2020-05-09 15:00:00+02:00,0.0226602566079168,0.014310090838772318,0.02228382816270289,0.030257565486633463
2020-05-09 16:00:00+02:00,0.0209888550927098,0.01576019387565848,0.02291728612852149,0.030074378381384503
2020-05-09 17:00:00+02:00,0.0280077944867004,0.017442214622312706,0.024924699813729943,0.03240718500514718
2020-05-09 18:00:00+02:00,0.0431536278200301,0.017680474438237025,0.0254242698545162,0.033168065270795376
2020-05-09 19:00:00+02:00,0.0365182111533598,0.01867165629993703,0.0244347211930941,0.03019778608625117
2020-05-09 20:00:00+02:00,0.0304609625307814,0.015754172686431187,0.02201339991606584,0.028272627145700495
2020-05-09 21:00:00+02:00,0.0239201699899221,0.014025857446689202,0.018969499095948233,0.023913140745207263
2020-05-09 22:00:00+02:00,0.0203970639304931,0.011021142610153734,0.014835841407883202,0.01865054020561267
2020-05-09 23:00:00+02:00,0.0206521144344344,0.009038771329360222,0.012724620427963174,0.016410469526566128
2020-05-10 00:00:00+02:00,0.0088860159495728,0.0068371685390251884,0.010929510522154295,0.015021852505283402
