timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0361961625086476,0.0024425161773009366,0.015715992405729365,0.02788527132924866
2020-01-01 01:00:00,0.0118041170541089,-0.00033762870814949,0.01217487105442917,0.02485700490063921
2020-01-01 02:00:00,0.007923435235924,-0.002719005479718474,0.009737603832282133,0.02051634268686813
2020-01-01 03:00:00,0.0077976776602122,-0.0025417679512934636,0.008637677847874203,0.020949653497391918
2020-01-01 04:00:00,0.007598814023764,0.0008749094282144848,0.014414962126326642,0.02670065669796169
2020-01-01 05:00:00,0.0080931322056638,0.008679918159984321,0.021262201626944068,0.03478889750984438
2020-01-01 06:00:00,0.0090041170541092,0.014914698539659469,0.028733871631389424,0.04336562552509229
2020-01-01 07:00:00,0.0090041170541088,0.019507067646669568,0.03344891453655585,0.04909757190572734
2020-01-01 08:00:00,0.0176449449761959,0.021215332733955372,0.03595744297599344,0.05139699797801183
2020-01-01 09:00:00,0.0194991116428908,0.02160036932707419,0.03819442197608483,0.052025702271737174
2020-01-01 10:00:00,0.0177896419458808,0.019955150314458228,0.03457129070276983,0.05097287605869238
2020-01-01 11:00:00,0.024188505582242,0.01813027120073305,0.033895913155693194,0.049907701134980276
2020-01-01 12:00:00,0.0215871798246767,0.01793507196721661,0.033856311859306744,0.05021936161731141
2020-01-01 13:00:00,0.0144529213747943,0.01840960890121806,0.035029754034018694,0.05090134147010625
2020-01-01 14:00:00,0.0249415577384073,0.019789167738206076,0.03488487996793736,0.05242753658822575
2020-01-01 15:00:00,0.0201389062232898,0.021840351965384218,0.038145647121124004,0.05688585693166712
2020-01-01 16:00:00,0.0223442092536561,0.02206428736435003,0.0407635179227855,0.058458007936996806
2020-01-01 17:00:00,0.0203044365273835,0.02298652754815713,0.039368981578092654,0.058058992002990785
2020-01-01 18:00:00,0.0215885274354535,0.02118943855557033,0.037921834003657576,0.05606997010192239
2020-01-01 19:00:00,0.0174048153141752,0.01766783275360778,0.031071758373563633,0.04847678774201497
2020-01-01 20:00:00,0.0138845231063936,0.014637759995360536,0.02850479755044926,0.044099589937805064
2020-01-01 21:00:00,0.0133125534094125,0.011143045504030525,0.023969234501665073,0.03964890327710055
2020-01-01 22:00:00,0.0124261897730699,0.007257271549171685,0.019829240891025095,0.03373357894291742
2020-01-01 23:00:00,0.0084886897741803,0.004037420800533913,0.01690218165676945,0.029564139961145035
2020-01-02 00:00:00,0.0080360382579178,0.004323470892655187,0.0164237414076724,0.028645954696540958
2020-01-02 01:00:00,0.0071671966156679,0.0037535699317773636,0.01583617983900982,0.02692330633966966
2020-01-02 02:00:00,0.0059534728395445,0.0032062218920367036,0.01428093905008305,0.026430331931690254
2020-01-02 03:00:00,0.0055078559562448,0.004125745752726076,0.015885823312741347,0.026986400638833223
2020-01-02 04:00:00,0.0056707347443056,0.006974501422208193,0.019022246205268704,0.033304997285217346
2020-01-02 05:00:00,0.0115457347441712,0.01165798576502628,0.024644263567942023,0.038916010625951535
2020-01-02 06:00:00,0.0145013624498821,0.01563858135847894,0.028990653860016098,0.04232623114749372
2020-01-02 07:00:00,0.0188536351782033,0.013936208218235465,0.026772751132033593,0.04301956582729951
2020-01-02 08:00:00,0.0199805291165736,0.011984608273338927,0.027487647470156803,0.04277414572915704
2020-01-02 09:00:00,0.018641513964981,0.012345664145676562,0.026602814721167774,0.042363207953450825
2020-01-02 10:00:00,0.0242286351771519,0.011821755927852362,0.026732394018232908,0.041465890230335
2020-01-02 11:00:00,0.0156371167317932,0.013717193162810918,0.02677769926793243,0.04204258569324701
2020-01-02 12:00:00,0.0159439349136163,0.014346616755835378,0.027322778415571847,0.0429513640470621
2020-01-02 13:00:00,0.0284558619082052,0.014270125936328574,0.02813051759420289,0.04295184047159821
2020-01-02 14:00:00,0.0290354073628266,0.014476818158051052,0.02941376188584658,0.04503671530223897
2020-01-02 15:00:00,0.0298308619081971,0.013832123665567303,0.02788221712858352,0.04274481505805064
2020-01-02 16:00:00,0.035976695241587,0.012649812104978458,0.02538068557879823,0.042027807704737935
2020-01-02 17:00:00,0.0363857861506649,0.012912045799052889,0.027342096264088657,0.0418709018450465
2020-01-02 18:00:00,0.0402153316052102,0.010874716963707788,0.025321431625131303,0.03940365296689014
2020-01-02 19:00:00,0.0272891952415759,0.007860749498192881,0.02067057281603024,0.03453394024952787
2020-01-02 20:00:00,0.0267020740294606,0.00495888098939175,0.01726859758129516,0.03089046228464727
2020-01-02 21:00:00,0.0239369225142984,0.0018349845152216791,0.014106274830493057,0.02717245061128519
2020-01-02 22:00:00,0.0241130588779114,0.002070013473267308,0.01321454655840628,0.025253123776787435
2020-01-02 23:00:00,0.0183000853931348,-0.00045615192035321564,0.011143005085561288,0.026219846642673537
2020-01-03 00:00:00,0.0181031156960721,-0.005349024978808835,0.005101927471427575,0.017135101659159803
2020-01-03 01:00:00,0.0171182672112776,-0.005786469801436702,0.003837929840347877,0.01584952746746869
2020-01-03 02:00:00,0.0139487827323393,-0.006727630766627829,0.004267033069850082,0.016616741276227934
2020-01-03 03:00:00,0.0171552221273747,-0.004282333349907925,0.005785358968645868,0.017327637358895885
