timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0361961625086476,0.01065432521744199,0.019984200596809387,0.02892321851806216
2020-01-01 01:00:00,0.0118041170541089,0.007449178576902821,0.01529556605964899,0.023732309609218166
2020-01-01 02:00:00,0.007923435235924,0.00440282429798074,0.012463001534342766,0.02005224060968928
2020-01-01 03:00:00,0.0077976776602122,0.004209148318008855,0.012891236692667007,0.02159878370122485
2020-01-01 04:00:00,0.007598814023764,0.004294274926619008,0.01160677894949913,0.01938642506258063
2020-01-01 05:00:00,0.0080931322056638,0.007300665222541764,0.016088370233774185,0.025397860824628398
2020-01-01 06:00:00,0.0090041170541092,0.013122821778492406,0.02339564636349678,0.034453950270577
2020-01-01 07:00:00,0.0090041170541088,0.019318231001929715,0.02920989692211151,0.04083619770364337
2020-01-01 08:00:00,0.0176449449761959,0.026049761653379872,0.03689740598201752,0.04682636764602237
2020-01-01 09:00:00,0.0194991116428908,0.02481133359713979,0.036490365862846375,0.049616408913894225
2020-01-01 10:00:00,0.0177896419458808,0.022132464304999783,0.03452005609869957,0.04688012731031947
2020-01-01 11:00:00,0.024188505582242,0.019854158714847043,0.03126899152994156,0.045526327013536025
2020-01-01 12:00:00,0.0215871798246767,0.02377996090097852,0.03516828268766403,0.05113506075696521
2020-01-01 13:00:00,0.0144529213747943,0.028733121782974675,0.042363546788692474,0.06068616864041858
2020-01-01 14:00:00,0.0249415577384073,0.02496360483808942,0.03913451358675957,0.054672998755736876
2020-01-01 15:00:00,0.0201389062232898,0.028183492452339604,0.04170428588986397,0.059089837044044066
2020-01-01 16:00:00,0.0223442092536561,0.022478368685082867,0.03484757989645004,0.04799882453636699
2020-01-01 17:00:00,0.0203044365273835,0.02436369712694116,0.03445958346128464,0.04585274812535815
2020-01-01 18:00:00,0.0215885274354535,0.02651872354789205,0.036925047636032104,0.04898109418110423
2020-01-01 19:00:00,0.0174048153141752,0.026814027309851125,0.03800690174102783,0.04962940272645526
2020-01-01 20:00:00,0.0138845231063936,0.013423685536221936,0.02429240196943283,0.03509602826790385
2020-01-01 21:00:00,0.0133125534094125,0.01220612096829839,0.022667966783046722,0.0321817336674171
2020-01-01 22:00:00,0.0124261897730699,0.011337755799726918,0.021434323862195015,0.030784019648595378
2020-01-01 23:00:00,0.0084886897741803,0.007858071096674874,0.018227893859148026,0.026790027886195705
2020-01-02 00:00:00,0.0080360382579178,0.0013655951176447419,0.008034562692046165,0.015006957023902461
2020-01-02 01:00:00,0.0071671966156679,0.0010093735460800675,0.0082158874720335,0.014995848208232448
2020-01-02 02:00:00,0.0059534728395445,-0.00236134734706454,0.005302293226122856,0.012830748602314517
2020-01-02 03:00:00,0.0055078559562448,-0.002647118091149852,0.005138974636793137,0.013714812144203708
2020-01-02 04:00:00,0.0056707347443056,-0.0025090029533343765,0.004557982087135315,0.01224892158762984
2020-01-02 05:00:00,0.0115457347441712,-0.0017200777377324554,0.007295364513993263,0.016680376052423045
2020-01-02 06:00:00,0.0145013624498821,0.0023517781798405198,0.011872194707393646,0.020959373011751697
2020-01-02 07:00:00,0.0188536351782033,0.004874680743054822,0.014080140739679337,0.023238947063251063
2020-01-02 08:00:00,0.0199805291165736,0.00015772002978749547,0.008614260703325272,0.017298934429450557
2020-01-02 09:00:00,0.018641513964981,0.0016143066738409546,0.010667061433196068,0.0185484806145864
2020-01-02 10:00:00,0.0242286351771519,0.0042585195903343705,0.01239063311368227,0.020105746022923515
2020-01-02 11:00:00,0.0156371167317932,0.004216974221603349,0.012628572061657906,0.021697704128487632
2020-01-02 12:00:00,0.0159439349136163,0.0026956466887754944,0.012522061355412006,0.02416823749200873
2020-01-02 13:00:00,0.0284558619082052,0.006865312897102311,0.017045533284544945,0.02764833104567103
2020-01-02 14:00:00,0.0290354073628266,0.008151542947129681,0.017784953117370605,0.02755862232999377
2020-01-02 15:00:00,0.0298308619081971,0.0071191355515880135,0.015340493991971016,0.025800262957377956
2020-01-02 16:00:00,0.035976695241587,0.007604247510866597,0.01568596065044403,0.025424537628455684
2020-01-02 17:00:00,0.0363857861506649,0.006729226179854348,0.01386583037674427,0.022620668082995937
2020-01-02 18:00:00,0.0402153316052102,0.0064908029441399125,0.01503102295100689,0.024225795089765117
2020-01-02 19:00:00,0.0272891952415759,0.0074453974072498826,0.01609194651246071,0.025715110271735713
2020-01-02 20:00:00,0.0267020740294606,0.0025592470471424607,0.011373970657587051,0.019725493534966037
2020-01-02 21:00:00,0.0239369225142984,0.0038389075477284935,0.012561109848320484,0.021322126879854724
2020-01-02 22:00:00,0.0241130588779114,0.00020953695519395146,0.008416030555963516,0.017252604856653735
2020-01-02 23:00:00,0.0183000853931348,-0.0021019740100341293,0.005766090005636215,0.01421052534834914
2020-01-03 00:00:00,0.0181031156960721,0.009439720392660573,0.01943160966038704,0.0308915054495769
2020-01-03 01:00:00,0.0171182672112776,-0.0007704826142030212,0.009456796571612358,0.01971351207004361
2020-01-03 02:00:00,0.0139487827323393,-0.0018090842361884567,0.007151694968342781,0.018150435208840892
2020-01-03 03:00:00,0.0171552221273747,0.00130153688831754,0.012500826269388199,0.023704407184882686
