timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0361961625086476,0.015091213289532666,0.015091213289532666,0.015091213289532666
2020-01-01 01:00:00,0.0118041170541089,0.011229700515942072,0.011229700515942072,0.011229700515942072
2020-01-01 02:00:00,0.007923435235924,0.011319995502975308,0.011319995502975308,0.011319995502975308
2020-01-01 03:00:00,0.0077976776602122,0.015892617572606065,0.015892617572606065,0.015892617572606065
2020-01-01 04:00:00,0.007598814023764,0.02029865296621772,0.02029865296621772,0.02029865296621772
2020-01-01 05:00:00,0.0080931322056638,0.026764843971563305,0.026764843971563305,0.026764843971563305
2020-01-01 06:00:00,0.0090041170541092,0.0311176874783427,0.0311176874783427,0.0311176874783427
2020-01-01 07:00:00,0.0090041170541088,0.03807567649528776,0.03807567649528776,0.03807567649528776
2020-01-01 08:00:00,0.0176449449761959,0.0413501711283456,0.0413501711283456,0.0413501711283456
2020-01-01 09:00:00,0.0194991116428908,0.038458214691501916,0.038458214691501916,0.038458214691501916
2020-01-01 10:00:00,0.0177896419458808,0.03779486435536205,0.03779486435536205,0.03779486435536205
2020-01-01 11:00:00,0.024188505582242,0.035549152559446406,0.035549152559446406,0.035549152559446406
2020-01-01 12:00:00,0.0215871798246767,0.03467882837766004,0.03467882837766004,0.03467882837766004
2020-01-01 13:00:00,0.0144529213747943,0.035135030658858306,0.035135030658858306,0.035135030658858306
2020-01-01 14:00:00,0.0249415577384073,0.03417275852954283,0.03417275852954283,0.03417275852954283
2020-01-01 15:00:00,0.0201389062232898,0.0418232588743036,0.0418232588743036,0.0418232588743036
2020-01-01 16:00:00,0.0223442092536561,0.04078691507613177,0.04078691507613177,0.04078691507613177
2020-01-01 17:00:00,0.0203044365273835,0.039321562123785195,0.039321562123785195,0.039321562123785195
2020-01-01 18:00:00,0.0215885274354535,0.0410090582268642,0.0410090582268642,0.0410090582268642
2020-01-01 19:00:00,0.0174048153141752,0.03676822634325665,0.03676822634325665,0.03676822634325665
2020-01-01 20:00:00,0.0138845231063936,0.03221956493591958,0.03221956493591958,0.03221956493591958
2020-01-01 21:00:00,0.0133125534094125,0.027801361477319556,0.027801361477319556,0.027801361477319556
2020-01-01 22:00:00,0.0124261897730699,0.02351850738238826,0.02351850738238826,0.02351850738238826
2020-01-01 23:00:00,0.0084886897741803,0.020957979125357552,0.020957979125357552,0.020957979125357552
2020-01-02 00:00:00,0.0080360382579178,0.015682193688198818,0.015682193688198818,0.015682193688198818
2020-01-02 01:00:00,0.0071671966156679,0.013723126772276741,0.013723126772276741,0.013723126772276741
2020-01-02 02:00:00,0.0059534728395445,0.014250760488596562,0.014250760488596562,0.014250760488596562
2020-01-02 03:00:00,0.0055078559562448,0.01725272904541243,0.01725272904541243,0.01725272904541243
2020-01-02 04:00:00,0.0056707347443056,0.02015953805731707,0.02015953805731707,0.02015953805731707
2020-01-02 05:00:00,0.0115457347441712,0.023836425626911132,0.023836425626911132,0.023836425626911132
2020-01-02 06:00:00,0.0145013624498821,0.02771594578312956,0.02771594578312956,0.02771594578312956
2020-01-02 07:00:00,0.0188536351782033,0.03286274502175489,0.03286274502175489,0.03286274502175489
2020-01-02 08:00:00,0.0199805291165736,0.03527441412346388,0.03527441412346388,0.03527441412346388
2020-01-02 09:00:00,0.018641513964981,0.032163746190110754,0.032163746190110754,0.032163746190110754
2020-01-02 10:00:00,0.0242286351771519,0.030954066172222697,0.030954066172222697,0.030954066172222697
2020-01-02 11:00:00,0.0156371167317932,0.029068233105067537,0.029068233105067537,0.029068233105067537
2020-01-02 12:00:00,0.0159439349136163,0.024672004676489234,0.024672004676489234,0.024672004676489234
2020-01-02 13:00:00,0.0284558619082052,0.024636583446783968,0.024636583446783968,0.024636583446783968
2020-01-02 14:00:00,0.0290354073628266,0.024392247100403074,0.024392247100403074,0.024392247100403074
2020-01-02 15:00:00,0.0298308619081971,0.028414953751956646,0.028414953751956646,0.028414953751956646
2020-01-02 16:00:00,0.035976695241587,0.02855031392082894,0.02855031392082894,0.02855031392082894
2020-01-02 17:00:00,0.0363857861506649,0.03050168965699117,0.03050168965699117,0.03050168965699117
2020-01-02 18:00:00,0.0402153316052102,0.032907995990028555,0.032907995990028555,0.032907995990028555
2020-01-02 19:00:00,0.0272891952415759,0.027660342631640723,0.027660342631640723,0.027660342631640723
2020-01-02 20:00:00,0.0267020740294606,0.02501320620960321,0.02501320620960321,0.02501320620960321
2020-01-02 21:00:00,0.0239369225142984,0.020744855020780013,0.020744855020780013,0.020744855020780013
2020-01-02 22:00:00,0.0241130588779114,0.017811621434094912,0.017811621434094912,0.017811621434094912
2020-01-02 23:00:00,0.0183000853931348,0.01943771506532675,0.01943771506532675,0.01943771506532675
2020-01-03 00:00:00,0.0181031156960721,0.020894612842009098,0.020894612842009098,0.020894612842009098
2020-01-03 01:00:00,0.0171182672112776,0.019815838615357722,0.019815838615357722,0.019815838615357722
2020-01-03 02:00:00,0.0139487827323393,0.019796779847209345,0.019796779847209345,0.019796779847209345
2020-01-03 03:00:00,0.0171552221273747,0.02099562899017845,0.02099562899017845,0.02099562899017845
2020-01-03 04:00:00,0.0190112827323469,0.02374952775702486,0.02374952775702486,0.02374952775702486
2020-01-03 05:00:00,0.0214203736414605,0.02708695237837442,0.02708695237837442,0.02708695237837442
2020-01-03 06:00:00,0.0260037069747284,0.031494102809549195,0.031494102809549195,0.031494102809549195
2020-01-03 07:00:00,0.0289343887940709,0.032328193707329145,0.032328193707329145,0.032328193707329145
2020-01-03 08:00:00,0.0343492915967931,0.03416314524755861,0.03416314524755861,0.03416314524755861
2020-01-03 09:00:00,0.0268306227655438,0.03133052901921068,0.03133052901921068,0.03133052901921068
2020-01-03 10:00:00,0.0396990351502722,0.03164749003337688,0.03164749003337688,0.03164749003337688
2020-01-03 11:00:00,0.0316706260594069,0.03146440121858876,0.03146440121858876,0.03146440121858876
2020-01-03 12:00:00,0.0289463836351201,0.031135091785682783,0.031135091785682783,0.031135091785682783
2020-01-03 13:00:00,0.035118258635168,0.03335449777232231,0.03335449777232231,0.03335449777232231
2020-01-03 14:00:00,0.0364913646957443,0.03274707359917693,0.03274707359917693,0.03274707359917693
2020-01-03 15:00:00,0.0392981828775677,0.035690184489563695,0.035690184489563695,0.035690184489563695
2020-01-03 16:00:00,0.0392902463695984,0.03500649368569533,0.03500649368569533,0.03500649368569533
2020-01-03 17:00:00,0.039973958492028,0.03314451795336218,0.03314451795336218,0.03314451795336218
2020-01-03 18:00:00,0.0357080493999389,0.032035375463355664,0.032035375463355664,0.032035375463355664
2020-01-03 19:00:00,0.0277175190980039,0.027365839821070253,0.027365839821070253,0.027365839821070253
2020-01-03 20:00:00,0.0272970645514948,0.02588456415331056,0.02588456415331056,0.02588456415331056
2020-01-03 21:00:00,0.0249069130362576,0.022307377477747147,0.022307377477747147,0.022307377477747147
2020-01-03 22:00:00,0.0232826706120791,0.02083641428830122,0.02083641428830122,0.02083641428830122
2020-01-03 23:00:00,0.018553766677211,0.022260352235219365,0.022260352235219365,0.022260352235219365
2020-01-04 00:00:00,0.0168151303135839,0.021249134818711973,0.021249134818711973,0.021249134818711973
2020-01-04 01:00:00,0.0175961123032449,0.019184558830679443,0.019184558830679443,0.019184558830679443
2020-01-04 02:00:00,0.0149142941203861,0.017491111483599487,0.017491111483599487,0.017491111483599487
2020-01-04 03:00:00,0.0146775516960547,0.018953776408164414,0.018953776408164414,0.018953776408164414
2020-01-04 04:00:00,0.0158593698790389,0.020157014189113334,0.020157014189113334,0.020157014189113334
2020-01-04 05:00:00,0.0162438395748962,0.023617221991033503,0.023617221991033503,0.023617221991033503
2020-01-04 06:00:00,0.0190089910911685,0.026519100136863993,0.026519100136863993,0.026519100136863993
2020-01-04 07:00:00,0.0299635365445874,0.030292215296139895,0.030292215296139895,0.030292215296139895
2020-01-04 08:00:00,0.031743839574884,0.03344972733398321,0.03344972733398321,0.03344972733398321
2020-01-04 09:00:00,0.0382419456354923,0.030294134441524446,0.030294134441524446,0.030294134441524446
2020-01-04 10:00:00,0.0487362638183931,0.03005770706687066,0.03005770706687066,0.03005770706687066
2020-01-04 11:00:00,0.0415714910900519,0.02997004974169826,0.02997004974169826,0.02997004974169826
2020-01-04 12:00:00,0.0291207335154176,0.027954953278759256,0.027954953278759256,0.027954953278759256
2020-01-04 13:00:00,0.0318764153324124,0.02891490928282953,0.02891490928282953,0.02891490928282953
2020-01-04 14:00:00,0.0322116426052241,0.027897157256019305,0.027897157256019305,0.027897157256019305
2020-01-04 15:00:00,0.0301142941203037,0.031736400102104365,0.031736400102104365,0.031736400102104365
2020-01-04 16:00:00,0.0331505157112872,0.03228221571361554,0.03228221571361554,0.03228221571361554
2020-01-04 17:00:00,0.0295368793476059,0.032389093352898336,0.032389093352898336,0.032389093352898336
2020-01-04 18:00:00,0.0349929270744933,0.03446616953795993,0.03446616953795993,0.03446616953795993
2020-01-04 19:00:00,0.027855593371631,0.031435866788997374,0.031435866788997374,0.031435866788997374
2020-01-04 20:00:00,0.0251737751898432,0.029635472891606233,0.029635472891606233,0.029635472891606233
2020-01-04 21:00:00,0.0220397789777116,0.02763533700072008,0.02763533700072008,0.02763533700072008
2020-01-04 22:00:00,0.0210064628620096,0.025266817360260083,0.025266817360260083,0.025266817360260083
2020-01-04 23:00:00,0.0211825992256427,0.026138407340639283,0.026138407340639283,0.026138407340639283
2020-01-05 00:00:00,0.0182962355892296,0.010742258686037244,0.010742258686037244,0.010742258686037244
2020-01-05 01:00:00,0.0176289060438758,0.008187640801993943,0.008187640801993943,0.008187640801993943
2020-01-05 02:00:00,0.0151468984680293,0.009541812554014225,0.009541812554014225,0.009541812554014225
2020-01-05 03:00:00,0.0144754969529073,0.011027902338647878,0.011027902338647878,0.011027902338647878
2020-01-05 04:00:00,0.014489293454518,0.012387548421763012,0.012387548421763012,0.012387548421763012
2020-01-05 05:00:00,0.0151962063333101,0.01572410470603814,0.01572410470603814,0.01572410470603814
2020-01-05 06:00:00,0.0183363578484531,0.019782003179940846,0.019782003179940846,0.019782003179940846
2020-01-05 07:00:00,0.031634653302976,0.02221524173500456,0.02221524173500456,0.02221524173500456
2020-01-05 08:00:00,0.0302329014090817,0.025201595612201415,0.025201595612201415,0.025201595612201415
2020-01-05 09:00:00,0.0329764109771105,0.022817292431147825,0.022817292431147825,0.022817292431147825
2020-01-05 10:00:00,0.0334116726851799,0.022858128158159508,0.022858128158159508,0.022858128158159508
2020-01-05 11:00:00,0.0333207635953183,0.02284999574127724,0.02284999574127724,0.02284999574127724
2020-01-05 12:00:00,0.0308548545044511,0.020516450787943518,0.020516450787943518,0.020516450787943518
2020-01-05 13:00:00,0.0311294757154407,0.022782585939021494,0.022782585939021494,0.022782585939021494
2020-01-05 14:00:00,0.0270158393517616,0.02183053009486916,0.02183053009486916,0.02183053009486916
2020-01-05 15:00:00,0.0387980363214985,0.02795270147953992,0.02795270147953992,0.02795270147953992
2020-01-05 16:00:00,0.0406773653258366,0.0262575903216343,0.0262575903216343,0.0262575903216343
2020-01-05 17:00:00,0.0332739562349111,0.027062536131698567,0.027062536131698567,0.027062536131698567
2020-01-05 18:00:00,0.0355504713864313,0.028034175636340853,0.028034175636340853,0.028034175636340853
2020-01-05 19:00:00,0.0257627478395393,0.023297891244460776,0.023297891244460776,0.023297891244460776
2020-01-05 20:00:00,0.0252457023860336,0.02148474946751038,0.02148474946751038,0.02148474946751038
2020-01-05 21:00:00,0.02506956602127,0.017405472121032283,0.017405472121032283,0.017405472121032283
2020-01-05 22:00:00,0.0219218387486178,0.013812121840627078,0.013812121840627078,0.013812121840627078
2020-01-05 23:00:00,0.0211791439444777,0.015286669849206621,0.015286669849206621,0.015286669849206621
2020-01-06 00:00:00,0.0192757348524688,0.009915701628951314,0.009915701628951314,0.009915701628951314
2020-01-06 01:00:00,0.0165193428070321,0.007850187380825227,0.007850187380825227,0.007850187380825227
2020-01-06 02:00:00,0.0169057064433875,0.008479510883136148,0.008479510883136148,0.008479510883136148
2020-01-06 03:00:00,0.016530706443345,0.010266318121293845,0.010266318121293845,0.010266318121293845
2020-01-06 04:00:00,0.0203285960538038,0.012162726814847676,0.012162726814847676,0.012162726814847676
2020-01-06 05:00:00,0.025179732417383,0.016303137035501288,0.016303137035501288,0.016303137035501288
2020-01-06 06:00:00,0.0306418536295277,0.021840903014837997,0.021840903014837997,0.021840903014837997
2020-01-06 07:00:00,0.0244878464525337,0.023039059346013357,0.023039059346013357,0.023039059346013357
2020-01-06 08:00:00,0.0267548919081428,0.025413371724111018,0.025413371724111018,0.025413371724111018
2020-01-06 09:00:00,0.0269707727302022,0.022542827375824158,0.022542827375824158,0.022542827375824158
2020-01-06 10:00:00,0.0239681212161825,0.02306398463137694,0.02306398463137694,0.02306398463137694
2020-01-06 11:00:00,0.0300906861501169,0.022733364091841658,0.022733364091841658,0.022733364091841658
2020-01-06 12:00:00,0.0250153073621977,0.02106454639030162,0.02106454639030162,0.02106454639030162
2020-01-06 13:00:00,0.02548121645319,0.02439706501320159,0.02439706501320159,0.02439706501320159
2020-01-06 14:00:00,0.0355039437258213,0.023346142522241015,0.023346142522241015,0.023346142522241015
2020-01-06 15:00:00,0.0296971255440115,0.029026094176267392,0.029026094176267392,0.029026094176267392
2020-01-06 16:00:00,0.032526055468342,0.02705584608591092,0.02705584608591092,0.02705584608591092
2020-01-06 17:00:00,0.0351694167123147,0.02639042930941417,0.02639042930941417,0.02639042930941417
2020-01-06 18:00:00,0.0366277500456025,0.026890329836662695,0.026890329836662695,0.026890329836662695
2020-01-06 19:00:00,0.0299118409547942,0.02156208743187865,0.02156208743187865,0.02156208743187865
2020-01-06 20:00:00,0.0229673965102856,0.020483930414415923,0.020483930414415923,0.020483930414415923
2020-01-06 21:00:00,0.0246208056011673,0.0165963456237704,0.0165963456237704,0.0165963456237704
2020-01-06 22:00:00,0.0244048965102993,0.013224710517348278,0.013224710517348278,0.013224710517348278
2020-01-06 23:00:00,0.0163878510557291,0.014692468661247002,0.014692468661247002,0.014692468661247002
2020-01-07 00:00:00,0.0196132298436015,0.024853447537804593,0.024853447537804593,0.024853447537804593
