timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0361961625086476,0.011034919982466012,0.015468528009641271,0.019004378626429896
2020-01-01 01:00:00,0.0118041170541089,0.007465842887952965,0.011441384404899887,0.015558678071993378
2020-01-01 02:00:00,0.007923435235924,0.005067050081642184,0.009441628136852058,0.011964613633997716
2020-01-01 03:00:00,0.0077976776602122,0.006025399536666112,0.008297424330889813,0.012415554836914137
2020-01-01 04:00:00,0.007598814023764,0.01034009012107886,0.015149670320115646,0.01888308893494052
2020-01-01 05:00:00,0.0080931322056638,0.01787945998402121,0.02240757585095142,0.026870200492813582
2020-01-01 06:00:00,0.0090041170541092,0.02461805163698699,0.028999920518501823,0.03618754817440594
2020-01-01 07:00:00,0.0090041170541088,0.029129608026308693,0.033210901974737486,0.040369464272277895
2020-01-01 08:00:00,0.0176449449761959,0.030761198239406082,0.03614575460851541,0.0420088117989706
2020-01-01 09:00:00,0.0194991116428908,0.029073183966351196,0.03416897099890026,0.04210051677369017
2020-01-01 10:00:00,0.0177896419458808,0.02870161246555735,0.03424704878388667,0.04142682552702064
2020-01-01 11:00:00,0.024188505582242,0.02811954849298583,0.03432197159424964,0.0412710788406585
2020-01-01 12:00:00,0.0215871798246767,0.026462294449522833,0.03250139313662824,0.04088376246715258
2020-01-01 13:00:00,0.0144529213747943,0.027174366149769428,0.03250773406168543,0.04266679027230077
2020-01-01 14:00:00,0.0249415577384073,0.028491463248714502,0.03433873676278827,0.043384806844202706
2020-01-01 15:00:00,0.0201389062232898,0.0299950402724803,0.038367568796978876,0.046311878884419906
2020-01-01 16:00:00,0.0223442092536561,0.030074551360989236,0.03965727541176903,0.04897512886364931
2020-01-01 17:00:00,0.0203044365273835,0.03115273114518327,0.039582392853916126,0.047314933773133686
2020-01-01 18:00:00,0.0215885274354535,0.029504016359918964,0.03434965848840272,0.044958046355445785
2020-01-01 19:00:00,0.0174048153141752,0.02692900528575275,0.03111493717210432,0.03956920272944763
2020-01-01 20:00:00,0.0138845231063936,0.02330810194366373,0.027798123626427113,0.03484362148917366
2020-01-01 21:00:00,0.0133125534094125,0.020252049117255456,0.024440576304848055,0.030272450650278383
2020-01-01 22:00:00,0.0124261897730699,0.016628979262890257,0.021057393546417107,0.025599357455898013
2020-01-01 23:00:00,0.0084886897741803,0.013206137600193759,0.016649411364244672,0.02102735659724814
2020-01-02 00:00:00,0.0080360382579178,0.014038051474031595,0.017258322068276585,0.020636187149171748
2020-01-02 01:00:00,0.0071671966156679,0.013204373119568413,0.01772348535507154,0.019490190725119497
2020-01-02 02:00:00,0.0059534728395445,0.012536239063692658,0.015090681161382881,0.01810463917683973
2020-01-02 03:00:00,0.0055078559562448,0.012422378402847947,0.01470964814941518,0.017476110044169286
