timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.01564939335756086,0.019244703940869173,0.0225351044247624
2020-05-07 01:00:00,0.0044238544884224,0.010847010379684333,0.01336425587224788,0.0169205727998561
2020-05-07 02:00:00,0.0039863544883865,0.010103805092393722,0.013696123462073058,0.016038865648515914
2020-05-07 03:00:00,0.0057344605490004,0.016576087008893577,0.018649075349926228,0.021243030682632443
2020-05-07 04:00:00,0.0159077560035705,0.030653229313505233,0.03438209552266303,0.037019976751623884
2020-05-07 05:00:00,0.0252605698563928,0.04314633529634615,0.04981354361316606,0.05698449884348038
2020-05-07 06:00:00,0.0322615619198566,0.025206265039363723,0.028336985908928553,0.033017406521155306
2020-05-07 07:00:00,0.0296990619198751,0.026519055160762764,0.02957336292266629,0.034116499298221824
2020-05-07 08:00:00,0.0265229255562165,0.029495528438569396,0.031525941984020964,0.033424012118071084
2020-05-07 09:00:00,0.0279369968244658,0.03351536188348435,0.036379745958508,0.041240317223425964
2020-05-07 10:00:00,0.0248830195517523,0.03191296159113136,0.03533730195208133,0.03915742343920607
2020-05-07 11:00:00,0.0147194723146741,0.030406458658084615,0.03334309708563343,0.036326789389800676
2020-05-07 12:00:00,0.0210490177692138,0.03338263966138844,0.036867771371604255,0.04131902289884991
2020-05-07 13:00:00,0.0139637904964434,0.03501602534261989,0.038263747262680226,0.0421586924156236
2020-05-07 14:00:00,0.0213943911470009,0.03784336991328977,0.04017587094261135,0.04304378551020191
2020-05-07 15:00:00,0.0251507042771466,0.04391729324256455,0.04907628413291204,0.05311369276263457
2020-05-07 16:00:00,0.0237927497317014,0.047170761677494344,0.05279207509399053,0.057128712001784605
2020-05-07 17:00:00,0.0247359315510251,0.038546020583531064,0.04391752495419418,0.04809755553999425
2020-05-07 18:00:00,0.0222491891256105,0.037517809380579976,0.04051308227224902,0.04553195711597232
2020-05-07 19:00:00,0.0149010830650161,0.030522197406688135,0.03375238861259654,0.03768637814919152
2020-05-07 20:00:00,0.0157865809005275,0.027216382722908772,0.03072892587758136,0.0347789034285082
2020-05-07 21:00:00,0.0113509748399162,0.026375766417026467,0.02933239158256004,0.032691093081626654
2020-05-07 22:00:00,0.0105220849797688,0.022025066330635112,0.025332864363179556,0.028286792858273055
2020-05-07 23:00:00,0.005226630435468,0.02146858910617631,0.02390273246189638,0.026972731689865678
2020-05-08 00:00:00,0.0048868577070426,0.004318995742468671,0.006288652491987285,0.008150368664248873
2020-05-08 01:00:00,0.0042542819494712,0.0037764937874245215,0.005765990010177063,0.006880444077842435
2020-05-08 02:00:00,0.0036163969519799,0.0038839135013783825,0.005474351654713387,0.00654033493844035
2020-05-08 03:00:00,0.0054432908913346,0.004027895577186682,0.00529150416080965,0.006788176739957316
2020-05-08 04:00:00,0.0087091999822819,0.007164229538281217,0.009689382385530621,0.011436399534631088
2020-05-08 05:00:00,0.0194504878610287,0.03495220643601632,0.03996027077505417,0.044729797689390324
2020-05-08 06:00:00,0.0184364727095336,0.03691448666055098,0.04082560698346067,0.04511311621318984
2020-05-08 07:00:00,0.0236126090743115,0.02566348465389538,0.02763631348237651,0.03013507577756671
2020-05-08 08:00:00,0.0263341999822675,0.02182544010050114,0.024742040440526497,0.026668610100621364
2020-05-08 09:00:00,0.02219991967922,0.030376450575367003,0.03271998072619188,0.03500105609455283
2020-05-08 10:00:00,0.0192897704068351,0.030915171253932804,0.035408920859919694,0.03817170121985914
2020-05-08 11:00:00,0.0275845693578888,0.029488575643082247,0.032023557286662466,0.03568638632448223
2020-05-08 12:00:00,0.0235985845093982,0.03562352436979798,0.038298183542441425,0.04154990365326749
2020-05-08 13:00:00,0.0244934708730517,0.0333589353115612,0.03550706986366109,0.03860629177373932
2020-05-08 14:00:00,0.0256654405700071,0.021065492454298333,0.023587739585082812,0.027322596141924827
2020-05-08 15:00:00,0.0190641148124124,0.022705668136615308,0.024794015115958284,0.026771691472714663
2020-05-08 16:00:00,0.0316322966306212,0.03292454857986367,0.03619119229210574,0.03797068325335648
2020-05-08 17:00:00,0.0219913875396947,0.022038476139102977,0.025306703404398712,0.028215410057299405
2020-05-08 18:00:00,0.0170615747054869,0.020251558505057485,0.023938671690497043,0.027266640144790837
2020-05-08 19:00:00,0.0193454934382633,0.01898462618938967,0.022561493286001037,0.024165334401458988
2020-05-08 20:00:00,0.0173745379152807,0.014411480359606632,0.01672358943952269,0.018597089923366197
2020-05-08 21:00:00,0.0119124167031942,0.010034337929934403,0.011725427064561736,0.013639002624838895
2020-05-08 22:00:00,0.009901053066807,0.007036812127395638,0.008782767566642499,0.010104100044121943
2020-05-08 23:00:00,0.0080734015527677,0.0060574727736077616,0.007819577717949758,0.008926401011144768
2020-05-09 00:00:00,0.0084518918113896,0.005224518606430539,0.0075741079484310135,0.009344359415231838
2020-05-09 01:00:00,0.0056356039326119,0.0035750519196206415,0.005338951086197483,0.006854880569380198
2020-05-09 02:00:00,0.0064424221155641,0.0033284839962124156,0.004884410830014865,0.006565246404797511
2020-05-09 03:00:00,0.0065352251447212,0.004409041421728754,0.006198043878942994,0.007690186842517555
2020-05-09 04:00:00,0.0103590887811039,0.00891470331531703,0.011323122719041338,0.013169985567493145
2020-05-09 05:00:00,0.0141564372659358,0.018076912780962337,0.020613487465327818,0.02401499928681543
2020-05-09 06:00:00,0.0214462099932365,0.023824410628469142,0.02691072715323475,0.0293591185734963
2020-05-09 07:00:00,0.022968666703158,0.036605177584898674,0.040144367954791475,0.04247070191474431
2020-05-09 08:00:00,0.0223509841962748,0.024749758484049623,0.027173909112798482,0.029975902261586394
2020-05-09 09:00:00,0.0276927692341623,0.023968674524169904,0.025856303864052257,0.028893036000598046
2020-05-09 10:00:00,0.0289380343856787,0.030058003752964083,0.03232510243735679,0.036267492389861544
2020-05-09 11:00:00,0.0270232616584125,0.02658782330748052,0.029340033813322383,0.032222235079087745
2020-05-09 12:00:00,0.020382794486677,0.02925668046292605,0.031229767106074065,0.03479135498042268
2020-05-09 13:00:00,0.0226602566079168,0.022251559831795168,0.02453160412426858,0.027753985293264994
2020-05-09 14:00:00,0.0209888550927098,0.025814851594854516,0.029231153116009195,0.0321614986425506
2020-05-09 15:00:00,0.0280077944867004,0.030729854766876338,0.03411619414243574,0.03731616478303661
2020-05-09 16:00:00,0.0431536278200301,0.03459425171636559,0.037903530399993626,0.04115169356519094
2020-05-09 17:00:00,0.0365182111533598,0.025170304638889182,0.02963302432324951,0.0338434631669767
2020-05-09 18:00:00,0.0304609625307814,0.02128374845667208,0.02490406749307025,0.030667523640017055
2020-05-09 19:00:00,0.0239201699899221,0.02855723139964659,0.032262177472143855,0.035757408565909574
2020-05-09 20:00:00,0.0203970639304931,0.023921378147998176,0.02680937301083187,0.03027125969023913
2020-05-09 21:00:00,0.0206521144344344,0.01629594932089639,0.018039427396813836,0.019816668134862554
2020-05-09 22:00:00,0.0088860159495728,0.012001044140843261,0.013783637380606659,0.015332046829605027
2020-05-09 23:00:00,0.0069371523143332,0.008878674719164027,0.010932286981004931,0.012974919454430241
2020-05-10 00:00:00,0.006696622010179,0.005274937903320061,0.00789620175176507,0.010424506880376277
2020-05-10 01:00:00,0.0047148038283488,0.005943632186042839,0.008544001088318388,0.010710320334771097
2020-05-10 02:00:00,0.0060329856476656,0.006043043618496423,0.008008611949947836,0.010001716283071595
2020-05-10 03:00:00,0.0061088654119196,0.005744113107126978,0.0076208970717442336,0.009877829032444689
2020-05-10 04:00:00,0.0098814812764763,0.010742069810812115,0.013750123818967444,0.016321304905678638
2020-05-10 05:00:00,0.0111120253536014,0.022142495176112453,0.025501963708504646,0.0288676588504705
2020-05-10 06:00:00,0.0192248721658872,0.023802866895679686,0.026775383462170052,0.029702430344795472
2020-05-10 07:00:00,0.0222627509537266,0.03190399756342703,0.034952398264451276,0.03783853712327588
2020-05-10 08:00:00,0.0254879049664196,0.026760069359674905,0.029510647154401548,0.03217892102918021
2020-05-10 09:00:00,0.0213861057239798,0.023673833943778408,0.025784268188691575,0.028861963718240728
2020-05-10 10:00:00,0.0186645148149068,0.027530332195794267,0.03041208472199635,0.03361433376624871
2020-05-10 11:00:00,0.0226406511785211,0.03279503718708378,0.03484980634562072,0.0384226235122416
2020-05-10 12:00:00,0.0209474693603443,0.03584391425558797,0.03859171689237477,0.041962747180332466
2020-05-10 13:00:00,0.0218258784512296,0.03688840692326243,0.03938707160926754,0.0429085887456396
2020-05-10 14:00:00,0.0250398936028004,0.026699781569899064,0.02998539637158079,0.032225589836195764
2020-05-10 15:00:00,0.0271683957682003,0.029779889897548803,0.032529726825806224,0.03564089822216756
2020-05-10 16:00:00,0.0303307994662217,0.027385348730083,0.029617729728460912,0.03282607561155621
2020-05-10 17:00:00,0.0230022088727499,0.024511485176447818,0.02718093745877974,0.030447378292326813
2020-05-10 18:00:00,0.0292061931600629,0.01961243996466164,0.023160190715185297,0.02509163514823285
2020-05-10 19:00:00,0.0157090340692044,0.0208834384481391,0.02347153126069079,0.025788545615188636
2020-05-10 20:00:00,0.0168370102596741,0.015682226837914707,0.017980174108170155,0.02031078496252313
