timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.00959982753758746,0.012948702080300536,0.015561495193664954
2020-05-07 01:00:00,0.0044238544884224,0.008627330412362202,0.011126972928425342,0.014344058078437673
2020-05-07 02:00:00,0.0039863544883865,0.007746213742698173,0.010858303385679504,0.013438902571743225
2020-05-07 03:00:00,0.0057344605490004,0.010159682816533445,0.012713973972410487,0.01698967459200546
2020-05-07 04:00:00,0.0159077560035705,0.01640694279262417,0.021839630701248555,0.026632012604710827
2020-05-07 05:00:00,0.0252605698563928,0.02331870354245555,0.02831045884480091,0.03383563382925482
2020-05-07 06:00:00,0.0322615619198566,0.024412972464483474,0.028539660087687817,0.034975382285183786
2020-05-07 07:00:00,0.0296990619198751,0.021608163578018955,0.025189393635095446,0.03178059482104502
2020-05-07 08:00:00,0.0265229255562165,0.019942448156077017,0.02433271332249639,0.02892537905384728
2020-05-07 09:00:00,0.0279369968244658,0.018716454891137817,0.02239515141159576,0.02870475367531784
2020-05-07 10:00:00,0.0248830195517523,0.018184326667410343,0.0227582565747357,0.027287580963734064
2020-05-07 11:00:00,0.0147194723146741,0.017844138483562835,0.022179268877608155,0.026656875196109455
2020-05-07 12:00:00,0.0210490177692138,0.01794779805391617,0.022251791992462445,0.02729473748429285
2020-05-07 13:00:00,0.0139637904964434,0.019954803804387918,0.024406042723865942,0.030335921578688453
2020-05-07 14:00:00,0.0213943911470009,0.022957398003639537,0.026984848789744303,0.03251966706362937
2020-05-07 15:00:00,0.0251507042771466,0.025755802870782222,0.031895186886690144,0.037070088668039805
2020-05-07 16:00:00,0.0237927497317014,0.02840094592902628,0.034805369366211786,0.04017493143662705
2020-05-07 17:00:00,0.0247359315510251,0.026537740162142383,0.033096581438387826,0.038015194340007934
2020-05-07 18:00:00,0.0222491891256105,0.022586389507868475,0.026033324316218853,0.03192924036014894
2020-05-07 19:00:00,0.0149010830650161,0.018972412046554695,0.021941219610067494,0.026299230205663545
2020-05-07 20:00:00,0.0157865809005275,0.015328564698139778,0.01887550780004181,0.023724475565047067
2020-05-07 21:00:00,0.0113509748399162,0.013578884534274907,0.016665970796475166,0.020367045262629134
2020-05-07 22:00:00,0.0105220849797688,0.012079364631517748,0.015565843568543805,0.01881936146317991
2020-05-07 23:00:00,0.005226630435468,0.01029038616695225,0.013097943281843515,0.016059474099111234
2020-05-08 00:00:00,0.0048868577070426,0.0068377670930426125,0.00926391941828322,0.012325609607576131
2020-05-08 01:00:00,0.0042542819494712,0.0035331063040637198,0.007146881427513907,0.00946966120324858
2020-05-08 02:00:00,0.0036163969519799,0.002199515079036596,0.004338204037714652,0.007357532526502975
2020-05-08 03:00:00,0.0054432908913346,0.005844750851916986,0.008124268686367427,0.013337198045365895
2020-05-08 04:00:00,0.0087091999822819,0.015677847093690703,0.0220404170962128,0.02799362699104177
2020-05-08 05:00:00,0.0194504878610287,0.02489172433357975,0.030884104959787675,0.03728210856146653
2020-05-08 06:00:00,0.0184364727095336,0.025636914304786568,0.029857404276256334,0.03582720571058872
2020-05-08 07:00:00,0.0236126090743115,0.020047810516863697,0.023457532826370524,0.028900171566316735
2020-05-08 08:00:00,0.0263341999822675,0.016944198254274068,0.022778758598436952,0.027171832249002412
2020-05-08 09:00:00,0.02219991967922,0.015112150188459222,0.019606596492246754,0.02479843859934131
2020-05-08 10:00:00,0.0192897704068351,0.013285887967586419,0.018787071725237567,0.02206270633044033
2020-05-08 11:00:00,0.0275845693578888,0.013507005831904909,0.016597001278504976,0.02190460553517912
2020-05-08 12:00:00,0.0235985845093982,0.017555368589177348,0.02168062969148241,0.026901474165602346
2020-05-08 13:00:00,0.0244934708730517,0.022504786310605842,0.02670189329858728,0.03371320163298893
2020-05-08 14:00:00,0.0256654405700071,0.025649262729894356,0.02911649816213477,0.03519553139579823
2020-05-08 15:00:00,0.0190641148124124,0.025750522370685057,0.029954438819421968,0.03535749603391045
2020-05-08 16:00:00,0.0316322966306212,0.025628201679589496,0.030338575121983596,0.034801795906010506
2020-05-08 17:00:00,0.0219913875396947,0.022275924420128504,0.025616915887788055,0.02917948536795376
2020-05-08 18:00:00,0.0170615747054869,0.01740730917262426,0.019950443015989656,0.024195320778106953
2020-05-08 19:00:00,0.0193454934382633,0.015532874658476248,0.01865985204131432,0.020479488988460467
2020-05-08 20:00:00,0.0173745379152807,0.014953632121458539,0.017484426032703476,0.021014628785055507
2020-05-08 21:00:00,0.0119124167031942,0.013706380972484129,0.015630051142435146,0.01850002192258498
2020-05-08 22:00:00,0.009901053066807,0.011923920528519608,0.014660997784307798,0.01740745726163378
2020-05-08 23:00:00,0.0080734015527677,0.009511036071600488,0.01278328167316889,0.01438788110816889
2020-05-09 00:00:00,0.0084518918113896,0.005900888250177482,0.008465708073239358,0.010758936714670616
2020-05-09 01:00:00,0.0056356039326119,0.005289473676699341,0.008127088825195517,0.010553863928738812
2020-05-09 02:00:00,0.0064424221155641,0.00482925717756695,0.006906787332758264,0.009548869561072272
2020-05-09 03:00:00,0.0065352251447212,0.005976533185299193,0.008173993126470637,0.010408169019693774
2020-05-09 04:00:00,0.0103590887811039,0.008635186740805654,0.011188431498864032,0.013344034111236436
2020-05-09 05:00:00,0.0141564372659358,0.013493675955019366,0.016292200403885446,0.02093434872428729
2020-05-09 06:00:00,0.0214462099932365,0.01870821597901629,0.022824757912363106,0.02752521752922469
2020-05-09 07:00:00,0.022968666703158,0.022010523281428992,0.02663408479739466,0.029965850176257816
2020-05-09 08:00:00,0.0223509841962748,0.02222361914932805,0.02601615142736905,0.03171708495604982
2020-05-09 09:00:00,0.0276927692341623,0.02190479887049272,0.025468296023036893,0.031584466551724935
