timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.004620250314474106,0.006093923002481461,0.006810527294874191
2020-05-07 01:00:00,0.0044238544884224,0.003333883360028267,0.00492575578391552,0.004702415317296982
2020-05-07 02:00:00,0.0039863544883865,0.003336584195494652,0.005444677546620369,0.005947176367044449
2020-05-07 03:00:00,0.0057344605490004,0.005001135170459747,0.008168663829565048,0.01130921021103859
2020-05-07 04:00:00,0.0159077560035705,0.008019523695111275,0.012563824653625488,0.01764746382832527
2020-05-07 05:00:00,0.0252605698563928,0.014970475807785988,0.018638737499713898,0.02337978035211563
2020-05-07 06:00:00,0.0322615619198566,0.021418944001197815,0.025092463940382004,0.028789691627025604
2020-05-07 07:00:00,0.0296990619198751,0.02233632653951645,0.025107242166996002,0.027929868549108505
2020-05-07 08:00:00,0.0265229255562165,0.02596493810415268,0.029803277924656868,0.03380550444126129
2020-05-07 09:00:00,0.0279369968244658,0.02587285079061985,0.03021230176091194,0.03334151208400726
2020-05-07 10:00:00,0.0248830195517523,0.020897570997476578,0.024724680930376053,0.028936170041561127
2020-05-07 11:00:00,0.0147194723146741,0.018191922456026077,0.02167079783976078,0.023123066872358322
2020-05-07 12:00:00,0.0210490177692138,0.01957247033715248,0.023392386734485626,0.025989346206188202
2020-05-07 13:00:00,0.0139637904964434,0.021885056048631668,0.02758203074336052,0.031851135194301605
2020-05-07 14:00:00,0.0213943911470009,0.024503488093614578,0.029852133244276047,0.03479991853237152
2020-05-07 15:00:00,0.0251507042771466,0.027235127985477448,0.03351903334259987,0.04007002338767052
2020-05-07 16:00:00,0.0237927497317014,0.02502690814435482,0.02946045994758606,0.034263383597135544
2020-05-07 17:00:00,0.0247359315510251,0.024388369172811508,0.029186014086008072,0.034113213419914246
2020-05-07 18:00:00,0.0222491891256105,0.01963147148489952,0.02277730405330658,0.026816891506314278
2020-05-07 19:00:00,0.0149010830650161,0.01791452243924141,0.02069162204861641,0.024143164977431297
2020-05-07 20:00:00,0.0157865809005275,0.016723811626434326,0.020127739757299423,0.02424457110464573
2020-05-07 21:00:00,0.0113509748399162,0.01346268318593502,0.016075249761343002,0.019055187702178955
2020-05-07 22:00:00,0.0105220849797688,0.007384343072772026,0.009714001789689064,0.012484515085816383
2020-05-07 23:00:00,0.005226630435468,0.0031977947801351547,0.005774406716227531,0.00841696746647358
2020-05-08 00:00:00,0.0048868577070426,0.002487899735569954,0.004762526601552963,0.006494292989373207
2020-05-08 01:00:00,0.0042542819494712,0.0019756294786930084,0.004327397793531418,0.004835689440369606
2020-05-08 02:00:00,0.0036163969519799,0.0012767519801855087,0.004009861499071121,0.005255796015262604
2020-05-08 03:00:00,0.0054432908913346,0.0023191887885332108,0.005887281149625778,0.008772365748882294
2020-05-08 04:00:00,0.0087091999822819,0.006935723125934601,0.01241687685251236,0.01833701878786087
2020-05-08 05:00:00,0.0194504878610287,0.014385955408215523,0.020566144958138466,0.02668270841240883
2020-05-08 06:00:00,0.0184364727095336,0.016614384949207306,0.022746896371245384,0.029720501974225044
2020-05-08 07:00:00,0.0236126090743115,0.0163925401866436,0.021416200324892998,0.02884063869714737
2020-05-08 08:00:00,0.0263341999822675,0.021976307034492493,0.028432294726371765,0.03677930682897568
2020-05-08 09:00:00,0.02219991967922,0.02324802801012993,0.028975145891308784,0.035166118294000626
2020-05-08 10:00:00,0.0192897704068351,0.01904033124446869,0.024637548252940178,0.030836820602416992
2020-05-08 11:00:00,0.0275845693578888,0.013507850468158722,0.01819545403122902,0.022020867094397545
2020-05-08 12:00:00,0.0235985845093982,0.011457927525043488,0.015990357846021652,0.019964687526226044
