timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.013585562635687654,0.015971029264408392,0.01757414559232314
2020-05-07 01:00:00,0.0044238544884224,0.014841492867420477,0.01666710182366892,0.018742219282187958
2020-05-07 02:00:00,0.0039863544883865,0.01564321718301169,0.0183208687049819,0.01964883594548266
2020-05-07 03:00:00,0.0057344605490004,0.017853816971531686,0.020493658201856203,0.023377638512638917
2020-05-07 04:00:00,0.0159077560035705,0.03099804985116196,0.035871487693914794,0.03927508856878175
2020-05-07 05:00:00,0.0252605698563928,0.029935104957205326,0.03422281539929369,0.038255990485092886
2020-05-07 06:00:00,0.0322615619198566,0.028221731176048967,0.030908907419163224,0.03466076679178545
2020-05-07 07:00:00,0.0296990619198751,0.029968194016278767,0.0325631704495133,0.03648436095777234
2020-05-07 08:00:00,0.0265229255562165,0.030369372030816317,0.03329076468177193,0.036344002538726536
2020-05-07 09:00:00,0.0279369968244658,0.03810907491188025,0.040612852309455924,0.04481653857689469
2020-05-07 10:00:00,0.0248830195517523,0.03085037132709068,0.03448694774858829,0.03821588846246445
2020-05-07 11:00:00,0.0147194723146741,0.030411021480918374,0.033803305281707524,0.03688830823649752
2020-05-07 12:00:00,0.0210490177692138,0.03550184464503073,0.03954513345540696,0.04410540267742657
2020-05-07 13:00:00,0.0139637904964434,0.03609070691893692,0.03969202975456015,0.04371370135743056
2020-05-07 14:00:00,0.0213943911470009,0.026804900346095794,0.029783005151314646,0.03354181483796753
2020-05-07 15:00:00,0.0251507042771466,0.04137627411840796,0.04513952085420876,0.04828867027311563
2020-05-07 16:00:00,0.0237927497317014,0.04633457167843231,0.05074204046926788,0.054333669404421525
2020-05-07 17:00:00,0.0247359315510251,0.0385131090314963,0.042676612134291816,0.04610263458717046
2020-05-07 18:00:00,0.0222491891256105,0.03613983075923618,0.03859491972094253,0.042552430328846126
2020-05-07 19:00:00,0.0149010830650161,0.040940349805658804,0.04395976808530484,0.047616578844792555
2020-05-07 20:00:00,0.0157865809005275,0.03501090364709677,0.03800077087586284,0.041398048376533984
2020-05-07 21:00:00,0.0113509748399162,0.0234787246325954,0.02670218176528917,0.02960137163216029
2020-05-07 22:00:00,0.0105220849797688,0.015201818552305686,0.01834218026032909,0.0205680953023877
2020-05-07 23:00:00,0.005226630435468,0.01084778127156491,0.013471162384949378,0.01601377948575656
2020-05-08 00:00:00,0.0048868577070426,0.01216572808424121,0.014068718195549508,0.015588114429037292
2020-05-08 01:00:00,0.0042542819494712,0.010433952230149205,0.012735558239662319,0.013958866145641497
