timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0060493279732717,0.005017089490626769,0.01676171212841468,0.02737148576413337
2020-05-07 01:00:00,0.0044238544884224,-0.0010748050090118415,0.009871413179136299,0.019706337719403017
2020-05-07 02:00:00,0.0039863544883865,0.0007084066606204914,0.009907037107160448,0.020582624506214287
2020-05-07 03:00:00,0.0057344605490004,0.005742211446323295,0.014787760968234968,0.024305442184603197
2020-05-07 04:00:00,0.0159077560035705,0.022645835407777294,0.033425986561183396,0.0451431167977233
2020-05-07 05:00:00,0.0252605698563928,0.0284123408237116,0.03921031598078857,0.05140109885287154
2020-05-07 06:00:00,0.0322615619198566,0.03504838742800537,0.046418961278620156,0.057197173864712555
2020-05-07 07:00:00,0.0296990619198751,0.026113816752003208,0.036429842750634836,0.047955094791774226
2020-05-07 08:00:00,0.0265229255562165,0.01713286522429598,0.02674195685970715,0.03687580505956638
2020-05-07 09:00:00,0.0279369968244658,0.018152440260509092,0.027767343722574406,0.037930294831191445
2020-05-07 10:00:00,0.0248830195517523,0.016795535492018086,0.026940307663406302,0.03747848295987701
2020-05-07 11:00:00,0.0147194723146741,0.019697790429730425,0.029347372290742968,0.040302751613460225
2020-05-07 12:00:00,0.0210490177692138,0.026471634745204725,0.0363829683475692,0.04704746105856956
2020-05-07 13:00:00,0.0139637904964434,0.024446745078910197,0.034422024207263265,0.04383130979341841
2020-05-07 14:00:00,0.0213943911470009,0.030767641300659253,0.0405702510332121,0.05058760983848526
2020-05-07 15:00:00,0.0251507042771466,0.02749712534410765,0.038575300307590654,0.050050343478797076
2020-05-07 16:00:00,0.0237927497317014,0.032102183982640115,0.04226457351976738,0.05404085915417076
2020-05-07 17:00:00,0.0247359315510251,0.032089954340513135,0.04212256130154979,0.05415113692916097
2020-05-07 18:00:00,0.0222491891256105,0.027323401310179386,0.03633550470732301,0.046104866724394865
2020-05-07 19:00:00,0.0149010830650161,0.02773672831056738,0.037565384518692894,0.04630999962743468
2020-05-07 20:00:00,0.0157865809005275,0.03039454163112385,0.03980453205977673,0.05074528344825062
2020-05-07 21:00:00,0.0113509748399162,0.02300740269536737,0.03281247727010153,0.04225675790542424
2020-05-07 22:00:00,0.0105220849797688,0.01865475997701791,0.029439173228133744,0.03912090037674751
2020-05-07 23:00:00,0.005226630435468,0.011620777964788916,0.02253518880883658,0.0325589591568866
2020-05-08 00:00:00,0.0048868577070426,0.011815819514305695,0.021769526775188733,0.03126005754868691
2020-05-08 01:00:00,0.0042542819494712,0.0036012460398545058,0.013087737928711148,0.023700119921318395
2020-05-08 02:00:00,0.0036163969519799,0.008676249279570565,0.01703263604624919,0.025341308019079384
2020-05-08 03:00:00,0.0054432908913346,0.013152657471596075,0.021502888886823057,0.030935125767753223
2020-05-08 04:00:00,0.0087091999822819,0.024825648404448453,0.03410434593400509,0.04309166113351182
2020-05-08 05:00:00,0.0194504878610287,0.03471562653816272,0.043386610987501885,0.05263504939681287
2020-05-08 06:00:00,0.0184364727095336,0.024954450703482595,0.033933411359235575,0.04471608377236043
2020-05-08 07:00:00,0.0236126090743115,0.021770654384381624,0.03237594520465946,0.04193722977142282
2020-05-08 08:00:00,0.0263341999822675,0.02572047298566431,0.03476367169807257,0.04436766180633994
2020-05-08 09:00:00,0.02219991967922,0.023477085057691707,0.03329252799740563,0.04326860712616815
2020-05-08 10:00:00,0.0192897704068351,0.02482144067306309,0.03420659162786996,0.04320216649665417
2020-05-08 11:00:00,0.0275845693578888,0.025832837072067648,0.03487569345552488,0.04424100282400092
2020-05-08 12:00:00,0.0235985845093982,0.021604696393654303,0.03142301741574763,0.04040677908268681
2020-05-08 13:00:00,0.0244934708730517,0.02381995700054007,0.03387864988850286,0.044383434828856747
2020-05-08 14:00:00,0.0256654405700071,0.031482040009354006,0.0411388678190787,0.051643677035229506
2020-05-08 15:00:00,0.0190641148124124,0.03153399757394841,0.04216482579686569,0.05234968899058242
2020-05-08 16:00:00,0.0316322966306212,0.022670111472142436,0.03240980126724277,0.04382574894658342
2020-05-08 17:00:00,0.0219913875396947,0.0216015762775335,0.03247737521788861,0.0419115750822902
2020-05-08 18:00:00,0.0170615747054869,0.015020540187017149,0.024560317929759053,0.033713759745770344
2020-05-08 19:00:00,0.0193454934382633,0.012899231905126046,0.02220783922764196,0.03187045907072803
2020-05-08 20:00:00,0.0173745379152807,0.015245667941915378,0.025127044978442974,0.03424894993609808
2020-05-08 21:00:00,0.0119124167031942,0.015457084566884821,0.02429415131956917,0.03495442079062485
2020-05-08 22:00:00,0.009901053066807,0.011126853726418003,0.021280043666026625,0.03231262958028862
2020-05-08 23:00:00,0.0080734015527677,0.003017268680351213,0.014617338332737647,0.024722690696230044
2020-05-09 00:00:00,0.0084518918113896,-0.0009349748387318252,0.007645916448801896,0.016489028479229027
2020-05-09 01:00:00,0.0056356039326119,-0.002560805701182411,0.006225585594424721,0.015298995703438435
2020-05-09 02:00:00,0.0064424221155641,-0.002448179914133132,0.0067489983228572244,0.016204605061881407
2020-05-09 03:00:00,0.0065352251447212,-0.0011063077171623173,0.007607574505082763,0.016063354300655894
2020-05-09 04:00:00,0.0103590887811039,0.004258735450538309,0.013457964938732487,0.02290013145027299
2020-05-09 05:00:00,0.0141564372659358,0.012417805011654412,0.021753260868794533,0.031267945587660786
2020-05-09 06:00:00,0.0214462099932365,0.022216258753213806,0.03237241434996697,0.04422234538005082
2020-05-09 07:00:00,0.022968666703158,0.01553628686256738,0.02509214531941579,0.03445418802890635
2020-05-09 08:00:00,0.0223509841962748,0.015235287003389464,0.025095919732258783,0.034124795999956124
2020-05-09 09:00:00,0.0276927692341623,0.014228880812778637,0.02302821416333091,0.03234144389719789
2020-05-09 10:00:00,0.0289380343856787,0.012234514221366644,0.02212173752214619,0.030449020104472105
2020-05-09 11:00:00,0.0270232616584125,0.013979108682270812,0.02299468606747114,0.032181477431977835
