timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.001890443351600402,0.00514431856572628,0.00830179444279886
2020-05-07 01:00:00,0.0056656854536584,0.001932196405265563,0.005111025646328926,0.008312316525246865
2020-05-07 02:00:00,0.0056574346280691,0.002428414386246436,0.005594491958618164,0.008906923148300416
2020-05-07 03:00:00,0.0207415930439221,0.0052300021913983755,0.009093739092350006,0.012421809982027776
2020-05-07 04:00:00,0.0230860060566476,0.01788446502063059,0.0243547223508358,0.02803354329195238
2020-05-07 05:00:00,0.0406190093569859,0.026676226493451825,0.033402591943740845,0.03738262868252016
2020-05-07 06:00:00,0.0363888113371819,0.03166012102041029,0.03611217066645622,0.04034213340606905
2020-05-07 07:00:00,0.0549247024262824,0.03365461536917471,0.04094361141324043,0.046044010582830676
2020-05-07 08:00:00,0.0492984648025209,0.031614258971545926,0.03837691992521286,0.04485435402717806
2020-05-07 09:00:00,0.0319232879996278,0.030871566471193067,0.0384402759373188,0.045746274206306704
2020-05-07 10:00:00,0.0466782384946726,0.03159327441129469,0.03849891573190689,0.04509124151196695
2020-05-07 11:00:00,0.0369938914880491,0.029990516689155332,0.03693254292011261,0.04474414503898836
2020-05-07 12:00:00,0.0371044525441618,0.027677632954452268,0.033722251653671265,0.042269881728555926
2020-05-07 13:00:00,0.0290351456134526,0.02507019051584982,0.031085744500160217,0.03926618761148668
2020-05-07 14:00:00,0.0301770598053722,0.025004712950918905,0.03061327338218689,0.03703126675214983
2020-05-07 15:00:00,0.0363486769666117,0.025953160685036412,0.03149940073490143,0.036958400073911914
2020-05-07 16:00:00,0.0305291342980441,0.02560615920696043,0.03154399245977402,0.03712106487479425
2020-05-07 17:00:00,0.0264004214267651,0.02191120767268919,0.027626972645521164,0.03336969009366251
2020-05-07 18:00:00,0.0206025666417698,0.019381649878356687,0.024594025686383247,0.030378585595156916
2020-05-07 19:00:00,0.0186120550906208,0.016795050438974134,0.022084595635533333,0.027477851051356562
2020-05-07 20:00:00,0.0161566095455695,0.014535557564828628,0.019878894090652466,0.02526405072536684
2020-05-07 21:00:00,0.014838127697879,0.009804350410137408,0.01469196006655693,0.01969185276653982
2020-05-07 22:00:00,0.0080988537699897,0.0058388375607469015,0.009809695184230804,0.014246201056506402
2020-05-07 23:00:00,0.005372368621972,0.0034902990725972586,0.007212480530142784,0.011059340003397233
2020-05-08 00:00:00,0.0038352399086073,0.0033157599088885718,0.006093522533774376,0.00887852526035524
2020-05-08 01:00:00,0.0041545468392966,0.0033826251444556647,0.0059958938509225845,0.009252143937613732
2020-05-08 02:00:00,0.0038773191165368,0.003310753118727439,0.006897866725921631,0.01096660635199762
2020-05-08 03:00:00,0.0032832597105836,0.007682464171681636,0.011225327849388123,0.016327188264097937
2020-05-08 04:00:00,0.0088667109133415,0.02076837429079794,0.027250120416283607,0.03034660584058977
2020-05-08 05:00:00,0.015473146556419,0.026335973378751508,0.03203178942203522,0.036655813369419345
2020-05-08 06:00:00,0.0250069749392442,0.032343752768371335,0.038791462779045105,0.045288119378950366
2020-05-08 07:00:00,0.0272693511768771,0.036884553816650144,0.04578705504536629,0.054068874481584796
2020-05-08 08:00:00,0.0237866779095504,0.03987162196311735,0.048924192786216736,0.058216024104025134
2020-05-08 09:00:00,0.0278493841801789,0.0385095962253549,0.0467238686978817,0.055874865415956744
2020-05-08 10:00:00,0.0267033445767064,0.03459653639468931,0.04150347411632538,0.04963662094202257
2020-05-08 11:00:00,0.0251714020962588,0.030724618670079938,0.037254609167575836,0.045393478039171466
2020-05-08 12:00:00,0.0216012700840397,0.026535175826881162,0.03220571577548981,0.039644498291876086
2020-05-08 13:00:00,0.0202299829543397,0.022304030221436254,0.02687845379114151,0.03385079643454767
2020-05-08 14:00:00,0.0207728872447685,0.02080293939683222,0.025964077562093735,0.0313056632014773
2020-05-08 15:00:00,0.0219940093569818,0.02188330897364401,0.027359602972865105,0.032231898892190226
2020-05-08 16:00:00,0.024022887244765,0.02016875342700266,0.025779224932193756,0.0312564968201182
2020-05-08 17:00:00,0.0201070456606101,0.018060851928327314,0.02325124852359295,0.02877691565778471
2020-05-08 18:00:00,0.0170674417002151,0.01670399130556368,0.021666185930371284,0.027124348941709765
2020-05-08 19:00:00,0.0159003624927869,0.015150789257619613,0.020250579342246056,0.02512940755810953
2020-05-08 20:00:00,0.0180306896559434,0.013206482019756072,0.018149109557271004,0.022961072537567385
2020-05-08 21:00:00,0.0163499965861325,0.009201735344264739,0.013696486130356789,0.0182504280540011
2020-05-08 22:00:00,0.0116660031868006,0.006131837230656379,0.010143039748072624,0.014109705488648183
