timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.007065364128473323,0.007065364128473323,0.007065364128473323
2020-05-07 01:00:00,0.0056656854536584,0.007278389844639203,0.007278389844639203,0.007278389844639203
2020-05-07 02:00:00,0.0056574346280691,0.006948293789936446,0.006948293789936446,0.006948293789936446
2020-05-07 03:00:00,0.0207415930439221,0.01192624052418441,0.01192624052418441,0.01192624052418441
2020-05-07 04:00:00,0.0230860060566476,0.021545473000824353,0.021545473000824353,0.021545473000824353
2020-05-07 05:00:00,0.0406190093569859,0.029644850680989945,0.029644850680989945,0.029644850680989945
2020-05-07 06:00:00,0.0363888113371819,0.03465168914581377,0.03465168914581377,0.03465168914581377
2020-05-07 07:00:00,0.0549247024262824,0.03703994705448879,0.03703994705448879,0.03703994705448879
2020-05-07 08:00:00,0.0492984648025209,0.03782611408660251,0.03782611408660251,0.03782611408660251
2020-05-07 09:00:00,0.0319232879996278,0.03830092107099008,0.03830092107099008,0.03830092107099008
2020-05-07 10:00:00,0.0466782384946726,0.03579239477185222,0.03579239477185222,0.03579239477185222
2020-05-07 11:00:00,0.0369938914880491,0.03554428034891494,0.03554428034891494,0.03554428034891494
2020-05-07 12:00:00,0.0371044525441618,0.0346520397847248,0.0346520397847248,0.0346520397847248
2020-05-07 13:00:00,0.0290351456134526,0.033511136362032325,0.033511136362032325,0.033511136362032325
2020-05-07 14:00:00,0.0301770598053722,0.0324758623760318,0.0324758623760318,0.0324758623760318
2020-05-07 15:00:00,0.0363486769666117,0.030361189650357417,0.030361189650357417,0.030361189650357417
2020-05-07 16:00:00,0.0305291342980441,0.03182768647629463,0.03182768647629463,0.03182768647629463
2020-05-07 17:00:00,0.0264004214267651,0.029663992849814188,0.029663992849814188,0.029663992849814188
2020-05-07 18:00:00,0.0206025666417698,0.026319082388006124,0.026319082388006124,0.026319082388006124
2020-05-07 19:00:00,0.0186120550906208,0.022693765702745155,0.022693765702745155,0.022693765702745155
2020-05-07 20:00:00,0.0161566095455695,0.021171860836421696,0.021171860836421696,0.021171860836421696
2020-05-07 21:00:00,0.014838127697879,0.01749125597247335,0.01749125597247335,0.01749125597247335
2020-05-07 22:00:00,0.0080988537699897,0.012840878562155928,0.012840878562155928,0.012840878562155928
2020-05-07 23:00:00,0.005372368621972,0.009492181254680097,0.009492181254680097,0.009492181254680097
2020-05-08 00:00:00,0.0038352399086073,0.006422096791805852,0.006422096791805852,0.006422096791805852
