timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.00372280227558954,0.00803431428110794,0.012437850820137744
2020-05-07 01:00:00,0.0056656854536584,0.003523206664364718,0.007801921282281977,0.012039264108570511
2020-05-07 02:00:00,0.0056574346280691,0.004728953670034723,0.008833331547390546,0.013446192130619544
2020-05-07 03:00:00,0.0207415930439221,0.012616929977162909,0.01874605267483269,0.02494026985633689
2020-05-07 04:00:00,0.0230860060566476,0.03092864868713124,0.03623311953227411,0.04179822980347782
2020-05-07 05:00:00,0.0406190093569859,0.03274106758509876,0.03789857900271845,0.04397997107046542
2020-05-07 06:00:00,0.0363888113371819,0.03890322614612568,0.04504344664702303,0.05094090168448312
2020-05-07 07:00:00,0.0549247024262824,0.040035579057850226,0.04457606311159575,0.04990885342452103
2020-05-07 08:00:00,0.0492984648025209,0.04029308001088849,0.04560927577128942,0.05118922835663289
2020-05-07 09:00:00,0.0319232879996278,0.03505571809174217,0.04076542778172774,0.04645937774066895
2020-05-07 10:00:00,0.0466782384946726,0.03217611871753587,0.0380584818453215,0.04387600135265464
2020-05-07 11:00:00,0.0369938914880491,0.029216551168661304,0.034323521427555514,0.039697560901741646
2020-05-07 12:00:00,0.0371044525441618,0.023475496360626725,0.028391261852837503,0.0335081331766807
2020-05-07 13:00:00,0.0290351456134526,0.023878198822731966,0.029661511969766963,0.034836395455471125
2020-05-07 14:00:00,0.0301770598053722,0.02467755032165593,0.030514488754397315,0.03613103645724368
2020-05-07 15:00:00,0.0363486769666117,0.027108477782083137,0.03225981975979404,0.037464439272943545
2020-05-07 16:00:00,0.0305291342980441,0.0256509993834656,0.030352083544967698,0.035549697425192706
2020-05-07 17:00:00,0.0264004214267651,0.02117678684501047,0.02612934013519358,0.03160796916340461
2020-05-07 18:00:00,0.0206025666417698,0.018080432180766593,0.02296161989458016,0.028279686272204566
2020-05-07 19:00:00,0.0186120550906208,0.01609511795546813,0.02143327245531938,0.026054960072151204
2020-05-07 20:00:00,0.0161566095455695,0.013560870037272594,0.01841015484075465,0.0240152151394235
2020-05-07 21:00:00,0.014838127697879,0.010639744447820263,0.015375060821421638,0.020053030286674354
2020-05-07 22:00:00,0.0080988537699897,0.007210803672259384,0.011669659032172118,0.016055824423807392
2020-05-07 23:00:00,0.005372368621972,0.005084221078799899,0.009512851649290222,0.013928241909139862
2020-05-08 00:00:00,0.0038352399086073,0.0036301877576850354,0.007586688155359211,0.011843784998180222
2020-05-08 01:00:00,0.0041545468392966,0.0029575788161639305,0.006868048754215048,0.01114056457371325
2020-05-08 02:00:00,0.0038773191165368,0.0030491372789387718,0.007099609997484709,0.011318339881810469
2020-05-08 03:00:00,0.0032832597105836,0.004339101284573875,0.008382274178068961,0.01277553253236628
2020-05-08 04:00:00,0.0088667109133415,0.007542861007942924,0.011897842337782835,0.01602690314249894
2020-05-08 05:00:00,0.015473146556419,0.013596614254864324,0.017974397249082015,0.022703878315493593
2020-05-08 06:00:00,0.0250069749392442,0.021358862399630862,0.025864829138726946,0.03094931829633101
2020-05-08 07:00:00,0.0272693511768771,0.02353855797768549,0.028505282054288046,0.03300411976025261
2020-05-08 08:00:00,0.0237866779095504,0.027992993384481028,0.03276923602254394,0.03757557465899951
2020-05-08 09:00:00,0.0278493841801789,0.025343825465820185,0.03003643776573174,0.03459440417871469
2020-05-08 10:00:00,0.0267033445767064,0.022743590147181206,0.027290703806255128,0.03168224077956282
2020-05-08 11:00:00,0.0251714020962588,0.021378390986933463,0.025754831844783478,0.030489797632036776
2020-05-08 12:00:00,0.0216012700840397,0.020429430210907918,0.02499443115289273,0.02940493930619153
2020-05-08 13:00:00,0.0202299829543397,0.017807667989920888,0.022366775116141997,0.027015330129494527
2020-05-08 14:00:00,0.0207728872447685,0.017117790926660284,0.021807423028083618,0.026655335357987572
2020-05-08 15:00:00,0.0219940093569818,0.017787917213974252,0.022860971766650452,0.027568018084748316
2020-05-08 16:00:00,0.024022887244765,0.01752059589683983,0.022610973090089893,0.028128353456351875
2020-05-08 17:00:00,0.0201070456606101,0.014676955244446576,0.019864461096061423,0.024452933126628534
2020-05-08 18:00:00,0.0170674417002151,0.017073847385738937,0.021925283521986964,0.026664040999933917
2020-05-08 19:00:00,0.0159003624927869,0.0137811126042288,0.01837886948876838,0.022978861947288202
2020-05-08 20:00:00,0.0180306896559434,0.011785209789994385,0.01663512909588756,0.02102804490655453
2020-05-08 21:00:00,0.0163499965861325,0.010697130805825336,0.014983394731490922,0.019655704735632332
2020-05-08 22:00:00,0.0116660031868006,0.008330964250075037,0.012577694359734125,0.01699470209232336
2020-05-08 23:00:00,0.0072419932858076,0.0057692639433839475,0.01027451337288127,0.014502654838134028
2020-05-09 00:00:00,0.0049944685338293,0.0036514988035732075,0.007747219893152798,0.012248602233374829
2020-05-09 01:00:00,0.0041195274682871,0.003022421595250295,0.007026669841606836,0.011266782983489591
2020-05-09 02:00:00,0.0043101215272042,0.0031184489240215774,0.007183595580359829,0.011402425476838438
2020-05-09 03:00:00,0.0046059136064104,0.0037534740950902765,0.00795273098716458,0.01214523075741891
2020-05-09 04:00:00,0.0074470027153241,0.006699257125386507,0.010943542835566648,0.015166413614117365
2020-05-09 05:00:00,0.0183682073357817,0.014252442801406622,0.018809016876287332,0.02327221691413606
