timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.007835986816308798,0.00889945559216108,0.009541911252567798
2020-05-07 01:00:00,0.0056656854536584,0.0076251008480157974,0.008285098282874007,0.009028474175313373
2020-05-07 02:00:00,0.0056574346280691,0.008086520571245329,0.00900474241290202,0.009594558121142079
2020-05-07 03:00:00,0.0207415930439221,0.01678356092313422,0.019567728348522936,0.02322325183597264
2020-05-07 04:00:00,0.0230860060566476,0.03591325548472782,0.0375316285406862,0.03846178690450174
2020-05-07 05:00:00,0.0406190093569859,0.035368489074036016,0.03740285135391211,0.038910176431909416
2020-05-07 06:00:00,0.0363888113371819,0.046659198826692456,0.048743995848058705,0.05087111496513572
2020-05-07 07:00:00,0.0549247024262824,0.04311808213384098,0.04490164403405581,0.046573561141059754
2020-05-07 08:00:00,0.0492984648025209,0.04646767529011624,0.048605681913302994,0.04992511823905876
2020-05-07 09:00:00,0.0319232879996278,0.04427332085499505,0.046231403052676784,0.04822678876065039
2020-05-07 10:00:00,0.0466782384946726,0.03616221846993457,0.038137804267691894,0.03953867994751021
2020-05-07 11:00:00,0.0369938914880491,0.037036739341959335,0.0389528667387644,0.04045854822284068
2020-05-07 12:00:00,0.0371044525441618,0.034988559810289234,0.03688037398640559,0.03846781877194526
2020-05-07 13:00:00,0.0290351456134526,0.03769763049135556,0.03983237420746955,0.04176321771715544
2020-05-07 14:00:00,0.0301770598053722,0.03349312483187905,0.03499536249036436,0.03653709803599444
2020-05-07 15:00:00,0.0363486769666117,0.028414293956934948,0.030156172814297205,0.031154829373146918
2020-05-07 16:00:00,0.0305291342980441,0.027928185228865254,0.029867308302695662,0.03095381039833728
2020-05-07 17:00:00,0.0264004214267651,0.02415152330022355,0.025954350976898917,0.027081215943552863
2020-05-07 18:00:00,0.0206025666417698,0.0237205927786472,0.02476160195071172,0.02619460627730638
2020-05-07 19:00:00,0.0186120550906208,0.021844032076384967,0.023345908759976712,0.02511151466234988
2020-05-07 20:00:00,0.0161566095455695,0.019135044503793566,0.02056100218765,0.02211470935050956
2020-05-07 21:00:00,0.014838127697879,0.013320851200267346,0.014737096025767518,0.01611829731849239
2020-05-07 22:00:00,0.0080988537699897,0.010602333993432897,0.011740960599096791,0.012519332873478539
2020-05-07 23:00:00,0.005372368621972,0.009280041874299573,0.010198205645888346,0.010932732068283157
2020-05-08 00:00:00,0.0038352399086073,0.007494131925445287,0.008172527975081955,0.008616424212624426
2020-05-08 01:00:00,0.0041545468392966,0.007396906216665732,0.008186523545619606,0.00862913655551081
2020-05-08 02:00:00,0.0038773191165368,0.008031131718446792,0.008682700644803535,0.009182460768127938
2020-05-08 03:00:00,0.0032832597105836,0.00884410948158085,0.009452815101085019,0.010256529385387396
2020-05-08 04:00:00,0.0088667109133415,0.011236558828095235,0.012309261515477492,0.013010363219799238
